timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.305,2.1213,2.1213,0.0000,3.0000
26.361,2.1213,2.1213,0.0000,3.0000
26.403,2.1213,2.1213,0.0000,3.0000
26.461,2.1213,2.1213,0.0000,3.0000
26.514,2.1213,2.1213,0.0000,3.0000
26.560,2.1213,2.1213,0.0000,3.0000
26.613,2.1213,2.1213,0.0000,3.0000
26.654,2.1213,2.1213,0.0000,3.0000
26.711,2.1213,2.1213,0.0000,3.0000
26.754,2.1213,2.1213,0.0000,3.0000
26.809,2.1213,2.1213,0.0000,3.0000
26.854,2.1213,2.1213,0.0000,3.0000
26.914,2.1213,2.1213,0.0000,3.0000
26.965,2.1213,2.1213,0.0000,3.0000
27.004,2.1213,2.1213,0.0000,3.0000
27.057,2.1213,2.1213,0.0000,3.0000
27.110,2.1213,2.1213,0.0000,3.0000
27.162,2.1213,2.1213,0.0000,3.0000
27.218,2.1213,2.1213,0.0000,3.0000
27.265,2.1213,2.1213,0.0000,3.0000
27.315,2.1213,2.1213,0.0000,3.0000
27.363,2.1213,2.1213,0.0000,3.0000
27.406,2.1213,2.1213,0.0000,3.0000
27.460,2.1213,2.1213,0.0000,3.0000
27.508,2.1213,2.1213,0.0000,3.0000
27.567,2.1213,2.1213,0.0000,3.0000
27.607,2.1213,2.1213,0.0000,3.0000
27.662,2.1213,2.1213,0.0000,3.0000
27.714,2.1213,2.1213,0.0000,3.0000
27.762,2.1213,2.1213,0.0000,3.0000
27.808,2.1213,2.1213,0.0000,3.0000
27.862,2.1213,2.1213,0.0000,3.0000
27.910,2.1213,2.1213,0.0000,3.0000
27.960,2.1213,2.1213,0.0000,3.0000
28.017,2.1213,2.1213,0.0000,3.0000
28.068,2.1213,2.1213,0.0000,3.0000
28.114,2.1213,2.1213,0.0000,3.0000
28.154,2.1213,2.1213,0.0000,3.0000
28.203,2.1213,2.1213,0.0000,3.0000
28.258,2.1213,2.1213,0.0000,3.0000
28.305,2.1213,2.1213,0.0000,3.0000
28.357,2.1213,2.1213,0.0000,3.0000
28.411,2.1213,2.1213,0.0000,3.0000
28.460,2.1213,2.1213,0.0000,3.0000
28.510,2.1213,2.1213,0.0000,3.0000
28.560,2.1213,2.1213,0.0000,3.0000
28.609,2.1213,2.1213,0.0000,3.0000
28.662,2.1213,2.1213,0.0000,3.0000
28.708,2.1213,2.1213,0.0000,3.0000
28.758,2.1213,2.1213,0.0000,3.0000
28.811,2.1213,2.1213,0.0000,3.0000
28.860,2.1213,2.1213,0.0000,3.0000
28.908,2.1213,2.1213,0.0000,3.0000
28.958,2.1213,2.1213,0.0000,3.0000
29.007,2.1213,2.1213,0.0000,3.0000
29.056,2.1213,2.1213,0.0000,3.0000
29.109,2.1213,2.1213,0.0000,3.0000
29.154,2.1213,2.1213,0.0000,3.0000
29.209,2.1213,2.1213,0.0000,3.0000
29.259,2.1213,2.1213,0.0000,3.0000
29.305,2.1213,2.1213,0.0000,3.0000
29.358,2.1213,2.1213,0.0000,3.0000
29.410,2.1213,2.1213,0.0000,3.0000
29.462,2.1213,2.1213,0.0000,3.0000
29.513,2.1213,2.1213,0.0000,3.0000
29.556,2.1213,2.1213,0.0000,3.0000
29.617,2.1213,2.1213,0.0000,3.0000
29.660,2.1213,2.1213,0.0000,3.0000
29.706,2.1213,2.1213,0.0000,3.0000
29.762,2.1213,2.1213,0.0000,3.0000
29.810,2.1213,2.1213,0.0000,3.0000
29.858,2.1213,2.1213,0.0000,3.0000
29.906,2.1213,2.1213,0.0000,3.0000
29.955,2.1213,2.1213,0.0000,3.0000
30.009,2.1213,2.1213,0.0000,3.0000
30.071,2.1213,2.1213,0.0000,3.0000
30.108,2.1213,2.1213,0.0000,3.0000
30.156,2.1213,2.1213,0.0000,3.0000
30.215,2.1213,2.1213,0.0000,3.0000
30.265,2.1213,2.1213,0.0000,3.0000
30.311,2.1213,2.1213,0.0000,3.0000
30.354,2.1213,2.1213,0.0000,3.0000
30.411,2.1213,2.1213,0.0000,3.0000
30.462,2.1213,2.1213,0.0000,3.0000
30.509,2.1213,2.1213,0.0000,3.0000
30.555,2.1213,2.1213,0.0000,3.0000
30.609,2.1213,2.1213,0.0000,3.0000
30.660,2.1213,2.1213,0.0000,3.0000
30.707,2.1213,2.1213,0.0000,3.0000
30.754,2.1213,2.1213,0.0000,3.0000
30.809,2.1213,2.1213,0.0000,3.0000
30.863,2.1213,2.1213,0.0000,3.0000
30.914,2.1213,2.1213,0.0000,3.0000
30.962,2.1213,2.1213,0.0000,3.0000
31.006,2.1213,2.1213,0.0000,3.0000
31.062,2.1213,2.1213,0.0000,3.0000
31.111,2.1213,2.1213,0.0000,3.0000
31.158,2.1213,2.1213,0.0000,3.0000
31.207,2.1213,2.1213,0.0000,3.0000
31.263,2.1213,2.1213,0.0000,3.0000
31.307,2.1213,2.1213,0.0000,3.0000
31.359,2.1213,2.1213,0.0000,3.0000
31.408,2.1213,2.1213,0.0000,3.0000
31.461,2.1213,2.1213,0.0000,3.0000
31.510,2.1213,2.1213,0.0000,3.0000
31.569,2.1213,2.1213,0.0000,3.0000
31.605,2.1213,2.1213,0.0000,3.0000
31.655,2.1213,2.1213,0.0000,3.0000
31.708,2.1213,2.1213,0.0000,3.0000
31.764,2.1213,2.1213,0.0000,3.0000
31.806,2.1213,2.1213,0.0000,3.0000
31.862,2.1213,2.1213,0.0000,3.0000
31.907,2.1213,2.1213,0.0000,3.0000
31.961,2.1213,2.1213,0.0000,3.0000
32.006,2.1213,2.1213,0.0000,3.0000
32.055,2.1213,2.1213,0.0000,3.0000
32.112,2.1213,2.1213,0.0000,3.0000
32.161,2.1213,2.1213,0.0000,3.0000
32.210,2.1213,2.1213,0.0000,3.0000
32.260,2.1213,2.1213,0.0000,3.0000
32.311,2.1213,2.1213,0.0000,3.0000
32.364,2.1213,2.1213,0.0000,3.0000
32.412,2.1213,2.1213,0.0000,3.0000
32.465,2.1213,2.1213,0.0000,3.0000
32.511,2.1213,2.1213,0.0000,3.0000
32.558,2.1213,2.1213,0.0000,3.0000
32.609,2.1213,2.1213,0.0000,3.0000
32.661,2.1213,2.1213,0.0000,3.0000
32.706,2.1213,2.1213,0.0000,3.0000
32.757,2.1213,2.1213,0.0000,3.0000
32.808,2.1213,2.1213,0.0000,3.0000
32.857,2.1213,2.1213,0.0000,3.0000
32.910,2.1213,2.1213,0.0000,3.0000
32.976,2.1213,2.1213,0.0000,3.0000
33.011,2.1213,2.1213,0.0000,3.0000
33.070,2.1213,2.1213,0.0000,3.0000
33.111,2.1213,2.1213,0.0000,3.0000
33.158,2.1213,2.1213,0.0000,3.0000
33.211,2.1213,2.1213,0.0000,3.0000
33.258,2.1213,2.1213,0.0000,3.0000
33.308,2.1213,2.1213,0.0000,3.0000
33.355,2.1213,2.1213,0.0000,3.0000
33.407,2.1213,2.1213,0.0000,3.0000
33.462,2.1213,2.1213,0.0000,3.0000
33.506,2.1213,2.1213,0.0000,3.0000
33.565,2.1213,2.1213,0.0000,3.0000
33.607,2.1213,2.1213,0.0000,3.0000
33.660,2.1213,2.1213,0.0000,3.0000
33.707,2.1213,2.1213,0.0000,3.0000
33.771,2.1213,2.1213,0.0000,3.0000
33.809,2.1213,2.1213,0.0000,3.0000
33.862,2.1213,2.1213,0.0000,3.0000
33.912,2.1213,2.1213,0.0000,3.0000
33.957,2.1213,2.1213,0.0000,3.0000
34.006,2.1213,2.1213,0.0000,3.0000
34.058,2.1213,2.1213,0.0000,3.0000
34.108,2.1213,2.1213,0.0000,3.0000
34.163,2.1213,2.1213,0.0000,3.0000
34.209,2.1213,2.1213,0.0000,3.0000
34.262,2.1213,2.1213,0.0000,3.0000
34.306,2.1213,2.1213,0.0000,3.0000
34.359,2.1213,2.1213,0.0000,3.0000
34.407,2.1213,2.1213,0.0000,3.0000
34.459,2.1213,2.1213,0.0000,3.0000
34.511,2.1213,2.1213,0.0000,3.0000
34.558,2.1213,2.1213,0.0000,3.0000
34.604,2.1213,2.1213,0.0000,3.0000
34.663,2.1213,2.1213,0.0000,3.0000
34.716,2.1213,2.1213,0.0000,3.0000
34.757,2.1213,2.1213,0.0000,3.0000
34.817,2.1213,2.1213,0.0000,3.0000
34.860,2.1213,2.1213,0.0000,3.0000
34.907,2.1213,2.1213,0.0000,3.0000
34.963,2.1213,2.1213,0.0000,3.0000
35.009,2.1213,2.1213,0.0000,3.0000
35.062,2.1213,2.1213,0.0000,3.0000
35.107,2.1213,2.1213,0.0000,3.0000
35.159,2.1213,2.1213,0.0000,3.0000
35.207,2.1213,2.1213,0.0000,3.0000
35.265,2.1213,2.1213,0.0000,3.0000
35.309,2.1213,2.1213,0.0000,3.0000
35.360,2.1213,2.1213,0.0000,3.0000
35.417,2.1213,2.1213,0.0000,3.0000
35.461,2.1213,2.1213,0.0000,3.0000
35.506,2.1213,2.1213,0.0000,3.0000
35.568,2.1213,2.1213,0.0000,3.0000
35.610,2.1213,2.1213,0.0000,3.0000
35.658,2.1213,2.1213,0.0000,3.0000
35.712,2.1213,2.1213,0.0000,3.0000
35.761,2.1213,2.1213,0.0000,3.0000
35.809,2.1213,2.1213,0.0000,3.0000
35.857,2.1213,2.1213,0.0000,3.0000
35.911,2.1213,2.1213,0.0000,3.0000
35.957,2.1213,2.1213,0.0000,3.0000
36.007,2.1213,2.1213,0.0000,3.0000
36.064,2.1213,2.1213,0.0000,3.0000
36.114,2.1213,2.1213,0.0000,3.0000
36.155,2.1213,2.1213,0.0000,3.0000
36.204,2.1213,2.1213,0.0000,3.0000
36.265,2.1213,2.1213,0.0000,3.0000
36.313,2.1213,2.1213,0.0000,3.0000
36.360,2.1213,2.1213,0.0000,3.0000
36.409,2.1213,2.1213,0.0000,3.0000
36.462,2.1213,2.1213,0.0000,3.0000
36.513,2.1213,2.1213,0.0000,3.0000
36.567,2.1213,2.1213,0.0000,3.0000
36.607,2.1213,2.1213,0.0000,3.0000
36.665,2.1213,2.1213,0.0000,3.0000
36.708,2.1213,2.1213,0.0000,3.0000
36.763,2.1213,2.1213,0.0000,3.0000
36.804,2.1213,2.1213,0.0000,3.0000
36.854,2.1213,2.1213,0.0000,3.0000
36.909,2.1213,2.1213,0.0000,3.0000
36.956,2.1213,2.1213,0.0000,3.0000
37.007,2.1213,2.1213,0.0000,3.0000
37.055,2.1213,2.1213,0.0000,3.0000
37.113,2.1213,2.1213,0.0000,3.0000
37.157,2.1213,2.1213,0.0000,3.0000
37.206,2.1213,2.1213,0.0000,3.0000
37.260,2.1213,2.1213,0.0000,3.0000
37.306,2.1213,2.1213,0.0000,3.0000
37.358,2.1213,2.1213,0.0000,3.0000
37.405,2.1213,2.1213,0.0000,3.0000
37.459,2.1213,2.1213,0.0000,3.0000
37.511,2.1213,2.1213,0.0000,3.0000
37.562,2.1213,2.1213,0.0000,3.0000
37.605,2.1213,2.1213,0.0000,3.0000
37.654,2.1213,2.1213,0.0000,3.0000
37.710,2.1213,2.1213,0.0000,3.0000
37.762,2.1213,2.1213,0.0000,3.0000
37.807,2.1213,2.1213,0.0000,3.0000
37.855,2.1213,2.1213,0.0000,3.0000
37.910,2.1213,2.1213,0.0000,3.0000
37.963,2.1213,2.1213,0.0000,3.0000
38.005,2.1213,2.1213,0.0000,3.0000
38.057,2.1213,2.1213,0.0000,3.0000
38.119,2.1213,2.1213,0.0000,3.0000
38.163,2.1213,2.1213,0.0000,3.0000
38.210,2.1213,2.1213,0.0000,3.0000
38.265,2.1213,2.1213,0.0000,3.0000
38.306,2.1213,2.1213,0.0000,3.0000
38.357,2.1213,2.1213,0.0000,3.0000
38.409,2.1213,2.1213,0.0000,3.0000
38.456,2.1213,2.1213,0.0000,3.0000
38.508,2.1213,2.1213,0.0000,3.0000
38.555,2.1213,2.1213,0.0000,3.0000
38.610,2.1213,2.1213,0.0000,3.0000
38.661,2.1213,2.1213,0.0000,3.0000
38.717,2.1213,2.1213,0.0000,3.0000
38.769,2.1213,2.1213,0.0000,3.0000
38.808,2.1213,2.1213,0.0000,3.0000
38.861,2.1213,2.1213,0.0000,3.0000
38.913,2.1213,2.1213,0.0000,3.0000
38.962,2.1213,2.1213,0.0000,3.0000
39.008,2.1213,2.1213,0.0000,3.0000
39.059,2.1213,2.1213,0.0000,3.0000
39.107,2.1213,2.1213,0.0000,3.0000
39.159,2.1213,2.1213,0.0000,3.0000
39.205,2.1213,2.1213,0.0000,3.0000
39.263,2.1213,2.1213,0.0000,3.0000
39.313,2.1213,2.1213,0.0000,3.0000
39.358,2.1213,2.1213,0.0000,3.0000
39.411,2.1213,2.1213,0.0000,3.0000
39.458,2.1213,2.1213,0.0000,3.0000
39.508,2.1213,2.1213,0.0000,3.0000
39.561,2.1213,2.1213,0.0000,3.0000
39.609,2.1213,2.1213,0.0000,3.0000
39.673,2.1213,2.1213,0.0000,3.0000
39.729,2.1213,2.1213,0.0000,3.0000
39.762,2.1213,2.1213,0.0000,3.0000
39.810,2.1213,2.1213,0.0000,3.0000
39.857,2.1213,2.1213,0.0000,3.0000
39.910,2.1213,2.1213,0.0000,3.0000
39.962,2.1213,2.1213,0.0000,3.0000
40.008,2.1213,2.1213,0.0000,3.0000
40.061,2.1213,2.1213,0.0000,3.0000
40.112,2.1213,2.1213,0.0000,3.0000
40.160,2.1213,2.1213,0.0000,3.0000
40.212,2.1213,2.1213,0.0000,3.0000
40.267,2.1213,2.1213,0.0000,3.0000
40.309,2.1213,2.1213,0.0000,3.0000
40.366,2.1213,2.1213,0.0000,3.0000
40.412,2.1213,2.1213,0.0000,3.0000
40.456,2.1213,2.1213,0.0000,3.0000
40.510,2.1213,2.1213,0.0000,3.0000
40.562,2.1213,2.1213,0.0000,3.0000
40.610,2.1213,2.1213,0.0000,3.0000
40.658,2.1213,2.1213,0.0000,3.0000
40.707,2.1213,2.1213,0.0000,3.0000
40.755,2.1213,2.1213,0.0000,3.0000
40.814,2.1213,2.1213,0.0000,3.0000
40.858,2.1213,2.1213,0.0000,3.0000
40.913,2.1213,2.1213,0.0000,3.0000
40.962,2.1213,2.1213,0.0000,3.0000
41.016,2.1213,2.1213,0.0000,3.0000
41.061,2.1213,2.1213,0.0000,3.0000
41.117,2.1213,2.1213,0.0000,3.0000
41.161,2.1213,2.1213,0.0000,3.0000
41.205,2.1213,2.1213,0.0000,3.0000
41.256,2.1213,2.1213,0.0000,3.0000
41.312,2.1213,2.1213,0.0000,3.0000
41.362,2.1213,2.1213,0.0000,3.0000
41.408,2.1213,2.1213,0.0000,3.0000
41.461,2.1213,2.1213,0.0000,3.0000
41.509,2.1213,2.1213,0.0000,3.0000
41.557,2.1213,2.1213,0.0000,3.0000
41.606,2.1213,2.1213,0.0000,3.0000
41.663,2.1213,2.1213,0.0000,3.0000
41.708,2.1213,2.1213,0.0000,3.0000
41.762,2.1213,2.1213,0.0000,3.0000
41.809,2.1213,2.1213,0.0000,3.0000
41.864,2.1213,2.1213,0.0000,3.0000
41.908,2.1213,2.1213,0.0000,3.0000
41.966,2.1213,2.1213,0.0000,3.0000
42.006,2.1213,2.1213,0.0000,3.0000
42.063,2.1213,2.1213,0.0000,3.0000
42.114,2.1213,2.1213,0.0000,3.0000
42.162,2.1213,2.1213,0.0000,3.0000
42.206,2.1213,2.1213,0.0000,3.0000
42.260,2.1213,2.1213,0.0000,3.0000
42.309,2.1213,2.1213,0.0000,3.0000
42.366,2.1213,2.1213,0.0000,3.0000
42.407,2.1213,2.1213,0.0000,3.0000
42.461,2.1213,2.1213,0.0000,3.0000
42.508,2.1213,2.1213,0.0000,3.0000
42.562,2.1213,2.1213,0.0000,3.0000
42.609,2.1213,2.1213,0.0000,3.0000
42.664,2.1213,2.1213,0.0000,3.0000
42.709,2.1213,2.1213,0.0000,3.0000
42.766,2.1213,2.1213,0.0000,3.0000
42.812,2.1213,2.1213,0.0000,3.0000
42.860,2.1213,2.1213,0.0000,3.0000
42.905,2.1213,2.1213,0.0000,3.0000
42.956,2.1213,2.1213,0.0000,3.0000
43.011,2.1213,2.1213,0.0000,3.0000
43.055,2.1213,2.1213,0.0000,3.0000
43.108,2.1213,2.1213,0.0000,3.0000
43.159,2.1213,2.1213,0.0000,3.0000
43.215,2.1213,2.1213,0.0000,3.0000
43.261,2.1213,2.1213,0.0000,3.0000
43.310,2.1213,2.1213,0.0000,3.0000
43.363,2.1213,2.1213,0.0000,3.0000
43.407,2.1213,2.1213,0.0000,3.0000
43.455,2.1213,2.1213,0.0000,3.0000
43.505,2.1213,2.1213,0.0000,3.0000
43.562,2.1213,2.1213,0.0000,3.0000
43.610,2.1213,2.1213,0.0000,3.0000
43.653,2.1213,2.1213,0.0000,3.0000
43.705,2.1213,2.1213,0.0000,3.0000
43.769,2.1213,2.1213,0.0000,3.0000
43.808,2.1213,2.1213,0.0000,3.0000
43.861,2.1213,2.1213,0.0000,3.0000
43.913,2.1213,2.1213,0.0000,3.0000
43.962,2.1213,2.1213,0.0000,3.0000
44.013,2.1213,2.1213,0.0000,3.0000
44.062,2.1213,2.1213,0.0000,3.0000
44.105,2.1213,2.1213,0.0000,3.0000
44.158,2.1213,2.1213,0.0000,3.0000
44.212,2.1213,2.1213,0.0000,3.0000
44.260,2.1213,2.1213,0.0000,3.0000
44.314,2.1213,2.1213,0.0000,3.0000
44.358,2.1213,2.1213,0.0000,3.0000
44.411,2.1213,2.1213,0.0000,3.0000
44.459,2.1213,2.1213,0.0000,3.0000
44.510,2.1213,2.1213,0.0000,3.0000
44.555,2.1213,2.1213,0.0000,3.0000
44.612,2.1213,2.1213,0.0000,3.0000
44.656,2.1213,2.1213,0.0000,3.0000
44.711,2.1213,2.1213,0.0000,3.0000
44.757,2.1213,2.1213,0.0000,3.0000
44.804,2.1213,2.1213,0.0000,3.0000
44.860,2.1213,2.1213,0.0000,3.0000
44.914,2.1213,2.1213,0.0000,3.0000
44.970,2.1213,2.1213,0.0000,3.0000
45.011,2.1213,2.1213,0.0000,3.0000
45.058,2.1213,2.1213,0.0000,3.0000
45.115,2.1213,2.1213,0.0000,3.0000
45.155,2.1213,2.1213,0.0000,3.0000
45.217,2.1213,2.1213,0.0000,3.0000
45.258,2.1213,2.1213,0.0000,3.0000
45.310,2.1213,2.1213,0.0000,3.0000
45.356,2.1213,2.1213,0.0000,3.0000
45.407,2.1213,2.1213,0.0000,3.0000
45.458,2.1213,2.1213,0.0000,3.0000
45.508,2.1213,2.1213,0.0000,3.0000
45.560,2.1213,2.1213,0.0000,3.0000
45.608,2.1213,2.1213,0.0000,3.0000
45.657,2.1213,2.1213,0.0000,3.0000
45.717,2.1213,2.1213,0.0000,3.0000
45.765,2.1213,2.1213,0.0000,3.0000
45.813,2.1213,2.1213,0.0000,3.0000
45.859,2.1213,2.1213,0.0000,3.0000
45.916,2.1213,2.1213,0.0000,3.0000
45.959,2.1213,2.1213,0.0000,3.0000
46.013,2.1213,2.1213,0.0000,3.0000
46.061,2.1213,2.1213,0.0000,3.0000
46.112,2.1213,2.1213,0.0000,3.0000
46.163,2.1213,2.1213,0.0000,3.0000
46.213,2.1213,2.1213,0.0000,3.0000
46.257,2.1213,2.1213,0.0000,3.0000
46.305,2.1213,2.1213,0.0000,3.0000
46.359,2.1213,2.1213,0.0000,3.0000
46.406,2.1213,2.1213,0.0000,3.0000
46.453,2.1213,2.1213,0.0000,3.0000
46.507,2.1213,2.1213,0.0000,3.0000
46.559,2.1213,2.1213,0.0000,3.0000
46.611,2.1213,2.1213,0.0000,3.0000
46.655,2.1213,2.1213,0.0000,3.0000
46.717,2.1213,2.1213,0.0000,3.0000
46.761,2.1213,2.1213,0.0000,3.0000
46.806,2.1213,2.1213,0.0000,3.0000
46.866,2.1213,2.1213,0.0000,3.0000
46.912,2.1213,2.1213,0.0000,3.0000
46.957,2.1213,2.1213,0.0000,3.0000
47.008,2.1213,2.1213,0.0000,3.0000
47.059,2.1213,2.1213,0.0000,3.0000
47.109,2.1213,2.1213,0.0000,3.0000
47.157,2.1213,2.1213,0.0000,3.0000
47.206,2.1213,2.1213,0.0000,3.0000
47.259,2.1213,2.1213,0.0000,3.0000
47.310,2.1213,2.1213,0.0000,3.0000
47.356,2.1213,2.1213,0.0000,3.0000
47.408,2.1213,2.1213,0.0000,3.0000
47.457,2.1213,2.1213,0.0000,3.0000
47.509,2.1213,2.1213,0.0000,3.0000
47.569,2.1213,2.1213,0.0000,3.0000
47.610,2.1213,2.1213,0.0000,3.0000
47.660,2.1213,2.1213,0.0000,3.0000
47.706,2.1213,2.1213,0.0000,3.0000
47.759,2.1213,2.1213,0.0000,3.0000
47.811,2.1213,2.1213,0.0000,3.0000
47.865,2.1213,2.1213,0.0000,3.0000
47.920,2.1213,2.1213,0.0000,3.0000
47.963,2.1213,2.1213,0.0000,3.0000
48.007,2.1213,2.1213,0.0000,3.0000
48.059,2.1213,2.1213,0.0000,3.0000
48.109,2.1213,2.1213,0.0000,3.0000
48.160,2.1213,2.1213,0.0000,3.0000
48.206,2.1213,2.1213,0.0000,3.0000
48.258,2.1213,2.1213,0.0000,3.0000
48.316,2.1213,2.1213,0.0000,3.0000
48.359,2.1213,2.1213,0.0000,3.0000
48.410,2.1213,2.1213,0.0000,3.0000
48.460,2.1213,2.1213,0.0000,3.0000
48.514,2.1213,2.1213,0.0000,3.0000
48.557,2.1213,2.1213,0.0000,3.0000
48.604,2.1213,2.1213,0.0000,3.0000
48.661,2.1213,2.1213,0.0000,3.0000
48.710,2.1213,2.1213,0.0000,3.0000
48.760,2.1213,2.1213,0.0000,3.0000
48.812,2.1213,2.1213,0.0000,3.0000
48.856,2.1213,2.1213,0.0000,3.0000
48.911,2.1213,2.1213,0.0000,3.0000
48.959,2.1213,2.1213,0.0000,3.0000
49.010,2.1213,2.1213,0.0000,3.0000
49.057,2.1213,2.1213,0.0000,3.0000
49.113,2.1213,2.1213,0.0000,3.0000
49.161,2.1213,2.1213,0.0000,3.0000
49.205,2.1213,2.1213,0.0000,3.0000
49.261,2.1213,2.1213,0.0000,3.0000
49.310,2.1213,2.1213,0.0000,3.0000
49.366,2.1213,2.1213,0.0000,3.0000
49.409,2.1213,2.1213,0.0000,3.0000
49.462,2.1213,2.1213,0.0000,3.0000
49.506,2.1213,2.1213,0.0000,3.0000
49.556,2.1213,2.1213,0.0000,3.0000
49.611,2.1213,2.1213,0.0000,3.0000
49.655,2.1213,2.1213,0.0000,3.0000
49.709,2.1213,2.1213,0.0000,3.0000
49.756,2.1213,2.1213,0.0000,3.0000
49.808,2.1213,2.1213,0.0000,3.0000
49.859,2.1213,2.1213,0.0000,3.0000
49.909,2.1213,2.1213,0.0000,3.0000
49.960,2.1213,2.1213,0.0000,3.0000
50.005,2.1213,2.1213,0.0000,3.0000
50.065,2.1213,2.1213,0.0000,3.0000
50.110,2.1213,2.1213,0.0000,3.0000
50.154,2.1213,2.1213,0.0000,3.0000
50.211,2.1213,2.1213,0.0000,3.0000
50.257,2.1213,2.1213,0.0000,3.0000
50.317,2.1213,2.1213,0.0000,3.0000
50.364,2.1213,2.1213,0.0000,3.0000
50.408,2.1213,2.1213,0.0000,3.0000
50.463,2.1213,2.1213,0.0000,3.0000
50.509,2.1213,2.1213,0.0000,3.0000
50.565,2.1213,2.1213,0.0000,3.0000
50.606,2.1213,2.1213,0.0000,3.0000
50.668,2.1213,2.1213,0.0000,3.0000
50.703,2.1213,2.1213,0.0000,3.0000
50.760,2.1213,2.1213,0.0000,3.0000
50.814,2.1213,2.1213,0.0000,3.0000
50.857,2.1213,2.1213,0.0000,3.0000
50.904,2.1213,2.1213,0.0000,3.0000
50.963,2.1213,2.1213,0.0000,3.0000
51.006,2.1213,2.1213,0.0000,3.0000
51.064,2.1213,2.1213,0.0000,3.0000
51.106,2.1213,2.1213,0.0000,3.0000
51.153,2.1213,2.1213,0.0000,3.0000
51.211,2.1213,2.1213,0.0000,3.0000
51.266,2.1213,2.1213,0.0000,3.0000
51.316,2.1213,2.1213,0.0000,3.0000
51.356,2.1213,2.1213,0.0000,3.0000
51.412,2.1213,2.1213,0.0000,3.0000
51.456,2.1213,2.1213,0.0000,3.0000
51.503,2.1213,2.1213,0.0000,3.0000
51.559,2.1213,2.1213,0.0000,3.0000
51.615,2.1213,2.1213,0.0000,3.0000
51.660,2.1213,2.1213,0.0000,3.0000
51.709,2.1213,2.1213,0.0000,3.0000
51.760,2.1213,2.1213,0.0000,3.0000
51.805,2.1213,2.1213,0.0000,3.0000
51.865,2.1213,2.1213,0.0000,3.0000
51.906,2.1213,2.1213,0.0000,3.0000
51.965,2.1213,2.1213,0.0000,3.0000
52.015,2.1213,2.1213,0.0000,3.0000
52.061,2.1213,2.1213,0.0000,3.0000
52.106,2.1213,2.1213,0.0000,3.0000
52.164,2.1213,2.1213,0.0000,3.0000
52.205,2.1213,2.1213,0.0000,3.0000
52.261,2.1213,2.1213,0.0000,3.0000
52.311,2.1213,2.1213,0.0000,3.0000
52.357,2.1213,2.1213,0.0000,3.0000
52.415,2.1213,2.1213,0.0000,3.0000
52.459,2.1213,2.1213,0.0000,3.0000
52.509,2.1213,2.1213,0.0000,3.0000
52.558,2.1213,2.1213,0.0000,3.0000
52.608,2.1213,2.1213,0.0000,3.0000
52.656,2.1213,2.1213,0.0000,3.0000
52.706,2.1213,2.1213,0.0000,3.0000
52.760,2.1213,2.1213,0.0000,3.0000
52.811,2.1213,2.1213,0.0000,3.0000
52.863,2.1213,2.1213,0.0000,3.0000
52.909,2.1213,2.1213,0.0000,3.0000
52.962,2.1213,2.1213,0.0000,3.0000
53.009,2.1213,2.1213,0.0000,3.0000
53.062,2.1213,2.1213,0.0000,3.0000
53.112,2.1213,2.1213,0.0000,3.0000
53.165,2.1213,2.1213,0.0000,3.0000
53.206,2.1213,2.1213,0.0000,3.0000
53.256,2.1213,2.1213,0.0000,3.0000
53.320,2.1213,2.1213,0.0000,3.0000
53.354,2.1213,2.1213,0.0000,3.0000
53.423,2.1213,2.1213,0.0000,3.0000
53.458,2.1213,2.1213,0.0000,3.0000
53.509,2.1213,2.1213,0.0000,3.0000
53.556,2.1213,2.1213,0.0000,3.0000
53.606,2.1213,2.1213,0.0000,3.0000
53.665,2.1213,2.1213,0.0000,3.0000
53.707,2.1213,2.1213,0.0000,3.0000
53.759,2.1213,2.1213,0.0000,3.0000
53.805,2.1213,2.1213,0.0000,3.0000
53.858,2.1213,2.1213,0.0000,3.0000
53.911,2.1213,2.1213,0.0000,3.0000
53.957,2.1213,2.1213,0.0000,3.0000
54.007,2.1213,2.1213,0.0000,3.0000
54.061,2.1213,2.1213,0.0000,3.0000
54.117,2.1213,2.1213,0.0000,3.0000
54.163,2.1213,2.1213,0.0000,3.0000
54.214,2.1213,2.1213,0.0000,3.0000
54.259,2.1213,2.1213,0.0000,3.0000
54.305,2.1213,2.1213,0.0000,3.0000
54.359,2.1213,2.1213,0.0000,3.0000
54.406,2.1213,2.1213,0.0000,3.0000
54.459,2.1213,2.1213,0.0000,3.0000
54.508,2.1213,2.1213,0.0000,3.0000
54.562,2.1213,2.1213,0.0000,3.0000
54.609,2.1213,2.1213,0.0000,3.0000
54.663,2.1213,2.1213,0.0000,3.0000
54.715,2.1213,2.1213,0.0000,3.0000
54.763,2.1213,2.1213,0.0000,3.0000
54.807,2.1213,2.1213,0.0000,3.0000
54.860,2.1213,2.1213,0.0000,3.0000
54.909,2.1213,2.1213,0.0000,3.0000
54.964,2.1213,2.1213,0.0000,3.0000
55.008,2.1213,2.1213,0.0000,3.0000
55.064,2.1213,2.1213,0.0000,3.0000
55.112,2.1213,2.1213,0.0000,3.0000
55.158,2.1213,2.1213,0.0000,3.0000
55.210,2.1213,2.1213,0.0000,3.0000
55.260,2.1213,2.1213,0.0000,3.0000
55.306,2.1213,2.1213,0.0000,3.0000
55.358,2.1213,2.1213,0.0000,3.0000
