timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.720,0.0000,0.0000,0.0000,0.0000
26.772,0.0000,0.0000,0.0000,0.0000
26.820,0.0000,0.0000,0.0000,0.0000
26.868,0.0000,0.0000,0.0000,0.0000
26.917,0.0000,0.0000,0.0000,0.0000
26.966,0.0000,0.0000,0.0000,0.0000
27.021,0.0000,0.0000,0.0000,0.0000
27.062,0.0000,0.0000,0.0000,0.0000
27.122,0.0000,0.0000,0.0000,0.0000
27.174,0.3633,0.3633,0.0000,0.5137
27.220,0.7456,0.7456,0.0000,1.0545
27.270,1.0915,1.0915,0.0000,1.5436
27.315,1.4326,1.4326,0.0000,2.0260
27.362,1.7683,1.7683,0.0000,2.5007
27.414,2.0765,2.0765,0.0000,2.9366
27.473,2.3771,2.3771,0.0000,3.3618
27.512,2.6233,2.6233,0.0000,3.7099
27.567,2.8566,2.8566,0.0000,4.0398
27.617,3.0590,3.0590,0.0000,4.3261
27.670,3.2322,3.2322,0.0000,4.5710
27.721,3.3610,3.3610,0.0000,4.7531
27.767,3.4571,3.4571,0.0000,4.8891
27.815,3.5173,3.5173,0.0000,4.9742
27.868,3.5355,3.5355,0.0000,5.0000
27.919,3.5155,3.5155,0.0000,4.9717
27.974,3.4585,3.4585,0.0000,4.8911
28.020,3.3643,3.3643,0.0000,4.7579
28.065,3.2322,3.2322,0.0000,4.5710
28.112,3.0650,3.0650,0.0000,4.3345
28.168,2.8594,2.8594,0.0000,4.0438
28.218,2.6301,2.6301,0.0000,3.7196
28.264,2.3694,2.3694,0.0000,3.3508
28.315,2.0738,2.0738,0.0000,2.9328
28.370,1.7709,1.7709,0.0000,2.5044
28.423,1.4256,1.4256,0.0000,2.0162
28.471,1.0985,1.0985,0.0000,1.5536
28.518,0.7160,0.7160,0.0000,1.0126
28.569,0.3597,0.3597,0.0000,0.5087
28.618,0.0060,0.0060,0.0000,0.0085
28.670,0.0000,0.0000,0.0000,0.0000
28.720,0.0000,0.0000,0.0000,0.0000
28.772,0.0000,0.0000,0.0000,0.0000
28.818,0.0000,0.0000,0.0000,0.0000
28.868,0.0000,0.0000,0.0000,0.0000
28.917,0.0000,0.0000,0.0000,0.0000
28.969,0.0000,0.0000,0.0000,0.0000
29.028,0.0000,0.0000,0.0000,0.0000
29.070,0.0000,0.0000,0.0000,0.0000
29.120,0.0000,0.0000,0.0000,0.0000
29.169,0.0000,0.0000,0.0000,0.0000
29.230,0.0000,0.0000,0.0000,0.0000
29.275,0.0000,0.0000,0.0000,0.0000
29.318,0.0000,0.0000,0.0000,0.0000
29.366,0.0000,0.0000,0.0000,0.0000
29.435,0.0000,0.0000,0.0000,0.0000
29.470,0.0000,0.0000,0.0000,0.0000
29.514,0.0000,0.0000,0.0000,0.0000
29.563,0.0000,0.0000,0.0000,0.0000
29.619,0.0000,0.0000,0.0000,0.0000
29.672,0.0000,0.0000,0.0000,0.0000
29.719,0.0000,0.0000,0.0000,0.0000
29.780,0.0000,0.0000,0.0000,0.0000
29.819,0.0000,0.0000,0.0000,0.0000
29.871,0.0000,0.0000,0.0000,0.0000
29.917,0.0000,0.0000,0.0000,0.0000
29.971,0.0000,0.0000,0.0000,0.0000
30.016,0.0000,0.0000,0.0000,0.0000
30.070,0.0000,0.0000,0.0000,0.0000
30.126,0.0000,0.0000,0.0000,0.0000
30.168,0.0000,0.0000,0.0000,0.0000
30.221,0.0000,0.0000,0.0000,0.0000
30.265,0.0000,0.0000,0.0000,0.0000
30.317,0.0000,0.0000,0.0000,0.0000
30.372,0.0000,0.0000,0.0000,0.0000
30.414,0.0000,0.0000,0.0000,0.0000
30.463,0.0000,0.0000,0.0000,0.0000
30.523,0.0000,0.0000,0.0000,0.0000
30.568,0.0000,0.0000,0.0000,0.0000
30.630,0.0000,0.0000,0.0000,0.0000
30.674,0.0000,0.0000,0.0000,0.0000
30.720,0.0000,0.0000,0.0000,0.0000
30.776,0.0000,0.0000,0.0000,0.0000
30.818,0.0000,0.0000,0.0000,0.0000
30.874,0.0000,0.0000,0.0000,0.0000
30.916,0.0000,0.0000,0.0000,0.0000
30.971,0.0000,0.0000,0.0000,0.0000
31.017,0.0000,0.0000,0.0000,0.0000
31.070,0.0000,0.0000,0.0000,0.0000
31.116,0.0000,0.0000,0.0000,0.0000
31.163,0.0000,0.0000,0.0000,0.0000
31.217,0.0000,0.0000,0.0000,0.0000
31.267,0.0000,0.0000,0.0000,0.0000
31.320,0.0000,0.0000,0.0000,0.0000
31.367,0.0000,0.0000,0.0000,0.0000
31.418,0.0000,0.0000,0.0000,0.0000
31.465,0.0000,0.0000,0.0000,0.0000
31.513,0.0000,0.0000,0.0000,0.0000
31.565,0.0000,0.0000,0.0000,0.0000
31.613,0.0000,0.0000,0.0000,0.0000
31.672,0.0000,0.0000,0.0000,0.0000
31.724,0.0000,0.0000,0.0000,0.0000
31.776,0.0000,0.0000,0.0000,0.0000
31.820,0.0000,0.0000,0.0000,0.0000
31.867,0.0000,0.0000,0.0000,0.0000
31.918,0.0000,0.0000,0.0000,0.0000
31.974,0.0000,0.0000,0.0000,0.0000
32.020,0.0000,0.0000,0.0000,0.0000
32.067,0.0000,0.0000,0.0000,0.0000
32.121,0.0000,0.0000,0.0000,0.0000
32.175,0.0000,0.0000,0.0000,0.0000
32.222,0.0000,0.0000,0.0000,0.0000
32.274,0.0000,0.0000,0.0000,0.0000
32.317,0.0000,0.0000,0.0000,0.0000
32.367,0.0000,0.0000,0.0000,0.0000
32.435,0.0000,0.0000,0.0000,0.0000
32.468,0.0000,0.0000,0.0000,0.0000
32.526,0.0000,0.0000,0.0000,0.0000
32.568,0.0000,0.0000,0.0000,0.0000
32.619,0.0000,0.0000,0.0000,0.0000
32.667,0.0000,0.0000,0.0000,0.0000
32.716,0.0000,0.0000,0.0000,0.0000
32.768,0.0000,0.0000,0.0000,0.0000
32.818,0.0000,0.0000,0.0000,0.0000
32.868,0.0000,0.0000,0.0000,0.0000
32.915,0.0000,0.0000,0.0000,0.0000
32.971,0.0000,0.0000,0.0000,0.0000
33.016,0.0000,0.0000,0.0000,0.0000
33.071,0.0000,0.0000,0.0000,0.0000
33.120,0.0000,0.0000,0.0000,0.0000
33.164,0.0000,0.0000,0.0000,0.0000
33.213,0.0000,0.0000,0.0000,0.0000
33.270,0.0000,0.0000,0.0000,0.0000
33.328,0.0000,0.0000,0.0000,0.0000
33.366,0.0000,0.0000,0.0000,0.0000
33.422,0.0000,0.0000,0.0000,0.0000
33.468,0.0000,0.0000,0.0000,0.0000
33.527,0.0000,0.0000,0.0000,0.0000
33.576,0.0000,0.0000,0.0000,0.0000
33.624,0.0000,0.0000,0.0000,0.0000
33.668,0.0000,0.0000,0.0000,0.0000
33.715,0.0000,0.0000,0.0000,0.0000
33.773,0.0000,0.0000,0.0000,0.0000
33.815,0.0000,0.0000,0.0000,0.0000
33.868,0.0000,0.0000,0.0000,0.0000
33.916,0.0000,0.0000,0.0000,0.0000
33.980,0.0000,0.0000,0.0000,0.0000
34.018,0.0000,0.0000,0.0000,0.0000
34.071,0.0000,0.0000,0.0000,0.0000
34.126,0.0000,0.0000,0.0000,0.0000
34.162,0.0000,0.0000,0.0000,0.0000
34.230,0.0000,0.0000,0.0000,0.0000
34.267,0.0000,0.0000,0.0000,0.0000
34.327,0.0000,0.0000,0.0000,0.0000
34.366,0.0000,0.0000,0.0000,0.0000
34.430,0.0000,0.0000,0.0000,0.0000
34.465,0.0000,0.0000,0.0000,0.0000
34.521,0.0000,0.0000,0.0000,0.0000
34.571,0.0000,0.0000,0.0000,0.0000
34.624,0.0000,0.0000,0.0000,0.0000
34.667,0.0000,0.0000,0.0000,0.0000
34.718,0.0000,0.0000,0.0000,0.0000
34.770,0.0000,0.0000,0.0000,0.0000
34.823,0.0000,0.0000,0.0000,0.0000
34.869,0.0000,0.0000,0.0000,0.0000
34.926,0.0000,0.0000,0.0000,0.0000
34.962,0.0000,0.0000,0.0000,0.0000
35.012,0.0000,0.0000,0.0000,0.0000
35.069,0.0000,0.0000,0.0000,0.0000
35.117,0.0000,0.0000,0.0000,0.0000
35.169,0.0000,0.0000,0.0000,0.0000
35.215,0.0000,0.0000,0.0000,0.0000
35.276,0.0000,0.0000,0.0000,0.0000
35.322,0.0000,0.0000,0.0000,0.0000
35.364,0.0000,0.0000,0.0000,0.0000
35.432,0.0000,0.0000,0.0000,0.0000
35.474,0.0000,0.0000,0.0000,0.0000
35.519,0.0000,0.0000,0.0000,0.0000
35.571,0.0000,0.0000,0.0000,0.0000
35.619,0.0000,0.0000,0.0000,0.0000
35.663,0.0000,0.0000,0.0000,0.0000
35.717,0.0000,0.0000,0.0000,0.0000
35.766,0.0000,0.0000,0.0000,0.0000
35.815,0.0000,0.0000,0.0000,0.0000
35.868,0.0000,0.0000,0.0000,0.0000
35.919,0.0000,0.0000,0.0000,0.0000
35.971,0.0000,0.0000,0.0000,0.0000
36.019,0.0000,0.0000,0.0000,0.0000
36.073,0.0000,0.0000,0.0000,0.0000
36.115,0.0000,0.0000,0.0000,0.0000
36.171,0.0000,0.0000,0.0000,0.0000
36.214,0.0000,0.0000,0.0000,0.0000
36.266,0.0000,0.0000,0.0000,0.0000
36.320,0.0000,0.0000,0.0000,0.0000
36.367,0.0000,0.0000,0.0000,0.0000
36.423,0.0000,0.0000,0.0000,0.0000
36.465,0.0000,0.0000,0.0000,0.0000
36.518,0.0000,0.0000,0.0000,0.0000
36.567,0.0000,0.0000,0.0000,0.0000
36.616,0.0000,0.0000,0.0000,0.0000
36.668,0.0000,0.0000,0.0000,0.0000
36.720,0.0000,0.0000,0.0000,0.0000
36.771,0.0000,0.0000,0.0000,0.0000
36.815,0.0000,0.0000,0.0000,0.0000
36.874,0.0000,0.0000,0.0000,0.0000
36.926,0.0000,0.0000,0.0000,0.0000
36.963,0.0000,0.0000,0.0000,0.0000
37.028,0.0000,0.0000,0.0000,0.0000
37.071,0.0000,0.0000,0.0000,0.0000
37.117,0.0000,0.0000,0.0000,0.0000
37.173,0.0000,0.0000,0.0000,0.0000
37.219,0.3540,0.3540,0.0000,0.5007
37.271,0.7238,0.7238,0.0000,1.0237
37.326,1.0949,1.0949,0.0000,1.5484
37.369,1.4370,1.4370,0.0000,2.0323
37.419,1.7542,1.7542,0.0000,2.4809
37.473,2.0709,2.0709,0.0000,2.9287
37.527,2.3811,2.3811,0.0000,3.3674
37.564,2.6167,2.6167,0.0000,3.7006
37.620,2.8513,2.8513,0.0000,4.0323
37.669,3.0540,3.0540,0.0000,4.3190
37.716,3.2298,3.2298,0.0000,4.5676
37.770,3.3594,3.3594,0.0000,4.7509
37.818,3.4599,3.4599,0.0000,4.8930
37.870,3.5164,3.5164,0.0000,4.9729
37.913,3.5355,3.5355,0.0000,5.0000
37.974,3.5166,3.5166,0.0000,4.9733
38.024,3.4589,3.4589,0.0000,4.8916
38.065,3.3617,3.3617,0.0000,4.7542
38.117,3.2334,3.2334,0.0000,4.5727
38.168,3.0648,3.0648,0.0000,4.3343
38.226,2.8667,2.8667,0.0000,4.0541
38.267,2.6373,2.6373,0.0000,3.7298
38.326,2.3660,2.3660,0.0000,3.3461
38.376,2.0859,2.0859,0.0000,2.9499
38.421,1.7798,1.7798,0.0000,2.5171
38.465,1.4496,1.4496,0.0000,2.0500
38.514,1.0950,1.0950,0.0000,1.5485
38.570,0.7407,0.7407,0.0000,1.0474
38.630,0.3652,0.3652,0.0000,0.5165
38.661,0.0148,0.0148,0.0000,0.0209
38.717,0.0000,0.0000,0.0000,0.0000
38.764,0.0000,0.0000,0.0000,0.0000
38.815,0.0000,0.0000,0.0000,0.0000
38.872,0.0000,0.0000,0.0000,0.0000
38.914,0.0000,0.0000,0.0000,0.0000
38.971,0.0000,0.0000,0.0000,0.0000
39.022,0.0000,0.0000,0.0000,0.0000
39.069,0.0000,0.0000,0.0000,0.0000
39.121,0.0000,0.0000,0.0000,0.0000
39.169,0.0000,0.0000,0.0000,0.0000
39.213,0.0000,0.0000,0.0000,0.0000
39.271,0.0000,0.0000,0.0000,0.0000
39.323,0.0000,0.0000,0.0000,0.0000
39.367,0.0000,0.0000,0.0000,0.0000
39.428,0.0000,0.0000,0.0000,0.0000
39.478,0.0000,0.0000,0.0000,0.0000
39.519,0.0000,0.0000,0.0000,0.0000
39.569,0.0000,0.0000,0.0000,0.0000
39.615,0.0000,0.0000,0.0000,0.0000
39.672,0.0000,0.0000,0.0000,0.0000
39.716,0.0000,0.0000,0.0000,0.0000
39.771,0.0000,0.0000,0.0000,0.0000
39.823,0.0000,0.0000,0.0000,0.0000
39.863,0.0000,0.0000,0.0000,0.0000
39.918,0.0000,0.0000,0.0000,0.0000
39.975,0.0000,0.0000,0.0000,0.0000
40.018,0.0000,0.0000,0.0000,0.0000
40.066,0.0000,0.0000,0.0000,0.0000
40.120,0.0000,0.0000,0.0000,0.0000
40.168,0.0000,0.0000,0.0000,0.0000
40.216,0.0000,0.0000,0.0000,0.0000
40.265,0.0000,0.0000,0.0000,0.0000
40.319,0.0000,0.0000,0.0000,0.0000
40.364,0.0000,0.0000,0.0000,0.0000
40.416,0.0000,0.0000,0.0000,0.0000
40.469,0.0000,0.0000,0.0000,0.0000
40.530,0.0000,0.0000,0.0000,0.0000
40.566,0.0000,0.0000,0.0000,0.0000
40.638,0.0000,0.0000,0.0000,0.0000
40.672,0.0000,0.0000,0.0000,0.0000
40.716,0.0000,0.0000,0.0000,0.0000
40.769,0.0000,0.0000,0.0000,0.0000
40.818,0.0000,0.0000,0.0000,0.0000
40.866,0.0000,0.0000,0.0000,0.0000
40.916,0.0000,0.0000,0.0000,0.0000
40.968,0.0000,0.0000,0.0000,0.0000
41.016,0.0000,0.0000,0.0000,0.0000
41.064,0.0000,0.0000,0.0000,0.0000
41.121,0.0000,0.0000,0.0000,0.0000
41.181,0.0000,0.0000,0.0000,0.0000
41.219,0.0000,0.0000,0.0000,0.0000
41.274,0.0000,0.0000,0.0000,0.0000
41.314,0.0000,0.0000,0.0000,0.0000
41.371,0.0000,0.0000,0.0000,0.0000
41.420,0.0000,0.0000,0.0000,0.0000
41.470,0.0000,0.0000,0.0000,0.0000
41.520,0.0000,0.0000,0.0000,0.0000
41.570,0.0000,0.0000,0.0000,0.0000
41.617,0.0000,0.0000,0.0000,0.0000
41.672,0.0000,0.0000,0.0000,0.0000
41.719,0.0000,0.0000,0.0000,0.0000
41.770,0.0000,0.0000,0.0000,0.0000
41.815,0.0000,0.0000,0.0000,0.0000
41.866,0.0000,0.0000,0.0000,0.0000
41.917,0.0000,0.0000,0.0000,0.0000
41.980,0.0000,0.0000,0.0000,0.0000
42.035,0.0000,0.0000,0.0000,0.0000
42.067,0.0000,0.0000,0.0000,0.0000
42.127,0.0000,0.0000,0.0000,0.0000
42.168,0.0000,0.0000,0.0000,0.0000
42.237,0.0000,0.0000,0.0000,0.0000
42.269,0.0000,0.0000,0.0000,0.0000
42.317,0.0000,0.0000,0.0000,0.0000
42.366,0.0000,0.0000,0.0000,0.0000
42.415,0.0000,0.0000,0.0000,0.0000
42.467,0.0000,0.0000,0.0000,0.0000
42.518,0.0000,0.0000,0.0000,0.0000
42.565,0.0000,0.0000,0.0000,0.0000
42.620,0.0000,0.0000,0.0000,0.0000
42.672,0.0000,0.0000,0.0000,0.0000
42.712,0.0000,0.0000,0.0000,0.0000
42.782,0.0000,0.0000,0.0000,0.0000
42.816,0.0000,0.0000,0.0000,0.0000
42.871,0.0000,0.0000,0.0000,0.0000
42.924,0.0000,0.0000,0.0000,0.0000
42.977,0.0000,0.0000,0.0000,0.0000
43.020,0.0000,0.0000,0.0000,0.0000
43.067,0.0000,0.0000,0.0000,0.0000
43.121,0.0000,0.0000,0.0000,0.0000
43.164,0.0000,0.0000,0.0000,0.0000
43.215,0.0000,0.0000,0.0000,0.0000
43.272,0.0000,0.0000,0.0000,0.0000
43.316,0.0000,0.0000,0.0000,0.0000
43.374,0.0000,0.0000,0.0000,0.0000
43.418,0.0000,0.0000,0.0000,0.0000
43.464,0.0000,0.0000,0.0000,0.0000
43.532,0.0000,0.0000,0.0000,0.0000
43.574,0.0000,0.0000,0.0000,0.0000
43.622,0.0000,0.0000,0.0000,0.0000
43.673,0.0000,0.0000,0.0000,0.0000
43.719,0.0000,0.0000,0.0000,0.0000
43.771,0.0000,0.0000,0.0000,0.0000
43.823,0.0000,0.0000,0.0000,0.0000
43.872,0.0000,0.0000,0.0000,0.0000
43.920,0.0000,0.0000,0.0000,0.0000
43.966,0.0000,0.0000,0.0000,0.0000
44.015,0.0000,0.0000,0.0000,0.0000
44.070,0.0000,0.0000,0.0000,0.0000
44.122,0.0000,0.0000,0.0000,0.0000
44.164,0.0000,0.0000,0.0000,0.0000
44.213,0.0000,0.0000,0.0000,0.0000
44.268,0.0000,0.0000,0.0000,0.0000
44.323,0.0000,0.0000,0.0000,0.0000
44.365,0.0000,0.0000,0.0000,0.0000
44.424,0.0000,0.0000,0.0000,0.0000
44.471,0.0000,0.0000,0.0000,0.0000
44.515,0.0000,0.0000,0.0000,0.0000
44.573,0.0000,0.0000,0.0000,0.0000
44.618,0.0000,0.0000,0.0000,0.0000
44.665,0.0000,0.0000,0.0000,0.0000
44.718,0.0000,0.0000,0.0000,0.0000
44.765,0.0000,0.0000,0.0000,0.0000
44.818,0.0000,0.0000,0.0000,0.0000
44.862,0.0000,0.0000,0.0000,0.0000
44.920,0.0000,0.0000,0.0000,0.0000
44.972,0.0000,0.0000,0.0000,0.0000
45.021,0.0000,0.0000,0.0000,0.0000
45.072,0.0000,0.0000,0.0000,0.0000
45.130,0.0000,0.0000,0.0000,0.0000
45.167,0.0000,0.0000,0.0000,0.0000
45.225,0.0000,0.0000,0.0000,0.0000
45.264,0.0000,0.0000,0.0000,0.0000
45.325,0.0000,0.0000,0.0000,0.0000
45.371,0.0000,0.0000,0.0000,0.0000
45.426,0.0000,0.0000,0.0000,0.0000
45.469,0.0000,0.0000,0.0000,0.0000
45.525,0.0000,0.0000,0.0000,0.0000
45.573,0.0000,0.0000,0.0000,0.0000
45.619,0.0000,0.0000,0.0000,0.0000
45.669,0.0000,0.0000,0.0000,0.0000
45.721,0.0000,0.0000,0.0000,0.0000
45.779,0.0000,0.0000,0.0000,0.0000
45.815,0.0000,0.0000,0.0000,0.0000
45.864,0.0000,0.0000,0.0000,0.0000
45.924,0.0000,0.0000,0.0000,0.0000
45.978,0.0000,0.0000,0.0000,0.0000
46.016,0.0000,0.0000,0.0000,0.0000
46.071,0.0000,0.0000,0.0000,0.0000
46.117,0.0000,0.0000,0.0000,0.0000
46.169,0.0000,0.0000,0.0000,0.0000
46.216,0.0000,0.0000,0.0000,0.0000
46.271,0.0000,0.0000,0.0000,0.0000
46.323,0.0000,0.0000,0.0000,0.0000
46.366,0.0000,0.0000,0.0000,0.0000
46.422,0.0000,0.0000,0.0000,0.0000
46.467,0.0000,0.0000,0.0000,0.0000
46.516,0.0000,0.0000,0.0000,0.0000
46.576,0.0000,0.0000,0.0000,0.0000
46.618,0.0000,0.0000,0.0000,0.0000
46.669,0.0000,0.0000,0.0000,0.0000
46.732,0.0000,0.0000,0.0000,0.0000
46.775,0.0000,0.0000,0.0000,0.0000
46.814,0.0000,0.0000,0.0000,0.0000
46.868,0.0000,0.0000,0.0000,0.0000
46.916,0.0000,0.0000,0.0000,0.0000
46.973,0.0000,0.0000,0.0000,0.0000
47.016,0.0000,0.0000,0.0000,0.0000
47.066,0.0000,0.0000,0.0000,0.0000
47.119,0.0000,0.0000,0.0000,0.0000
47.164,0.0000,0.0000,0.0000,0.0000
47.215,0.0000,0.0000,0.0000,0.0000
47.270,0.3879,0.3879,0.0000,0.5485
47.311,0.7352,0.7352,0.0000,1.0397
47.366,1.0920,1.0920,0.0000,1.5444
47.423,1.4545,1.4545,0.0000,2.0570
47.465,1.7680,1.7680,0.0000,2.5004
47.516,2.0812,2.0812,0.0000,2.9432
47.565,2.3796,2.3796,0.0000,3.3653
47.615,2.6271,2.6271,0.0000,3.7153
47.676,2.8601,2.8601,0.0000,4.0449
47.718,3.0617,3.0617,0.0000,4.3299
47.768,3.2370,3.2370,0.0000,4.5778
47.812,3.3624,3.3624,0.0000,4.7552
47.867,3.4595,3.4595,0.0000,4.8924
47.913,3.5161,3.5161,0.0000,4.9726
47.972,3.5354,3.5354,0.0000,4.9999
48.019,3.5143,3.5143,0.0000,4.9699
48.076,3.4553,3.4553,0.0000,4.8865
48.118,3.3627,3.3627,0.0000,4.7555
48.173,3.2262,3.2262,0.0000,4.5625
48.222,3.0594,3.0594,0.0000,4.3267
48.271,2.8571,2.8571,0.0000,4.0406
48.318,2.6270,2.6270,0.0000,3.7152
48.370,2.3654,2.3654,0.0000,3.3452
48.421,2.0702,2.0702,0.0000,2.9278
48.469,1.7679,1.7679,0.0000,2.5002
48.512,1.4355,1.4355,0.0000,2.0302
48.567,1.0852,1.0852,0.0000,1.5346
48.625,0.7331,0.7331,0.0000,1.0367
48.672,0.3700,0.3700,0.0000,0.5233
48.720,0.0000,0.0000,0.0000,0.0000
48.772,0.0000,0.0000,0.0000,0.0000
48.818,0.0000,0.0000,0.0000,0.0000
48.872,0.0000,0.0000,0.0000,0.0000
48.920,0.0000,0.0000,0.0000,0.0000
48.968,0.0000,0.0000,0.0000,0.0000
49.027,0.0000,0.0000,0.0000,0.0000
49.067,0.0000,0.0000,0.0000,0.0000
49.116,0.0000,0.0000,0.0000,0.0000
49.166,0.0000,0.0000,0.0000,0.0000
49.213,0.0000,0.0000,0.0000,0.0000
49.269,0.0000,0.0000,0.0000,0.0000
49.320,0.0000,0.0000,0.0000,0.0000
49.365,0.0000,0.0000,0.0000,0.0000
49.420,0.0000,0.0000,0.0000,0.0000
49.468,0.0000,0.0000,0.0000,0.0000
49.521,0.0000,0.0000,0.0000,0.0000
49.574,0.0000,0.0000,0.0000,0.0000
49.618,0.0000,0.0000,0.0000,0.0000
49.664,0.0000,0.0000,0.0000,0.0000
49.719,0.0000,0.0000,0.0000,0.0000
49.765,0.0000,0.0000,0.0000,0.0000
49.814,0.0000,0.0000,0.0000,0.0000
49.872,0.0000,0.0000,0.0000,0.0000
49.920,0.0000,0.0000,0.0000,0.0000
49.969,0.0000,0.0000,0.0000,0.0000
50.015,0.0000,0.0000,0.0000,0.0000
50.072,0.0000,0.0000,0.0000,0.0000
50.117,0.0000,0.0000,0.0000,0.0000
50.166,0.0000,0.0000,0.0000,0.0000
50.216,0.0000,0.0000,0.0000,0.0000
50.267,0.0000,0.0000,0.0000,0.0000
50.318,0.0000,0.0000,0.0000,0.0000
50.367,0.0000,0.0000,0.0000,0.0000
50.421,0.0000,0.0000,0.0000,0.0000
50.463,0.0000,0.0000,0.0000,0.0000
50.520,0.0000,0.0000,0.0000,0.0000
50.574,0.0000,0.0000,0.0000,0.0000
50.620,0.0000,0.0000,0.0000,0.0000
50.664,0.0000,0.0000,0.0000,0.0000
50.737,0.0000,0.0000,0.0000,0.0000
50.768,0.0000,0.0000,0.0000,0.0000
50.823,0.0000,0.0000,0.0000,0.0000
50.871,0.0000,0.0000,0.0000,0.0000
50.914,0.0000,0.0000,0.0000,0.0000
50.976,0.0000,0.0000,0.0000,0.0000
51.022,0.0000,0.0000,0.0000,0.0000
51.070,0.0000,0.0000,0.0000,0.0000
51.119,0.0000,0.0000,0.0000,0.0000
51.169,0.0000,0.0000,0.0000,0.0000
51.221,0.0000,0.0000,0.0000,0.0000
51.264,0.0000,0.0000,0.0000,0.0000
51.317,0.0000,0.0000,0.0000,0.0000
51.369,0.0000,0.0000,0.0000,0.0000
51.415,0.0000,0.0000,0.0000,0.0000
51.467,0.0000,0.0000,0.0000,0.0000
51.515,0.0000,0.0000,0.0000,0.0000
51.566,0.0000,0.0000,0.0000,0.0000
51.623,0.0000,0.0000,0.0000,0.0000
51.677,0.0000,0.0000,0.0000,0.0000
51.716,0.0000,0.0000,0.0000,0.0000
51.769,0.0000,0.0000,0.0000,0.0000
51.816,0.0000,0.0000,0.0000,0.0000
51.867,0.0000,0.0000,0.0000,0.0000
51.920,0.0000,0.0000,0.0000,0.0000
51.973,0.0000,0.0000,0.0000,0.0000
52.026,0.0000,0.0000,0.0000,0.0000
52.072,0.0000,0.0000,0.0000,0.0000
52.119,0.0000,0.0000,0.0000,0.0000
52.164,0.0000,0.0000,0.0000,0.0000
52.213,0.0000,0.0000,0.0000,0.0000
52.266,0.0000,0.0000,0.0000,0.0000
52.319,0.0000,0.0000,0.0000,0.0000
52.365,0.0000,0.0000,0.0000,0.0000
52.416,0.0000,0.0000,0.0000,0.0000
52.470,0.0000,0.0000,0.0000,0.0000
52.520,0.0000,0.0000,0.0000,0.0000
52.570,0.0000,0.0000,0.0000,0.0000
52.627,0.0000,0.0000,0.0000,0.0000
52.678,0.0000,0.0000,0.0000,0.0000
52.719,0.0000,0.0000,0.0000,0.0000
52.768,0.0000,0.0000,0.0000,0.0000
52.817,0.0000,0.0000,0.0000,0.0000
52.878,0.0000,0.0000,0.0000,0.0000
52.919,0.0000,0.0000,0.0000,0.0000
52.974,0.0000,0.0000,0.0000,0.0000
53.022,0.0000,0.0000,0.0000,0.0000
53.070,0.0000,0.0000,0.0000,0.0000
53.114,0.0000,0.0000,0.0000,0.0000
53.169,0.0000,0.0000,0.0000,0.0000
53.220,0.0000,0.0000,0.0000,0.0000
53.273,0.0000,0.0000,0.0000,0.0000
53.315,0.0000,0.0000,0.0000,0.0000
53.370,0.0000,0.0000,0.0000,0.0000
53.420,0.0000,0.0000,0.0000,0.0000
53.465,0.0000,0.0000,0.0000,0.0000
53.524,0.0000,0.0000,0.0000,0.0000
53.572,0.0000,0.0000,0.0000,0.0000
53.617,0.0000,0.0000,0.0000,0.0000
53.673,0.0000,0.0000,0.0000,0.0000
53.723,0.0000,0.0000,0.0000,0.0000
53.769,0.0000,0.0000,0.0000,0.0000
53.823,0.0000,0.0000,0.0000,0.0000
53.869,0.0000,0.0000,0.0000,0.0000
53.914,0.0000,0.0000,0.0000,0.0000
53.971,0.0000,0.0000,0.0000,0.0000
54.018,0.0000,0.0000,0.0000,0.0000
54.069,0.0000,0.0000,0.0000,0.0000
54.127,0.0000,0.0000,0.0000,0.0000
54.165,0.0000,0.0000,0.0000,0.0000
54.213,0.0000,0.0000,0.0000,0.0000
54.268,0.0000,0.0000,0.0000,0.0000
54.319,0.0000,0.0000,0.0000,0.0000
54.371,0.0000,0.0000,0.0000,0.0000
54.424,0.0000,0.0000,0.0000,0.0000
54.468,0.0000,0.0000,0.0000,0.0000
54.520,0.0000,0.0000,0.0000,0.0000
54.565,0.0000,0.0000,0.0000,0.0000
54.616,0.0000,0.0000,0.0000,0.0000
54.672,0.0000,0.0000,0.0000,0.0000
54.725,0.0000,0.0000,0.0000,0.0000
54.775,0.0000,0.0000,0.0000,0.0000
54.815,0.0000,0.0000,0.0000,0.0000
54.874,0.0000,0.0000,0.0000,0.0000
54.928,0.0000,0.0000,0.0000,0.0000
54.974,0.0000,0.0000,0.0000,0.0000
55.021,0.0000,0.0000,0.0000,0.0000
55.067,0.0000,0.0000,0.0000,0.0000
55.116,0.0000,0.0000,0.0000,0.0000
55.172,0.0000,0.0000,0.0000,0.0000
55.213,0.0000,0.0000,0.0000,0.0000
55.264,0.0000,0.0000,0.0000,0.0000
55.317,0.0000,0.0000,0.0000,0.0000
55.367,0.0000,0.0000,0.0000,0.0000
55.421,0.0000,0.0000,0.0000,0.0000
55.467,0.0000,0.0000,0.0000,0.0000
55.526,0.0000,0.0000,0.0000,0.0000
55.566,0.0000,0.0000,0.0000,0.0000
55.619,0.0000,0.0000,0.0000,0.0000
55.668,0.0000,0.0000,0.0000,0.0000
55.718,0.0000,0.0000,0.0000,0.0000
55.765,0.0000,0.0000,0.0000,0.0000
