timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.717,2.6461,2.2130,-0.0307,3.4497
26.780,2.6451,2.2123,-0.0302,3.4485
26.818,2.6441,2.2116,-0.0297,3.4472
26.871,2.6431,2.2109,-0.0292,3.4460
26.919,2.6422,2.2102,-0.0286,3.4448
26.971,2.6412,2.2094,-0.0281,3.4436
27.016,2.6402,2.2087,-0.0276,3.4424
27.070,2.6392,2.2080,-0.0271,3.4411
27.127,2.6382,2.2072,-0.0266,3.4399
27.172,2.6372,2.2065,-0.0261,3.4386
27.225,2.6362,2.2058,-0.0255,3.4374
27.274,2.6352,2.2050,-0.0250,3.4361
27.320,2.6342,2.2043,-0.0245,3.4349
27.374,2.6332,2.2035,-0.0240,3.4336
27.422,2.6322,2.2027,-0.0235,3.4323
27.472,2.6312,2.2020,-0.0230,3.4311
27.522,2.6301,2.2012,-0.0225,3.4298
27.578,2.6291,2.2004,-0.0219,3.4285
27.634,2.6281,2.1997,-0.0214,3.4272
27.678,2.6271,2.1989,-0.0209,3.4259
27.726,2.6261,2.1981,-0.0204,3.4246
27.767,2.6250,2.1973,-0.0199,3.4234
27.827,2.6240,2.1965,-0.0194,3.4220
27.869,2.6230,2.1957,-0.0189,3.4207
27.920,2.6219,2.1949,-0.0184,3.4194
27.974,2.6209,2.1941,-0.0179,3.4181
28.025,2.6198,2.1933,-0.0175,3.4168
28.067,2.6188,2.1925,-0.0170,3.4155
28.125,2.6177,2.1917,-0.0165,3.4141
28.170,2.6167,2.1909,-0.0160,3.4128
28.222,2.6156,2.1900,-0.0155,3.4115
28.280,2.6146,2.1892,-0.0150,3.4101
28.325,2.6135,2.1884,-0.0146,3.4088
28.377,2.6125,2.1876,-0.0141,3.4074
28.421,2.6114,2.1867,-0.0136,3.4061
28.475,2.6103,2.1859,-0.0132,3.4047
28.521,2.6093,2.1850,-0.0127,3.4033
28.580,2.6082,2.1842,-0.0122,3.4020
28.629,2.6071,2.1833,-0.0118,3.4006
28.684,2.6060,2.1825,-0.0113,3.3992
28.717,2.6050,2.1816,-0.0109,3.3979
28.788,2.6039,2.1807,-0.0105,3.3965
28.818,2.6028,2.1799,-0.0100,3.3951
28.877,2.6017,2.1790,-0.0096,3.3937
28.919,2.6006,2.1781,-0.0092,3.3923
28.975,2.5995,2.1772,-0.0087,3.3909
29.027,2.5985,2.1764,-0.0083,3.3895
29.075,2.5974,2.1755,-0.0079,3.3881
29.127,2.5963,2.1746,-0.0075,3.3867
29.175,2.5952,2.1737,-0.0071,3.3852
29.234,2.5941,2.1728,-0.0067,3.3838
29.281,2.5930,2.1719,-0.0063,3.3824
29.320,2.5919,2.1710,-0.0059,3.3810
29.376,2.5908,2.1701,-0.0055,3.3795
29.427,2.5897,2.1692,-0.0051,3.3781
29.483,2.5885,2.1682,-0.0047,3.3767
29.520,2.5874,2.1673,-0.0043,3.3752
29.575,2.5863,2.1664,-0.0040,3.3738
29.621,2.5852,2.1655,-0.0036,3.3723
29.673,2.5841,2.1645,-0.0032,3.3709
29.722,2.5830,2.1636,-0.0029,3.3694
29.770,2.5818,2.1627,-0.0025,3.3679
29.817,2.5807,2.1617,-0.0022,3.3665
29.878,2.5796,2.1608,-0.0018,3.3650
29.924,2.5784,2.1598,-0.0015,3.3635
29.976,2.5773,2.1589,-0.0012,3.3620
30.025,2.5762,2.1579,-0.0009,3.3606
30.072,2.5750,2.1570,-0.0005,3.3591
30.127,2.5739,2.1560,-0.0002,3.3576
30.179,2.5728,2.1550,0.0001,3.3561
30.224,2.5716,2.1541,0.0004,3.3546
30.273,2.5705,2.1531,0.0007,3.3531
30.326,2.5693,2.1521,0.0010,3.3516
30.378,2.5682,2.1512,0.0013,3.3501
30.424,2.5670,2.1502,0.0015,3.3486
30.474,2.5659,2.1492,0.0018,3.3470
30.524,2.5647,2.1482,0.0021,3.3455
30.571,2.5636,2.1472,0.0023,3.3440
30.623,2.5624,2.1462,0.0026,3.3425
30.673,2.5612,2.1452,0.0029,3.3409
30.725,2.5601,2.1442,0.0031,3.3394
30.769,2.5589,2.1432,0.0033,3.3379
30.825,2.5577,2.1422,0.0036,3.3363
30.878,2.5566,2.1412,0.0038,3.3348
30.919,2.5554,2.1402,0.0040,3.3332
30.989,2.5542,2.1391,0.0043,3.3317
31.021,2.5530,2.1381,0.0045,3.3301
31.077,2.5519,2.1371,0.0047,3.3286
31.118,2.5507,2.1361,0.0049,3.3270
31.171,2.5495,2.1350,0.0051,3.3254
31.218,2.5483,2.1340,0.0053,3.3239
31.277,2.5471,2.1330,0.0055,3.3223
31.322,2.5460,2.1319,0.0056,3.3207
31.375,2.5448,2.1309,0.0058,3.3191
31.428,2.5436,2.1298,0.0060,3.3175
31.477,2.5424,2.1288,0.0062,3.3160
31.521,2.5412,2.1277,0.0063,3.3144
31.576,2.5400,2.1267,0.0065,3.3128
31.619,2.5388,2.1256,0.0066,3.3112
31.691,2.5376,2.1246,0.0068,3.3096
31.725,2.5364,2.1235,0.0069,3.3080
31.778,2.5352,2.1224,0.0071,3.3064
31.820,2.5340,2.1214,0.0072,3.3048
31.871,2.5328,2.1203,0.0073,3.3031
31.916,2.5316,2.1192,0.0075,3.3015
31.974,2.5304,2.1181,0.0076,3.2999
32.020,2.5292,2.1171,0.0077,3.2983
32.072,2.5280,2.1160,0.0078,3.2967
32.124,2.5268,2.1149,0.0079,3.2950
32.181,2.5255,2.1138,0.0080,3.2934
32.222,2.5243,2.1127,0.0081,3.2918
32.271,2.5231,2.1116,0.0082,3.2901
32.320,2.5219,2.1105,0.0083,3.2885
32.369,2.5207,2.1094,0.0084,3.2869
32.422,2.5195,2.1083,0.0085,3.2852
32.471,2.5182,2.1072,0.0086,3.2836
32.518,2.5170,2.1061,0.0086,3.2819
32.571,2.5158,2.1050,0.0087,3.2803
32.619,2.5146,2.1039,0.0088,3.2786
32.684,2.5133,2.1028,0.0088,3.2770
32.722,2.5121,2.1017,0.0089,3.2753
32.777,2.5109,2.1005,0.0090,3.2737
32.828,2.5096,2.0994,0.0090,3.2720
32.878,2.5084,2.0983,0.0091,3.2703
32.925,2.5072,2.0972,0.0091,3.2687
32.973,2.5060,2.0960,0.0092,3.2670
33.022,2.5047,2.0949,0.0092,3.2653
33.072,2.5035,2.0938,0.0092,3.2636
33.126,2.5022,2.0926,0.0093,3.2620
33.182,2.5010,2.0915,0.0093,3.2603
33.232,2.4998,2.0903,0.0094,3.2586
33.273,2.4985,2.0892,0.0094,3.2569
33.326,2.4973,2.0881,0.0094,3.2552
33.367,2.4960,2.0869,0.0094,3.2535
33.421,2.4948,2.0858,0.0095,3.2519
33.469,2.4936,2.0846,0.0095,3.2502
33.523,2.4923,2.0835,0.0095,3.2485
33.571,2.4911,2.0823,0.0095,3.2468
33.624,2.4898,2.0811,0.0095,3.2451
33.674,2.4886,2.0800,0.0096,3.2434
33.721,2.4873,2.0788,0.0096,3.2417
33.772,2.4861,2.0777,0.0096,3.2399
33.821,2.4848,2.0765,0.0096,3.2382
33.875,2.4836,2.0753,0.0096,3.2365
33.922,2.4823,2.0741,0.0096,3.2348
33.979,2.4810,2.0730,0.0096,3.2331
34.022,2.4798,2.0718,0.0096,3.2314
34.077,2.4785,2.0706,0.0096,3.2297
34.127,2.4773,2.0694,0.0096,3.2279
34.172,2.4760,2.0683,0.0096,3.2262
34.226,2.4748,2.0671,0.0096,3.2245
34.267,2.4735,2.0659,0.0096,3.2228
34.316,2.4722,2.0647,0.0096,3.2210
34.371,2.4710,2.0635,0.0096,3.2193
34.428,2.4697,2.0623,0.0096,3.2176
34.472,2.4684,2.0611,0.0096,3.2158
34.526,2.4672,2.0600,0.0096,3.2141
34.573,2.4659,2.0588,0.0096,3.2124
34.621,2.4646,2.0576,0.0096,3.2106
34.677,2.4633,2.0564,0.0096,3.2089
34.722,2.4621,2.0552,0.0096,3.2071
34.772,2.4608,2.0540,0.0096,3.2054
34.825,2.4595,2.0528,0.0096,3.2036
34.873,2.4583,2.0516,0.0096,3.2019
34.923,2.4570,2.0504,0.0096,3.2001
34.975,2.4557,2.0492,0.0096,3.1984
35.024,2.4544,2.0480,0.0096,3.1966
35.071,2.4531,2.0467,0.0096,3.1949
35.124,2.4519,2.0455,0.0096,3.1931
35.172,2.4506,2.0443,0.0095,3.1913
35.228,2.4493,2.0431,0.0095,3.1896
35.275,2.4480,2.0419,0.0095,3.1878
35.325,2.4467,2.0407,0.0095,3.1861
35.368,2.4455,2.0395,0.0095,3.1843
35.425,2.4442,2.0382,0.0095,3.1825
35.474,2.4429,2.0370,0.0095,3.1808
35.522,2.4416,2.0358,0.0095,3.1790
35.572,2.4403,2.0346,0.0095,3.1772
35.623,2.4390,2.0334,0.0095,3.1755
35.676,2.4377,2.0321,0.0095,3.1737
35.716,2.4364,2.0309,0.0095,3.1719
35.772,2.4351,2.0297,0.0095,3.1701
35.829,2.4339,2.0285,0.0095,3.1683
35.870,2.4326,2.0272,0.0095,3.1666
35.926,2.4313,2.0260,0.0095,3.1648
35.976,2.4300,2.0248,0.0095,3.1630
36.021,2.4287,2.0236,0.0095,3.1612
36.077,2.4274,2.0223,0.0095,3.1594
36.121,2.4261,2.0211,0.0095,3.1577
36.177,2.4248,2.0199,0.0095,3.1559
36.223,2.4235,2.0186,0.0095,3.1541
36.266,2.4222,2.0174,0.0095,3.1523
36.329,2.4209,2.0162,0.0095,3.1505
36.376,2.4196,2.0149,0.0095,3.1487
36.419,2.4183,2.0137,0.0095,3.1469
36.480,2.4170,2.0125,0.0095,3.1451
36.524,2.4157,2.0112,0.0095,3.1433
36.579,2.4144,2.0100,0.0095,3.1415
36.625,2.4131,2.0087,0.0095,3.1397
36.671,2.4118,2.0075,0.0095,3.1379
36.726,2.4104,2.0063,0.0095,3.1362
36.776,2.4091,2.0050,0.0095,3.1344
36.821,2.4078,2.0038,0.0095,3.1326
36.872,2.4065,2.0026,0.0095,3.1308
36.925,2.4052,2.0013,0.0095,3.1290
36.980,2.4039,2.0001,0.0095,3.1272
37.025,2.4026,1.9988,0.0095,3.1253
37.074,2.4013,1.9976,0.0095,3.1235
37.117,2.4000,1.9963,0.0095,3.1217
37.172,2.3986,1.9951,0.0095,3.1199
37.227,2.3973,1.9939,0.0095,3.1181
37.273,2.3960,1.9926,0.0095,3.1163
37.324,2.3947,1.9914,0.0095,3.1145
37.379,2.3934,1.9901,0.0095,3.1127
37.424,2.3920,1.9889,0.0095,3.1109
37.473,2.3907,1.9877,0.0095,3.1091
37.529,2.3894,1.9864,0.0095,3.1073
37.574,2.3881,1.9852,0.0095,3.1055
37.623,2.3868,1.9839,0.0094,3.1037
37.677,2.3854,1.9827,0.0094,3.1018
37.726,2.3841,1.9814,0.0094,3.1000
37.780,2.3828,1.9802,0.0094,3.0982
37.821,2.3815,1.9790,0.0094,3.0964
37.877,2.3802,1.9777,0.0094,3.0946
37.924,2.3788,1.9765,0.0094,3.0928
37.969,2.3775,1.9752,0.0093,3.0910
38.018,2.3762,1.9740,0.0093,3.0892
38.076,2.3749,1.9727,0.0093,3.0873
38.125,2.3735,1.9715,0.0093,3.0855
38.170,2.3722,1.9703,0.0092,3.0837
38.221,2.3709,1.9690,0.0092,3.0819
38.273,2.3695,1.9678,0.0092,3.0801
38.321,2.3682,1.9665,0.0091,3.0783
38.376,2.3669,1.9653,0.0091,3.0765
38.427,2.3656,1.9641,0.0090,3.0747
38.467,2.3642,1.9628,0.0090,3.0728
38.519,2.3629,1.9616,0.0089,3.0710
38.576,2.3616,1.9604,0.0089,3.0692
38.621,2.3602,1.9591,0.0088,3.0674
38.670,2.3589,1.9579,0.0088,3.0656
38.722,2.3576,1.9566,0.0087,3.0638
38.783,2.3563,1.9554,0.0087,3.0620
38.824,2.3549,1.9542,0.0086,3.0602
38.869,2.3536,1.9529,0.0085,3.0583
38.924,2.3523,1.9517,0.0084,3.0565
38.976,2.3509,1.9505,0.0084,3.0547
39.026,2.3496,1.9492,0.0083,3.0529
39.069,2.3483,1.9480,0.0082,3.0511
39.121,2.3469,1.9468,0.0081,3.0493
39.183,2.3456,1.9455,0.0080,3.0475
39.230,2.3443,1.9443,0.0079,3.0457
39.275,2.3429,1.9431,0.0078,3.0439
39.317,2.3416,1.9419,0.0077,3.0420
39.371,2.3403,1.9406,0.0076,3.0402
39.425,2.3390,1.9394,0.0075,3.0384
39.470,2.3376,1.9382,0.0073,3.0366
39.524,2.3363,1.9370,0.0072,3.0348
39.569,2.3350,1.9357,0.0071,3.0330
39.622,2.3336,1.9345,0.0069,3.0312
39.673,2.3323,1.9333,0.0068,3.0294
39.725,2.3310,1.9321,0.0067,3.0276
39.782,2.3296,1.9309,0.0065,3.0258
39.822,2.3283,1.9297,0.0064,3.0240
39.872,2.3270,1.9284,0.0062,3.0222
39.921,2.3256,1.9272,0.0061,3.0204
39.974,2.3243,1.9260,0.0059,3.0186
40.027,2.3230,1.9248,0.0057,3.0168
40.071,2.3216,1.9236,0.0055,3.0150
40.124,2.3203,1.9224,0.0054,3.0132
40.179,2.3190,1.9212,0.0052,3.0114
40.223,2.3176,1.9200,0.0050,3.0096
40.275,2.3163,1.9188,0.0048,3.0078
40.318,2.3150,1.9176,0.0046,3.0060
40.379,2.3137,1.9164,0.0044,3.0042
40.421,2.3123,1.9152,0.0042,3.0024
40.476,2.3110,1.9140,0.0040,3.0007
40.521,2.3097,1.9128,0.0038,2.9989
40.574,2.3083,1.9116,0.0036,2.9971
40.626,2.3070,1.9104,0.0033,2.9953
40.674,2.3057,1.9092,0.0031,2.9935
40.726,2.3044,1.9080,0.0029,2.9917
40.779,2.3030,1.9068,0.0027,2.9899
40.826,2.3017,1.9056,0.0024,2.9882
40.875,2.3004,1.9044,0.0022,2.9864
40.921,2.2990,1.9032,0.0019,2.9846
40.975,2.2977,1.9020,0.0017,2.9828
41.022,2.2964,1.9009,0.0015,2.9811
41.072,2.2951,1.8997,0.0012,2.9793
41.124,2.2937,1.8985,0.0009,2.9775
41.170,2.2924,1.8973,0.0007,2.9757
41.221,2.2911,1.8961,0.0004,2.9740
41.274,2.2898,1.8950,0.0002,2.9722
41.322,2.2884,1.8938,-0.0001,2.9704
41.373,2.2871,1.8926,-0.0004,2.9687
41.418,2.2858,1.8915,-0.0006,2.9669
41.474,2.2845,1.8903,-0.0009,2.9651
41.527,2.2831,1.8891,-0.0012,2.9634
41.584,2.2818,1.8880,-0.0015,2.9616
41.621,2.2805,1.8868,-0.0018,2.9599
41.677,2.2792,1.8857,-0.0020,2.9581
41.722,2.2779,1.8845,-0.0023,2.9563
41.768,2.2765,1.8833,-0.0026,2.9546
41.823,2.2752,1.8822,-0.0029,2.9528
41.871,2.2739,1.8810,-0.0032,2.9511
41.925,2.2726,1.8799,-0.0035,2.9493
41.968,2.2713,1.8788,-0.0038,2.9476
42.020,2.2699,1.8776,-0.0041,2.9459
42.076,2.2686,1.8765,-0.0044,2.9441
42.123,2.2673,1.8753,-0.0047,2.9424
42.174,2.2660,1.8742,-0.0050,2.9406
42.227,2.2647,1.8731,-0.0053,2.9389
42.278,2.2634,1.8719,-0.0056,2.9372
42.321,2.2620,1.8708,-0.0059,2.9354
42.373,2.2607,1.8697,-0.0062,2.9337
42.424,2.2594,1.8685,-0.0065,2.9320
42.472,2.2581,1.8674,-0.0068,2.9302
42.524,2.2568,1.8663,-0.0071,2.9285
42.572,2.2555,1.8652,-0.0074,2.9268
42.624,2.2542,1.8641,-0.0077,2.9251
42.669,2.2529,1.8630,-0.0080,2.9234
42.726,2.2515,1.8618,-0.0083,2.9216
42.775,2.2502,1.8607,-0.0086,2.9199
42.823,2.2489,1.8596,-0.0089,2.9182
42.874,2.2476,1.8585,-0.0092,2.9165
42.919,2.2463,1.8574,-0.0095,2.9148
42.974,2.2450,1.8563,-0.0098,2.9131
43.021,2.2437,1.8552,-0.0101,2.9114
43.079,2.2424,1.8541,-0.0104,2.9097
43.120,2.2411,1.8530,-0.0107,2.9080
43.175,2.2398,1.8520,-0.0110,2.9063
43.237,2.2385,1.8509,-0.0113,2.9046
43.271,2.2372,1.8498,-0.0116,2.9029
43.322,2.2359,1.8487,-0.0119,2.9012
43.372,2.2346,1.8476,-0.0121,2.8995
43.420,2.2333,1.8465,-0.0124,2.8978
43.468,2.2320,1.8455,-0.0127,2.8961
43.523,2.2307,1.8444,-0.0130,2.8944
43.577,2.2294,1.8433,-0.0133,2.8928
43.620,2.2281,1.8423,-0.0136,2.8911
43.673,2.2268,1.8412,-0.0138,2.8894
43.730,2.2255,1.8402,-0.0141,2.8877
43.776,2.2242,1.8391,-0.0144,2.8861
43.820,2.2229,1.8380,-0.0147,2.8844
43.873,2.2216,1.8370,-0.0149,2.8827
43.918,2.2203,1.8359,-0.0152,2.8811
43.975,2.2190,1.8349,-0.0154,2.8794
44.027,2.2177,1.8339,-0.0157,2.8778
44.069,2.2164,1.8328,-0.0160,2.8761
44.119,2.2151,1.8318,-0.0162,2.8744
44.174,2.2138,1.8308,-0.0165,2.8728
44.221,2.2125,1.8297,-0.0167,2.8711
44.272,2.2112,1.8287,-0.0169,2.8695
44.319,2.2099,1.8277,-0.0172,2.8679
44.382,2.2087,1.8267,-0.0174,2.8662
44.425,2.2074,1.8256,-0.0176,2.8646
44.480,2.2061,1.8246,-0.0179,2.8629
44.520,2.2048,1.8236,-0.0181,2.8613
44.576,2.2035,1.8226,-0.0183,2.8597
44.622,2.2022,1.8216,-0.0185,2.8580
44.669,2.2010,1.8206,-0.0187,2.8564
44.727,2.1997,1.8196,-0.0189,2.8548
44.777,2.1984,1.8186,-0.0191,2.8532
44.822,2.1971,1.8176,-0.0193,2.8516
44.870,2.1958,1.8166,-0.0195,2.8499
44.921,2.1946,1.8156,-0.0196,2.8483
44.977,2.1933,1.8147,-0.0198,2.8467
45.018,2.1920,1.8137,-0.0200,2.8451
45.073,2.1907,1.8127,-0.0201,2.8435
45.123,2.1895,1.8117,-0.0203,2.8419
45.173,2.1882,1.8108,-0.0205,2.8403
45.225,2.1869,1.8098,-0.0206,2.8387
45.273,2.1856,1.8088,-0.0207,2.8371
45.323,2.1844,1.8079,-0.0209,2.8355
45.377,2.1831,1.8069,-0.0210,2.8340
45.423,2.1818,1.8060,-0.0211,2.8324
45.473,2.1806,1.8050,-0.0212,2.8308
45.521,2.1793,1.8041,-0.0213,2.8292
45.570,2.1780,1.8031,-0.0214,2.8276
45.624,2.1768,1.8022,-0.0215,2.8261
45.676,2.1755,1.8013,-0.0216,2.8245
45.726,2.1742,1.8003,-0.0217,2.8229
45.772,2.1730,1.7994,-0.0218,2.8214
45.830,2.1717,1.7985,-0.0218,2.8198
45.873,2.1705,1.7976,-0.0219,2.8183
45.922,2.1692,1.7966,-0.0220,2.8167
45.975,2.1679,1.7957,-0.0220,2.8152
46.025,2.1667,1.7948,-0.0220,2.8136
46.068,2.1654,1.7939,-0.0221,2.8121
46.118,2.1642,1.7930,-0.0221,2.8105
46.171,2.1629,1.7921,-0.0221,2.8090
46.223,2.1617,1.7912,-0.0221,2.8075
46.276,2.1604,1.7903,-0.0221,2.8059
46.319,2.1592,1.7894,-0.0221,2.8044
46.372,2.1579,1.7886,-0.0221,2.8029
46.425,2.1567,1.7877,-0.0221,2.8014
46.470,2.1554,1.7868,-0.0221,2.7998
46.518,2.1542,1.7859,-0.0220,2.7983
46.579,2.1530,1.7851,-0.0220,2.7968
46.619,2.1517,1.7842,-0.0220,2.7953
46.675,2.1505,1.7833,-0.0219,2.7938
46.722,2.1492,1.7825,-0.0218,2.7923
46.777,2.1480,1.7816,-0.0218,2.7908
46.824,2.1468,1.7808,-0.0217,2.7893
46.869,2.1455,1.7799,-0.0216,2.7878
46.919,2.1443,1.7791,-0.0215,2.7863
46.973,2.1431,1.7782,-0.0214,2.7848
47.027,2.1418,1.7774,-0.0213,2.7834
47.073,2.1406,1.7766,-0.0212,2.7819
47.121,2.1394,1.7757,-0.0211,2.7804
47.180,2.1382,1.7749,-0.0210,2.7789
47.229,2.1369,1.7741,-0.0208,2.7775
47.268,2.1357,1.7733,-0.0207,2.7760
47.322,2.1345,1.7725,-0.0205,2.7746
47.377,2.1333,1.7717,-0.0204,2.7731
47.424,2.1321,1.7709,-0.0202,2.7716
47.473,2.1308,1.7701,-0.0201,2.7702
47.526,2.1296,1.7693,-0.0199,2.7688
47.571,2.1284,1.7685,-0.0197,2.7673
47.624,2.1272,1.7677,-0.0195,2.7659
47.673,2.1260,1.7669,-0.0193,2.7644
47.723,2.1248,1.7661,-0.0191,2.7630
47.771,2.1236,1.7653,-0.0189,2.7616
47.818,2.1224,1.7646,-0.0187,2.7602
47.872,2.1212,1.7638,-0.0185,2.7587
47.922,2.1200,1.7630,-0.0182,2.7573
47.975,2.1188,1.7623,-0.0180,2.7559
48.021,2.1176,1.7615,-0.0177,2.7545
48.079,2.1164,1.7608,-0.0175,2.7531
48.135,2.1152,1.7600,-0.0172,2.7517
48.179,2.1140,1.7593,-0.0170,2.7503
48.222,2.1128,1.7585,-0.0167,2.7489
48.273,2.1116,1.7578,-0.0165,2.7475
48.325,2.1104,1.7571,-0.0162,2.7461
48.370,2.1092,1.7563,-0.0159,2.7448
48.422,2.1080,1.7556,-0.0156,2.7434
48.471,2.1068,1.7549,-0.0153,2.7420
48.517,2.1056,1.7542,-0.0150,2.7406
48.575,2.1044,1.7535,-0.0147,2.7393
48.619,2.1033,1.7528,-0.0144,2.7379
48.676,2.1021,1.7521,-0.0141,2.7365
48.722,2.1009,1.7514,-0.0138,2.7352
48.775,2.0997,1.7507,-0.0135,2.7338
48.821,2.0985,1.7500,-0.0131,2.7325
48.869,2.0974,1.7493,-0.0128,2.7311
48.927,2.0962,1.7486,-0.0125,2.7298
48.977,2.0950,1.7479,-0.0121,2.7285
49.020,2.0938,1.7473,-0.0118,2.7271
49.076,2.0927,1.7466,-0.0115,2.7258
49.119,2.0915,1.7459,-0.0111,2.7245
49.175,2.0903,1.7453,-0.0108,2.7232
49.221,2.0892,1.7446,-0.0104,2.7218
49.268,2.0880,1.7440,-0.0100,2.7205
49.325,2.0868,1.7433,-0.0097,2.7192
49.375,2.0857,1.7427,-0.0093,2.7179
49.426,2.0845,1.7420,-0.0090,2.7166
49.470,2.0833,1.7414,-0.0086,2.7153
49.520,2.0822,1.7408,-0.0082,2.7140
49.573,2.0810,1.7401,-0.0078,2.7127
49.619,2.0799,1.7395,-0.0074,2.7114
49.678,2.0787,1.7389,-0.0071,2.7101
49.728,2.0776,1.7383,-0.0067,2.7089
49.773,2.0764,1.7377,-0.0063,2.7076
49.833,2.0753,1.7371,-0.0059,2.7063
49.872,2.0741,1.7365,-0.0055,2.7050
49.917,2.0730,1.7359,-0.0051,2.7038
49.976,2.0718,1.7353,-0.0047,2.7025
50.025,2.0707,1.7347,-0.0043,2.7013
50.069,2.0695,1.7341,-0.0039,2.7000
50.125,2.0684,1.7335,-0.0035,2.6988
50.171,2.0672,1.7329,-0.0031,2.6975
50.219,2.0661,1.7324,-0.0027,2.6963
50.272,2.0650,1.7318,-0.0023,2.6950
50.324,2.0638,1.7312,-0.0019,2.6938
50.376,2.0627,1.7307,-0.0015,2.6926
50.430,2.0616,1.7301,-0.0011,2.6913
50.476,2.0604,1.7296,-0.0007,2.6901
50.519,2.0593,1.7290,-0.0003,2.6889
50.573,2.0582,1.7285,0.0001,2.6877
50.622,2.0570,1.7279,0.0005,2.6865
50.670,2.0559,1.7274,0.0010,2.6853
50.721,2.0548,1.7269,0.0014,2.6841
50.773,2.0537,1.7264,0.0018,2.6829
50.825,2.0526,1.7258,0.0022,2.6817
50.872,2.0514,1.7253,0.0026,2.6805
50.926,2.0503,1.7248,0.0030,2.6793
50.980,2.0492,1.7243,0.0035,2.6781
51.019,2.0481,1.7238,0.0039,2.6770
51.070,2.0470,1.7233,0.0043,2.6758
51.121,2.0459,1.7228,0.0047,2.6746
51.174,2.0447,1.7223,0.0051,2.6735
51.234,2.0436,1.7218,0.0055,2.6723
51.271,2.0425,1.7213,0.0059,2.6711
51.317,2.0414,1.7209,0.0064,2.6700
51.370,2.0403,1.7204,0.0068,2.6688
51.424,2.0392,1.7199,0.0072,2.6677
51.473,2.0381,1.7194,0.0076,2.6666
51.523,2.0370,1.7190,0.0080,2.6654
51.569,2.0359,1.7185,0.0084,2.6643
51.619,2.0348,1.7181,0.0088,2.6632
51.667,2.0337,1.7176,0.0092,2.6620
51.724,2.0326,1.7172,0.0097,2.6609
51.770,2.0316,1.7167,0.0101,2.6598
51.823,2.0305,1.7163,0.0105,2.6587
51.870,2.0294,1.7159,0.0109,2.6576
51.918,2.0283,1.7154,0.0113,2.6565
51.978,2.0272,1.7150,0.0117,2.6554
52.019,2.0261,1.7146,0.0121,2.6543
52.075,2.0250,1.7142,0.0125,2.6532
52.124,2.0240,1.7138,0.0129,2.6521
52.174,2.0229,1.7134,0.0133,2.6510
52.224,2.0218,1.7130,0.0136,2.6499
52.274,2.0207,1.7126,0.0140,2.6489
52.317,2.0197,1.7122,0.0144,2.6478
52.370,2.0186,1.7118,0.0148,2.6467
52.424,2.0175,1.7114,0.0152,2.6457
52.472,2.0165,1.7110,0.0156,2.6446
52.517,2.0154,1.7106,0.0159,2.6436
52.576,2.0143,1.7103,0.0163,2.6425
52.623,2.0133,1.7099,0.0167,2.6415
52.677,2.0122,1.7095,0.0171,2.6404
52.724,2.0112,1.7092,0.0174,2.6394
52.776,2.0101,1.7088,0.0178,2.6383
52.820,2.0090,1.7085,0.0181,2.6373
52.875,2.0080,1.7081,0.0185,2.6363
52.927,2.0069,1.7078,0.0188,2.6353
52.976,2.0059,1.7074,0.0192,2.6342
53.026,2.0048,1.7071,0.0195,2.6332
53.074,2.0038,1.7068,0.0199,2.6322
53.123,2.0027,1.7064,0.0202,2.6312
53.168,2.0017,1.7061,0.0205,2.6302
53.218,2.0007,1.7058,0.0209,2.6292
53.278,1.9996,1.7055,0.0212,2.6282
53.321,1.9986,1.7052,0.0215,2.6272
53.369,1.9975,1.7049,0.0218,2.6263
53.427,1.9965,1.7046,0.0221,2.6253
53.472,1.9955,1.7043,0.0224,2.6243
53.524,1.9944,1.7040,0.0227,2.6233
53.576,1.9934,1.7037,0.0230,2.6224
53.625,1.9924,1.7034,0.0233,2.6214
53.672,1.9914,1.7031,0.0236,2.6204
53.726,1.9903,1.7028,0.0239,2.6195
53.771,1.9893,1.7026,0.0242,2.6185
53.823,1.9883,1.7023,0.0245,2.6176
53.870,1.9873,1.7020,0.0247,2.6166
53.917,1.9863,1.7018,0.0250,2.6157
53.972,1.9853,1.7015,0.0253,2.6148
54.018,1.9842,1.7012,0.0255,2.6138
54.072,1.9832,1.7010,0.0258,2.6129
54.121,1.9822,1.7008,0.0260,2.6120
54.177,1.9812,1.7005,0.0262,2.6111
54.226,1.9802,1.7003,0.0265,2.6102
54.274,1.9792,1.7000,0.0267,2.6092
54.326,1.9782,1.6998,0.0269,2.6083
54.370,1.9772,1.6996,0.0271,2.6074
54.422,1.9762,1.6994,0.0273,2.6065
54.471,1.9752,1.6991,0.0275,2.6056
54.526,1.9742,1.6989,0.0277,2.6048
54.571,1.9733,1.6987,0.0279,2.6039
54.622,1.9723,1.6985,0.0281,2.6030
54.675,1.9713,1.6983,0.0283,2.6021
54.731,1.9703,1.6981,0.0285,2.6012
54.774,1.9693,1.6979,0.0286,2.6004
54.825,1.9683,1.6977,0.0288,2.5995
54.880,1.9674,1.6975,0.0290,2.5986
54.924,1.9664,1.6973,0.0291,2.5978
54.973,1.9654,1.6972,0.0293,2.5969
55.044,1.9644,1.6970,0.0294,2.5961
55.069,1.9635,1.6968,0.0295,2.5952
55.118,1.9625,1.6966,0.0297,2.5944
55.166,1.9615,1.6965,0.0298,2.5936
55.217,1.9606,1.6963,0.0299,2.5927
