timestamp,wind_x,wind_y,wind_z,wind_magnitude
27.797,2.8630,2.8630,0.0000,4.0488
27.841,3.0608,3.0608,0.0000,4.3287
27.902,3.2339,3.2339,0.0000,4.5734
27.947,3.3629,3.3629,0.0000,4.7558
28.010,3.4613,3.4613,0.0000,4.8951
28.044,3.5164,3.5164,0.0000,4.9729
28.094,3.5355,3.5355,0.0000,5.0000
28.151,3.5154,3.5154,0.0000,4.9715
28.207,3.4560,3.4560,0.0000,4.8875
28.248,3.3611,3.3611,0.0000,4.7533
28.296,3.2294,3.2294,0.0000,4.5671
28.341,3.0621,3.0621,0.0000,4.3305
28.403,2.8544,2.8544,0.0000,4.0367
28.445,2.6282,2.6282,0.0000,3.7168
28.489,2.3677,2.3677,0.0000,3.3484
28.547,2.0703,2.0703,0.0000,2.9278
28.592,1.7651,1.7651,0.0000,2.4962
28.644,1.4399,1.4399,0.0000,2.0363
28.693,1.0954,1.0954,0.0000,1.5491
28.748,0.7326,0.7326,0.0000,1.0360
28.791,0.3674,0.3674,0.0000,0.5196
28.856,0.0000,0.0000,0.0000,0.0000
28.908,0.0000,0.0000,0.0000,0.0000
28.947,0.0000,0.0000,0.0000,0.0000
28.992,0.0000,0.0000,0.0000,0.0000
29.038,0.0000,0.0000,0.0000,0.0000
29.092,0.0000,0.0000,0.0000,0.0000
29.149,0.0000,0.0000,0.0000,0.0000
29.193,0.0000,0.0000,0.0000,0.0000
29.247,0.0000,0.0000,0.0000,0.0000
29.291,0.0000,0.0000,0.0000,0.0000
29.343,0.0000,0.0000,0.0000,0.0000
29.395,0.0000,0.0000,0.0000,0.0000
29.443,0.0000,0.0000,0.0000,0.0000
29.498,0.0000,0.0000,0.0000,0.0000
29.548,0.0000,0.0000,0.0000,0.0000
29.600,0.0000,0.0000,0.0000,0.0000
29.647,0.0000,0.0000,0.0000,0.0000
29.706,0.0000,0.0000,0.0000,0.0000
29.745,0.0000,0.0000,0.0000,0.0000
29.793,0.0000,0.0000,0.0000,0.0000
29.855,0.0000,0.0000,0.0000,0.0000
29.900,0.0000,0.0000,0.0000,0.0000
29.947,0.0000,0.0000,0.0000,0.0000
29.991,0.0000,0.0000,0.0000,0.0000
30.041,0.0000,0.0000,0.0000,0.0000
30.092,0.0000,0.0000,0.0000,0.0000
30.146,0.0000,0.0000,0.0000,0.0000
30.189,0.0000,0.0000,0.0000,0.0000
30.249,0.0000,0.0000,0.0000,0.0000
30.297,0.0000,0.0000,0.0000,0.0000
30.348,0.0000,0.0000,0.0000,0.0000
30.391,0.0000,0.0000,0.0000,0.0000
30.442,0.0000,0.0000,0.0000,0.0000
30.494,0.0000,0.0000,0.0000,0.0000
30.542,0.0000,0.0000,0.0000,0.0000
30.590,0.0000,0.0000,0.0000,0.0000
30.647,0.0000,0.0000,0.0000,0.0000
30.696,0.0000,0.0000,0.0000,0.0000
30.740,0.0000,0.0000,0.0000,0.0000
30.801,0.0000,0.0000,0.0000,0.0000
30.841,0.0000,0.0000,0.0000,0.0000
30.898,0.0000,0.0000,0.0000,0.0000
30.941,0.0000,0.0000,0.0000,0.0000
30.989,0.0000,0.0000,0.0000,0.0000
31.041,0.0000,0.0000,0.0000,0.0000
31.094,0.0000,0.0000,0.0000,0.0000
31.147,0.0000,0.0000,0.0000,0.0000
31.202,0.0000,0.0000,0.0000,0.0000
31.243,0.0000,0.0000,0.0000,0.0000
31.291,0.0000,0.0000,0.0000,0.0000
31.354,0.0000,0.0000,0.0000,0.0000
31.403,0.0000,0.0000,0.0000,0.0000
31.444,0.0000,0.0000,0.0000,0.0000
31.494,0.0000,0.0000,0.0000,0.0000
31.544,0.0000,0.0000,0.0000,0.0000
31.596,0.0000,0.0000,0.0000,0.0000
31.642,0.0000,0.0000,0.0000,0.0000
31.701,0.0000,0.0000,0.0000,0.0000
31.741,0.0000,0.0000,0.0000,0.0000
31.800,0.0000,0.0000,0.0000,0.0000
31.852,0.0000,0.0000,0.0000,0.0000
31.895,0.0000,0.0000,0.0000,0.0000
31.940,0.0000,0.0000,0.0000,0.0000
31.990,0.0000,0.0000,0.0000,0.0000
32.045,0.0000,0.0000,0.0000,0.0000
32.089,0.0000,0.0000,0.0000,0.0000
32.146,0.0000,0.0000,0.0000,0.0000
32.190,0.0000,0.0000,0.0000,0.0000
32.250,0.0000,0.0000,0.0000,0.0000
32.301,0.0000,0.0000,0.0000,0.0000
32.344,0.0000,0.0000,0.0000,0.0000
32.397,0.0000,0.0000,0.0000,0.0000
32.447,0.0000,0.0000,0.0000,0.0000
32.491,0.0000,0.0000,0.0000,0.0000
32.544,0.0000,0.0000,0.0000,0.0000
32.589,0.0000,0.0000,0.0000,0.0000
32.648,0.0000,0.0000,0.0000,0.0000
32.707,0.0000,0.0000,0.0000,0.0000
32.743,0.0000,0.0000,0.0000,0.0000
32.803,0.0000,0.0000,0.0000,0.0000
32.847,0.0000,0.0000,0.0000,0.0000
32.891,0.0000,0.0000,0.0000,0.0000
32.946,0.0000,0.0000,0.0000,0.0000
32.997,0.0000,0.0000,0.0000,0.0000
33.048,0.0000,0.0000,0.0000,0.0000
33.104,0.0000,0.0000,0.0000,0.0000
33.140,0.0000,0.0000,0.0000,0.0000
33.192,0.0000,0.0000,0.0000,0.0000
33.241,0.0000,0.0000,0.0000,0.0000
33.295,0.0000,0.0000,0.0000,0.0000
33.344,0.0000,0.0000,0.0000,0.0000
33.399,0.0000,0.0000,0.0000,0.0000
33.450,0.0000,0.0000,0.0000,0.0000
33.498,0.0000,0.0000,0.0000,0.0000
33.550,0.0000,0.0000,0.0000,0.0000
33.589,0.0000,0.0000,0.0000,0.0000
33.644,0.0000,0.0000,0.0000,0.0000
33.694,0.0000,0.0000,0.0000,0.0000
33.743,0.0000,0.0000,0.0000,0.0000
33.799,0.0000,0.0000,0.0000,0.0000
33.843,0.0000,0.0000,0.0000,0.0000
33.899,0.0000,0.0000,0.0000,0.0000
33.944,0.0000,0.0000,0.0000,0.0000
33.992,0.0000,0.0000,0.0000,0.0000
34.048,0.0000,0.0000,0.0000,0.0000
34.093,0.0000,0.0000,0.0000,0.0000
34.152,0.0000,0.0000,0.0000,0.0000
34.196,0.0000,0.0000,0.0000,0.0000
34.245,0.0000,0.0000,0.0000,0.0000
34.300,0.0000,0.0000,0.0000,0.0000
34.342,0.0000,0.0000,0.0000,0.0000
34.390,0.0000,0.0000,0.0000,0.0000
34.451,0.0000,0.0000,0.0000,0.0000
34.488,0.0000,0.0000,0.0000,0.0000
34.542,0.0000,0.0000,0.0000,0.0000
34.594,0.0000,0.0000,0.0000,0.0000
34.642,0.0000,0.0000,0.0000,0.0000
34.701,0.0000,0.0000,0.0000,0.0000
34.747,0.0000,0.0000,0.0000,0.0000
34.793,0.0000,0.0000,0.0000,0.0000
34.850,0.0000,0.0000,0.0000,0.0000
34.892,0.0000,0.0000,0.0000,0.0000
34.948,0.0000,0.0000,0.0000,0.0000
34.996,0.0000,0.0000,0.0000,0.0000
35.042,0.0000,0.0000,0.0000,0.0000
35.098,0.0000,0.0000,0.0000,0.0000
35.146,0.0000,0.0000,0.0000,0.0000
35.193,0.0000,0.0000,0.0000,0.0000
35.250,0.0000,0.0000,0.0000,0.0000
35.292,0.0000,0.0000,0.0000,0.0000
35.346,0.0000,0.0000,0.0000,0.0000
35.398,0.0000,0.0000,0.0000,0.0000
35.445,0.0000,0.0000,0.0000,0.0000
35.511,0.0000,0.0000,0.0000,0.0000
35.553,0.0000,0.0000,0.0000,0.0000
35.597,0.0000,0.0000,0.0000,0.0000
35.644,0.0000,0.0000,0.0000,0.0000
35.710,0.0000,0.0000,0.0000,0.0000
35.748,0.0000,0.0000,0.0000,0.0000
35.805,0.0000,0.0000,0.0000,0.0000
35.845,0.0000,0.0000,0.0000,0.0000
35.902,0.0000,0.0000,0.0000,0.0000
35.943,0.0000,0.0000,0.0000,0.0000
35.992,0.0000,0.0000,0.0000,0.0000
36.046,0.0000,0.0000,0.0000,0.0000
36.092,0.0000,0.0000,0.0000,0.0000
36.145,0.0000,0.0000,0.0000,0.0000
36.200,0.0000,0.0000,0.0000,0.0000
36.240,0.0000,0.0000,0.0000,0.0000
36.300,0.0000,0.0000,0.0000,0.0000
36.355,0.0000,0.0000,0.0000,0.0000
36.399,0.0000,0.0000,0.0000,0.0000
36.448,0.0000,0.0000,0.0000,0.0000
36.499,0.0000,0.0000,0.0000,0.0000
36.544,0.0000,0.0000,0.0000,0.0000
36.592,0.0000,0.0000,0.0000,0.0000
36.646,0.0000,0.0000,0.0000,0.0000
36.691,0.0000,0.0000,0.0000,0.0000
36.746,0.0000,0.0000,0.0000,0.0000
36.792,0.0000,0.0000,0.0000,0.0000
36.841,0.0000,0.0000,0.0000,0.0000
36.891,0.0000,0.0000,0.0000,0.0000
36.943,0.0000,0.0000,0.0000,0.0000
36.994,0.0000,0.0000,0.0000,0.0000
37.053,0.0000,0.0000,0.0000,0.0000
37.089,0.0000,0.0000,0.0000,0.0000
37.149,0.0000,0.0000,0.0000,0.0000
37.204,0.0000,0.0000,0.0000,0.0000
37.246,0.0000,0.0000,0.0000,0.0000
37.291,0.0000,0.0000,0.0000,0.0000
37.350,0.0000,0.0000,0.0000,0.0000
37.391,0.3682,0.3682,0.0000,0.5207
37.438,0.7293,0.7293,0.0000,1.0313
37.501,1.0985,1.0985,0.0000,1.5535
37.544,1.4374,1.4374,0.0000,2.0329
37.594,1.7625,1.7625,0.0000,2.4926
37.646,2.0790,2.0790,0.0000,2.9402
37.689,2.3613,2.3613,0.0000,3.3393
37.751,2.6304,2.6304,0.0000,3.7199
37.791,2.8660,2.8660,0.0000,4.0532
37.847,3.0616,3.0616,0.0000,4.3297
37.895,3.2292,3.2292,0.0000,4.5667
37.950,3.3606,3.3606,0.0000,4.7526
37.997,3.4569,3.4569,0.0000,4.8889
38.044,3.5155,3.5155,0.0000,4.9717
38.093,3.5355,3.5355,0.0000,5.0000
38.140,3.5167,3.5167,0.0000,4.9733
38.192,3.4590,3.4590,0.0000,4.8917
38.245,3.3639,3.3639,0.0000,4.7573
38.295,3.2282,3.2282,0.0000,4.5654
38.341,3.0634,3.0634,0.0000,4.3323
38.394,2.8620,2.8620,0.0000,4.0475
38.452,2.6238,2.6238,0.0000,3.7106
38.499,2.3673,2.3673,0.0000,3.3479
38.545,2.0779,2.0779,0.0000,2.9387
38.592,1.7697,1.7697,0.0000,2.5027
38.641,1.4421,1.4421,0.0000,2.0395
38.694,1.0952,1.0952,0.0000,1.5489
38.745,0.7339,0.7339,0.0000,1.0379
38.789,0.3742,0.3742,0.0000,0.5292
38.844,0.0000,0.0000,0.0000,0.0000
38.892,0.0000,0.0000,0.0000,0.0000
38.944,0.0000,0.0000,0.0000,0.0000
39.002,0.0000,0.0000,0.0000,0.0000
39.040,0.0000,0.0000,0.0000,0.0000
39.097,0.0000,0.0000,0.0000,0.0000
39.149,0.0000,0.0000,0.0000,0.0000
39.198,0.0000,0.0000,0.0000,0.0000
39.249,0.0000,0.0000,0.0000,0.0000
39.294,0.0000,0.0000,0.0000,0.0000
39.343,0.0000,0.0000,0.0000,0.0000
39.396,0.0000,0.0000,0.0000,0.0000
39.445,0.0000,0.0000,0.0000,0.0000
39.503,0.0000,0.0000,0.0000,0.0000
39.548,0.0000,0.0000,0.0000,0.0000
39.593,0.0000,0.0000,0.0000,0.0000
39.646,0.0000,0.0000,0.0000,0.0000
39.693,0.0000,0.0000,0.0000,0.0000
39.739,0.0000,0.0000,0.0000,0.0000
39.791,0.0000,0.0000,0.0000,0.0000
39.851,0.0000,0.0000,0.0000,0.0000
39.901,0.0000,0.0000,0.0000,0.0000
39.943,0.0000,0.0000,0.0000,0.0000
39.993,0.0000,0.0000,0.0000,0.0000
40.046,0.0000,0.0000,0.0000,0.0000
40.099,0.0000,0.0000,0.0000,0.0000
40.153,0.0000,0.0000,0.0000,0.0000
40.195,0.0000,0.0000,0.0000,0.0000
40.245,0.0000,0.0000,0.0000,0.0000
40.304,0.0000,0.0000,0.0000,0.0000
40.349,0.0000,0.0000,0.0000,0.0000
40.392,0.0000,0.0000,0.0000,0.0000
40.446,0.0000,0.0000,0.0000,0.0000
40.493,0.0000,0.0000,0.0000,0.0000
40.546,0.0000,0.0000,0.0000,0.0000
40.596,0.0000,0.0000,0.0000,0.0000
40.657,0.0000,0.0000,0.0000,0.0000
40.702,0.0000,0.0000,0.0000,0.0000
40.749,0.0000,0.0000,0.0000,0.0000
40.801,0.0000,0.0000,0.0000,0.0000
40.853,0.0000,0.0000,0.0000,0.0000
40.903,0.0000,0.0000,0.0000,0.0000
40.961,0.0000,0.0000,0.0000,0.0000
40.994,0.0000,0.0000,0.0000,0.0000
41.049,0.0000,0.0000,0.0000,0.0000
41.092,0.0000,0.0000,0.0000,0.0000
41.145,0.0000,0.0000,0.0000,0.0000
41.211,0.0000,0.0000,0.0000,0.0000
41.252,0.0000,0.0000,0.0000,0.0000
41.296,0.0000,0.0000,0.0000,0.0000
41.341,0.0000,0.0000,0.0000,0.0000
41.401,0.0000,0.0000,0.0000,0.0000
41.442,0.0000,0.0000,0.0000,0.0000
41.492,0.0000,0.0000,0.0000,0.0000
41.555,0.0000,0.0000,0.0000,0.0000
41.598,0.0000,0.0000,0.0000,0.0000
41.642,0.0000,0.0000,0.0000,0.0000
41.692,0.0000,0.0000,0.0000,0.0000
41.742,0.0000,0.0000,0.0000,0.0000
41.796,0.0000,0.0000,0.0000,0.0000
41.844,0.0000,0.0000,0.0000,0.0000
41.900,0.0000,0.0000,0.0000,0.0000
41.944,0.0000,0.0000,0.0000,0.0000
41.999,0.0000,0.0000,0.0000,0.0000
42.040,0.0000,0.0000,0.0000,0.0000
42.093,0.0000,0.0000,0.0000,0.0000
42.146,0.0000,0.0000,0.0000,0.0000
42.191,0.0000,0.0000,0.0000,0.0000
42.244,0.0000,0.0000,0.0000,0.0000
42.295,0.0000,0.0000,0.0000,0.0000
42.341,0.0000,0.0000,0.0000,0.0000
42.399,0.0000,0.0000,0.0000,0.0000
42.450,0.0000,0.0000,0.0000,0.0000
42.493,0.0000,0.0000,0.0000,0.0000
42.547,0.0000,0.0000,0.0000,0.0000
42.591,0.0000,0.0000,0.0000,0.0000
42.640,0.0000,0.0000,0.0000,0.0000
42.695,0.0000,0.0000,0.0000,0.0000
42.749,0.0000,0.0000,0.0000,0.0000
42.791,0.0000,0.0000,0.0000,0.0000
42.848,0.0000,0.0000,0.0000,0.0000
42.893,0.0000,0.0000,0.0000,0.0000
42.949,0.0000,0.0000,0.0000,0.0000
42.998,0.0000,0.0000,0.0000,0.0000
43.046,0.0000,0.0000,0.0000,0.0000
43.093,0.0000,0.0000,0.0000,0.0000
43.160,0.0000,0.0000,0.0000,0.0000
43.191,0.0000,0.0000,0.0000,0.0000
43.249,0.0000,0.0000,0.0000,0.0000
43.298,0.0000,0.0000,0.0000,0.0000
43.342,0.0000,0.0000,0.0000,0.0000
43.394,0.0000,0.0000,0.0000,0.0000
43.445,0.0000,0.0000,0.0000,0.0000
43.510,0.0000,0.0000,0.0000,0.0000
43.544,0.0000,0.0000,0.0000,0.0000
43.595,0.0000,0.0000,0.0000,0.0000
43.644,0.0000,0.0000,0.0000,0.0000
43.694,0.0000,0.0000,0.0000,0.0000
43.749,0.0000,0.0000,0.0000,0.0000
43.794,0.0000,0.0000,0.0000,0.0000
43.850,0.0000,0.0000,0.0000,0.0000
43.894,0.0000,0.0000,0.0000,0.0000
43.948,0.0000,0.0000,0.0000,0.0000
43.994,0.0000,0.0000,0.0000,0.0000
44.060,0.0000,0.0000,0.0000,0.0000
44.094,0.0000,0.0000,0.0000,0.0000
44.149,0.0000,0.0000,0.0000,0.0000
44.192,0.0000,0.0000,0.0000,0.0000
44.243,0.0000,0.0000,0.0000,0.0000
44.296,0.0000,0.0000,0.0000,0.0000
44.344,0.0000,0.0000,0.0000,0.0000
44.391,0.0000,0.0000,0.0000,0.0000
44.452,0.0000,0.0000,0.0000,0.0000
44.493,0.0000,0.0000,0.0000,0.0000
44.543,0.0000,0.0000,0.0000,0.0000
44.599,0.0000,0.0000,0.0000,0.0000
44.657,0.0000,0.0000,0.0000,0.0000
44.689,0.0000,0.0000,0.0000,0.0000
44.742,0.0000,0.0000,0.0000,0.0000
44.795,0.0000,0.0000,0.0000,0.0000
44.847,0.0000,0.0000,0.0000,0.0000
44.896,0.0000,0.0000,0.0000,0.0000
44.946,0.0000,0.0000,0.0000,0.0000
44.992,0.0000,0.0000,0.0000,0.0000
45.052,0.0000,0.0000,0.0000,0.0000
45.096,0.0000,0.0000,0.0000,0.0000
45.147,0.0000,0.0000,0.0000,0.0000
45.196,0.0000,0.0000,0.0000,0.0000
45.259,0.0000,0.0000,0.0000,0.0000
45.299,0.0000,0.0000,0.0000,0.0000
45.351,0.0000,0.0000,0.0000,0.0000
45.395,0.0000,0.0000,0.0000,0.0000
45.448,0.0000,0.0000,0.0000,0.0000
45.492,0.0000,0.0000,0.0000,0.0000
45.545,0.0000,0.0000,0.0000,0.0000
45.597,0.0000,0.0000,0.0000,0.0000
45.641,0.0000,0.0000,0.0000,0.0000
45.707,0.0000,0.0000,0.0000,0.0000
45.755,0.0000,0.0000,0.0000,0.0000
45.790,0.0000,0.0000,0.0000,0.0000
45.845,0.0000,0.0000,0.0000,0.0000
45.898,0.0000,0.0000,0.0000,0.0000
45.951,0.0000,0.0000,0.0000,0.0000
45.994,0.0000,0.0000,0.0000,0.0000
46.054,0.0000,0.0000,0.0000,0.0000
46.094,0.0000,0.0000,0.0000,0.0000
46.146,0.0000,0.0000,0.0000,0.0000
46.200,0.0000,0.0000,0.0000,0.0000
46.255,0.0000,0.0000,0.0000,0.0000
46.293,0.0000,0.0000,0.0000,0.0000
46.356,0.0000,0.0000,0.0000,0.0000
46.410,0.0000,0.0000,0.0000,0.0000
46.446,0.0000,0.0000,0.0000,0.0000
46.494,0.0000,0.0000,0.0000,0.0000
46.557,0.0000,0.0000,0.0000,0.0000
46.598,0.0000,0.0000,0.0000,0.0000
46.648,0.0000,0.0000,0.0000,0.0000
46.691,0.0000,0.0000,0.0000,0.0000
46.738,0.0000,0.0000,0.0000,0.0000
46.800,0.0000,0.0000,0.0000,0.0000
46.838,0.0000,0.0000,0.0000,0.0000
46.906,0.0000,0.0000,0.0000,0.0000
46.947,0.0000,0.0000,0.0000,0.0000
46.989,0.0000,0.0000,0.0000,0.0000
47.053,0.0000,0.0000,0.0000,0.0000
47.091,0.0000,0.0000,0.0000,0.0000
47.154,0.0000,0.0000,0.0000,0.0000
47.189,0.0000,0.0000,0.0000,0.0000
47.240,0.0000,0.0000,0.0000,0.0000
47.301,0.0000,0.0000,0.0000,0.0000
47.351,0.0000,0.0000,0.0000,0.0000
47.400,0.3499,0.3499,0.0000,0.4949
47.447,0.7271,0.7271,0.0000,1.0283
47.492,1.0879,1.0879,0.0000,1.5385
47.544,1.4234,1.4234,0.0000,2.0130
47.592,1.7548,1.7548,0.0000,2.4817
47.651,2.0653,2.0653,0.0000,2.9208
47.704,2.3630,2.3630,0.0000,3.3417
47.741,2.6157,2.6157,0.0000,3.6992
47.800,2.8575,2.8575,0.0000,4.0411
47.848,3.0572,3.0572,0.0000,4.3235
47.890,3.2220,3.2220,0.0000,4.5567
47.945,3.3573,3.3573,0.0000,4.7480
47.997,3.4542,3.4542,0.0000,4.8850
48.040,3.5143,3.5143,0.0000,4.9699
48.096,3.5355,3.5355,0.0000,4.9999
48.148,3.5171,3.5171,0.0000,4.9739
48.193,3.4613,3.4613,0.0000,4.8950
48.246,3.3669,3.3669,0.0000,4.7616
48.297,3.2327,3.2327,0.0000,4.5717
48.339,3.0689,3.0689,0.0000,4.3401
48.390,2.8684,2.8684,0.0000,4.0565
48.448,2.6336,2.6336,0.0000,3.7245
48.488,2.3800,2.3800,0.0000,3.3659
48.550,2.0887,2.0887,0.0000,2.9539
48.596,1.7829,1.7829,0.0000,2.5214
48.641,1.4543,1.4543,0.0000,2.0566
48.699,1.0974,1.0974,0.0000,1.5519
48.747,0.7516,0.7516,0.0000,1.0629
48.802,0.3638,0.3638,0.0000,0.5145
48.846,0.0000,0.0000,0.0000,0.0000
48.899,0.0000,0.0000,0.0000,0.0000
48.949,0.0000,0.0000,0.0000,0.0000
48.993,0.0000,0.0000,0.0000,0.0000
49.041,0.0000,0.0000,0.0000,0.0000
49.091,0.0000,0.0000,0.0000,0.0000
49.149,0.0000,0.0000,0.0000,0.0000
49.195,0.0000,0.0000,0.0000,0.0000
49.247,0.0000,0.0000,0.0000,0.0000
49.307,0.0000,0.0000,0.0000,0.0000
49.346,0.0000,0.0000,0.0000,0.0000
49.398,0.0000,0.0000,0.0000,0.0000
49.445,0.0000,0.0000,0.0000,0.0000
49.489,0.0000,0.0000,0.0000,0.0000
49.550,0.0000,0.0000,0.0000,0.0000
49.602,0.0000,0.0000,0.0000,0.0000
49.640,0.0000,0.0000,0.0000,0.0000
49.691,0.0000,0.0000,0.0000,0.0000
49.743,0.0000,0.0000,0.0000,0.0000
49.800,0.0000,0.0000,0.0000,0.0000
49.847,0.0000,0.0000,0.0000,0.0000
49.891,0.0000,0.0000,0.0000,0.0000
49.938,0.0000,0.0000,0.0000,0.0000
50.003,0.0000,0.0000,0.0000,0.0000
50.053,0.0000,0.0000,0.0000,0.0000
50.101,0.0000,0.0000,0.0000,0.0000
50.145,0.0000,0.0000,0.0000,0.0000
50.197,0.0000,0.0000,0.0000,0.0000
50.243,0.0000,0.0000,0.0000,0.0000
50.294,0.0000,0.0000,0.0000,0.0000
50.342,0.0000,0.0000,0.0000,0.0000
50.394,0.0000,0.0000,0.0000,0.0000
50.443,0.0000,0.0000,0.0000,0.0000
50.502,0.0000,0.0000,0.0000,0.0000
50.545,0.0000,0.0000,0.0000,0.0000
50.598,0.0000,0.0000,0.0000,0.0000
50.643,0.0000,0.0000,0.0000,0.0000
50.692,0.0000,0.0000,0.0000,0.0000
50.747,0.0000,0.0000,0.0000,0.0000
50.798,0.0000,0.0000,0.0000,0.0000
50.850,0.0000,0.0000,0.0000,0.0000
50.893,0.0000,0.0000,0.0000,0.0000
50.941,0.0000,0.0000,0.0000,0.0000
50.991,0.0000,0.0000,0.0000,0.0000
51.041,0.0000,0.0000,0.0000,0.0000
51.097,0.0000,0.0000,0.0000,0.0000
51.153,0.0000,0.0000,0.0000,0.0000
51.194,0.0000,0.0000,0.0000,0.0000
51.250,0.0000,0.0000,0.0000,0.0000
51.298,0.0000,0.0000,0.0000,0.0000
51.354,0.0000,0.0000,0.0000,0.0000
51.397,0.0000,0.0000,0.0000,0.0000
51.442,0.0000,0.0000,0.0000,0.0000
51.493,0.0000,0.0000,0.0000,0.0000
51.541,0.0000,0.0000,0.0000,0.0000
51.594,0.0000,0.0000,0.0000,0.0000
51.643,0.0000,0.0000,0.0000,0.0000
51.696,0.0000,0.0000,0.0000,0.0000
51.742,0.0000,0.0000,0.0000,0.0000
51.794,0.0000,0.0000,0.0000,0.0000
51.849,0.0000,0.0000,0.0000,0.0000
51.905,0.0000,0.0000,0.0000,0.0000
51.951,0.0000,0.0000,0.0000,0.0000
51.994,0.0000,0.0000,0.0000,0.0000
52.042,0.0000,0.0000,0.0000,0.0000
52.095,0.0000,0.0000,0.0000,0.0000
52.154,0.0000,0.0000,0.0000,0.0000
52.199,0.0000,0.0000,0.0000,0.0000
52.238,0.0000,0.0000,0.0000,0.0000
52.299,0.0000,0.0000,0.0000,0.0000
52.343,0.0000,0.0000,0.0000,0.0000
52.394,0.0000,0.0000,0.0000,0.0000
52.447,0.0000,0.0000,0.0000,0.0000
52.500,0.0000,0.0000,0.0000,0.0000
52.543,0.0000,0.0000,0.0000,0.0000
52.594,0.0000,0.0000,0.0000,0.0000
52.643,0.0000,0.0000,0.0000,0.0000
52.701,0.0000,0.0000,0.0000,0.0000
52.752,0.0000,0.0000,0.0000,0.0000
52.795,0.0000,0.0000,0.0000,0.0000
52.842,0.0000,0.0000,0.0000,0.0000
52.897,0.0000,0.0000,0.0000,0.0000
52.949,0.0000,0.0000,0.0000,0.0000
52.994,0.0000,0.0000,0.0000,0.0000
53.048,0.0000,0.0000,0.0000,0.0000
53.090,0.0000,0.0000,0.0000,0.0000
53.147,0.0000,0.0000,0.0000,0.0000
53.193,0.0000,0.0000,0.0000,0.0000
53.242,0.0000,0.0000,0.0000,0.0000
53.293,0.0000,0.0000,0.0000,0.0000
53.345,0.0000,0.0000,0.0000,0.0000
53.398,0.0000,0.0000,0.0000,0.0000
53.447,0.0000,0.0000,0.0000,0.0000
53.500,0.0000,0.0000,0.0000,0.0000
53.542,0.0000,0.0000,0.0000,0.0000
53.598,0.0000,0.0000,0.0000,0.0000
53.646,0.0000,0.0000,0.0000,0.0000
53.694,0.0000,0.0000,0.0000,0.0000
53.745,0.0000,0.0000,0.0000,0.0000
53.799,0.0000,0.0000,0.0000,0.0000
53.847,0.0000,0.0000,0.0000,0.0000
53.891,0.0000,0.0000,0.0000,0.0000
53.945,0.0000,0.0000,0.0000,0.0000
53.990,0.0000,0.0000,0.0000,0.0000
54.049,0.0000,0.0000,0.0000,0.0000
54.098,0.0000,0.0000,0.0000,0.0000
54.138,0.0000,0.0000,0.0000,0.0000
54.190,0.0000,0.0000,0.0000,0.0000
54.240,0.0000,0.0000,0.0000,0.0000
54.294,0.0000,0.0000,0.0000,0.0000
54.342,0.0000,0.0000,0.0000,0.0000
54.389,0.0000,0.0000,0.0000,0.0000
54.444,0.0000,0.0000,0.0000,0.0000
54.489,0.0000,0.0000,0.0000,0.0000
54.546,0.0000,0.0000,0.0000,0.0000
54.601,0.0000,0.0000,0.0000,0.0000
54.647,0.0000,0.0000,0.0000,0.0000
54.696,0.0000,0.0000,0.0000,0.0000
54.746,0.0000,0.0000,0.0000,0.0000
54.793,0.0000,0.0000,0.0000,0.0000
54.845,0.0000,0.0000,0.0000,0.0000
54.891,0.0000,0.0000,0.0000,0.0000
54.949,0.0000,0.0000,0.0000,0.0000
54.995,0.0000,0.0000,0.0000,0.0000
55.048,0.0000,0.0000,0.0000,0.0000
55.095,0.0000,0.0000,0.0000,0.0000
55.151,0.0000,0.0000,0.0000,0.0000
55.198,0.0000,0.0000,0.0000,0.0000
55.250,0.0000,0.0000,0.0000,0.0000
55.298,0.0000,0.0000,0.0000,0.0000
55.342,0.0000,0.0000,0.0000,0.0000
55.396,0.0000,0.0000,0.0000,0.0000
55.444,0.0000,0.0000,0.0000,0.0000
55.494,0.0000,0.0000,0.0000,0.0000
55.541,0.0000,0.0000,0.0000,0.0000
55.591,0.0000,0.0000,0.0000,0.0000
55.648,0.0000,0.0000,0.0000,0.0000
55.688,0.0000,0.0000,0.0000,0.0000
55.741,0.0000,0.0000,0.0000,0.0000
55.798,0.0000,0.0000,0.0000,0.0000
55.845,0.0000,0.0000,0.0000,0.0000
55.898,0.0000,0.0000,0.0000,0.0000
55.943,0.0000,0.0000,0.0000,0.0000
55.998,0.0000,0.0000,0.0000,0.0000
56.065,0.0000,0.0000,0.0000,0.0000
56.092,0.0000,0.0000,0.0000,0.0000
56.148,0.0000,0.0000,0.0000,0.0000
56.190,0.0000,0.0000,0.0000,0.0000
56.253,0.0000,0.0000,0.0000,0.0000
56.294,0.0000,0.0000,0.0000,0.0000
56.352,0.0000,0.0000,0.0000,0.0000
56.396,0.0000,0.0000,0.0000,0.0000
56.445,0.0000,0.0000,0.0000,0.0000
56.499,0.0000,0.0000,0.0000,0.0000
56.543,0.0000,0.0000,0.0000,0.0000
56.596,0.0000,0.0000,0.0000,0.0000
56.654,0.0000,0.0000,0.0000,0.0000
56.700,0.0000,0.0000,0.0000,0.0000
56.741,0.0000,0.0000,0.0000,0.0000
56.801,0.0000,0.0000,0.0000,0.0000
56.843,0.0000,0.0000,0.0000,0.0000
