timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.830,2.6337,2.2057,-0.0270,3.4355
26.873,2.6327,2.2050,-0.0266,3.4342
26.931,2.6317,2.2043,-0.0261,3.4330
26.983,2.6307,2.2035,-0.0257,3.4317
27.037,2.6297,2.2028,-0.0253,3.4305
27.080,2.6287,2.2021,-0.0249,3.4292
27.130,2.6277,2.2013,-0.0244,3.4280
27.178,2.6266,2.2006,-0.0240,3.4267
27.231,2.6256,2.1998,-0.0235,3.4254
27.278,2.6246,2.1990,-0.0231,3.4241
27.341,2.6235,2.1983,-0.0226,3.4229
27.382,2.6225,2.1975,-0.0222,3.4216
27.437,2.6215,2.1967,-0.0217,3.4203
27.480,2.6204,2.1960,-0.0212,3.4190
27.535,2.6194,2.1952,-0.0208,3.4177
27.584,2.6184,2.1944,-0.0203,3.4164
27.627,2.6173,2.1936,-0.0198,3.4151
27.681,2.6163,2.1928,-0.0193,3.4138
27.728,2.6152,2.1920,-0.0188,3.4124
27.791,2.6142,2.1912,-0.0183,3.4111
27.824,2.6131,2.1904,-0.0178,3.4098
27.885,2.6121,2.1896,-0.0173,3.4085
27.928,2.6110,2.1888,-0.0168,3.4071
27.981,2.6099,2.1880,-0.0163,3.4058
28.030,2.6089,2.1872,-0.0158,3.4045
28.078,2.6078,2.1864,-0.0153,3.4031
28.132,2.6068,2.1856,-0.0148,3.4018
28.193,2.6057,2.1847,-0.0143,3.4004
28.228,2.6046,2.1839,-0.0138,3.3991
28.288,2.6036,2.1831,-0.0133,3.3977
28.331,2.6025,2.1822,-0.0128,3.3964
28.392,2.6014,2.1814,-0.0122,3.3950
28.427,2.6003,2.1806,-0.0117,3.3936
28.479,2.5992,2.1797,-0.0112,3.3923
28.532,2.5982,2.1789,-0.0107,3.3909
28.578,2.5971,2.1780,-0.0102,3.3895
28.634,2.5960,2.1772,-0.0097,3.3881
28.684,2.5949,2.1763,-0.0091,3.3867
28.731,2.5938,2.1754,-0.0086,3.3853
28.781,2.5927,2.1746,-0.0081,3.3839
28.833,2.5916,2.1737,-0.0076,3.3825
28.879,2.5905,2.1728,-0.0071,3.3811
28.932,2.5894,2.1719,-0.0065,3.3797
28.988,2.5883,2.1711,-0.0060,3.3783
29.036,2.5872,2.1702,-0.0055,3.3769
29.086,2.5861,2.1693,-0.0050,3.3755
29.128,2.5850,2.1684,-0.0045,3.3741
29.180,2.5839,2.1675,-0.0040,3.3726
29.224,2.5828,2.1666,-0.0034,3.3712
29.278,2.5817,2.1657,-0.0029,3.3698
29.322,2.5806,2.1648,-0.0024,3.3683
29.379,2.5795,2.1639,-0.0019,3.3669
29.431,2.5784,2.1630,-0.0014,3.3655
29.475,2.5772,2.1621,-0.0009,3.3640
29.533,2.5761,2.1611,-0.0004,3.3626
29.579,2.5750,2.1602,0.0001,3.3611
29.635,2.5739,2.1593,0.0006,3.3597
29.682,2.5727,2.1584,0.0011,3.3582
29.731,2.5716,2.1574,0.0016,3.3567
29.787,2.5705,2.1565,0.0021,3.3553
29.832,2.5693,2.1555,0.0026,3.3538
29.878,2.5682,2.1546,0.0031,3.3523
29.934,2.5671,2.1537,0.0036,3.3508
29.982,2.5659,2.1527,0.0041,3.3494
30.033,2.5648,2.1518,0.0046,3.3479
30.082,2.5637,2.1508,0.0051,3.3464
30.131,2.5625,2.1498,0.0055,3.3449
30.176,2.5614,2.1489,0.0060,3.3434
30.224,2.5602,2.1479,0.0065,3.3419
30.275,2.5591,2.1469,0.0070,3.3404
30.326,2.5579,2.1460,0.0075,3.3389
30.382,2.5568,2.1450,0.0079,3.3374
30.444,2.5556,2.1440,0.0084,3.3359
30.480,2.5545,2.1430,0.0089,3.3344
30.529,2.5533,2.1421,0.0093,3.3328
30.582,2.5521,2.1411,0.0098,3.3313
30.627,2.5510,2.1401,0.0102,3.3298
30.680,2.5498,2.1391,0.0107,3.3283
30.722,2.5487,2.1381,0.0111,3.3267
30.787,2.5475,2.1371,0.0116,3.3252
30.828,2.5463,2.1361,0.0120,3.3237
30.880,2.5452,2.1351,0.0125,3.3221
30.928,2.5440,2.1341,0.0129,3.3206
30.984,2.5428,2.1331,0.0134,3.3190
31.030,2.5416,2.1320,0.0138,3.3175
31.084,2.5405,2.1310,0.0142,3.3159
31.132,2.5393,2.1300,0.0147,3.3144
31.195,2.5381,2.1290,0.0151,3.3128
31.223,2.5369,2.1280,0.0155,3.3113
31.280,2.5358,2.1269,0.0159,3.3097
31.328,2.5346,2.1259,0.0163,3.3081
31.378,2.5334,2.1249,0.0167,3.3066
31.428,2.5322,2.1238,0.0172,3.3050
31.476,2.5310,2.1228,0.0176,3.3034
31.526,2.5298,2.1217,0.0180,3.3018
31.588,2.5287,2.1207,0.0184,3.3003
31.625,2.5275,2.1196,0.0188,3.2987
31.683,2.5263,2.1186,0.0192,3.2971
31.727,2.5251,2.1175,0.0196,3.2955
31.785,2.5239,2.1165,0.0199,3.2939
31.834,2.5227,2.1154,0.0203,3.2923
31.885,2.5215,2.1144,0.0207,3.2907
31.933,2.5203,2.1133,0.0211,3.2891
31.980,2.5191,2.1122,0.0215,3.2875
32.031,2.5179,2.1112,0.0218,3.2859
32.081,2.5167,2.1101,0.0222,3.2843
32.132,2.5155,2.1090,0.0226,3.2827
32.185,2.5143,2.1079,0.0229,3.2811
32.239,2.5131,2.1068,0.0233,3.2795
32.276,2.5119,2.1058,0.0237,3.2779
32.333,2.5107,2.1047,0.0240,3.2762
32.380,2.5095,2.1036,0.0244,3.2746
32.431,2.5083,2.1025,0.0247,3.2730
32.480,2.5070,2.1014,0.0251,3.2714
32.530,2.5058,2.1003,0.0254,3.2697
32.579,2.5046,2.0992,0.0257,3.2681
32.630,2.5034,2.0981,0.0261,3.2665
32.677,2.5022,2.0970,0.0264,3.2648
32.734,2.5010,2.0959,0.0267,3.2632
32.781,2.4997,2.0948,0.0270,3.2615
32.826,2.4985,2.0937,0.0274,3.2599
32.876,2.4973,2.0926,0.0277,3.2582
32.926,2.4961,2.0915,0.0280,3.2566
32.984,2.4949,2.0903,0.0283,3.2549
33.033,2.4936,2.0892,0.0286,3.2533
33.077,2.4924,2.0881,0.0289,3.2516
33.131,2.4912,2.0870,0.0292,3.2500
33.176,2.4900,2.0859,0.0295,3.2483
33.229,2.4887,2.0847,0.0298,3.2467
33.278,2.4875,2.0836,0.0301,3.2450
33.324,2.4863,2.0825,0.0303,3.2433
33.383,2.4850,2.0813,0.0306,3.2417
33.430,2.4838,2.0802,0.0309,3.2400
33.485,2.4826,2.0791,0.0311,3.2383
33.530,2.4813,2.0779,0.0314,3.2366
33.582,2.4801,2.0768,0.0317,3.2350
33.625,2.4789,2.0756,0.0319,3.2333
33.685,2.4776,2.0745,0.0322,3.2316
33.736,2.4764,2.0734,0.0324,3.2299
33.780,2.4751,2.0722,0.0326,3.2282
33.827,2.4739,2.0711,0.0329,3.2265
33.884,2.4727,2.0699,0.0331,3.2249
33.931,2.4714,2.0687,0.0333,3.2232
33.982,2.4702,2.0676,0.0335,3.2215
34.026,2.4689,2.0664,0.0338,3.2198
34.078,2.4677,2.0653,0.0340,3.2181
34.129,2.4664,2.0641,0.0342,3.2164
34.181,2.4652,2.0630,0.0344,3.2147
34.230,2.4639,2.0618,0.0346,3.2130
34.279,2.4627,2.0606,0.0348,3.2113
34.330,2.4615,2.0595,0.0349,3.2096
34.376,2.4602,2.0583,0.0351,3.2079
34.432,2.4589,2.0571,0.0353,3.2061
34.477,2.4577,2.0559,0.0355,3.2044
34.525,2.4564,2.0548,0.0356,3.2027
34.582,2.4552,2.0536,0.0358,3.2010
34.626,2.4539,2.0524,0.0359,3.1993
34.681,2.4527,2.0512,0.0361,3.1976
34.732,2.4514,2.0501,0.0362,3.1959
34.781,2.4502,2.0489,0.0363,3.1941
34.826,2.4489,2.0477,0.0365,3.1924
34.880,2.4476,2.0465,0.0366,3.1907
34.923,2.4464,2.0453,0.0367,3.1890
34.981,2.4451,2.0441,0.0368,3.1872
35.024,2.4439,2.0430,0.0369,3.1855
35.084,2.4426,2.0418,0.0370,3.1838
35.131,2.4413,2.0406,0.0371,3.1821
35.178,2.4401,2.0394,0.0372,3.1803
35.226,2.4388,2.0382,0.0372,3.1786
35.293,2.4375,2.0370,0.0373,3.1768
35.326,2.4363,2.0358,0.0374,3.1751
35.381,2.4350,2.0346,0.0374,3.1734
35.428,2.4337,2.0334,0.0375,3.1716
35.477,2.4325,2.0322,0.0375,3.1699
35.535,2.4312,2.0310,0.0376,3.1682
35.576,2.4299,2.0298,0.0376,3.1664
35.633,2.4287,2.0286,0.0376,3.1647
35.677,2.4274,2.0274,0.0376,3.1629
35.725,2.4261,2.0262,0.0376,3.1612
35.786,2.4249,2.0250,0.0376,3.1594
35.824,2.4236,2.0238,0.0376,3.1577
35.885,2.4223,2.0226,0.0376,3.1559
35.929,2.4210,2.0214,0.0376,3.1542
35.982,2.4198,2.0202,0.0376,3.1524
36.025,2.4185,2.0190,0.0375,3.1507
36.079,2.4172,2.0178,0.0375,3.1489
36.124,2.4159,2.0166,0.0375,3.1472
36.188,2.4147,2.0153,0.0374,3.1454
36.233,2.4134,2.0141,0.0373,3.1437
36.283,2.4121,2.0129,0.0373,3.1419
36.334,2.4108,2.0117,0.0372,3.1401
36.376,2.4096,2.0105,0.0371,3.1384
36.432,2.4083,2.0093,0.0370,3.1366
36.482,2.4070,2.0081,0.0369,3.1349
36.529,2.4057,2.0069,0.0368,3.1331
36.581,2.4044,2.0056,0.0367,3.1313
36.633,2.4031,2.0044,0.0366,3.1296
36.681,2.4019,2.0032,0.0365,3.1278
36.726,2.4006,2.0020,0.0363,3.1260
36.779,2.3993,2.0008,0.0362,3.1243
36.830,2.3980,1.9996,0.0360,3.1225
36.877,2.3967,1.9983,0.0359,3.1207
36.932,2.3954,1.9971,0.0357,3.1190
36.978,2.3942,1.9959,0.0355,3.1172
37.027,2.3929,1.9947,0.0354,3.1154
37.081,2.3916,1.9935,0.0352,3.1137
37.133,2.3903,1.9923,0.0350,3.1119
37.181,2.3890,1.9910,0.0348,3.1101
37.240,2.3877,1.9898,0.0346,3.1083
37.288,2.3864,1.9886,0.0344,3.1066
37.335,2.3851,1.9874,0.0342,3.1048
37.384,2.3839,1.9862,0.0340,3.1030
37.443,2.3826,1.9850,0.0338,3.1013
37.485,2.3813,1.9837,0.0335,3.0995
37.531,2.3800,1.9825,0.0333,3.0977
37.580,2.3787,1.9813,0.0330,3.0959
37.628,2.3774,1.9801,0.0328,3.0942
37.682,2.3761,1.9789,0.0325,3.0924
37.722,2.3748,1.9776,0.0323,3.0906
37.777,2.3735,1.9764,0.0320,3.0888
37.842,2.3722,1.9752,0.0317,3.0871
37.886,2.3709,1.9740,0.0315,3.0853
37.925,2.3696,1.9728,0.0312,3.0835
37.980,2.3684,1.9715,0.0309,3.0817
38.031,2.3671,1.9703,0.0306,3.0800
38.084,2.3658,1.9691,0.0303,3.0782
38.130,2.3645,1.9679,0.0300,3.0764
38.176,2.3632,1.9667,0.0297,3.0746
38.227,2.3619,1.9655,0.0294,3.0729
38.284,2.3606,1.9642,0.0291,3.0711
38.329,2.3593,1.9630,0.0288,3.0693
38.382,2.3580,1.9618,0.0285,3.0675
38.430,2.3567,1.9606,0.0282,3.0658
38.481,2.3554,1.9594,0.0278,3.0640
38.532,2.3541,1.9582,0.0275,3.0622
38.581,2.3528,1.9570,0.0272,3.0604
38.631,2.3515,1.9558,0.0268,3.0587
38.686,2.3502,1.9545,0.0265,3.0569
38.738,2.3489,1.9533,0.0262,3.0551
38.780,2.3476,1.9521,0.0258,3.0533
38.828,2.3463,1.9509,0.0255,3.0516
38.881,2.3450,1.9497,0.0252,3.0498
38.925,2.3437,1.9485,0.0248,3.0480
38.980,2.3425,1.9473,0.0245,3.0462
39.033,2.3412,1.9461,0.0241,3.0445
39.082,2.3399,1.9449,0.0238,3.0427
39.134,2.3386,1.9437,0.0234,3.0409
39.184,2.3373,1.9425,0.0231,3.0392
39.233,2.3360,1.9413,0.0227,3.0374
39.284,2.3347,1.9401,0.0224,3.0356
39.323,2.3334,1.9389,0.0220,3.0338
39.389,2.3321,1.9377,0.0217,3.0321
39.432,2.3308,1.9364,0.0214,3.0303
39.479,2.3295,1.9353,0.0210,3.0285
39.525,2.3282,1.9341,0.0207,3.0268
39.573,2.3269,1.9329,0.0203,3.0250
39.631,2.3256,1.9317,0.0200,3.0232
39.681,2.3243,1.9305,0.0196,3.0215
39.730,2.3230,1.9293,0.0193,3.0197
39.783,2.3217,1.9281,0.0190,3.0179
39.828,2.3204,1.9269,0.0186,3.0162
39.874,2.3191,1.9257,0.0183,3.0144
39.925,2.3178,1.9245,0.0180,3.0126
39.984,2.3165,1.9233,0.0177,3.0109
40.029,2.3152,1.9221,0.0173,3.0091
40.084,2.3138,1.9209,0.0170,3.0074
40.130,2.3125,1.9198,0.0167,3.0056
40.179,2.3112,1.9186,0.0164,3.0038
40.233,2.3099,1.9174,0.0161,3.0021
40.278,2.3086,1.9162,0.0158,3.0003
40.324,2.3073,1.9150,0.0155,2.9986
40.380,2.3060,1.9139,0.0152,2.9968
40.434,2.3047,1.9127,0.0149,2.9950
40.482,2.3034,1.9115,0.0146,2.9933
40.530,2.3021,1.9103,0.0143,2.9915
40.582,2.3008,1.9092,0.0141,2.9898
40.631,2.2995,1.9080,0.0138,2.9880
40.691,2.2982,1.9068,0.0135,2.9863
40.734,2.2969,1.9057,0.0132,2.9845
40.780,2.2956,1.9045,0.0130,2.9828
40.826,2.2943,1.9033,0.0127,2.9810
40.876,2.2930,1.9022,0.0125,2.9793
40.942,2.2917,1.9010,0.0122,2.9775
40.977,2.2904,1.8998,0.0120,2.9758
41.029,2.2891,1.8987,0.0118,2.9740
41.083,2.2877,1.8975,0.0116,2.9723
41.127,2.2864,1.8964,0.0113,2.9705
41.183,2.2851,1.8952,0.0111,2.9688
41.227,2.2838,1.8941,0.0109,2.9671
41.283,2.2825,1.8929,0.0107,2.9653
41.328,2.2812,1.8918,0.0105,2.9636
41.381,2.2799,1.8906,0.0103,2.9618
41.428,2.2786,1.8895,0.0102,2.9601
41.482,2.2773,1.8883,0.0100,2.9584
41.529,2.2760,1.8872,0.0098,2.9566
41.583,2.2747,1.8861,0.0096,2.9549
41.627,2.2734,1.8849,0.0095,2.9532
41.684,2.2720,1.8838,0.0093,2.9514
41.729,2.2707,1.8827,0.0092,2.9497
41.780,2.2694,1.8815,0.0091,2.9480
41.827,2.2681,1.8804,0.0089,2.9463
41.874,2.2668,1.8793,0.0088,2.9445
41.928,2.2655,1.8782,0.0087,2.9428
41.986,2.2642,1.8771,0.0086,2.9411
42.025,2.2629,1.8759,0.0085,2.9394
42.077,2.2616,1.8748,0.0084,2.9376
42.129,2.2603,1.8737,0.0083,2.9359
42.181,2.2590,1.8726,0.0082,2.9342
42.231,2.2576,1.8715,0.0081,2.9325
42.279,2.2563,1.8704,0.0080,2.9308
42.344,2.2550,1.8693,0.0080,2.9291
42.381,2.2537,1.8682,0.0079,2.9273
42.434,2.2524,1.8671,0.0078,2.9256
42.483,2.2511,1.8660,0.0078,2.9239
42.542,2.2498,1.8649,0.0077,2.9222
42.576,2.2485,1.8638,0.0077,2.9205
42.632,2.2472,1.8627,0.0077,2.9188
42.680,2.2459,1.8616,0.0076,2.9171
42.731,2.2446,1.8605,0.0076,2.9154
42.779,2.2433,1.8594,0.0076,2.9137
42.828,2.2419,1.8583,0.0076,2.9120
42.878,2.2406,1.8573,0.0076,2.9103
42.938,2.2393,1.8562,0.0076,2.9086
42.980,2.2380,1.8551,0.0076,2.9069
43.034,2.2367,1.8541,0.0076,2.9052
43.089,2.2354,1.8530,0.0076,2.9036
43.126,2.2341,1.8519,0.0077,2.9019
43.180,2.2328,1.8509,0.0077,2.9002
43.235,2.2315,1.8498,0.0077,2.8985
43.288,2.2302,1.8487,0.0077,2.8968
43.333,2.2289,1.8477,0.0078,2.8951
43.382,2.2276,1.8466,0.0078,2.8935
43.422,2.2263,1.8456,0.0079,2.8918
43.480,2.2250,1.8445,0.0079,2.8901
43.524,2.2237,1.8435,0.0080,2.8885
43.584,2.2224,1.8425,0.0081,2.8868
43.625,2.2211,1.8414,0.0081,2.8851
43.679,2.2197,1.8404,0.0082,2.8835
43.730,2.2184,1.8393,0.0083,2.8818
43.780,2.2171,1.8383,0.0083,2.8801
43.826,2.2158,1.8373,0.0084,2.8785
43.895,2.2145,1.8363,0.0085,2.8768
43.938,2.2132,1.8352,0.0086,2.8752
43.981,2.2119,1.8342,0.0087,2.8735
44.027,2.2106,1.8332,0.0088,2.8719
44.079,2.2093,1.8322,0.0089,2.8702
44.130,2.2080,1.8312,0.0089,2.8686
44.181,2.2067,1.8302,0.0090,2.8669
44.234,2.2054,1.8292,0.0091,2.8653
44.277,2.2041,1.8282,0.0092,2.8637
44.323,2.2029,1.8272,0.0093,2.8620
44.382,2.2016,1.8262,0.0095,2.8604
44.432,2.2003,1.8252,0.0096,2.8588
44.478,2.1990,1.8242,0.0097,2.8572
44.526,2.1977,1.8232,0.0098,2.8555
44.583,2.1964,1.8223,0.0099,2.8539
44.625,2.1951,1.8213,0.0100,2.8523
44.680,2.1938,1.8203,0.0101,2.8507
44.727,2.1925,1.8193,0.0102,2.8491
44.776,2.1912,1.8184,0.0103,2.8474
44.827,2.1899,1.8174,0.0104,2.8458
44.886,2.1886,1.8164,0.0106,2.8442
44.925,2.1873,1.8155,0.0107,2.8426
44.979,2.1860,1.8145,0.0108,2.8410
45.032,2.1848,1.8136,0.0109,2.8394
45.076,2.1835,1.8126,0.0110,2.8378
45.130,2.1822,1.8117,0.0111,2.8362
45.183,2.1809,1.8107,0.0112,2.8346
45.226,2.1796,1.8098,0.0113,2.8331
45.279,2.1783,1.8089,0.0114,2.8315
45.332,2.1770,1.8079,0.0115,2.8299
45.376,2.1757,1.8070,0.0116,2.8283
45.431,2.1745,1.8061,0.0117,2.8267
45.485,2.1732,1.8052,0.0118,2.8251
45.523,2.1719,1.8042,0.0119,2.8236
45.581,2.1706,1.8033,0.0120,2.8220
45.626,2.1693,1.8024,0.0121,2.8204
45.675,2.1681,1.8015,0.0122,2.8189
45.725,2.1668,1.8006,0.0123,2.8173
45.784,2.1655,1.7997,0.0123,2.8158
45.834,2.1642,1.7988,0.0124,2.8142
45.885,2.1630,1.7979,0.0125,2.8127
45.928,2.1617,1.7970,0.0126,2.8111
45.976,2.1604,1.7961,0.0126,2.8096
46.023,2.1591,1.7953,0.0127,2.8080
46.077,2.1579,1.7944,0.0127,2.8065
46.126,2.1566,1.7935,0.0128,2.8049
46.188,2.1553,1.7926,0.0129,2.8034
46.230,2.1540,1.7918,0.0129,2.8019
46.275,2.1528,1.7909,0.0130,2.8003
46.339,2.1515,1.7900,0.0130,2.7988
46.380,2.1502,1.7892,0.0130,2.7973
46.429,2.1490,1.7883,0.0131,2.7958
46.483,2.1477,1.7875,0.0131,2.7943
46.528,2.1464,1.7866,0.0131,2.7927
46.579,2.1452,1.7858,0.0131,2.7912
46.629,2.1439,1.7850,0.0132,2.7897
46.680,2.1426,1.7841,0.0132,2.7882
46.730,2.1414,1.7833,0.0132,2.7867
46.783,2.1401,1.7825,0.0132,2.7852
46.827,2.1388,1.7816,0.0132,2.7837
46.880,2.1376,1.7808,0.0132,2.7822
46.930,2.1363,1.7800,0.0132,2.7807
46.985,2.1351,1.7792,0.0131,2.7792
47.033,2.1338,1.7784,0.0131,2.7778
47.085,2.1326,1.7776,0.0131,2.7763
47.130,2.1313,1.7768,0.0131,2.7748
47.178,2.1300,1.7760,0.0130,2.7733
47.226,2.1288,1.7752,0.0130,2.7719
47.283,2.1275,1.7744,0.0130,2.7704
47.330,2.1263,1.7736,0.0129,2.7689
47.373,2.1250,1.7728,0.0129,2.7675
47.430,2.1238,1.7721,0.0128,2.7660
47.475,2.1225,1.7713,0.0128,2.7646
47.537,2.1213,1.7705,0.0127,2.7631
47.585,2.1200,1.7698,0.0126,2.7617
47.633,2.1188,1.7690,0.0126,2.7602
47.684,2.1176,1.7682,0.0125,2.7588
47.738,2.1163,1.7675,0.0124,2.7573
47.776,2.1151,1.7667,0.0123,2.7559
47.830,2.1138,1.7660,0.0122,2.7545
47.876,2.1126,1.7652,0.0122,2.7530
47.930,2.1113,1.7645,0.0121,2.7516
47.982,2.1101,1.7638,0.0120,2.7502
48.028,2.1089,1.7630,0.0119,2.7488
48.083,2.1076,1.7623,0.0118,2.7474
48.135,2.1064,1.7616,0.0116,2.7460
48.181,2.1052,1.7609,0.0115,2.7446
48.232,2.1039,1.7602,0.0114,2.7432
48.279,2.1027,1.7595,0.0113,2.7418
48.335,2.1015,1.7588,0.0112,2.7404
48.380,2.1003,1.7581,0.0111,2.7390
48.437,2.0990,1.7574,0.0109,2.7376
48.485,2.0978,1.7567,0.0108,2.7362
48.528,2.0966,1.7560,0.0107,2.7348
48.575,2.0954,1.7553,0.0105,2.7334
48.632,2.0941,1.7546,0.0104,2.7321
48.678,2.0929,1.7539,0.0103,2.7307
48.725,2.0917,1.7533,0.0101,2.7293
48.779,2.0905,1.7526,0.0100,2.7280
48.824,2.0893,1.7519,0.0098,2.7266
48.874,2.0880,1.7513,0.0097,2.7252
48.937,2.0868,1.7506,0.0095,2.7239
48.981,2.0856,1.7500,0.0093,2.7225
49.025,2.0844,1.7493,0.0092,2.7212
49.078,2.0832,1.7487,0.0090,2.7199
49.128,2.0820,1.7480,0.0089,2.7185
49.179,2.0808,1.7474,0.0087,2.7172
49.228,2.0796,1.7468,0.0085,2.7159
49.279,2.0784,1.7461,0.0084,2.7145
49.330,2.0772,1.7455,0.0082,2.7132
49.394,2.0760,1.7449,0.0080,2.7119
49.444,2.0748,1.7443,0.0078,2.7106
49.482,2.0736,1.7437,0.0077,2.7093
49.530,2.0724,1.7431,0.0075,2.7080
49.582,2.0712,1.7425,0.0073,2.7067
49.627,2.0700,1.7419,0.0071,2.7054
49.687,2.0688,1.7413,0.0069,2.7041
49.724,2.0676,1.7407,0.0068,2.7028
49.776,2.0664,1.7401,0.0066,2.7015
49.830,2.0652,1.7395,0.0064,2.7002
49.884,2.0640,1.7389,0.0062,2.6989
49.927,2.0628,1.7384,0.0060,2.6976
49.984,2.0616,1.7378,0.0058,2.6964
50.033,2.0605,1.7372,0.0056,2.6951
50.081,2.0593,1.7367,0.0054,2.6938
50.127,2.0581,1.7361,0.0052,2.6926
50.183,2.0569,1.7356,0.0050,2.6913
50.228,2.0557,1.7350,0.0048,2.6901
50.288,2.0546,1.7345,0.0046,2.6888
50.339,2.0534,1.7339,0.0044,2.6876
50.377,2.0522,1.7334,0.0042,2.6863
50.437,2.0511,1.7329,0.0040,2.6851
50.486,2.0499,1.7323,0.0038,2.6839
50.526,2.0487,1.7318,0.0036,2.6826
50.579,2.0475,1.7313,0.0034,2.6814
50.629,2.0464,1.7308,0.0032,2.6802
50.704,2.0452,1.7303,0.0030,2.6790
50.742,2.0441,1.7298,0.0028,2.6777
50.777,2.0429,1.7293,0.0025,2.6765
50.828,2.0417,1.7288,0.0023,2.6753
50.877,2.0406,1.7283,0.0021,2.6741
50.928,2.0394,1.7278,0.0019,2.6729
50.978,2.0383,1.7273,0.0017,2.6717
51.029,2.0371,1.7268,0.0014,2.6706
51.085,2.0360,1.7264,0.0012,2.6694
51.130,2.0348,1.7259,0.0010,2.6682
51.179,2.0337,1.7254,0.0008,2.6670
51.230,2.0325,1.7250,0.0005,2.6658
51.275,2.0314,1.7245,0.0003,2.6647
51.332,2.0303,1.7240,0.0001,2.6635
51.375,2.0291,1.7236,-0.0002,2.6623
51.430,2.0280,1.7231,-0.0004,2.6612
51.486,2.0268,1.7227,-0.0007,2.6600
51.532,2.0257,1.7223,-0.0009,2.6589
51.580,2.0246,1.7218,-0.0011,2.6577
51.630,2.0234,1.7214,-0.0014,2.6566
51.678,2.0223,1.7210,-0.0016,2.6555
51.730,2.0212,1.7206,-0.0019,2.6543
51.778,2.0201,1.7201,-0.0021,2.6532
51.828,2.0189,1.7197,-0.0024,2.6521
51.877,2.0178,1.7193,-0.0027,2.6510
51.926,2.0167,1.7189,-0.0029,2.6499
51.984,2.0156,1.7185,-0.0032,2.6488
52.040,2.0145,1.7181,-0.0034,2.6476
52.085,2.0134,1.7177,-0.0037,2.6465
52.130,2.0122,1.7173,-0.0040,2.6455
52.181,2.0111,1.7170,-0.0042,2.6444
52.230,2.0100,1.7166,-0.0045,2.6433
52.279,2.0089,1.7162,-0.0048,2.6422
52.324,2.0078,1.7158,-0.0050,2.6411
52.374,2.0067,1.7155,-0.0053,2.6400
52.429,2.0056,1.7151,-0.0056,2.6390
52.482,2.0045,1.7148,-0.0058,2.6379
52.528,2.0034,1.7144,-0.0061,2.6368
52.577,2.0023,1.7140,-0.0064,2.6358
52.632,2.0012,1.7137,-0.0067,2.6347
52.684,2.0001,1.7134,-0.0070,2.6337
52.730,1.9990,1.7130,-0.0072,2.6326
52.786,1.9980,1.7127,-0.0075,2.6316
52.826,1.9969,1.7124,-0.0078,2.6305
52.880,1.9958,1.7120,-0.0081,2.6295
52.937,1.9947,1.7117,-0.0083,2.6285
52.978,1.9936,1.7114,-0.0086,2.6274
53.025,1.9925,1.7111,-0.0089,2.6264
53.085,1.9915,1.7108,-0.0092,2.6254
53.123,1.9904,1.7105,-0.0095,2.6244
53.177,1.9893,1.7102,-0.0097,2.6234
53.227,1.9882,1.7099,-0.0100,2.6224
53.291,1.9872,1.7096,-0.0103,2.6214
53.333,1.9861,1.7093,-0.0106,2.6204
53.379,1.9850,1.7090,-0.0108,2.6194
53.430,1.9840,1.7087,-0.0111,2.6184
53.480,1.9829,1.7085,-0.0114,2.6174
53.535,1.9818,1.7082,-0.0117,2.6164
53.584,1.9808,1.7079,-0.0119,2.6155
53.623,1.9797,1.7077,-0.0122,2.6145
53.681,1.9787,1.7074,-0.0125,2.6135
53.733,1.9776,1.7071,-0.0127,2.6125
53.779,1.9765,1.7069,-0.0130,2.6116
53.834,1.9755,1.7066,-0.0133,2.6106
53.878,1.9744,1.7064,-0.0135,2.6097
53.926,1.9734,1.7062,-0.0138,2.6087
53.974,1.9723,1.7059,-0.0140,2.6078
54.029,1.9713,1.7057,-0.0143,2.6068
54.077,1.9703,1.7055,-0.0145,2.6059
54.132,1.9692,1.7052,-0.0148,2.6050
54.183,1.9682,1.7050,-0.0150,2.6040
54.228,1.9671,1.7048,-0.0153,2.6031
54.286,1.9661,1.7046,-0.0155,2.6022
54.333,1.9651,1.7044,-0.0158,2.6013
54.384,1.9640,1.7042,-0.0160,2.6004
54.438,1.9630,1.7040,-0.0162,2.5995
54.475,1.9620,1.7038,-0.0165,2.5986
54.531,1.9610,1.7036,-0.0167,2.5977
54.575,1.9599,1.7034,-0.0169,2.5968
54.635,1.9589,1.7032,-0.0171,2.5959
54.679,1.9579,1.7030,-0.0174,2.5950
54.732,1.9569,1.7029,-0.0176,2.5941
54.780,1.9559,1.7027,-0.0178,2.5932
54.834,1.9548,1.7025,-0.0180,2.5924
54.875,1.9538,1.7024,-0.0182,2.5915
54.923,1.9528,1.7022,-0.0184,2.5906
54.980,1.9518,1.7020,-0.0186,2.5898
55.025,1.9508,1.7019,-0.0188,2.5889
55.081,1.9498,1.7017,-0.0190,2.5880
55.125,1.9488,1.7016,-0.0191,2.5872
55.179,1.9478,1.7015,-0.0193,2.5863
55.237,1.9468,1.7013,-0.0195,2.5855
55.277,1.9458,1.7012,-0.0197,2.5847
55.325,1.9448,1.7011,-0.0198,2.5838
55.387,1.9438,1.7009,-0.0200,2.5830
55.431,1.9428,1.7008,-0.0202,2.5822
55.485,1.9418,1.7007,-0.0203,2.5813
55.534,1.9408,1.7006,-0.0205,2.5805
55.581,1.9398,1.7005,-0.0206,2.5797
