timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
22.625,1.871028,11.453365,0.500844,1.818298,10.879853,0.500000,0.052730,0.573513,0.000844,0.575932,0.201252,0.587670,0.000844,0.621175,0.008864,0.023683,0.000000,0.000000,0.000,0.000000,0.000000,2.639590,-0.080094,-0.008348
22.729,1.571422,11.780322,0.500844,1.766158,10.921350,0.500000,-0.194736,0.858972,0.000844,0.880770,0.143097,0.719633,0.000844,0.733723,0.005687,0.035964,0.000000,0.000000,0.000,0.000000,0.000000,3.020156,-0.024688,-0.008375
22.828,1.678009,11.833925,0.500844,1.712858,10.963842,0.500000,-0.034849,0.870083,0.000844,0.870781,0.114504,0.793788,0.000844,0.802005,0.003121,0.024726,0.000000,0.000000,0.000,0.000000,0.000000,3.010507,-0.059771,-0.008415
22.924,1.720689,11.954215,0.500843,1.661537,11.004812,0.500000,0.059151,0.949403,0.000843,0.951244,0.117583,0.882333,0.000844,0.890133,0.004533,0.043831,0.000000,0.000000,0.000,0.000000,0.000000,3.301163,0.167741,-0.008478
23.025,1.764002,12.092954,0.500843,1.608949,11.046836,0.500000,0.155052,1.046118,0.000843,1.057547,0.202237,1.019241,0.000843,1.039112,0.008036,0.048771,0.000000,0.000000,0.000,0.000000,0.000000,2.854584,0.177419,-0.008490
23.130,1.926328,12.479544,0.500842,1.556651,11.088657,0.500000,0.369677,1.390888,0.000842,1.439177,0.303854,1.119112,0.000843,1.159629,0.011230,0.047132,0.000000,0.000000,0.000,0.000000,0.000000,2.730928,0.138717,-0.008581
23.226,1.907720,12.408182,0.500841,1.503744,11.130980,0.500000,0.403977,1.277202,0.000841,1.339568,0.416884,1.239393,0.000842,1.307627,0.015911,0.051880,0.000000,0.000000,0.000,0.000000,0.000000,2.836153,0.077770,-0.008592
23.330,1.978317,12.756681,0.500840,1.452123,11.172274,0.500000,0.526194,1.584407,0.000840,1.669499,0.507812,1.332429,0.000841,1.425918,0.025628,0.068307,0.000000,0.000000,0.000,0.000000,0.000000,2.805135,0.194098,-0.008652
23.426,1.994657,12.601446,0.500839,1.399673,11.214220,0.500000,0.594984,1.387226,0.000839,1.509438,0.624910,1.490101,0.000840,1.615833,0.037749,0.089673,0.000000,0.000000,0.000,0.000000,0.000000,2.825652,-0.050647,-0.008707
23.529,2.252006,13.130382,0.500838,1.347026,11.256297,0.500000,0.904980,1.874085,0.000838,2.081150,0.756665,1.670288,0.000838,1.833686,0.039122,0.088880,0.000000,0.000000,0.000,0.000000,0.000000,2.858911,-0.121877,-0.008770
23.632,2.340020,13.171515,0.500836,1.295059,11.297790,0.500000,1.044961,1.873726,0.000836,2.145412,0.909805,1.830326,0.000837,2.043976,0.051406,0.103186,0.000000,0.000000,0.000,0.000000,0.000000,2.817327,0.268665,-0.008805
23.741,2.345323,13.263257,0.500836,1.242785,11.339474,0.500000,1.102538,1.923783,0.000836,2.217325,1.017224,1.941985,0.000836,2.192271,0.042280,0.082839,0.000000,0.000000,0.000,0.000000,0.000000,2.716028,-0.482006,-0.008824
23.826,2.152933,13.446248,0.500835,1.190346,11.381222,0.500000,0.962587,2.065026,0.000835,2.278357,1.095625,2.061451,0.000835,2.334518,0.049497,0.092342,0.000000,0.000000,0.000,0.000000,0.000000,2.673777,-0.168334,-0.008841
23.928,2.085612,13.670040,0.500834,1.137800,11.422973,0.500000,0.947812,2.247067,0.000834,2.438782,1.223049,2.133424,0.000834,2.459136,0.038689,0.070696,0.000000,0.000000,0.000,0.000000,0.000000,2.981936,-0.173388,-0.008867
24.025,2.374463,13.823467,0.500833,1.086063,11.463988,0.500000,1.288400,2.359479,0.000833,2.688330,1.302342,2.192685,0.000834,2.550287,0.053628,0.090868,0.000000,0.000000,0.000,0.000000,0.000000,2.486097,-0.193483,-0.008889
24.130,2.300508,13.833850,0.500832,1.033907,11.505226,0.500000,1.266601,2.328624,0.000832,2.650805,1.374946,2.243959,0.000833,2.631697,0.075114,0.120429,0.000000,0.000000,0.000,0.000000,0.000000,2.573632,-0.209805,-0.008908
24.223,2.425751,13.888895,0.500832,0.981600,11.546459,0.500000,1.444151,2.342436,0.000832,2.751832,1.500721,2.358008,0.000832,2.795061,0.069187,0.107602,0.000000,0.000000,0.000,0.000000,0.000000,2.598778,-0.197619,-0.008911
24.323,2.509361,14.006311,0.500831,0.929655,11.587272,0.500000,1.579706,2.419039,0.000831,2.889156,1.572916,2.447841,0.000831,2.909638,0.088503,0.139988,0.000000,0.000000,0.000,0.000000,0.000000,2.811130,-0.051900,-0.008924
24.424,2.590539,14.191354,0.500831,0.877584,11.628034,0.500000,1.712955,2.563320,0.000831,3.082989,1.642938,2.504811,0.000831,2.995550,0.095396,0.143787,0.000000,0.000000,0.000,0.000000,0.000000,2.700934,-0.397615,-0.008937
24.533,2.539273,14.297788,0.500830,0.825821,11.668393,0.500000,1.713453,2.629395,0.000830,3.138414,1.714558,2.608346,0.000830,3.121407,0.094944,0.145267,0.000000,0.000000,0.000,0.000000,0.000000,2.297818,-0.469594,-0.008942
24.634,2.506541,14.390592,0.500830,0.773810,11.708767,0.500000,1.732731,2.681826,0.000830,3.192890,1.769396,2.680662,0.000830,3.211964,0.093401,0.142857,0.000000,0.000000,0.000,0.000000,0.000000,2.481304,-0.461252,-0.008942
24.726,2.553504,14.489210,0.500830,0.721959,11.748826,0.500000,1.831545,2.740384,0.000830,3.296098,1.845356,2.714626,0.000830,3.282458,0.078328,0.115361,0.000000,0.000000,0.000,0.000000,0.000000,2.451520,-0.306912,-0.008940
24.825,2.504556,14.417848,0.500830,0.670443,11.788422,0.500000,1.834113,2.629426,0.000830,3.205909,1.880359,2.773500,0.000830,3.350829,0.095517,0.140300,0.000000,0.000000,0.000,0.000000,0.000000,2.387730,-0.222877,-0.008939
24.931,2.258131,14.493618,0.500830,0.618546,11.828094,0.500000,1.639586,2.665524,0.000830,3.129418,1.946063,2.783217,0.000830,3.396095,0.087339,0.123958,0.000000,0.000000,0.000,0.000000,0.000000,2.719068,-0.177534,-0.008938
25.024,2.449512,14.565822,0.500831,0.567131,11.867166,0.500000,1.882381,2.698657,0.000831,3.290305,1.970070,2.822450,0.000830,3.442005,0.120458,0.171597,0.000000,0.000000,0.000,0.000000,0.000000,2.608539,-0.688331,-0.008933
25.129,2.611082,14.875811,0.500831,0.515798,11.905932,0.500000,2.095284,2.969879,0.000831,3.634611,1.974771,2.838767,0.000831,3.458081,0.113305,0.164873,0.000000,0.000000,0.000,0.000000,0.000000,2.544600,-0.330356,-0.008928
25.234,2.494993,14.677601,0.500832,0.464281,11.944578,0.500000,2.030711,2.733023,0.000832,3.404880,1.976109,2.831626,0.000831,3.452986,0.105000,0.150649,0.000000,0.000000,0.000,0.000000,0.000000,2.341802,-0.592643,-0.008921
25.328,2.375787,14.770093,0.500832,0.413629,11.982310,0.500000,1.962159,2.787784,0.000832,3.409077,2.003610,2.839382,0.000832,3.475132,0.071056,0.101971,0.000000,0.000000,0.000,0.000000,0.000000,2.338832,-0.479647,-0.008915
25.431,2.322299,14.817709,0.500832,0.362538,12.020085,0.500000,1.959761,2.797624,0.000832,3.415753,1.986285,2.827973,0.000832,3.455830,0.098984,0.142393,0.000000,0.000000,0.000,0.000000,0.000000,2.064172,-0.405036,-0.008903
25.530,2.243390,14.883877,0.500833,0.311648,12.057415,0.500000,1.931742,2.826461,0.000833,3.423524,1.988578,2.791623,0.000833,3.427478,0.088606,0.125147,0.000000,0.000000,0.000,0.000000,0.000000,2.303336,-0.540464,-0.008881
25.633,2.077631,14.902595,0.500833,0.260217,12.094827,0.500000,1.817414,2.807767,0.000833,3.344630,1.978340,2.757302,0.000833,3.393604,0.092864,0.126865,0.000000,0.000000,0.000,0.000000,0.000000,2.480381,-0.625460,-0.008853
25.734,2.184152,14.947548,0.500834,0.209993,12.131041,0.500000,1.974159,2.816507,0.000834,3.439479,1.960209,2.728293,0.000834,3.359465,0.097233,0.136044,0.000000,0.000000,0.000,0.000000,0.000000,2.231364,-0.389048,-0.008832
25.830,1.963856,15.033986,0.500834,0.159509,12.167109,0.500000,1.804347,2.866877,0.000834,3.387426,1.995998,2.707629,0.000834,3.363816,0.078551,0.103801,0.000000,0.000000,0.000,0.000000,0.000000,2.068818,-0.385163,-0.008790
25.923,2.087526,14.922879,0.500835,0.109242,12.202674,0.500000,1.978284,2.720204,0.000835,3.363498,1.967599,2.712743,0.000835,3.351182,0.077328,0.108756,0.000000,0.000000,0.000,0.000000,0.000000,2.306334,-0.525461,-0.008784
26.032,2.131954,14.972846,0.500835,0.059095,12.237796,0.500000,2.072859,2.735051,0.000835,3.431800,1.969871,2.668110,0.000835,3.316505,0.087746,0.120511,0.000000,0.000000,0.000,0.000000,0.000000,2.154253,-0.471679,-0.008749
26.132,2.115030,14.897611,0.500836,0.009031,12.272485,0.500000,2.105999,2.625126,0.000836,3.365489,1.967299,2.621704,0.000835,3.277743,0.110317,0.146749,0.000000,0.000000,0.000,0.000000,0.000000,1.952355,-0.493494,-0.008727
26.227,1.892326,14.845012,0.500836,-0.042029,12.307465,0.500000,1.934356,2.537547,0.000836,3.190749,1.945865,2.564574,0.000836,3.219228,0.088051,0.115858,0.000000,0.000000,0.000,0.000000,0.000000,2.341723,-0.710726,-0.008696
26.327,1.900424,14.633799,0.500836,-0.090639,12.340376,0.500000,1.991063,2.293423,0.000836,3.037124,1.961063,2.558245,0.000836,3.223412,0.067645,0.088220,0.000000,0.000000,0.000,0.000000,0.000000,2.145795,-0.567869,-0.008671
26.429,1.692757,14.891415,0.500836,-0.140168,12.373503,0.500000,1.832925,2.517912,0.000836,3.114402,1.973516,2.501088,0.000836,3.185939,0.092121,0.118395,0.000000,0.000000,0.000,0.000000,0.000000,2.142599,-0.530745,-0.008654
26.528,1.678220,14.851835,0.500837,-0.189675,12.406191,0.500000,1.867895,2.445644,0.000837,3.077370,1.914608,2.457444,0.000836,3.115246,0.106774,0.138733,0.000000,0.000000,0.000,0.000000,0.000000,2.368718,-0.539988,-0.008636
26.631,1.533477,14.937420,0.500837,-0.238907,12.438260,0.500000,1.772384,2.499160,0.000837,3.063845,1.879779,2.373867,0.000837,3.028005,0.088756,0.113012,0.000000,0.000000,0.000,0.000000,0.000000,2.207464,-0.513063,-0.008618
26.730,1.600032,14.796106,0.500837,-0.287789,12.469655,0.500000,1.887822,2.326451,0.000837,2.996038,1.857811,2.383791,0.000837,3.022238,0.063599,0.081028,0.000000,0.000000,0.000,0.000000,0.000000,2.091738,-0.821138,-0.008590
26.828,1.364381,14.763450,0.500837,-0.336499,12.500481,0.500000,1.700880,2.262970,0.000837,2.830905,1.872839,2.305327,0.000837,2.970195,0.086847,0.105880,0.000000,0.000000,0.000,0.000000,0.000000,1.875234,-0.590626,-0.008520
26.931,1.549007,14.719039,0.500837,-0.385121,12.530779,0.500000,1.934128,2.188260,0.000837,2.920502,1.797495,2.290859,0.000837,2.911876,0.096252,0.121252,0.000000,0.000000,0.000,0.000000,0.000000,1.882052,-0.699539,-0.008444
27.030,1.339719,14.734883,0.500836,-0.433892,12.560681,0.500000,1.773611,2.174202,0.000836,2.805860,1.801622,2.190047,0.000836,2.835869,0.093526,0.113621,0.000000,0.000000,0.000,0.000000,0.000000,1.859054,-0.455257,-0.008410
27.126,1.358114,14.806183,0.500836,-0.482778,12.590144,0.500000,1.840892,2.216039,0.000836,2.880922,1.705364,2.102672,0.000836,2.707304,0.102467,0.126527,0.000000,0.000000,0.000,0.000000,0.000000,1.896843,-0.810053,-0.008375
27.228,1.167228,14.697498,0.500836,-0.529642,12.617894,0.500000,1.696870,2.079603,0.000836,2.684049,1.610140,2.018645,0.000836,2.582147,0.088674,0.109944,0.000000,0.000000,0.000,0.000000,0.000000,1.746226,-0.930417,-0.008326
27.323,0.847650,14.618051,0.500835,-0.577383,12.645651,0.500000,1.425033,1.972400,0.000835,2.433327,1.560636,1.963249,0.000836,2.507973,0.072150,0.092344,0.000000,0.000000,0.000,0.000000,0.000000,2.052464,-0.775548,-0.008264
27.438,0.857742,14.495737,0.500835,-0.624995,12.672800,0.500000,1.482737,1.822937,0.000835,2.349811,1.524050,1.890774,0.000835,2.428529,0.054956,0.068668,0.000000,0.000000,0.000,0.000000,0.000000,1.779804,-1.066393,-0.008144
27.528,0.535871,14.586094,0.500835,-0.672176,12.699163,0.500000,1.208047,1.886930,0.000835,2.240510,1.471762,1.819697,0.000835,2.340381,0.064956,0.080691,0.000000,0.000000,0.000,0.000000,0.000000,1.617889,-0.820780,-0.008102
27.642,0.560834,14.404864,0.500834,-0.719218,12.724895,0.500000,1.280052,1.679969,0.000834,2.112067,1.393718,1.739612,0.000835,2.229058,0.080425,0.098879,0.000000,0.000000,0.000,0.000000,0.000000,1.920836,-0.732082,-0.008045
27.727,0.464841,14.241527,0.500834,-0.766055,12.749950,0.500000,1.230896,1.491578,0.000834,1.933885,1.290668,1.656578,0.000834,2.100018,0.061813,0.080066,0.000000,0.000000,0.000,0.000000,0.000000,1.745806,-0.973744,-0.007971
27.828,0.290708,14.219898,0.500834,-0.813286,12.774626,0.500000,1.103994,1.445272,0.000834,1.818685,1.238193,1.517839,0.000834,1.958815,0.060142,0.072123,0.000000,0.000000,0.000,0.000000,0.000000,1.666193,-1.057881,-0.007926
27.931,0.219818,14.199276,0.500833,-0.858864,12.797861,0.500000,1.078683,1.401415,0.000833,1.768480,1.169894,1.440475,0.000834,1.855700,0.060176,0.074819,0.000000,0.000000,0.000,0.000000,0.000000,1.568564,-0.828826,-0.007832
28.029,0.157312,14.157777,0.500833,-0.905015,12.820793,0.500000,1.062328,1.336985,0.000833,1.707650,1.053835,1.379002,0.000833,1.735574,0.045250,0.061733,0.000000,0.000000,0.000,0.000000,0.000000,1.671546,-1.027231,-0.007768
28.129,-0.163524,14.134159,0.500833,-0.950683,12.842876,0.500000,0.787159,1.291283,0.000833,1.512294,1.021298,1.298677,0.000833,1.652154,0.051967,0.066046,0.000000,0.000000,0.000,0.000000,0.000000,1.597710,-0.779025,-0.007736
28.241,-0.214921,14.034946,0.500833,-0.996317,12.864322,0.500000,0.781396,1.170624,0.000833,1.407459,0.933871,1.173402,0.000833,1.499663,0.047310,0.061270,0.000000,0.000000,0.000,0.000000,0.000000,1.774288,-0.907030,-0.007670
28.329,-0.336019,13.903067,0.500833,-1.042420,12.885339,0.500000,0.706402,1.017728,0.000833,1.238860,0.832531,1.054383,0.000833,1.343441,0.038407,0.047850,0.000000,0.000000,0.000,0.000000,0.000000,1.572114,-1.117373,-0.007568
28.429,-0.460586,13.815747,0.500832,-1.086365,12.904746,0.500000,0.625779,0.911001,0.000832,1.105225,0.750277,1.041235,0.000833,1.283389,0.028240,0.038116,0.000000,0.000000,0.000,0.000000,0.000000,1.720984,-1.094891,-0.007427
28.529,-0.496859,14.063122,0.500832,-1.131041,12.923831,0.500000,0.634183,1.139290,0.000832,1.303906,0.726498,0.970037,0.000832,1.211929,0.030818,0.040020,0.000000,0.000000,0.000,0.000000,0.000000,1.416900,-0.870128,-0.007373
28.629,-0.635063,13.690099,0.500832,-1.175451,12.942141,0.500000,0.540388,0.747958,0.000832,0.922747,0.606115,0.863749,0.000832,1.055196,0.028695,0.042942,0.000000,0.000000,0.000,0.000000,0.000000,1.679576,-1.109599,-0.007337
28.735,-0.839771,13.550977,0.500832,-1.220255,12.959923,0.500000,0.380484,0.591053,0.000832,0.702931,0.519444,0.757150,0.000832,0.918204,0.024960,0.034296,0.000000,0.000000,0.000,0.000000,0.000000,1.361841,-1.172647,-0.007263
28.832,-0.897725,13.712057,0.500832,-1.263291,12.976334,0.500000,0.365567,0.735723,0.000832,0.821540,0.441640,0.689211,0.000832,0.818571,0.025003,0.039368,0.000000,0.000000,0.000,0.000000,0.000000,1.905801,-1.389064,-0.007169
28.928,-1.054338,13.558430,0.500832,-1.306778,12.992229,0.500000,0.252440,0.566200,0.000832,0.619927,0.332995,0.570328,0.000832,0.660425,0.017237,0.028931,0.000000,0.000000,0.000,0.000000,0.000000,1.459783,-1.168478,-0.007093
29.026,-1.373121,13.498281,0.500832,-1.350058,13.007344,0.500000,-0.023063,0.490937,0.000832,0.491479,0.224768,0.526961,0.000832,0.572896,0.009531,0.021174,0.000000,0.000000,0.000,0.000000,0.000000,1.488311,-1.093636,-0.007054
29.126,-1.237767,13.430654,0.500832,-1.392822,13.021568,0.500000,0.155056,0.409086,0.000832,0.437486,0.236756,0.456303,0.000832,0.514069,0.006768,0.016494,0.000000,0.000000,0.000,0.000000,0.000000,1.590105,-1.234774,-0.006976
29.225,-1.161945,13.429614,0.500833,-1.435368,13.034998,0.500000,0.273423,0.394616,0.000833,0.480086,0.162161,0.350678,0.000833,0.386357,0.008281,0.014548,0.000000,0.000000,0.000,0.000000,0.000000,1.408545,-1.060517,-0.006897
29.331,-1.336784,13.317872,0.500833,-1.477598,13.047595,0.500000,0.140814,0.270277,0.000833,0.304760,0.115215,0.281318,0.000833,0.303998,0.004427,0.010484,0.000000,0.000000,0.000,0.000000,0.000000,1.414795,-1.034938,-0.006837
29.425,-1.765760,13.221087,0.500833,-1.519494,13.059351,0.500000,-0.246266,0.161736,0.000833,0.294629,0.135529,0.193435,0.000833,0.236190,0.006005,0.010795,0.000000,0.000000,0.000,0.000000,0.000000,1.356100,-1.080308,-0.006776
29.525,-1.770895,13.145400,0.500833,-1.561269,13.070316,0.500000,-0.209627,0.075084,0.000833,0.222670,0.177155,0.174367,0.000833,0.248573,0.005711,0.007195,0.000000,0.000000,0.000,0.000000,0.000000,1.121377,-1.239881,-0.006715
29.629,-1.775145,12.995376,0.500833,-1.603342,13.080572,0.500000,-0.171803,-0.085196,0.000833,0.191769,0.262409,0.118917,0.000833,0.288098,0.012644,0.004947,0.000000,0.000000,0.000,0.000000,0.000000,1.182623,-1.338918,-0.006612
29.727,-2.120563,13.030631,0.500833,-1.643199,13.089539,0.500000,-0.477365,-0.058908,0.000833,0.480986,0.342987,0.087913,0.000833,0.354075,0.017786,0.002913,0.000000,0.000000,0.000,0.000000,0.000000,1.207332,-1.101986,-0.006591
29.834,-2.162885,13.069653,0.500834,-1.683745,13.097890,0.500000,-0.479140,-0.028237,0.000834,0.479972,0.440641,0.137403,0.000833,0.461567,0.024972,0.007845,0.000000,0.000000,0.000,0.000000,0.000000,1.107789,-1.254745,-0.006570
29.928,-2.207337,13.007962,0.500834,-1.724621,13.105499,0.500000,-0.482716,-0.097537,0.000834,0.492472,0.516427,0.200637,0.000834,0.554033,0.023583,0.006129,0.000000,0.000000,0.000,0.000000,0.000000,1.552623,-1.171099,-0.006528
30.027,-2.239071,12.904040,0.500834,-1.763994,13.112037,0.500000,-0.475077,-0.207997,0.000834,0.518615,0.583080,0.189946,0.000834,0.613240,0.021689,0.006340,0.000000,0.000000,0.000,0.000000,0.000000,1.131202,-1.149864,-0.006401
30.131,-2.516636,12.742276,0.500834,-1.803455,13.117786,0.500000,-0.713181,-0.375510,0.000834,0.806000,0.622143,0.246474,0.000834,0.669187,0.031607,0.012317,0.000000,0.000000,0.000,0.000000,0.000000,1.207591,-1.166754,-0.006228
30.231,-2.616897,12.911082,0.500834,-1.843049,13.122723,0.500000,-0.773848,-0.211642,0.000834,0.802268,0.658813,0.289618,0.000834,0.719662,0.031291,0.013349,0.000000,0.000000,0.000,0.000000,0.000000,1.213351,-1.091472,-0.006141
30.329,-2.545690,12.872580,0.500834,-1.881174,13.126666,0.500000,-0.664516,-0.254086,0.000834,0.711437,0.703560,0.291430,0.000834,0.761531,0.024501,0.011927,0.000000,0.000000,0.000,0.000000,0.000000,1.068491,-1.593351,-0.006053
30.438,-2.658811,12.884996,0.500834,-1.919594,13.129809,0.500000,-0.739217,-0.244812,0.000834,0.778701,0.720823,0.297172,0.000834,0.779678,0.035444,0.014117,0.000000,0.000000,0.000,0.000000,0.000000,0.925572,-1.489081,-0.005964
30.529,-2.706800,12.918400,0.500834,-1.957557,13.132071,0.500000,-0.749243,-0.213671,0.000834,0.779116,0.759540,0.301168,0.000834,0.817070,0.037781,0.014581,0.000000,0.000000,0.000,0.000000,0.000000,0.856428,-1.454648,-0.005829
30.628,-2.685356,12.797306,0.500834,-1.995188,13.133460,0.500000,-0.690168,-0.336154,0.000834,0.767680,0.783217,0.305032,0.000834,0.840520,0.044252,0.016868,0.000000,0.000000,0.000,0.000000,0.000000,1.092012,-1.324692,-0.005738
30.732,-2.692998,12.907392,0.500834,-2.033103,13.133973,0.500000,-0.659894,-0.226581,0.000834,0.697711,0.786797,0.296111,0.000834,0.840673,0.038168,0.014268,0.000000,0.000000,0.000,0.000000,0.000000,1.234862,-1.430839,-0.005670
30.832,-2.925063,12.667687,0.500834,-2.069319,13.133606,0.500000,-0.855745,-0.465919,0.000834,0.974362,0.799514,0.282883,0.000834,0.848084,0.038596,0.012710,0.000000,0.000000,0.000,0.000000,0.000000,1.116311,-1.782322,-0.005555
30.925,-2.843472,12.980029,0.500834,-2.105772,13.132364,0.500000,-0.737700,-0.152334,0.000834,0.753264,0.798014,0.261530,0.000834,0.839777,0.042063,0.010930,0.000000,0.000000,0.000,0.000000,0.000000,1.206709,-1.328122,-0.005532
31.029,-3.038568,13.007694,0.500834,-2.142406,13.130205,0.500000,-0.896161,-0.122511,0.000834,0.904497,0.794652,0.234659,0.000834,0.828576,0.044541,0.011294,0.000000,0.000000,0.000,0.000000,0.000000,1.166873,-1.508172,-0.005509
31.130,-3.050084,13.028985,0.500834,-2.177526,13.127250,0.500000,-0.872557,-0.098264,0.000834,0.878073,0.775645,0.184843,0.000834,0.797366,0.041854,0.009697,0.000000,0.000000,0.000,0.000000,0.000000,1.008435,-1.233758,-0.005439
31.227,-3.001279,13.167940,0.500834,-2.213015,13.123354,0.500000,-0.788264,0.044586,0.000834,0.789525,0.747910,0.147519,0.000834,0.762320,0.033199,0.004898,0.000000,0.000000,0.000,0.000000,0.000000,0.807596,-1.411565,-0.005276
31.330,-2.865898,13.024860,0.500834,-2.249021,13.118436,0.500000,-0.616877,-0.093576,0.000834,0.623935,0.720120,0.142963,0.000834,0.734174,0.021275,0.003136,0.000000,0.000000,0.000,0.000000,0.000000,1.013476,-1.829327,-0.005111
31.430,-3.072508,13.069831,0.500834,-2.282123,13.113026,0.500000,-0.790385,-0.043195,0.000834,0.791564,0.659231,0.088905,0.000834,0.665200,0.028023,0.003198,0.000000,0.000000,0.000,0.000000,0.000000,0.808427,-1.304779,-0.005040
31.528,-2.890254,13.257085,0.500834,-2.316162,13.106546,0.500000,-0.574092,0.150540,0.000834,0.593502,0.630127,0.089687,0.000834,0.636478,0.029318,0.003380,0.000000,0.000000,0.000,0.000000,0.000000,1.112806,-1.268947,-0.004993
31.628,-2.767378,13.145684,0.500834,-2.349785,13.099200,0.500000,-0.417592,0.046484,0.000834,0.420172,0.551825,0.131876,0.000834,0.567365,0.024126,0.004365,0.000000,0.000000,0.000,0.000000,0.000000,1.247247,-1.491624,-0.004969
31.724,-2.713672,13.137562,0.500834,-2.382985,13.090992,0.500000,-0.330687,0.046570,0.000834,0.333951,0.523793,0.154844,0.000834,0.546201,0.024451,0.005495,0.000000,0.000000,0.000,0.000000,0.000000,1.128959,-1.811796,-0.004921
31.830,-2.859638,13.362627,0.500834,-2.415758,13.081926,0.500000,-0.443880,0.280701,0.000834,0.525189,0.433596,0.212203,0.000834,0.482739,0.019531,0.009211,0.000000,0.000000,0.000,0.000000,0.000000,0.992024,-1.360557,-0.004826
31.929,-2.763776,13.213694,0.500833,-2.448609,13.071842,0.500000,-0.315167,0.141853,0.000833,0.345620,0.381835,0.262023,0.000833,0.463093,0.017500,0.011682,0.000000,0.000000,0.000,0.000000,0.000000,1.041040,-1.580397,-0.004658
32.026,-2.589261,13.459048,0.500833,-2.480014,13.061234,0.500000,-0.109247,0.397814,0.000833,0.412543,0.279241,0.342658,0.000833,0.442030,0.008793,0.013681,0.000000,0.000000,0.000,0.000000,0.000000,0.739669,-1.453170,-0.004586
32.128,-2.761577,13.476818,0.500833,-2.511853,13.049477,0.500000,-0.249724,0.427340,0.000833,0.494957,0.242382,0.442764,0.000833,0.504767,0.011608,0.022121,0.000000,0.000000,0.000,0.000000,0.000000,1.092760,-1.278549,-0.004562
32.225,-2.786247,13.609510,0.500833,-2.542569,13.037142,0.500000,-0.243678,0.572368,0.000833,0.622081,0.165114,0.500273,0.000833,0.526818,0.005476,0.018177,0.000000,0.000000,0.000,0.000000,0.000000,0.886251,-1.544156,-0.004490
32.330,-2.615196,13.490158,0.500833,-2.573134,13.023861,0.500000,-0.042061,0.466297,0.000833,0.468191,0.135051,0.565780,0.000833,0.581676,0.005506,0.033424,0.000000,0.000000,0.000,0.000000,0.000000,1.039689,-1.609162,-0.004441
32.426,-2.457273,13.508524,0.500833,-2.603608,13.009581,0.500000,0.146335,0.498944,0.000833,0.519961,0.116637,0.620319,0.000833,0.631190,0.003465,0.023777,0.000000,0.000000,0.000,0.000000,0.000000,1.105893,-1.776202,-0.004320
32.523,-2.580852,13.605740,0.500833,-2.633150,12.994705,0.500000,0.052298,0.611035,0.000833,0.613270,0.130625,0.687931,0.000833,0.700224,0.004800,0.030759,0.000000,0.000000,0.000,0.000000,0.000000,0.755260,-1.485978,-0.004102
32.627,-2.540014,13.903169,0.500833,-2.662306,12.978986,0.500000,0.122292,0.924183,0.000833,0.932239,0.218430,0.759175,0.000833,0.789974,0.010242,0.040981,0.000000,0.000000,0.000,0.000000,0.000000,0.919431,-1.779564,-0.004078
32.729,-2.497178,13.744324,0.500833,-2.691304,12.962287,0.500000,0.194126,0.782038,0.000833,0.805772,0.272340,0.823661,0.000833,0.867518,0.010216,0.031023,0.000000,0.000000,0.000,0.000000,0.000000,0.990017,-1.703596,-0.003980
32.832,-2.335179,14.051237,0.500833,-2.720371,12.944434,0.500000,0.385191,1.106803,0.000833,1.171915,0.345433,0.908059,0.000833,0.971543,0.013869,0.035662,0.000000,0.000000,0.000,0.000000,0.000000,1.300034,-1.278083,-0.003907
32.932,-2.306513,13.797893,0.500833,-2.747174,12.926940,0.500000,0.440661,0.870953,0.000833,0.976085,0.395653,0.945316,0.000833,1.024775,0.014560,0.033242,0.000000,0.000000,0.000,0.000000,0.000000,0.698369,-1.389678,-0.003810
33.033,-2.359167,13.819819,0.500833,-2.775110,12.907604,0.500000,0.415942,0.912215,0.000833,1.002569,0.446131,1.013431,0.000833,1.107283,0.017536,0.040899,0.000000,0.000000,0.000,0.000000,0.000000,0.958117,-1.571199,-0.003713
33.123,-2.193424,14.002440,0.500833,-2.802149,12.887768,0.500000,0.608725,1.114673,0.000833,1.270056,0.538059,1.082365,0.000833,1.208727,0.027730,0.059821,0.000000,0.000000,0.000,0.000000,0.000000,0.777095,-1.476965,-0.003567
33.239,-2.265884,13.881143,0.500833,-2.827960,12.867755,0.500000,0.562077,1.013389,0.000833,1.158830,0.598074,1.118337,0.000833,1.268216,0.029974,0.054790,0.000000,0.000000,0.000,0.000000,0.000000,0.752704,-1.674329,-0.003518
33.329,-2.003886,13.975157,0.500833,-2.853939,12.846498,0.500000,0.850053,1.128660,0.000833,1.412963,0.683984,1.214339,0.000833,1.393720,0.031068,0.052484,0.000000,0.000000,0.000,0.000000,0.000000,0.555436,-1.752249,-0.003469
33.431,-2.084016,14.059047,0.500833,-2.879443,12.824486,0.500000,0.795427,1.234561,0.000833,1.468621,0.737654,1.254923,0.000833,1.455667,0.042859,0.075167,0.000000,0.000000,0.000,0.000000,0.000000,0.681206,-1.653631,-0.003275
