timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.265,2.6277,2.9278,0.0000,3.9341
26.319,2.9871,3.0245,0.0000,4.2509
26.359,2.1747,2.4617,0.0000,3.2847
26.413,2.9658,3.0294,0.0000,4.2395
26.466,3.2952,3.5675,0.0000,4.8565
26.511,2.6658,2.7631,0.0000,3.8394
26.564,2.8214,2.9358,0.0000,4.0717
26.622,1.3388,1.4099,0.0000,1.9443
26.670,1.5346,1.6199,0.0000,2.2313
26.713,1.6724,1.7471,0.0000,2.4185
26.775,1.5558,1.6971,0.0000,2.3023
26.828,1.8176,1.6288,0.0000,2.4406
26.866,1.4707,1.5826,0.0000,2.1605
26.913,1.6293,1.7851,0.0000,2.4169
26.969,1.5441,1.6865,0.0000,2.2866
27.013,1.4228,1.6848,0.0000,2.2052
27.063,1.7017,1.8129,0.0000,2.4865
27.117,1.3042,1.3350,0.0000,1.8663
27.172,1.6951,1.4972,0.0000,2.2616
27.212,1.7195,1.7796,0.0000,2.4746
27.266,1.8246,1.8254,0.0000,2.5809
27.323,1.2761,1.3874,0.0000,1.8850
27.368,1.6013,1.7082,0.0000,2.3414
27.416,1.2060,1.2962,0.0000,1.7705
27.475,1.8008,1.7446,0.0000,2.5073
27.518,1.3761,1.5389,0.0000,2.0644
27.563,1.2752,1.4941,0.0000,1.9643
27.624,1.5314,1.3818,0.0000,2.0627
27.668,1.8685,1.6978,0.0000,2.5247
27.710,1.7332,1.6788,0.0000,2.4130
27.771,1.6899,1.6587,0.0000,2.3679
27.810,1.5709,1.5213,0.0000,2.1868
27.866,1.4567,1.6421,0.0000,2.1951
27.911,1.7960,1.8528,0.0000,2.5804
27.959,1.6414,1.7506,0.0000,2.3997
28.019,1.8070,1.7485,0.0000,2.5145
28.065,1.4483,1.3377,0.0000,1.9716
28.121,1.7160,1.5970,0.0000,2.3441
28.174,1.6240,1.5893,0.0000,2.2723
28.213,1.4281,1.5326,0.0000,2.0949
28.281,1.8687,1.7873,0.0000,2.5858
28.320,1.4484,1.4773,0.0000,2.0689
28.375,1.3401,1.3379,0.0000,1.8936
28.420,1.3992,1.3680,0.0000,1.9568
28.474,1.4851,1.4294,0.0000,2.0613
28.511,1.6316,1.5434,0.0000,2.2459
28.563,1.6596,1.6745,0.0000,2.3576
28.615,1.2840,1.2957,0.0000,1.8242
28.664,1.7462,1.6636,0.0000,2.4118
28.713,1.6608,1.5271,0.0000,2.2562
28.772,1.6349,1.4640,0.0000,2.1946
28.812,1.5822,1.6097,0.0000,2.2571
28.873,1.5539,1.3790,0.0000,2.0776
28.918,1.5834,1.3645,0.0000,2.0902
28.962,1.7962,1.6327,0.0000,2.4274
29.014,1.5853,1.4534,0.0000,2.1507
29.064,1.6119,1.4567,0.0000,2.1726
29.115,1.5920,1.4432,0.0000,2.1488
29.161,1.7928,1.7697,0.0000,2.5192
29.216,1.6373,1.6909,0.0000,2.3537
29.267,1.5288,1.5588,0.0000,2.1833
29.312,1.4082,1.3482,0.0000,1.9495
29.363,1.2720,1.2142,0.0000,1.7585
29.416,1.5254,1.3583,0.0000,2.0425
29.466,1.3867,1.4697,0.0000,2.0207
29.517,1.7096,1.6577,0.0000,2.3813
29.560,1.9491,1.8273,0.0000,2.6717
29.609,1.5511,1.4761,0.0000,2.1412
29.666,1.3833,1.4140,0.0000,1.9780
29.715,1.6440,1.5312,0.0000,2.2466
29.771,1.4157,1.5376,0.0000,2.0901
29.811,1.5546,1.5715,0.0000,2.2105
29.891,2.4242,2.3744,0.0000,3.3933
29.918,2.5954,2.4788,0.0000,3.5890
29.963,2.3930,2.5758,0.0000,3.5158
30.015,2.8564,2.9683,0.0000,4.1195
30.070,3.0485,3.0128,0.0000,4.2861
30.122,2.7071,2.7589,0.0000,3.8653
30.161,2.7629,2.4687,0.0000,3.7052
30.220,2.7870,2.7399,0.0000,3.9082
30.260,2.4723,2.6623,0.0000,3.6332
30.313,2.9849,2.9648,0.0000,4.2071
30.367,2.6155,2.6563,0.0000,3.7278
30.424,2.3926,2.3202,0.0000,3.3328
30.465,2.7958,2.7498,0.0000,3.9215
30.513,2.6919,2.6320,0.0000,3.7648
30.570,3.0932,3.1313,0.0000,4.4014
30.616,2.6697,2.7163,0.0000,3.8087
30.666,2.3303,2.2014,0.0000,3.2057
30.720,2.4003,2.4203,0.0000,3.4087
30.761,2.6057,2.4518,0.0000,3.5779
30.813,2.6422,2.6046,0.0000,3.7101
30.867,2.7123,2.4103,0.0000,3.6285
30.916,2.6738,2.4965,0.0000,3.6581
30.968,3.0010,2.7248,0.0000,4.0534
31.018,2.6851,2.5919,0.0000,3.7320
31.070,2.7201,2.5577,0.0000,3.7337
31.110,2.3558,2.4472,0.0000,3.3969
31.162,2.7882,2.7478,0.0000,3.9147
31.219,3.0120,3.0435,0.0000,4.2819
31.271,2.5321,2.4434,0.0000,3.5187
31.319,2.5595,2.4049,0.0000,3.5121
31.359,2.6768,2.5787,0.0000,3.7168
31.416,2.7631,2.8117,0.0000,3.9422
31.458,2.5335,2.3521,0.0000,3.4571
31.511,3.0875,3.1190,0.0000,4.3887
31.574,2.6135,2.5526,0.0000,3.6532
31.617,3.2232,3.1162,0.0000,4.4833
31.669,2.5882,2.4680,0.0000,3.5762
31.714,2.5651,2.5841,0.0000,3.6411
31.761,2.6617,2.6391,0.0000,3.7482
31.811,1.6915,1.6019,0.0000,2.3296
31.867,1.5786,1.6147,0.0000,2.2582
31.912,1.7011,1.5140,0.0000,2.2772
31.968,1.4024,1.4818,0.0000,2.0402
32.017,1.3853,1.4843,0.0000,2.0304
32.062,1.6933,1.4681,0.0000,2.2411
32.119,1.6673,1.5723,0.0000,2.2917
32.174,1.4924,1.5223,0.0000,2.1318
32.218,1.3134,1.4321,0.0000,1.9432
32.272,1.8698,1.8725,0.0000,2.6462
32.321,1.7058,1.4789,0.0000,2.2576
32.370,1.6301,1.4482,0.0000,2.1805
32.426,1.6438,1.6747,0.0000,2.3467
32.463,1.6774,1.4892,0.0000,2.2431
32.515,1.5556,1.5220,0.0000,2.1763
32.566,1.6843,1.6517,0.0000,2.3590
32.609,1.7266,1.7641,0.0000,2.4684
32.668,1.3100,1.3719,0.0000,1.8969
32.712,1.5705,1.5758,0.0000,2.2248
32.761,1.5164,1.6618,0.0000,2.2497
32.819,1.7147,1.7164,0.0000,2.4261
32.870,1.4293,1.3199,0.0000,1.9455
32.913,1.5662,1.6805,0.0000,2.2972
32.961,1.5300,1.4542,0.0000,2.1109
33.013,1.5225,1.6417,0.0000,2.2390
33.069,1.6335,1.5498,0.0000,2.2517
33.115,1.3746,1.3288,0.0000,1.9119
33.171,2.0074,1.8848,0.0000,2.7536
33.217,1.6360,1.5050,0.0000,2.2229
33.271,1.4874,1.5286,0.0000,2.1328
33.317,1.6148,1.6135,0.0000,2.2827
33.362,1.7829,1.6853,0.0000,2.4534
33.421,1.6692,1.6686,0.0000,2.3601
33.468,1.7164,1.5688,0.0000,2.3253
33.509,1.4971,1.3258,0.0000,1.9997
33.559,1.8087,1.6335,0.0000,2.4372
33.621,1.6781,1.7464,0.0000,2.4220
33.666,1.4017,1.4534,0.0000,2.0192
33.710,1.5254,1.5020,0.0000,2.1407
33.771,1.2940,1.2466,0.0000,1.7968
33.816,1.3938,1.2149,0.0000,1.8489
33.862,1.6695,1.6035,0.0000,2.3148
33.920,1.4796,1.5899,0.0000,2.1718
33.973,1.7574,1.9138,0.0000,2.5983
34.022,1.5448,1.6818,0.0000,2.2836
34.066,1.5880,1.6931,0.0000,2.3213
34.117,1.4507,1.4776,0.0000,2.0708
34.160,1.4769,1.3402,0.0000,1.9944
34.215,1.8044,1.9229,0.0000,2.6369
34.270,1.6126,1.4995,0.0000,2.2020
34.314,1.3669,1.3659,0.0000,1.9324
34.368,1.4270,1.5536,0.0000,2.1096
34.426,1.6058,1.4691,0.0000,2.1765
34.463,1.9328,1.9204,0.0000,2.7247
34.524,1.1597,1.3307,0.0000,1.7651
34.562,1.7391,1.8082,0.0000,2.5088
34.619,1.3576,1.4429,0.0000,1.9812
34.678,1.6002,1.6665,0.0000,2.3104
34.716,1.4929,1.4087,0.0000,2.0526
34.770,1.3543,1.4717,0.0000,2.0000
34.811,1.5438,1.5881,0.0000,2.2149
34.861,1.5616,1.9073,0.0000,2.4651
34.914,1.5361,1.5546,0.0000,2.1854
34.960,1.3992,1.5069,0.0000,2.0563
35.017,1.5882,1.6696,0.0000,2.3043
35.069,1.5039,1.5769,0.0000,2.1790
35.119,1.3724,1.5195,0.0000,2.0475
35.164,1.3268,1.5334,0.0000,2.0277
35.218,1.7268,1.8449,0.0000,2.5269
35.263,1.6518,1.6672,0.0000,2.3469
35.321,1.6998,1.7568,0.0000,2.4446
35.365,1.7427,1.9255,0.0000,2.5971
35.422,1.6566,1.6656,0.0000,2.3491
35.466,1.2714,1.4808,0.0000,1.9517
35.515,1.4585,1.4027,0.0000,2.0236
35.559,1.5408,1.4372,0.0000,2.1070
35.618,1.5276,1.7397,0.0000,2.3152
35.663,1.4016,1.4429,0.0000,2.0116
35.714,1.8354,1.8746,0.0000,2.6236
35.771,1.8590,1.7853,0.0000,2.5774
35.816,1.4595,1.4537,0.0000,2.0599
35.861,1.6319,1.7500,0.0000,2.3929
35.912,1.2651,1.3671,0.0000,1.8626
35.966,1.5938,1.4394,0.0000,2.1476
36.017,1.4205,1.5782,0.0000,2.1233
36.076,1.5653,1.7187,0.0000,2.3246
36.113,1.4696,1.5372,0.0000,2.1267
36.165,1.6006,1.8005,0.0000,2.4091
36.211,1.3734,1.3877,0.0000,1.9524
36.261,1.7984,1.8771,0.0000,2.5996
36.320,1.8150,1.8898,0.0000,2.6202
36.360,1.6440,1.8585,0.0000,2.4812
36.416,1.2901,1.2530,0.0000,1.7984
36.459,1.7078,1.8340,0.0000,2.5061
36.514,1.5486,1.4563,0.0000,2.1258
36.569,1.6533,1.7252,0.0000,2.3895
36.617,1.3551,1.4505,0.0000,1.9851
36.662,1.7249,1.6810,0.0000,2.4086
36.715,1.5876,1.5578,0.0000,2.2242
36.771,1.4901,1.6608,0.0000,2.2312
36.813,1.3318,1.4943,0.0000,2.0017
36.863,1.6962,1.6552,0.0000,2.3700
36.914,3.0307,3.4782,0.0000,4.6133
36.967,3.1542,3.4259,0.0000,4.6568
37.010,3.8232,3.9628,0.0000,5.5064
37.070,3.4910,3.7613,0.0000,5.1317
37.120,3.1517,3.2956,0.0000,4.5600
37.170,3.8668,3.9237,0.0000,5.5088
37.217,2.9773,3.2012,0.0000,4.3717
37.272,3.4065,3.5642,0.0000,4.9303
37.314,3.1514,3.1900,0.0000,4.4842
37.360,3.0409,3.0851,0.0000,4.3319
37.412,3.4276,3.7048,0.0000,5.0471
37.474,3.5459,3.8047,0.0000,5.2009
37.521,3.1032,3.4056,0.0000,4.6074
37.568,3.0241,3.3986,0.0000,4.5493
37.612,2.8594,3.1172,0.0000,4.2301
37.665,3.6681,3.8233,0.0000,5.2983
37.716,3.8790,4.2839,0.0000,5.7792
37.769,3.8517,4.3261,0.0000,5.7923
37.813,1.5629,1.8581,0.0000,2.4280
37.865,1.6025,1.6400,0.0000,2.2930
37.916,1.3523,1.5195,0.0000,2.0341
37.970,1.6203,1.7892,0.0000,2.4138
38.013,1.3292,1.5556,0.0000,2.0461
38.060,1.3911,1.5080,0.0000,2.0517
38.113,1.5769,1.7142,0.0000,2.3291
38.164,1.4634,1.5320,0.0000,2.1186
38.222,1.8219,1.8098,0.0000,2.5680
38.262,1.5891,1.5417,0.0000,2.2141
38.317,1.3324,1.2990,0.0000,1.8608
38.361,1.7258,1.7979,0.0000,2.4921
38.419,1.6149,1.6478,0.0000,2.3072
38.471,1.2800,1.2252,0.0000,1.7718
38.512,1.7811,1.9380,0.0000,2.6321
38.563,1.4043,1.4800,0.0000,2.0402
38.618,1.7382,1.7089,0.0000,2.4375
38.663,1.4673,1.4722,0.0000,2.0785
38.711,1.4831,1.6820,0.0000,2.2425
38.761,1.4996,1.5502,0.0000,2.1568
38.820,1.3116,1.3525,0.0000,1.8841
38.863,1.4989,1.5362,0.0000,2.1463
38.916,1.5868,1.7358,0.0000,2.3518
38.967,1.8405,1.8398,0.0000,2.6024
39.014,1.9405,1.9061,0.0000,2.7201
39.062,1.3723,1.4571,0.0000,2.0016
39.117,1.5062,1.6202,0.0000,2.2122
39.165,1.5487,1.6081,0.0000,2.2326
39.218,1.4982,1.7415,0.0000,2.2973
39.260,1.7127,1.6689,0.0000,2.3913
39.313,1.5149,1.6337,0.0000,2.2279
39.368,1.4857,1.8941,0.0000,2.4072
39.420,1.6733,1.6699,0.0000,2.3640
39.465,1.5916,1.6034,0.0000,2.2592
39.522,1.6583,1.6515,0.0000,2.3404
39.562,1.7344,1.7827,0.0000,2.4872
39.619,1.2162,1.2846,0.0000,1.7690
39.668,1.4626,1.7577,0.0000,2.2866
39.729,1.0736,1.2854,0.0000,1.6748
39.766,1.3691,1.4505,0.0000,1.9946
39.821,1.3741,1.4365,0.0000,1.9879
39.866,1.4385,1.4715,0.0000,2.0578
39.914,1.7543,1.8569,0.0000,2.5546
39.960,1.5569,1.6318,0.0000,2.2553
40.022,1.2570,1.5091,0.0000,1.9640
40.069,1.6853,1.7460,0.0000,2.4267
40.118,1.4679,1.5222,0.0000,2.1147
40.162,1.6007,1.7928,0.0000,2.4034
40.220,1.7184,1.8416,0.0000,2.5188
40.270,1.6189,1.7089,0.0000,2.3539
40.321,1.3260,1.3228,0.0000,1.8730
40.361,1.7529,1.9139,0.0000,2.5954
40.417,1.5664,1.6214,0.0000,2.2544
40.465,1.5312,1.6604,0.0000,2.2586
40.520,1.6436,1.6395,0.0000,2.3215
40.565,1.6341,1.6634,0.0000,2.3318
40.611,1.7010,1.6741,0.0000,2.3866
40.664,1.6103,1.4547,0.0000,2.1701
40.723,1.4658,1.4434,0.0000,2.0572
40.767,1.7641,1.5750,0.0000,2.3649
40.810,1.9013,1.7284,0.0000,2.5694
40.871,1.5355,1.4974,0.0000,2.1448
40.924,1.2875,1.1450,0.0000,1.7230
40.962,1.3006,1.3198,0.0000,1.8529
41.015,1.8361,1.6468,0.0000,2.4664
41.077,1.5121,1.5206,0.0000,2.1444
41.123,1.6877,1.6017,0.0000,2.3268
41.179,1.3559,1.1246,0.0000,1.7616
41.218,1.5529,1.4799,0.0000,2.1451
41.267,1.4871,1.5824,0.0000,2.1715
41.322,1.5944,1.4366,0.0000,2.1461
41.366,1.8404,1.6355,0.0000,2.4621
41.419,1.5494,1.4353,0.0000,2.1121
41.462,1.4695,1.1728,0.0000,1.8801
41.515,3.7866,3.4624,0.0000,5.1310
41.569,2.6680,2.5215,0.0000,3.6710
41.621,2.8183,2.7677,0.0000,3.9500
41.664,3.3148,3.3122,0.0000,4.6860
41.714,3.4382,3.4563,0.0000,4.8752
41.766,3.5935,3.5093,0.0000,5.0228
41.812,3.6280,3.5069,0.0000,5.0458
41.866,3.7370,3.5592,0.0000,5.1608
41.913,2.9228,2.9371,0.0000,4.1435
41.958,3.8016,3.7196,0.0000,5.3186
42.013,3.3983,3.3447,0.0000,4.7682
42.066,3.3412,3.2487,0.0000,4.6602
42.117,3.6742,3.6127,0.0000,5.1528
42.160,3.2993,2.7749,0.0000,4.3111
42.214,3.2714,3.2788,0.0000,4.6316
42.267,3.2098,2.8629,0.0000,4.3010
42.315,4.1784,3.7774,0.0000,5.6328
42.366,3.4816,3.0204,0.0000,4.6092
42.415,1.8134,1.6769,0.0000,2.4699
42.459,1.6007,1.4149,0.0000,2.1364
42.512,3.3979,2.9966,0.0000,4.5305
42.559,3.4587,3.2932,0.0000,4.7758
42.614,3.2677,3.0597,0.0000,4.4766
42.661,3.1968,3.1154,0.0000,4.4638
42.714,3.5411,3.2615,0.0000,4.8142
42.768,3.3462,3.2540,0.0000,4.6675
42.811,3.3147,3.0336,0.0000,4.4933
42.864,3.2928,3.0675,0.0000,4.5003
42.909,3.3882,3.0517,0.0000,4.5599
42.958,3.8549,3.6481,0.0000,5.3074
43.014,3.0219,2.9867,0.0000,4.2488
43.070,3.6178,3.3710,0.0000,4.9449
43.121,1.4550,1.3113,0.0000,1.9587
43.164,1.2833,1.1262,0.0000,1.7074
43.217,1.5442,1.4529,0.0000,2.1203
43.267,1.4531,1.5113,0.0000,2.0966
43.314,1.4631,1.3581,0.0000,1.9963
43.360,1.7091,1.6481,0.0000,2.3743
43.419,1.5148,1.1371,0.0000,1.8940
43.459,1.6797,1.5701,0.0000,2.2992
43.520,1.4931,1.4165,0.0000,2.0581
43.564,1.6858,1.7199,0.0000,2.4083
43.622,1.4374,1.4015,0.0000,2.0076
43.664,3.0082,2.7786,0.0000,4.0951
43.722,2.6009,2.3416,0.0000,3.4997
43.769,2.7798,2.7478,0.0000,3.9087
43.823,3.1571,2.8073,0.0000,4.2247
43.867,2.9775,3.0338,0.0000,4.2508
43.909,2.8610,2.6914,0.0000,3.9280
43.968,2.6900,2.7770,0.0000,3.8662
44.012,2.2351,2.4067,0.0000,3.2845
44.069,2.7575,2.7639,0.0000,3.9042
44.118,2.2500,2.3033,0.0000,3.2199
44.168,2.5917,2.6165,0.0000,3.6828
44.217,2.2702,2.2294,0.0000,3.1818
44.271,2.7711,2.7764,0.0000,3.9227
44.317,2.1819,2.0085,0.0000,2.9656
44.359,2.8636,2.7579,0.0000,3.9757
44.413,2.8453,2.8267,0.0000,4.0108
44.466,2.9650,2.8351,0.0000,4.1023
44.515,2.6804,2.5035,0.0000,3.6677
44.567,1.3099,1.3688,0.0000,1.8946
44.614,1.6971,1.6178,0.0000,2.3446
44.665,1.4964,1.5061,0.0000,2.1231
44.711,1.3704,1.3510,0.0000,1.9244
44.775,1.6117,1.5703,0.0000,2.2502
44.827,1.7450,1.7151,0.0000,2.4467
44.862,1.2803,1.3263,0.0000,1.8434
44.917,1.8983,1.8333,0.0000,2.6390
44.977,1.7104,1.7386,0.0000,2.4389
45.016,1.5678,1.6044,0.0000,2.2432
45.070,1.5579,1.6355,0.0000,2.2587
45.122,1.7823,1.8271,0.0000,2.5525
45.164,1.4524,1.4768,0.0000,2.0714
45.217,1.7285,1.8127,0.0000,2.5047
45.271,1.7692,1.8323,0.0000,2.5470
45.318,1.6450,1.5756,0.0000,2.2778
45.363,1.5135,1.5012,0.0000,2.1317
45.415,1.6680,1.3945,0.0000,2.1742
45.460,1.3398,1.3271,0.0000,1.8858
45.521,1.5829,1.4328,0.0000,2.1350
45.563,1.4458,1.3496,0.0000,1.9778
45.613,1.7627,1.6032,0.0000,2.3827
45.665,1.4352,1.2909,0.0000,1.9304
45.721,3.3573,3.3244,0.0000,4.7247
45.768,3.8621,3.9046,0.0000,5.4920
45.814,3.5994,3.6000,0.0000,5.0907
45.866,3.1232,2.9141,0.0000,4.2716
45.910,3.7963,3.7019,0.0000,5.3025
45.970,3.9282,3.5988,0.0000,5.3275
46.015,2.9027,2.8788,0.0000,4.0882
46.064,3.6437,3.5472,0.0000,5.0852
46.124,3.3337,3.0860,0.0000,4.5428
46.172,3.5377,3.3082,0.0000,4.8435
46.217,3.3719,3.1754,0.0000,4.6317
46.261,3.3687,3.5091,0.0000,4.8644
46.317,3.1946,2.9451,0.0000,4.3450
46.360,3.1982,3.0722,0.0000,4.4347
46.416,3.9574,3.7610,0.0000,5.4595
46.461,3.4730,3.4670,0.0000,4.9073
46.519,3.5081,3.4617,0.0000,4.9285
46.564,4.0845,4.0277,0.0000,5.7364
46.620,3.5676,3.6572,0.0000,5.1091
46.673,3.4362,3.6017,0.0000,4.9779
46.711,3.2895,3.2416,0.0000,4.6183
46.763,3.3501,3.2259,0.0000,4.6508
46.814,3.7712,3.7707,0.0000,5.3329
46.866,4.1573,3.8944,0.0000,5.6965
46.918,2.8509,2.9251,0.0000,4.0846
46.961,3.2916,3.2198,0.0000,4.6046
47.014,3.1631,3.3886,0.0000,4.6355
47.062,3.4673,3.5369,0.0000,4.9529
47.115,3.3066,3.5337,0.0000,4.8395
47.165,3.3295,3.3975,0.0000,4.7570
47.219,1.5114,1.5483,0.0000,2.1637
47.263,1.5556,1.9143,0.0000,2.4667
47.318,1.8713,1.8869,0.0000,2.6574
47.368,1.7401,1.9129,0.0000,2.5860
47.415,1.8367,1.9411,0.0000,2.6723
47.462,1.3142,1.3006,0.0000,1.8489
47.516,1.3236,1.6718,0.0000,2.1324
47.569,1.4703,1.4100,0.0000,2.0371
47.613,1.7181,1.7782,0.0000,2.4726
47.674,1.4361,1.7070,0.0000,2.2307
47.726,1.6787,1.9691,0.0000,2.5876
47.770,1.4481,1.7210,0.0000,2.2492
47.819,1.5763,1.8405,0.0000,2.4233
47.873,1.6084,1.6826,0.0000,2.3277
47.919,1.4672,1.5811,0.0000,2.1570
47.971,1.5730,1.7641,0.0000,2.3636
48.022,1.6406,1.7775,0.0000,2.4189
48.066,1.7113,1.7053,0.0000,2.4159
48.114,1.1554,1.2913,0.0000,1.7327
48.166,1.6882,1.6607,0.0000,2.3681
48.210,1.3409,1.5341,0.0000,2.0375
48.262,1.5794,1.6444,0.0000,2.2801
48.317,1.4641,1.5336,0.0000,2.1203
48.369,1.2531,1.4585,0.0000,1.9229
48.413,1.3866,1.4694,0.0000,2.0203
48.461,1.6742,1.7880,0.0000,2.4495
48.516,1.4649,1.6211,0.0000,2.1850
48.572,1.6104,1.8063,0.0000,2.4199
48.619,1.4700,1.4743,0.0000,2.0820
48.664,1.4397,1.4862,0.0000,2.0692
48.710,1.4693,1.5576,0.0000,2.1412
48.759,1.2676,1.5462,0.0000,1.9993
48.816,1.4664,1.5469,0.0000,2.1315
48.861,1.5776,1.6938,0.0000,2.3147
48.916,1.5126,1.5246,0.0000,2.1476
48.970,1.5753,1.7306,0.0000,2.3402
49.012,1.3820,1.4891,0.0000,2.0316
49.068,1.3325,1.3851,0.0000,1.9220
49.119,1.6176,1.7694,0.0000,2.3974
49.164,3.8497,4.0977,0.0000,5.6224
49.216,3.6721,3.7691,0.0000,5.2622
49.267,3.5387,3.8448,0.0000,5.2255
49.316,3.4500,3.8511,0.0000,5.1704
49.370,3.6532,3.8353,0.0000,5.2967
49.410,3.6873,3.9865,0.0000,5.4303
49.459,2.8755,2.8998,0.0000,4.0838
49.524,4.1542,4.2792,0.0000,5.9640
49.560,3.3441,3.6664,0.0000,4.9625
49.612,3.3382,3.5040,0.0000,4.8396
49.668,3.5277,3.7460,0.0000,5.1456
49.717,3.6936,3.8112,0.0000,5.3073
49.771,3.6864,3.9652,0.0000,5.4141
49.820,4.2456,4.3527,0.0000,6.0804
49.869,3.3611,3.2589,0.0000,4.6816
49.922,3.8252,4.0246,0.0000,5.5524
49.970,4.2189,4.3214,0.0000,6.0394
50.018,3.9243,4.3704,0.0000,5.8737
50.072,3.8270,3.9928,0.0000,5.5307
50.113,3.2006,3.2976,0.0000,4.5955
50.170,3.2268,3.5495,0.0000,4.7970
50.216,3.6708,4.0149,0.0000,5.4400
50.264,3.4584,3.4874,0.0000,4.9115
50.316,3.6504,3.9067,0.0000,5.3468
50.359,3.8643,4.1328,0.0000,5.6580
50.417,3.5436,3.7033,0.0000,5.1256
50.462,3.3831,3.5793,0.0000,4.9251
50.517,4.0174,3.9579,0.0000,5.6396
50.564,3.3697,3.5863,0.0000,4.9210
50.614,3.3764,3.7928,0.0000,5.0779
50.670,2.9780,3.0830,0.0000,4.2864
50.714,3.9978,4.3539,0.0000,5.9109
50.760,3.2069,3.5584,0.0000,4.7902
50.815,3.3251,3.6181,0.0000,4.9139
50.867,3.3203,3.3341,0.0000,4.7054
50.922,1.5200,1.6374,0.0000,2.2341
50.962,3.1053,3.3141,0.0000,4.5416
51.014,2.4427,2.7363,0.0000,3.6680
51.070,2.4649,2.7585,0.0000,3.6994
51.114,2.8078,2.9548,0.0000,4.0761
51.169,2.7247,2.8696,0.0000,3.9571
51.228,2.7628,2.8162,0.0000,3.9451
51.265,2.7495,2.9298,0.0000,4.0179
51.312,2.5665,2.6087,0.0000,3.6596
51.364,3.3440,3.3266,0.0000,4.7168
51.415,3.2385,3.2685,0.0000,4.6011
51.468,2.6269,2.7941,0.0000,3.8351
51.522,3.0075,2.9503,0.0000,4.2129
51.572,3.0451,3.0536,0.0000,4.3124
51.619,2.7178,2.7883,0.0000,3.8937
51.663,2.7864,2.9190,0.0000,4.0354
51.718,2.7586,2.7490,0.0000,3.8945
51.780,3.0710,3.3001,0.0000,4.5080
51.812,2.3972,2.4703,0.0000,3.4422
51.866,3.2011,3.3255,0.0000,4.6159
51.913,2.9186,3.2388,0.0000,4.3598
51.964,3.1808,3.0960,0.0000,4.4388
52.009,2.4816,2.5052,0.0000,3.5262
52.067,2.3327,2.5308,0.0000,3.4419
52.116,3.0006,2.7926,0.0000,4.0991
52.169,2.8132,2.6941,0.0000,3.8951
52.215,3.1624,3.0744,0.0000,4.4105
52.261,2.5223,2.5977,0.0000,3.6208
52.315,2.7511,2.6609,0.0000,3.8274
52.368,3.0396,3.0638,0.0000,4.3158
52.412,3.5768,3.4344,0.0000,4.9587
52.473,1.4222,1.2858,0.0000,1.9173
52.519,1.6760,1.7291,0.0000,2.4081
52.564,1.4667,1.4555,0.0000,2.0663
52.618,1.6785,1.5774,0.0000,2.3034
52.662,1.2552,1.2504,0.0000,1.7717
52.711,1.5415,1.6212,0.0000,2.2371
52.764,1.5178,1.5774,0.0000,2.1890
52.815,1.3107,1.3681,0.0000,1.8946
52.866,1.6822,1.7262,0.0000,2.4103
52.924,1.5940,1.5955,0.0000,2.2553
52.961,1.3776,1.4585,0.0000,2.0062
53.016,1.4542,1.4278,0.0000,2.0379
53.060,1.6742,1.6850,0.0000,2.3753
53.117,1.3496,1.5211,0.0000,2.0335
53.173,1.3785,1.4506,0.0000,2.0011
53.212,1.5851,1.5631,0.0000,2.2262
53.273,1.7485,1.7713,0.0000,2.4889
53.318,1.4218,1.4587,0.0000,2.0370
53.361,1.5100,1.5172,0.0000,2.1406
53.416,1.5059,1.6368,0.0000,2.2241
53.463,1.5507,1.4999,0.0000,2.1574
53.518,1.4708,1.6621,0.0000,2.2194
53.571,1.5806,1.5393,0.0000,2.2063
53.619,1.8520,1.8606,0.0000,2.6252
53.669,1.2206,1.5467,0.0000,1.9703
53.724,1.5612,1.6516,0.0000,2.2727
53.768,1.5956,1.5777,0.0000,2.2439
53.820,1.5606,1.5951,0.0000,2.2315
53.858,1.8174,1.7190,0.0000,2.5016
53.924,1.4559,1.2705,0.0000,1.9323
53.973,1.6694,1.7377,0.0000,2.4096
54.013,1.5880,1.4868,0.0000,2.1754
54.065,1.5829,1.6471,0.0000,2.2844
54.116,1.4786,1.5336,0.0000,2.1303
54.160,1.4420,1.5926,0.0000,2.1484
54.216,1.5895,1.5319,0.0000,2.2075
54.259,1.2320,1.3601,0.0000,1.8352
54.315,1.6116,1.5389,0.0000,2.2284
54.373,1.2611,1.5275,0.0000,1.9808
54.413,1.3070,1.3281,0.0000,1.8634
54.460,1.7393,1.9408,0.0000,2.6061
54.513,1.5514,1.7993,0.0000,2.3758
54.563,1.5349,1.5420,0.0000,2.1757
54.620,1.3858,1.4597,0.0000,2.0127
54.668,1.3898,1.6255,0.0000,2.1386
54.719,1.6859,1.4847,0.0000,2.2465
54.768,1.3198,1.4828,0.0000,1.9851
54.818,1.4845,1.6734,0.0000,2.2369
54.867,1.2066,1.3981,0.0000,1.8468
54.913,1.3491,1.3849,0.0000,1.9334
54.974,1.4953,1.5005,0.0000,2.1183
55.015,1.4811,1.6388,0.0000,2.2089
55.066,1.7070,1.9103,0.0000,2.5618
55.117,1.6209,1.5831,0.0000,2.2658
55.159,1.5551,1.4682,0.0000,2.1387
55.222,1.6780,1.8075,0.0000,2.4663
55.267,1.4201,1.6022,0.0000,2.1409
55.312,1.3862,1.4703,0.0000,2.0207
