timestamp,wind_x,wind_y,wind_z,wind_magnitude
25.449,2.6589,2.1966,-0.0123,3.4489
25.490,2.6580,2.1958,-0.0120,3.4477
25.551,2.6571,2.1949,-0.0118,3.4465
25.595,2.6562,2.1941,-0.0115,3.4453
25.645,2.6553,2.1933,-0.0113,3.4440
25.692,2.6544,2.1925,-0.0110,3.4428
25.745,2.6535,2.1916,-0.0108,3.4416
25.799,2.6526,2.1908,-0.0105,3.4404
25.845,2.6517,2.1900,-0.0102,3.4391
25.898,2.6508,2.1891,-0.0099,3.4379
25.947,2.6499,2.1883,-0.0096,3.4366
26.002,2.6489,2.1874,-0.0093,3.4354
26.049,2.6480,2.1866,-0.0090,3.4341
26.094,2.6471,2.1857,-0.0086,3.4329
26.141,2.6462,2.1848,-0.0083,3.4316
26.194,2.6452,2.1840,-0.0080,3.4303
26.245,2.6443,2.1831,-0.0076,3.4291
26.291,2.6434,2.1822,-0.0073,3.4278
26.346,2.6425,2.1814,-0.0069,3.4265
26.397,2.6415,2.1805,-0.0066,3.4252
26.451,2.6406,2.1796,-0.0062,3.4239
26.495,2.6396,2.1787,-0.0059,3.4226
26.544,2.6387,2.1778,-0.0055,3.4213
26.591,2.6377,2.1769,-0.0051,3.4200
26.649,2.6368,2.1760,-0.0047,3.4187
26.699,2.6358,2.1751,-0.0043,3.4174
26.746,2.6349,2.1742,-0.0039,3.4161
26.791,2.6339,2.1733,-0.0035,3.4148
26.844,2.6330,2.1724,-0.0031,3.4135
26.890,2.6320,2.1715,-0.0027,3.4122
26.947,2.6311,2.1705,-0.0023,3.4108
27.001,2.6301,2.1696,-0.0019,3.4095
27.049,2.6291,2.1687,-0.0015,3.4082
27.099,2.6282,2.1678,-0.0011,3.4068
27.142,2.6272,2.1668,-0.0006,3.4055
27.192,2.6262,2.1659,-0.0002,3.4041
27.244,2.6253,2.1649,0.0002,3.4028
27.292,2.6243,2.1640,0.0007,3.4014
27.349,2.6233,2.1631,0.0011,3.4001
27.401,2.6223,2.1621,0.0016,3.3987
27.446,2.6213,2.1611,0.0020,3.3974
27.491,2.6204,2.1602,0.0025,3.3960
27.544,2.6194,2.1592,0.0029,3.3946
27.594,2.6184,2.1583,0.0034,3.3932
27.648,2.6174,2.1573,0.0038,3.3919
27.693,2.6164,2.1563,0.0043,3.3905
27.751,2.6154,2.1553,0.0047,3.3891
27.791,2.6144,2.1544,0.0052,3.3877
27.845,2.6134,2.1534,0.0057,3.3863
27.891,2.6124,2.1524,0.0061,3.3849
27.950,2.6114,2.1514,0.0066,3.3835
27.998,2.6104,2.1504,0.0071,3.3821
28.049,2.6094,2.1494,0.0075,3.3807
28.097,2.6084,2.1484,0.0080,3.3793
28.147,2.6074,2.1474,0.0085,3.3779
28.192,2.6064,2.1464,0.0090,3.3765
28.245,2.6054,2.1454,0.0094,3.3751
28.296,2.6044,2.1444,0.0099,3.3736
28.347,2.6034,2.1434,0.0104,3.3722
28.402,2.6024,2.1424,0.0109,3.3708
28.444,2.6013,2.1414,0.0113,3.3694
28.498,2.6003,2.1404,0.0118,3.3679
28.543,2.5993,2.1393,0.0123,3.3665
28.598,2.5983,2.1383,0.0128,3.3651
28.649,2.5973,2.1373,0.0132,3.3636
28.695,2.5962,2.1362,0.0137,3.3622
28.749,2.5952,2.1352,0.0142,3.3607
28.795,2.5942,2.1342,0.0147,3.3593
28.850,2.5931,2.1331,0.0151,3.3578
28.895,2.5921,2.1321,0.0156,3.3564
28.951,2.5911,2.1310,0.0161,3.3549
29.001,2.5900,2.1300,0.0166,3.3534
29.048,2.5890,2.1289,0.0170,3.3520
29.097,2.5880,2.1279,0.0175,3.3505
29.148,2.5869,2.1268,0.0180,3.3490
29.192,2.5859,2.1258,0.0184,3.3475
29.250,2.5848,2.1247,0.0189,3.3461
29.296,2.5838,2.1236,0.0194,3.3446
29.343,2.5828,2.1226,0.0198,3.3431
29.398,2.5817,2.1215,0.0203,3.3416
29.447,2.5807,2.1204,0.0207,3.3401
29.500,2.5796,2.1193,0.0212,3.3386
29.543,2.5786,2.1183,0.0216,3.3371
29.590,2.5775,2.1172,0.0221,3.3356
29.644,2.5764,2.1161,0.0225,3.3341
29.697,2.5754,2.1150,0.0230,3.3326
29.744,2.5743,2.1139,0.0234,3.3311
29.794,2.5733,2.1128,0.0238,3.3296
29.850,2.5722,2.1117,0.0243,3.3281
29.902,2.5712,2.1106,0.0247,3.3266
29.952,2.5701,2.1095,0.0251,3.3251
30.001,2.5690,2.1084,0.0255,3.3236
30.048,2.5680,2.1073,0.0259,3.3220
30.094,2.5669,2.1062,0.0263,3.3205
30.146,2.5658,2.1051,0.0267,3.3190
30.191,2.5648,2.1040,0.0271,3.3175
30.250,2.5637,2.1029,0.0275,3.3159
30.295,2.5626,2.1018,0.0279,3.3144
30.347,2.5615,2.1007,0.0283,3.3129
30.392,2.5605,2.0996,0.0287,3.3113
30.441,2.5594,2.0984,0.0291,3.3098
30.497,2.5583,2.0973,0.0294,3.3083
30.548,2.5572,2.0962,0.0298,3.3067
30.596,2.5562,2.0951,0.0301,3.3052
30.642,2.5551,2.0939,0.0305,3.3036
30.697,2.5540,2.0928,0.0308,3.3021
30.748,2.5529,2.0917,0.0312,3.3005
30.794,2.5518,2.0906,0.0315,3.2990
30.847,2.5508,2.0894,0.0318,3.2974
30.890,2.5497,2.0883,0.0321,3.2959
30.949,2.5486,2.0871,0.0324,3.2943
30.993,2.5475,2.0860,0.0327,3.2928
31.043,2.5464,2.0849,0.0330,3.2912
31.097,2.5453,2.0837,0.0333,3.2896
31.142,2.5442,2.0826,0.0336,3.2881
31.191,2.5432,2.0814,0.0339,3.2865
31.244,2.5421,2.0803,0.0341,3.2849
31.297,2.5410,2.0791,0.0344,3.2834
31.348,2.5399,2.0780,0.0346,3.2818
31.397,2.5388,2.0768,0.0349,3.2802
31.443,2.5377,2.0756,0.0351,3.2786
31.491,2.5366,2.0745,0.0353,3.2770
31.550,2.5355,2.0733,0.0355,3.2755
31.602,2.5344,2.0722,0.0357,3.2739
31.645,2.5333,2.0710,0.0359,3.2723
31.695,2.5322,2.0698,0.0361,3.2707
31.747,2.5311,2.0687,0.0363,3.2691
31.793,2.5300,2.0675,0.0365,3.2675
31.846,2.5289,2.0663,0.0367,3.2659
31.896,2.5278,2.0652,0.0368,3.2644
31.944,2.5267,2.0640,0.0370,3.2628
31.998,2.5256,2.0628,0.0371,3.2612
32.042,2.5245,2.0616,0.0372,3.2596
32.096,2.5234,2.0605,0.0374,3.2580
32.152,2.5223,2.0593,0.0375,3.2564
32.191,2.5212,2.0581,0.0376,3.2548
32.251,2.5201,2.0569,0.0377,3.2532
32.301,2.5190,2.0557,0.0378,3.2516
32.342,2.5179,2.0546,0.0379,3.2500
32.392,2.5167,2.0534,0.0380,3.2483
32.451,2.5156,2.0522,0.0380,3.2467
32.499,2.5145,2.0510,0.0381,3.2451
32.550,2.5134,2.0498,0.0381,3.2435
32.599,2.5123,2.0486,0.0382,3.2419
32.647,2.5112,2.0474,0.0382,3.2403
32.696,2.5101,2.0462,0.0382,3.2387
32.751,2.5090,2.0450,0.0383,3.2371
32.801,2.5078,2.0439,0.0383,3.2354
32.848,2.5067,2.0427,0.0383,3.2338
32.896,2.5056,2.0415,0.0383,3.2322
32.942,2.5045,2.0403,0.0382,3.2306
32.994,2.5034,2.0391,0.0382,3.2290
33.045,2.5023,2.0379,0.0382,3.2273
33.098,2.5012,2.0367,0.0382,3.2257
33.142,2.5000,2.0355,0.0381,3.2241
33.198,2.4989,2.0343,0.0380,3.2225
33.243,2.4978,2.0331,0.0380,3.2208
33.291,2.4967,2.0319,0.0379,3.2192
33.348,2.4956,2.0307,0.0378,3.2176
33.391,2.4944,2.0295,0.0378,3.2160
33.447,2.4933,2.0283,0.0377,3.2143
33.496,2.4922,2.0271,0.0376,3.2127
33.545,2.4911,2.0259,0.0374,3.2111
33.590,2.4899,2.0247,0.0373,3.2094
33.649,2.4888,2.0235,0.0372,3.2078
33.700,2.4877,2.0222,0.0371,3.2062
33.747,2.4866,2.0210,0.0369,3.2045
33.795,2.4854,2.0198,0.0368,3.2029
33.846,2.4843,2.0186,0.0366,3.2012
33.895,2.4832,2.0174,0.0365,3.1996
33.948,2.4820,2.0162,0.0363,3.1980
33.998,2.4809,2.0150,0.0361,3.1963
34.047,2.4798,2.0138,0.0359,3.1947
34.091,2.4787,2.0126,0.0358,3.1930
34.144,2.4775,2.0114,0.0356,3.1914
34.191,2.4764,2.0102,0.0354,3.1898
34.243,2.4753,2.0090,0.0352,3.1881
34.298,2.4741,2.0077,0.0349,3.1865
34.343,2.4730,2.0065,0.0347,3.1848
34.399,2.4719,2.0053,0.0345,3.1832
34.444,2.4707,2.0041,0.0343,3.1815
34.491,2.4696,2.0029,0.0340,3.1799
34.547,2.4684,2.0017,0.0338,3.1782
34.589,2.4673,2.0005,0.0335,3.1766
34.644,2.4662,1.9993,0.0333,3.1749
34.693,2.4650,1.9981,0.0330,3.1733
34.747,2.4639,1.9969,0.0327,3.1716
34.791,2.4628,1.9956,0.0325,3.1700
34.843,2.4616,1.9944,0.0322,3.1683
34.898,2.4605,1.9932,0.0319,3.1667
34.951,2.4593,1.9920,0.0316,3.1650
35.011,2.4582,1.9908,0.0313,3.1634
35.054,2.4571,1.9896,0.0310,3.1617
35.102,2.4559,1.9884,0.0307,3.1601
35.151,2.4548,1.9872,0.0304,3.1584
35.195,2.4536,1.9860,0.0301,3.1568
35.245,2.4525,1.9847,0.0298,3.1551
35.297,2.4514,1.9835,0.0295,3.1535
35.344,2.4502,1.9823,0.0292,3.1518
35.394,2.4491,1.9811,0.0288,3.1502
35.448,2.4479,1.9799,0.0285,3.1485
35.496,2.4468,1.9787,0.0282,3.1469
35.545,2.4456,1.9775,0.0279,3.1452
35.595,2.4445,1.9763,0.0275,3.1436
35.643,2.4434,1.9751,0.0272,3.1419
35.696,2.4422,1.9739,0.0268,3.1403
35.745,2.4411,1.9727,0.0265,3.1386
35.797,2.4399,1.9715,0.0262,3.1370
35.850,2.4388,1.9703,0.0258,3.1353
35.897,2.4377,1.9691,0.0255,3.1337
35.953,2.4365,1.9679,0.0251,3.1320
36.002,2.4354,1.9667,0.0248,3.1304
36.051,2.4342,1.9655,0.0244,3.1288
36.101,2.4331,1.9643,0.0241,3.1271
36.146,2.4320,1.9631,0.0237,3.1255
36.190,2.4308,1.9619,0.0233,3.1238
36.243,2.4297,1.9607,0.0230,3.1222
36.293,2.4285,1.9595,0.0226,3.1205
36.350,2.4274,1.9583,0.0223,3.1189
36.392,2.4263,1.9571,0.0219,3.1173
36.447,2.4251,1.9559,0.0215,3.1156
36.493,2.4240,1.9547,0.0212,3.1140
36.547,2.4228,1.9535,0.0208,3.1123
36.597,2.4217,1.9523,0.0205,3.1107
36.644,2.4205,1.9511,0.0201,3.1091
36.692,2.4194,1.9499,0.0197,3.1074
36.741,2.4183,1.9487,0.0194,3.1058
36.791,2.4171,1.9475,0.0190,3.1041
36.844,2.4160,1.9463,0.0187,3.1025
36.891,2.4148,1.9452,0.0183,3.1009
36.954,2.4137,1.9440,0.0179,3.0992
36.999,2.4126,1.9428,0.0176,3.0976
37.047,2.4114,1.9416,0.0172,3.0960
37.102,2.4103,1.9404,0.0169,3.0943
37.149,2.4091,1.9392,0.0165,3.0927
37.193,2.4080,1.9381,0.0162,3.0911
37.247,2.4069,1.9369,0.0158,3.0895
37.294,2.4057,1.9357,0.0155,3.0878
37.349,2.4046,1.9345,0.0151,3.0862
37.406,2.4034,1.9333,0.0148,3.0846
37.452,2.4023,1.9322,0.0144,3.0829
37.492,2.4012,1.9310,0.0141,3.0813
37.550,2.4000,1.9298,0.0138,3.0797
37.593,2.3989,1.9287,0.0134,3.0781
37.644,2.3977,1.9275,0.0131,3.0765
37.698,2.3966,1.9263,0.0128,3.0748
37.744,2.3955,1.9252,0.0124,3.0732
37.797,2.3943,1.9240,0.0121,3.0716
37.847,2.3932,1.9228,0.0118,3.0700
37.898,2.3921,1.9217,0.0114,3.0684
37.948,2.3909,1.9205,0.0111,3.0668
37.992,2.3898,1.9194,0.0108,3.0651
38.057,2.3886,1.9182,0.0105,3.0635
38.098,2.3875,1.9171,0.0102,3.0619
38.147,2.3864,1.9159,0.0098,3.0603
38.192,2.3852,1.9147,0.0095,3.0587
38.243,2.3841,1.9136,0.0092,3.0571
38.297,2.3830,1.9125,0.0089,3.0555
38.348,2.3818,1.9113,0.0086,3.0539
38.397,2.3807,1.9102,0.0083,3.0523
38.444,2.3796,1.9090,0.0080,3.0507
38.498,2.3784,1.9079,0.0077,3.0491
38.547,2.3773,1.9067,0.0074,3.0475
38.598,2.3762,1.9056,0.0071,3.0459
38.650,2.3750,1.9045,0.0068,3.0443
38.701,2.3739,1.9033,0.0065,3.0427
38.750,2.3727,1.9022,0.0062,3.0411
38.794,2.3716,1.9011,0.0059,3.0395
38.845,2.3705,1.8999,0.0056,3.0379
38.895,2.3693,1.8988,0.0054,3.0363
38.941,2.3682,1.8977,0.0051,3.0348
38.992,2.3671,1.8966,0.0048,3.0332
39.047,2.3659,1.8955,0.0045,3.0316
39.090,2.3648,1.8943,0.0042,3.0300
39.144,2.3637,1.8932,0.0040,3.0284
39.196,2.3625,1.8921,0.0037,3.0268
39.244,2.3614,1.8910,0.0034,3.0253
39.293,2.3603,1.8899,0.0032,3.0237
39.343,2.3591,1.8888,0.0029,3.0221
39.392,2.3580,1.8877,0.0026,3.0205
39.440,2.3569,1.8866,0.0024,3.0189
39.511,2.3557,1.8855,0.0021,3.0174
39.545,2.3546,1.8844,0.0019,3.0158
39.596,2.3535,1.8833,0.0016,3.0142
39.641,2.3523,1.8822,0.0014,3.0127
39.691,2.3512,1.8811,0.0011,3.0111
39.744,2.3501,1.8800,0.0009,3.0095
39.792,2.3489,1.8789,0.0006,3.0080
39.843,2.3478,1.8778,0.0004,3.0064
39.894,2.3467,1.8768,0.0001,3.0048
39.950,2.3455,1.8757,-0.0001,3.0033
39.997,2.3444,1.8746,-0.0003,3.0017
40.047,2.3433,1.8735,-0.0006,3.0002
40.099,2.3422,1.8724,-0.0008,2.9986
40.149,2.3410,1.8714,-0.0010,2.9971
40.194,2.3399,1.8703,-0.0013,2.9955
40.242,2.3388,1.8692,-0.0015,2.9940
40.300,2.3376,1.8682,-0.0017,2.9924
40.345,2.3365,1.8671,-0.0019,2.9909
40.400,2.3354,1.8661,-0.0021,2.9893
40.442,2.3342,1.8650,-0.0024,2.9878
40.500,2.3331,1.8640,-0.0026,2.9862
40.543,2.3320,1.8629,-0.0028,2.9847
40.596,2.3308,1.8619,-0.0030,2.9832
40.646,2.3297,1.8608,-0.0032,2.9816
40.698,2.3286,1.8598,-0.0034,2.9801
40.751,2.3274,1.8587,-0.0036,2.9786
40.800,2.3263,1.8577,-0.0038,2.9770
40.845,2.3252,1.8567,-0.0040,2.9755
40.895,2.3240,1.8556,-0.0042,2.9740
40.947,2.3229,1.8546,-0.0043,2.9724
41.000,2.3218,1.8536,-0.0045,2.9709
41.049,2.3206,1.8525,-0.0047,2.9694
41.093,2.3195,1.8515,-0.0049,2.9679
41.146,2.3184,1.8505,-0.0051,2.9663
41.197,2.3172,1.8495,-0.0052,2.9648
41.249,2.3161,1.8485,-0.0054,2.9633
41.300,2.3150,1.8475,-0.0056,2.9618
41.343,2.3138,1.8465,-0.0057,2.9603
41.391,2.3127,1.8455,-0.0059,2.9588
41.451,2.3116,1.8445,-0.0060,2.9573
41.491,2.3104,1.8435,-0.0062,2.9558
41.548,2.3093,1.8425,-0.0063,2.9543
41.596,2.3082,1.8415,-0.0065,2.9528
41.654,2.3070,1.8405,-0.0066,2.9512
41.694,2.3059,1.8395,-0.0067,2.9497
41.744,2.3048,1.8385,-0.0069,2.9483
41.795,2.3037,1.8375,-0.0070,2.9468
41.852,2.3025,1.8365,-0.0071,2.9453
41.893,2.3014,1.8356,-0.0073,2.9438
41.942,2.3003,1.8346,-0.0074,2.9423
41.990,2.2991,1.8336,-0.0075,2.9408
42.043,2.2980,1.8327,-0.0076,2.9393
42.096,2.2969,1.8317,-0.0077,2.9378
42.142,2.2957,1.8307,-0.0078,2.9363
42.198,2.2946,1.8298,-0.0080,2.9349
42.245,2.2935,1.8288,-0.0081,2.9334
42.301,2.2923,1.8279,-0.0082,2.9319
42.345,2.2912,1.8269,-0.0083,2.9304
42.409,2.2901,1.8260,-0.0083,2.9290
42.451,2.2889,1.8251,-0.0084,2.9275
42.497,2.2878,1.8241,-0.0085,2.9260
42.549,2.2867,1.8232,-0.0086,2.9245
42.598,2.2856,1.8222,-0.0087,2.9231
42.648,2.2844,1.8213,-0.0088,2.9216
42.692,2.2833,1.8204,-0.0088,2.9202
42.742,2.2822,1.8195,-0.0089,2.9187
42.794,2.2810,1.8186,-0.0090,2.9173
42.846,2.2799,1.8176,-0.0090,2.9158
42.897,2.2788,1.8167,-0.0091,2.9143
42.942,2.2777,1.8158,-0.0092,2.9129
42.999,2.2765,1.8149,-0.0092,2.9115
43.043,2.2754,1.8140,-0.0093,2.9100
43.092,2.2743,1.8131,-0.0093,2.9086
43.145,2.2731,1.8122,-0.0094,2.9071
43.195,2.2720,1.8113,-0.0094,2.9057
43.249,2.2709,1.8104,-0.0095,2.9043
43.296,2.2698,1.8096,-0.0095,2.9028
43.345,2.2686,1.8087,-0.0095,2.9014
43.393,2.2675,1.8078,-0.0096,2.9000
43.443,2.2664,1.8069,-0.0096,2.8985
43.494,2.2652,1.8060,-0.0096,2.8971
43.544,2.2641,1.8052,-0.0097,2.8957
43.604,2.2630,1.8043,-0.0097,2.8943
43.646,2.2619,1.8035,-0.0097,2.8929
43.693,2.2607,1.8026,-0.0097,2.8914
43.749,2.2596,1.8017,-0.0098,2.8900
43.795,2.2585,1.8009,-0.0098,2.8886
43.855,2.2574,1.8000,-0.0098,2.8872
43.896,2.2563,1.7992,-0.0098,2.8858
43.950,2.2551,1.7984,-0.0098,2.8844
43.999,2.2540,1.7975,-0.0098,2.8830
44.048,2.2529,1.7967,-0.0098,2.8816
44.093,2.2518,1.7959,-0.0098,2.8802
44.146,2.2506,1.7950,-0.0098,2.8788
44.194,2.2495,1.7942,-0.0098,2.8774
44.243,2.2484,1.7934,-0.0098,2.8760
44.294,2.2473,1.7926,-0.0098,2.8747
44.345,2.2462,1.7918,-0.0098,2.8733
44.391,2.2450,1.7910,-0.0098,2.8719
44.449,2.2439,1.7902,-0.0098,2.8705
44.494,2.2428,1.7894,-0.0097,2.8692
44.544,2.2417,1.7886,-0.0097,2.8678
44.590,2.2406,1.7878,-0.0097,2.8664
44.645,2.2394,1.7870,-0.0097,2.8650
44.694,2.2383,1.7862,-0.0097,2.8637
44.749,2.2372,1.7854,-0.0097,2.8623
44.793,2.2361,1.7846,-0.0096,2.8610
44.844,2.2350,1.7839,-0.0096,2.8596
44.893,2.2339,1.7831,-0.0096,2.8583
44.947,2.2327,1.7823,-0.0096,2.8569
44.993,2.2316,1.7816,-0.0095,2.8556
45.045,2.2305,1.7808,-0.0095,2.8542
45.096,2.2294,1.7800,-0.0095,2.8529
45.147,2.2283,1.7793,-0.0095,2.8515
45.192,2.2272,1.7785,-0.0094,2.8502
45.252,2.2261,1.7778,-0.0094,2.8489
45.292,2.2249,1.7771,-0.0094,2.8475
45.350,2.2238,1.7763,-0.0094,2.8462
45.400,2.2227,1.7756,-0.0093,2.8449
45.445,2.2216,1.7749,-0.0093,2.8435
45.492,2.2205,1.7741,-0.0093,2.8422
45.551,2.2194,1.7734,-0.0092,2.8409
45.599,2.2183,1.7727,-0.0092,2.8396
45.643,2.2172,1.7720,-0.0092,2.8383
45.698,2.2161,1.7713,-0.0092,2.8370
45.746,2.2150,1.7706,-0.0091,2.8357
45.795,2.2139,1.7699,-0.0091,2.8344
45.843,2.2128,1.7692,-0.0091,2.8331
45.898,2.2116,1.7685,-0.0091,2.8318
45.946,2.2105,1.7678,-0.0090,2.8305
45.997,2.2094,1.7671,-0.0090,2.8292
46.054,2.2083,1.7664,-0.0090,2.8279
46.099,2.2072,1.7657,-0.0089,2.8266
46.144,2.2061,1.7650,-0.0089,2.8253
46.196,2.2050,1.7644,-0.0089,2.8240
46.240,2.2039,1.7637,-0.0089,2.8228
46.301,2.2028,1.7630,-0.0088,2.8215
46.355,2.2017,1.7624,-0.0088,2.8202
46.394,2.2006,1.7617,-0.0088,2.8189
46.444,2.1995,1.7611,-0.0088,2.8177
46.492,2.1984,1.7604,-0.0087,2.8164
46.543,2.1973,1.7598,-0.0087,2.8152
46.596,2.1962,1.7591,-0.0087,2.8139
46.647,2.1951,1.7585,-0.0086,2.8126
46.694,2.1940,1.7579,-0.0086,2.8114
46.747,2.1929,1.7572,-0.0086,2.8101
46.793,2.1918,1.7566,-0.0086,2.8089
46.842,2.1908,1.7560,-0.0085,2.8077
46.898,2.1897,1.7554,-0.0085,2.8064
46.943,2.1886,1.7547,-0.0085,2.8052
46.996,2.1875,1.7541,-0.0084,2.8039
47.051,2.1864,1.7535,-0.0084,2.8027
47.092,2.1853,1.7529,-0.0084,2.8015
47.143,2.1842,1.7523,-0.0084,2.8003
47.191,2.1831,1.7517,-0.0083,2.7990
47.247,2.1820,1.7512,-0.0083,2.7978
47.300,2.1809,1.7506,-0.0083,2.7966
47.345,2.1798,1.7500,-0.0082,2.7954
47.392,2.1787,1.7494,-0.0082,2.7942
47.449,2.1776,1.7488,-0.0082,2.7930
47.498,2.1766,1.7483,-0.0081,2.7917
47.547,2.1755,1.7477,-0.0081,2.7905
47.595,2.1744,1.7471,-0.0080,2.7893
47.640,2.1733,1.7466,-0.0080,2.7881
47.692,2.1722,1.7460,-0.0080,2.7869
47.751,2.1711,1.7455,-0.0079,2.7858
47.794,2.1700,1.7449,-0.0079,2.7846
47.842,2.1689,1.7444,-0.0079,2.7834
47.893,2.1678,1.7438,-0.0078,2.7822
47.944,2.1668,1.7433,-0.0078,2.7810
48.000,2.1657,1.7428,-0.0077,2.7798
48.048,2.1646,1.7423,-0.0077,2.7787
48.092,2.1635,1.7417,-0.0076,2.7775
48.144,2.1624,1.7412,-0.0076,2.7763
48.192,2.1613,1.7407,-0.0075,2.7751
48.246,2.1602,1.7402,-0.0075,2.7740
48.291,2.1592,1.7397,-0.0074,2.7728
48.343,2.1581,1.7392,-0.0074,2.7717
48.397,2.1570,1.7387,-0.0073,2.7705
48.447,2.1559,1.7382,-0.0072,2.7693
48.492,2.1548,1.7377,-0.0072,2.7682
48.546,2.1537,1.7372,-0.0071,2.7670
48.599,2.1527,1.7367,-0.0071,2.7659
48.650,2.1516,1.7362,-0.0070,2.7648
48.690,2.1505,1.7358,-0.0069,2.7636
48.743,2.1494,1.7353,-0.0069,2.7625
48.800,2.1483,1.7348,-0.0068,2.7613
48.848,2.1473,1.7344,-0.0067,2.7602
48.902,2.1462,1.7339,-0.0066,2.7591
48.945,2.1451,1.7335,-0.0066,2.7580
48.996,2.1440,1.7330,-0.0065,2.7568
49.053,2.1429,1.7326,-0.0064,2.7557
49.096,2.1419,1.7321,-0.0063,2.7546
49.151,2.1408,1.7317,-0.0062,2.7535
49.199,2.1397,1.7312,-0.0061,2.7524
49.252,2.1386,1.7308,-0.0060,2.7513
49.293,2.1375,1.7304,-0.0059,2.7502
49.345,2.1365,1.7300,-0.0058,2.7491
49.392,2.1354,1.7295,-0.0057,2.7480
49.447,2.1343,1.7291,-0.0056,2.7469
49.499,2.1332,1.7287,-0.0055,2.7458
49.550,2.1322,1.7283,-0.0054,2.7447
49.614,2.1311,1.7279,-0.0053,2.7436
49.647,2.1300,1.7275,-0.0052,2.7425
49.694,2.1289,1.7271,-0.0051,2.7414
49.754,2.1279,1.7267,-0.0049,2.7403
49.794,2.1268,1.7263,-0.0048,2.7393
49.846,2.1257,1.7260,-0.0047,2.7382
49.897,2.1247,1.7256,-0.0046,2.7371
49.947,2.1236,1.7252,-0.0044,2.7360
49.993,2.1225,1.7248,-0.0043,2.7350
50.045,2.1214,1.7245,-0.0042,2.7339
50.091,2.1204,1.7241,-0.0040,2.7329
50.144,2.1193,1.7237,-0.0039,2.7318
50.201,2.1182,1.7234,-0.0037,2.7307
50.244,2.1172,1.7230,-0.0036,2.7297
50.290,2.1161,1.7227,-0.0034,2.7286
50.351,2.1150,1.7223,-0.0032,2.7276
50.406,2.1140,1.7220,-0.0031,2.7266
50.456,2.1129,1.7217,-0.0029,2.7255
50.510,2.1118,1.7213,-0.0027,2.7245
50.548,2.1108,1.7210,-0.0026,2.7234
50.596,2.1097,1.7207,-0.0024,2.7224
50.647,2.1086,1.7204,-0.0022,2.7214
50.693,2.1076,1.7200,-0.0020,2.7204
50.740,2.1065,1.7197,-0.0018,2.7193
50.802,2.1054,1.7194,-0.0016,2.7183
50.848,2.1044,1.7191,-0.0014,2.7173
50.892,2.1033,1.7188,-0.0012,2.7163
50.949,2.1023,1.7185,-0.0010,2.7153
50.993,2.1012,1.7182,-0.0008,2.7143
51.048,2.1001,1.7179,-0.0006,2.7133
51.108,2.0991,1.7176,-0.0004,2.7123
51.152,2.0980,1.7174,-0.0002,2.7113
51.200,2.0970,1.7171,0.0000,2.7103
51.245,2.0959,1.7168,0.0003,2.7093
51.298,2.0948,1.7165,0.0005,2.7083
51.351,2.0938,1.7163,0.0007,2.7073
51.397,2.0927,1.7160,0.0009,2.7063
51.448,2.0917,1.7157,0.0012,2.7053
51.498,2.0906,1.7155,0.0014,2.7044
51.545,2.0896,1.7152,0.0017,2.7034
51.601,2.0885,1.7150,0.0019,2.7024
51.644,2.0875,1.7147,0.0022,2.7015
51.691,2.0864,1.7145,0.0024,2.7005
51.747,2.0854,1.7143,0.0027,2.6995
51.795,2.0843,1.7140,0.0029,2.6986
51.854,2.0833,1.7138,0.0032,2.6976
51.907,2.0822,1.7136,0.0035,2.6967
51.947,2.0812,1.7134,0.0037,2.6957
52.002,2.0801,1.7131,0.0040,2.6948
52.048,2.0791,1.7129,0.0043,2.6938
52.095,2.0780,1.7127,0.0046,2.6929
52.155,2.0770,1.7125,0.0049,2.6920
52.196,2.0760,1.7123,0.0051,2.6910
52.243,2.0749,1.7121,0.0054,2.6901
52.297,2.0739,1.7119,0.0057,2.6892
52.347,2.0728,1.7117,0.0060,2.6883
52.401,2.0718,1.7115,0.0063,2.6873
52.449,2.0708,1.7113,0.0066,2.6864
52.497,2.0697,1.7112,0.0069,2.6855
52.555,2.0687,1.7110,0.0072,2.6846
52.598,2.0677,1.7108,0.0075,2.6837
52.642,2.0666,1.7106,0.0078,2.6828
52.696,2.0656,1.7105,0.0081,2.6819
52.754,2.0646,1.7103,0.0085,2.6810
52.790,2.0635,1.7102,0.0088,2.6801
52.846,2.0625,1.7100,0.0091,2.6792
52.902,2.0615,1.7099,0.0094,2.6783
52.952,2.0605,1.7097,0.0097,2.6774
52.994,2.0594,1.7096,0.0101,2.6766
53.053,2.0584,1.7094,0.0104,2.6757
53.099,2.0574,1.7093,0.0107,2.6748
53.145,2.0564,1.7091,0.0111,2.6739
53.197,2.0553,1.7090,0.0114,2.6731
53.244,2.0543,1.7089,0.0117,2.6722
53.291,2.0533,1.7088,0.0121,2.6713
53.345,2.0523,1.7086,0.0124,2.6705
53.398,2.0512,1.7085,0.0128,2.6696
53.445,2.0502,1.7084,0.0131,2.6688
53.492,2.0492,1.7083,0.0135,2.6679
53.549,2.0482,1.7082,0.0138,2.6671
53.593,2.0472,1.7081,0.0142,2.6662
53.649,2.0462,1.7080,0.0145,2.6654
53.692,2.0452,1.7079,0.0149,2.6646
53.750,2.0441,1.7078,0.0152,2.6637
53.800,2.0431,1.7077,0.0156,2.6629
53.848,2.0421,1.7076,0.0160,2.6621
53.890,2.0411,1.7076,0.0163,2.6612
53.949,2.0401,1.7075,0.0167,2.6604
