timestamp,wind_x,wind_y,wind_z,wind_magnitude
28.343,0.0000,0.0000,0.0000,0.0000
28.394,0.0000,0.0000,0.0000,0.0000
28.434,0.0000,0.0000,0.0000,0.0000
28.484,0.0000,0.0000,0.0000,0.0000
28.540,0.0000,0.0000,0.0000,0.0000
28.586,0.0000,0.0000,0.0000,0.0000
28.645,0.0000,0.0000,0.0000,0.0000
28.691,0.0000,0.0000,0.0000,0.0000
28.740,0.0000,0.0000,0.0000,0.0000
28.790,0.0000,0.0000,0.0000,0.0000
28.836,0.0000,0.0000,0.0000,0.0000
28.894,0.0000,0.0000,0.0000,0.0000
28.946,0.0000,0.0000,0.0000,0.0000
28.987,0.0000,0.0000,0.0000,0.0000
29.036,0.0000,0.0000,0.0000,0.0000
29.093,0.0000,0.0000,0.0000,0.0000
29.139,0.0000,0.0000,0.0000,0.0000
29.184,0.0000,0.0000,0.0000,0.0000
29.238,0.0000,0.0000,0.0000,0.0000
29.289,0.0000,0.0000,0.0000,0.0000
29.339,0.0000,0.0000,0.0000,0.0000
29.387,0.0000,0.0000,0.0000,0.0000
29.437,0.0000,0.0000,0.0000,0.0000
29.491,0.0000,0.0000,0.0000,0.0000
29.538,0.0000,0.0000,0.0000,0.0000
29.586,0.0000,0.0000,0.0000,0.0000
29.640,0.0000,0.0000,0.0000,0.0000
29.688,0.0000,0.0000,0.0000,0.0000
29.735,0.0000,0.0000,0.0000,0.0000
29.787,0.0000,0.0000,0.0000,0.0000
29.839,0.0000,0.0000,0.0000,0.0000
29.888,0.0000,0.0000,0.0000,0.0000
29.933,0.0000,0.0000,0.0000,0.0000
29.986,0.0000,0.0000,0.0000,0.0000
30.044,0.0000,0.0000,0.0000,0.0000
30.102,0.0000,0.0000,0.0000,0.0000
30.137,0.0000,0.0000,0.0000,0.0000
30.187,0.0000,0.0000,0.0000,0.0000
30.238,0.0000,0.0000,0.0000,0.0000
30.290,0.0000,0.0000,0.0000,0.0000
30.345,0.0000,0.0000,0.0000,0.0000
30.389,0.0000,0.0000,0.0000,0.0000
30.433,0.0000,0.0000,0.0000,0.0000
30.495,0.0000,0.0000,0.0000,0.0000
30.535,0.0000,0.0000,0.0000,0.0000
30.590,0.0000,0.0000,0.0000,0.0000
30.640,0.0000,0.0000,0.0000,0.0000
30.685,0.0000,0.0000,0.0000,0.0000
30.738,0.0000,0.0000,0.0000,0.0000
30.790,0.0000,0.0000,0.0000,0.0000
30.842,0.0000,0.0000,0.0000,0.0000
30.891,0.0000,0.0000,0.0000,0.0000
30.937,0.0000,0.0000,0.0000,0.0000
30.995,0.0000,0.0000,0.0000,0.0000
31.037,0.0000,0.0000,0.0000,0.0000
31.089,0.0000,0.0000,0.0000,0.0000
31.143,0.0000,0.0000,0.0000,0.0000
31.185,0.0000,0.0000,0.0000,0.0000
31.238,0.0000,0.0000,0.0000,0.0000
31.286,0.0000,0.0000,0.0000,0.0000
31.338,0.0000,0.0000,0.0000,0.0000
31.389,0.0000,0.0000,0.0000,0.0000
31.439,0.0000,0.0000,0.0000,0.0000
31.493,0.0000,0.0000,0.0000,0.0000
31.537,0.0000,0.0000,0.0000,0.0000
31.598,0.0000,0.0000,0.0000,0.0000
31.638,0.0000,0.0000,0.0000,0.0000
31.685,0.0000,0.0000,0.0000,0.0000
31.737,0.0000,0.0000,0.0000,0.0000
31.789,0.0000,0.0000,0.0000,0.0000
31.842,0.0000,0.0000,0.0000,0.0000
31.888,0.0000,0.0000,0.0000,0.0000
31.936,0.0000,0.0000,0.0000,0.0000
31.988,0.0000,0.0000,0.0000,0.0000
32.038,0.0000,0.0000,0.0000,0.0000
32.087,0.0000,0.0000,0.0000,0.0000
32.141,0.0000,0.0000,0.0000,0.0000
32.185,0.0000,0.0000,0.0000,0.0000
32.240,0.0000,0.0000,0.0000,0.0000
32.297,0.0000,0.0000,0.0000,0.0000
32.338,0.0000,0.0000,0.0000,0.0000
32.387,0.0000,0.0000,0.0000,0.0000
32.441,0.0000,0.0000,0.0000,0.0000
32.489,0.0000,0.0000,0.0000,0.0000
32.538,0.0000,0.0000,0.0000,0.0000
32.590,0.0000,0.0000,0.0000,0.0000
32.647,0.0000,0.0000,0.0000,0.0000
32.688,0.0000,0.0000,0.0000,0.0000
32.735,0.0000,0.0000,0.0000,0.0000
32.797,0.0000,0.0000,0.0000,0.0000
32.849,0.0000,0.0000,0.0000,0.0000
32.894,0.0000,0.0000,0.0000,0.0000
32.941,0.0000,0.0000,0.0000,0.0000
32.990,0.0000,0.0000,0.0000,0.0000
33.044,0.0000,0.0000,0.0000,0.0000
33.094,0.0000,0.0000,0.0000,0.0000
33.135,0.0000,0.0000,0.0000,0.0000
33.184,0.0000,0.0000,0.0000,0.0000
33.238,0.0000,0.0000,0.0000,0.0000
33.284,0.0000,0.0000,0.0000,0.0000
33.341,0.0000,0.0000,0.0000,0.0000
33.385,0.0000,0.0000,0.0000,0.0000
33.433,0.0000,0.0000,0.0000,0.0000
33.486,0.0000,0.0000,0.0000,0.0000
33.537,0.0000,0.0000,0.0000,0.0000
33.590,0.0000,0.0000,0.0000,0.0000
33.639,0.0000,0.0000,0.0000,0.0000
33.686,0.0000,0.0000,0.0000,0.0000
33.745,0.0000,0.0000,0.0000,0.0000
33.790,0.0000,0.0000,0.0000,0.0000
33.848,0.0000,0.0000,0.0000,0.0000
33.900,0.0000,0.0000,0.0000,0.0000
33.949,0.0000,0.0000,0.0000,0.0000
33.991,0.0000,0.0000,0.0000,0.0000
34.039,0.0000,0.0000,0.0000,0.0000
34.089,0.0000,0.0000,0.0000,0.0000
34.142,0.0000,0.0000,0.0000,0.0000
34.185,0.0000,0.0000,0.0000,0.0000
34.233,0.0000,0.0000,0.0000,0.0000
34.293,0.0000,0.0000,0.0000,0.0000
34.339,0.0000,0.0000,0.0000,0.0000
34.391,0.0000,0.0000,0.0000,0.0000
34.462,0.0000,0.0000,0.0000,0.0000
34.488,0.0000,0.0000,0.0000,0.0000
34.542,0.0000,0.0000,0.0000,0.0000
34.591,0.0000,0.0000,0.0000,0.0000
34.638,0.0000,0.0000,0.0000,0.0000
34.687,0.0000,0.0000,0.0000,0.0000
34.738,0.0000,0.0000,0.0000,0.0000
34.787,0.0000,0.0000,0.0000,0.0000
34.841,0.0000,0.0000,0.0000,0.0000
34.893,0.0000,0.0000,0.0000,0.0000
34.943,0.0000,0.0000,0.0000,0.0000
34.990,0.0000,0.0000,0.0000,0.0000
35.034,0.0000,0.0000,0.0000,0.0000
35.094,0.0000,0.0000,0.0000,0.0000
35.146,0.0000,0.0000,0.0000,0.0000
35.189,0.0000,0.0000,0.0000,0.0000
35.239,0.0000,0.0000,0.0000,0.0000
35.287,0.0000,0.0000,0.0000,0.0000
35.335,0.0000,0.0000,0.0000,0.0000
35.390,0.0000,0.0000,0.0000,0.0000
35.447,0.0000,0.0000,0.0000,0.0000
35.486,0.0000,0.0000,0.0000,0.0000
35.542,0.0000,0.0000,0.0000,0.0000
35.588,0.0000,0.0000,0.0000,0.0000
35.637,0.0000,0.0000,0.0000,0.0000
35.687,0.0000,0.0000,0.0000,0.0000
35.734,0.0000,0.0000,0.0000,0.0000
35.789,0.0000,0.0000,0.0000,0.0000
35.837,0.0000,0.0000,0.0000,0.0000
35.905,0.0000,0.0000,0.0000,0.0000
35.945,0.0000,0.0000,0.0000,0.0000
35.993,0.0000,0.0000,0.0000,0.0000
36.036,0.0000,0.0000,0.0000,0.0000
36.084,0.0000,0.0000,0.0000,0.0000
36.149,0.0000,0.0000,0.0000,0.0000
36.186,0.0000,0.0000,0.0000,0.0000
36.239,0.0000,0.0000,0.0000,0.0000
36.286,0.0000,0.0000,0.0000,0.0000
36.343,0.0000,0.0000,0.0000,0.0000
36.393,0.0000,0.0000,0.0000,0.0000
36.440,0.0000,0.0000,0.0000,0.0000
36.492,0.0000,0.0000,0.0000,0.0000
36.541,0.0000,0.0000,0.0000,0.0000
36.589,0.0000,0.0000,0.0000,0.0000
36.639,0.0000,0.0000,0.0000,0.0000
36.700,0.0000,0.0000,0.0000,0.0000
36.741,0.0000,0.0000,0.0000,0.0000
36.791,0.0000,0.0000,0.0000,0.0000
36.834,0.0000,0.0000,0.0000,0.0000
36.890,0.0000,0.0000,0.0000,0.0000
36.940,0.0000,0.0000,0.0000,0.0000
36.993,0.0000,0.0000,0.0000,0.0000
37.035,0.0000,0.0000,0.0000,0.0000
37.089,0.0000,0.0000,0.0000,0.0000
37.138,0.0000,0.0000,0.0000,0.0000
37.187,0.0000,0.0000,0.0000,0.0000
37.238,0.0000,0.0000,0.0000,0.0000
37.292,0.0000,0.0000,0.0000,0.0000
37.343,0.0000,0.0000,0.0000,0.0000
37.390,0.0000,0.0000,0.0000,0.0000
37.438,0.0000,0.0000,0.0000,0.0000
37.485,0.0000,0.0000,0.0000,0.0000
37.539,0.0000,0.0000,0.0000,0.0000
37.593,0.0000,0.0000,0.0000,0.0000
37.636,0.0000,0.0000,0.0000,0.0000
37.689,0.0000,0.0000,0.0000,0.0000
37.741,0.0000,0.0000,0.0000,0.0000
37.785,0.0000,0.0000,0.0000,0.0000
37.841,0.0000,0.0000,0.0000,0.0000
37.884,0.0000,0.0000,0.0000,0.0000
37.935,0.0000,0.0000,0.0000,0.0000
37.989,0.0000,0.0000,0.0000,0.0000
38.034,0.0000,0.0000,0.0000,0.0000
38.088,0.0000,0.0000,0.0000,0.0000
38.138,0.0000,0.0000,0.0000,0.0000
38.189,0.0000,0.0000,0.0000,0.0000
38.241,0.0000,0.0000,0.0000,0.0000
38.293,0.0000,0.0000,0.0000,0.0000
38.337,0.0000,0.0000,0.0000,0.0000
38.390,0.0000,0.0000,0.0000,0.0000
38.439,0.0000,0.0000,0.0000,0.0000
38.488,0.0000,0.0000,0.0000,0.0000
38.538,0.0000,0.0000,0.0000,0.0000
38.587,0.0000,0.0000,0.0000,0.0000
38.636,0.0000,0.0000,0.0000,0.0000
38.694,0.0000,0.0000,0.0000,0.0000
38.736,0.0000,0.0000,0.0000,0.0000
38.790,0.0000,0.0000,0.0000,0.0000
38.842,0.0000,0.0000,0.0000,0.0000
38.896,0.0000,0.0000,0.0000,0.0000
38.936,0.0000,0.0000,0.0000,0.0000
38.996,0.0000,0.0000,0.0000,0.0000
39.038,0.0000,0.0000,0.0000,0.0000
39.092,0.0000,0.0000,0.0000,0.0000
39.139,0.0000,0.0000,0.0000,0.0000
39.187,0.0000,0.0000,0.0000,0.0000
39.238,0.0000,0.0000,0.0000,0.0000
39.290,0.0000,0.0000,0.0000,0.0000
39.338,0.0000,0.0000,0.0000,0.0000
39.388,0.0000,0.0000,0.0000,0.0000
39.441,0.0000,0.0000,0.0000,0.0000
39.490,0.0000,0.0000,0.0000,0.0000
39.541,0.0000,0.0000,0.0000,0.0000
39.590,0.0000,0.0000,0.0000,0.0000
39.645,0.0000,0.0000,0.0000,0.0000
39.686,0.0000,0.0000,0.0000,0.0000
39.741,0.0000,0.0000,0.0000,0.0000
39.794,0.0000,0.0000,0.0000,0.0000
39.840,0.0000,0.0000,0.0000,0.0000
39.886,0.0000,0.0000,0.0000,0.0000
39.938,0.0000,0.0000,0.0000,0.0000
39.990,0.0000,0.0000,0.0000,0.0000
40.040,0.0000,0.0000,0.0000,0.0000
40.087,0.0000,0.0000,0.0000,0.0000
40.138,0.0000,0.0000,0.0000,0.0000
40.186,0.0000,0.0000,0.0000,0.0000
40.243,0.0000,0.0000,0.0000,0.0000
40.286,0.0000,0.0000,0.0000,0.0000
40.342,0.0000,0.0000,0.0000,0.0000
40.389,0.0000,0.0000,0.0000,0.0000
40.446,0.0000,0.0000,0.0000,0.0000
40.488,0.0000,0.0000,0.0000,0.0000
40.538,0.0000,0.0000,0.0000,0.0000
40.587,0.0000,0.0000,0.0000,0.0000
40.636,0.0000,0.0000,0.0000,0.0000
40.688,0.0000,0.0000,0.0000,0.0000
40.739,0.0000,0.0000,0.0000,0.0000
40.793,0.0000,0.0000,0.0000,0.0000
40.839,0.0000,0.0000,0.0000,0.0000
40.894,0.0000,0.0000,0.0000,0.0000
40.947,0.0000,0.0000,0.0000,0.0000
40.991,0.0000,0.0000,0.0000,0.0000
41.038,0.0000,0.0000,0.0000,0.0000
41.089,0.0000,0.0000,0.0000,0.0000
41.140,0.0000,0.0000,0.0000,0.0000
41.190,0.0000,0.0000,0.0000,0.0000
41.246,0.0000,0.0000,0.0000,0.0000
41.288,0.0000,0.0000,0.0000,0.0000
41.340,0.0000,0.0000,0.0000,0.0000
41.390,0.0000,0.0000,0.0000,0.0000
41.444,0.0000,0.0000,0.0000,0.0000
41.487,0.0000,0.0000,0.0000,0.0000
41.540,0.0000,0.0000,0.0000,0.0000
41.594,0.0000,0.0000,0.0000,0.0000
41.640,0.0000,0.0000,0.0000,0.0000
41.693,0.0000,0.0000,0.0000,0.0000
41.740,0.0000,0.0000,0.0000,0.0000
41.791,0.0000,0.0000,0.0000,0.0000
41.840,0.0000,0.0000,0.0000,0.0000
41.892,0.0000,0.0000,0.0000,0.0000
41.939,0.0000,0.0000,0.0000,0.0000
41.983,0.0000,0.0000,0.0000,0.0000
42.043,0.0000,0.0000,0.0000,0.0000
42.095,0.0000,0.0000,0.0000,0.0000
42.137,0.0000,0.0000,0.0000,0.0000
42.192,0.0000,0.0000,0.0000,0.0000
42.239,0.0000,0.0000,0.0000,0.0000
42.295,0.0000,0.0000,0.0000,0.0000
42.345,0.0000,0.0000,0.0000,0.0000
42.394,0.0000,0.0000,0.0000,0.0000
42.435,0.0000,0.0000,0.0000,0.0000
42.485,0.0000,0.0000,0.0000,0.0000
42.535,0.0000,0.0000,0.0000,0.0000
42.584,0.0000,0.0000,0.0000,0.0000
42.640,0.0000,0.0000,0.0000,0.0000
42.688,0.0000,0.0000,0.0000,0.0000
42.738,0.0000,0.0000,0.0000,0.0000
42.788,0.0000,0.0000,0.0000,0.0000
42.838,0.0000,0.0000,0.0000,0.0000
42.887,0.0000,0.0000,0.0000,0.0000
42.941,0.0000,0.0000,0.0000,0.0000
42.989,0.0000,0.0000,0.0000,0.0000
43.042,0.0000,0.0000,0.0000,0.0000
43.094,0.0000,0.0000,0.0000,0.0000
43.141,0.0000,0.0000,0.0000,0.0000
43.190,0.0000,0.0000,0.0000,0.0000
43.243,0.0000,0.0000,0.0000,0.0000
43.285,0.0000,0.0000,0.0000,0.0000
43.340,0.0000,0.0000,0.0000,0.0000
43.395,0.0000,0.0000,0.0000,0.0000
43.433,0.0000,0.0000,0.0000,0.0000
43.491,0.0000,0.0000,0.0000,0.0000
43.540,0.0000,0.0000,0.0000,0.0000
43.588,0.0000,0.0000,0.0000,0.0000
43.640,0.0000,0.0000,0.0000,0.0000
43.690,0.0000,0.0000,0.0000,0.0000
43.735,0.0000,0.0000,0.0000,0.0000
43.790,0.0000,0.0000,0.0000,0.0000
43.839,0.0000,0.0000,0.0000,0.0000
43.890,0.0000,0.0000,0.0000,0.0000
43.936,0.0000,0.0000,0.0000,0.0000
43.993,0.0000,0.0000,0.0000,0.0000
44.037,0.0000,0.0000,0.0000,0.0000
44.090,0.0000,0.0000,0.0000,0.0000
44.134,0.0000,0.0000,0.0000,0.0000
44.190,0.0000,0.0000,0.0000,0.0000
44.236,0.0000,0.0000,0.0000,0.0000
44.291,0.0000,0.0000,0.0000,0.0000
44.338,0.0000,0.0000,0.0000,0.0000
44.391,0.0000,0.0000,0.0000,0.0000
44.440,0.0000,0.0000,0.0000,0.0000
44.494,0.0000,0.0000,0.0000,0.0000
44.544,0.0000,0.0000,0.0000,0.0000
44.588,0.0000,0.0000,0.0000,0.0000
44.642,0.0000,0.0000,0.0000,0.0000
44.686,0.0000,0.0000,0.0000,0.0000
44.741,0.0000,0.0000,0.0000,0.0000
44.787,0.0000,0.0000,0.0000,0.0000
44.834,0.0000,0.0000,0.0000,0.0000
44.886,0.0000,0.0000,0.0000,0.0000
44.941,0.0000,0.0000,0.0000,0.0000
44.997,0.0000,0.0000,0.0000,0.0000
45.044,0.0000,0.0000,0.0000,0.0000
45.094,0.0000,0.0000,0.0000,0.0000
45.147,0.0000,0.0000,0.0000,0.0000
45.195,0.0000,0.0000,0.0000,0.0000
45.240,0.0000,0.0000,0.0000,0.0000
45.291,0.0000,0.0000,0.0000,0.0000
45.347,0.0000,0.0000,0.0000,0.0000
45.395,0.0000,0.0000,0.0000,0.0000
45.437,0.0000,0.0000,0.0000,0.0000
45.489,0.0000,0.0000,0.0000,0.0000
45.540,0.0000,0.0000,0.0000,0.0000
45.590,0.0000,0.0000,0.0000,0.0000
45.639,0.0000,0.0000,0.0000,0.0000
45.688,0.0000,0.0000,0.0000,0.0000
45.739,0.0000,0.0000,0.0000,0.0000
45.784,0.0000,0.0000,0.0000,0.0000
45.841,0.0000,0.0000,0.0000,0.0000
45.892,0.0000,0.0000,0.0000,0.0000
45.939,0.0000,0.0000,0.0000,0.0000
45.995,0.0000,0.0000,0.0000,0.0000
46.047,0.0000,0.0000,0.0000,0.0000
46.094,0.0000,0.0000,0.0000,0.0000
46.144,0.0000,0.0000,0.0000,0.0000
46.191,0.0000,0.0000,0.0000,0.0000
46.239,0.0000,0.0000,0.0000,0.0000
46.293,0.0000,0.0000,0.0000,0.0000
46.341,0.0000,0.0000,0.0000,0.0000
46.395,0.0000,0.0000,0.0000,0.0000
46.444,0.0000,0.0000,0.0000,0.0000
46.494,0.0000,0.0000,0.0000,0.0000
46.535,0.0000,0.0000,0.0000,0.0000
46.590,0.0000,0.0000,0.0000,0.0000
46.644,0.0000,0.0000,0.0000,0.0000
46.685,0.0000,0.0000,0.0000,0.0000
46.745,0.0000,0.0000,0.0000,0.0000
46.792,0.0000,0.0000,0.0000,0.0000
46.842,0.0000,0.0000,0.0000,0.0000
46.889,0.0000,0.0000,0.0000,0.0000
46.939,0.0000,0.0000,0.0000,0.0000
46.985,0.0000,0.0000,0.0000,0.0000
47.041,0.0000,0.0000,0.0000,0.0000
47.086,0.0000,0.0000,0.0000,0.0000
47.140,0.0000,0.0000,0.0000,0.0000
47.189,0.0000,0.0000,0.0000,0.0000
47.237,0.0000,0.0000,0.0000,0.0000
47.289,0.0000,0.0000,0.0000,0.0000
47.338,0.0000,0.0000,0.0000,0.0000
47.386,0.0000,0.0000,0.0000,0.0000
47.443,0.0000,0.0000,0.0000,0.0000
47.488,0.0000,0.0000,0.0000,0.0000
47.536,0.0000,0.0000,0.0000,0.0000
47.586,0.0000,0.0000,0.0000,0.0000
47.635,0.0000,0.0000,0.0000,0.0000
47.685,0.0000,0.0000,0.0000,0.0000
47.737,0.0000,0.0000,0.0000,0.0000
47.790,0.0000,0.0000,0.0000,0.0000
47.836,0.0000,0.0000,0.0000,0.0000
47.885,0.0000,0.0000,0.0000,0.0000
47.946,0.0000,0.0000,0.0000,0.0000
47.990,0.0000,0.0000,0.0000,0.0000
48.042,0.0000,0.0000,0.0000,0.0000
48.096,0.0000,0.0000,0.0000,0.0000
48.140,0.0000,0.0000,0.0000,0.0000
48.193,0.0000,0.0000,0.0000,0.0000
48.235,0.0000,0.0000,0.0000,0.0000
48.286,0.0000,0.0000,0.0000,0.0000
48.334,0.0000,0.0000,0.0000,0.0000
48.390,0.0000,0.0000,0.0000,0.0000
48.447,0.0000,0.0000,0.0000,0.0000
48.490,0.0000,0.0000,0.0000,0.0000
48.535,0.0000,0.0000,0.0000,0.0000
48.589,0.0000,0.0000,0.0000,0.0000
48.642,0.0000,0.0000,0.0000,0.0000
48.695,0.0000,0.0000,0.0000,0.0000
48.736,0.0000,0.0000,0.0000,0.0000
48.786,0.0000,0.0000,0.0000,0.0000
48.847,0.0000,0.0000,0.0000,0.0000
48.888,0.0000,0.0000,0.0000,0.0000
48.939,0.0000,0.0000,0.0000,0.0000
48.992,0.0000,0.0000,0.0000,0.0000
49.040,0.0000,0.0000,0.0000,0.0000
49.090,0.0000,0.0000,0.0000,0.0000
49.139,0.0000,0.0000,0.0000,0.0000
49.185,0.0000,0.0000,0.0000,0.0000
49.240,0.0000,0.0000,0.0000,0.0000
49.300,0.0000,0.0000,0.0000,0.0000
49.340,0.0000,0.0000,0.0000,0.0000
49.393,0.0000,0.0000,0.0000,0.0000
49.434,0.0000,0.0000,0.0000,0.0000
49.494,0.0000,0.0000,0.0000,0.0000
49.538,0.0000,0.0000,0.0000,0.0000
49.589,0.0000,0.0000,0.0000,0.0000
49.644,0.0000,0.0000,0.0000,0.0000
49.687,0.0000,0.0000,0.0000,0.0000
49.735,0.0000,0.0000,0.0000,0.0000
49.790,0.0000,0.0000,0.0000,0.0000
49.839,0.0000,0.0000,0.0000,0.0000
49.891,0.0000,0.0000,0.0000,0.0000
49.938,0.0000,0.0000,0.0000,0.0000
49.985,0.0000,0.0000,0.0000,0.0000
50.037,0.0000,0.0000,0.0000,0.0000
50.091,0.0000,0.0000,0.0000,0.0000
50.137,0.0000,0.0000,0.0000,0.0000
50.191,0.0000,0.0000,0.0000,0.0000
50.247,0.0000,0.0000,0.0000,0.0000
50.284,0.0000,0.0000,0.0000,0.0000
50.341,0.0000,0.0000,0.0000,0.0000
50.389,0.0000,0.0000,0.0000,0.0000
50.438,0.0000,0.0000,0.0000,0.0000
50.491,0.0000,0.0000,0.0000,0.0000
50.545,0.0000,0.0000,0.0000,0.0000
50.589,0.0000,0.0000,0.0000,0.0000
50.639,0.0000,0.0000,0.0000,0.0000
50.692,0.0000,0.0000,0.0000,0.0000
50.737,0.0000,0.0000,0.0000,0.0000
50.787,0.0000,0.0000,0.0000,0.0000
50.840,0.0000,0.0000,0.0000,0.0000
50.894,0.0000,0.0000,0.0000,0.0000
50.937,0.0000,0.0000,0.0000,0.0000
50.992,0.0000,0.0000,0.0000,0.0000
51.046,0.0000,0.0000,0.0000,0.0000
51.094,0.0000,0.0000,0.0000,0.0000
51.138,0.0000,0.0000,0.0000,0.0000
51.189,0.0000,0.0000,0.0000,0.0000
51.244,0.0000,0.0000,0.0000,0.0000
51.293,0.0000,0.0000,0.0000,0.0000
51.339,0.0000,0.0000,0.0000,0.0000
51.393,0.0000,0.0000,0.0000,0.0000
51.439,0.0000,0.0000,0.0000,0.0000
51.492,0.0000,0.0000,0.0000,0.0000
51.540,0.0000,0.0000,0.0000,0.0000
51.592,0.0000,0.0000,0.0000,0.0000
51.644,0.0000,0.0000,0.0000,0.0000
51.686,0.0000,0.0000,0.0000,0.0000
51.737,0.0000,0.0000,0.0000,0.0000
51.789,0.0000,0.0000,0.0000,0.0000
51.840,0.0000,0.0000,0.0000,0.0000
51.887,0.0000,0.0000,0.0000,0.0000
51.945,0.0000,0.0000,0.0000,0.0000
51.986,0.0000,0.0000,0.0000,0.0000
52.037,0.0000,0.0000,0.0000,0.0000
52.091,0.0000,0.0000,0.0000,0.0000
52.134,0.0000,0.0000,0.0000,0.0000
52.194,0.0000,0.0000,0.0000,0.0000
52.246,0.0000,0.0000,0.0000,0.0000
52.294,0.0000,0.0000,0.0000,0.0000
52.340,0.0000,0.0000,0.0000,0.0000
52.401,0.0000,0.0000,0.0000,0.0000
52.441,0.0000,0.0000,0.0000,0.0000
52.494,0.0000,0.0000,0.0000,0.0000
52.538,0.0000,0.0000,0.0000,0.0000
52.589,0.0000,0.0000,0.0000,0.0000
52.641,0.0000,0.0000,0.0000,0.0000
52.686,0.0000,0.0000,0.0000,0.0000
52.741,0.0000,0.0000,0.0000,0.0000
52.785,0.0000,0.0000,0.0000,0.0000
52.848,0.0000,0.0000,0.0000,0.0000
52.888,0.0000,0.0000,0.0000,0.0000
52.942,0.0000,0.0000,0.0000,0.0000
52.985,0.0000,0.0000,0.0000,0.0000
53.039,0.0000,0.0000,0.0000,0.0000
53.090,0.0000,0.0000,0.0000,0.0000
53.142,0.0000,0.0000,0.0000,0.0000
53.192,0.0000,0.0000,0.0000,0.0000
53.242,0.0000,0.0000,0.0000,0.0000
53.295,0.0000,0.0000,0.0000,0.0000
53.337,0.0000,0.0000,0.0000,0.0000
53.397,0.0000,0.0000,0.0000,0.0000
53.435,0.0000,0.0000,0.0000,0.0000
53.494,0.0000,0.0000,0.0000,0.0000
53.545,0.0000,0.0000,0.0000,0.0000
53.587,0.0000,0.0000,0.0000,0.0000
53.635,0.0000,0.0000,0.0000,0.0000
53.687,0.0000,0.0000,0.0000,0.0000
53.739,0.0000,0.0000,0.0000,0.0000
53.793,0.0000,0.0000,0.0000,0.0000
53.835,0.0000,0.0000,0.0000,0.0000
53.893,0.0000,0.0000,0.0000,0.0000
53.947,0.0000,0.0000,0.0000,0.0000
53.990,0.0000,0.0000,0.0000,0.0000
54.038,0.0000,0.0000,0.0000,0.0000
54.086,0.0000,0.0000,0.0000,0.0000
54.136,0.0000,0.0000,0.0000,0.0000
54.190,0.0000,0.0000,0.0000,0.0000
54.236,0.0000,0.0000,0.0000,0.0000
54.290,0.0000,0.0000,0.0000,0.0000
54.342,0.0000,0.0000,0.0000,0.0000
54.389,0.0000,0.0000,0.0000,0.0000
54.436,0.0000,0.0000,0.0000,0.0000
54.491,0.0000,0.0000,0.0000,0.0000
54.539,0.0000,0.0000,0.0000,0.0000
54.586,0.0000,0.0000,0.0000,0.0000
54.643,0.0000,0.0000,0.0000,0.0000
54.688,0.0000,0.0000,0.0000,0.0000
54.740,0.0000,0.0000,0.0000,0.0000
54.786,0.0000,0.0000,0.0000,0.0000
54.838,0.0000,0.0000,0.0000,0.0000
54.887,0.0000,0.0000,0.0000,0.0000
54.935,0.0000,0.0000,0.0000,0.0000
54.990,0.0000,0.0000,0.0000,0.0000
55.041,0.0000,0.0000,0.0000,0.0000
55.089,0.0000,0.0000,0.0000,0.0000
55.137,0.0000,0.0000,0.0000,0.0000
55.186,0.0000,0.0000,0.0000,0.0000
55.239,0.0000,0.0000,0.0000,0.0000
55.289,0.0000,0.0000,0.0000,0.0000
55.337,0.0000,0.0000,0.0000,0.0000
55.388,0.0000,0.0000,0.0000,0.0000
55.435,0.0000,0.0000,0.0000,0.0000
55.491,0.0000,0.0000,0.0000,0.0000
55.541,0.0000,0.0000,0.0000,0.0000
55.592,0.0000,0.0000,0.0000,0.0000
55.637,0.0000,0.0000,0.0000,0.0000
55.688,0.0000,0.0000,0.0000,0.0000
55.739,0.0000,0.0000,0.0000,0.0000
55.793,0.0000,0.0000,0.0000,0.0000
55.839,0.0000,0.0000,0.0000,0.0000
55.892,0.0000,0.0000,0.0000,0.0000
55.941,0.0000,0.0000,0.0000,0.0000
55.992,0.0000,0.0000,0.0000,0.0000
56.039,0.0000,0.0000,0.0000,0.0000
56.100,0.0000,0.0000,0.0000,0.0000
56.143,0.0000,0.0000,0.0000,0.0000
56.188,0.0000,0.0000,0.0000,0.0000
56.237,0.0000,0.0000,0.0000,0.0000
56.289,0.0000,0.0000,0.0000,0.0000
56.336,0.0000,0.0000,0.0000,0.0000
56.385,0.0000,0.0000,0.0000,0.0000
56.440,0.0000,0.0000,0.0000,0.0000
56.493,0.0000,0.0000,0.0000,0.0000
56.539,0.0000,0.0000,0.0000,0.0000
56.594,0.0000,0.0000,0.0000,0.0000
56.642,0.0000,0.0000,0.0000,0.0000
56.691,0.0000,0.0000,0.0000,0.0000
56.736,0.0000,0.0000,0.0000,0.0000
56.791,0.0000,0.0000,0.0000,0.0000
56.837,0.0000,0.0000,0.0000,0.0000
56.887,0.0000,0.0000,0.0000,0.0000
56.937,0.0000,0.0000,0.0000,0.0000
57.001,0.0000,0.0000,0.0000,0.0000
57.035,0.0000,0.0000,0.0000,0.0000
57.094,0.0000,0.0000,0.0000,0.0000
57.140,0.0000,0.0000,0.0000,0.0000
57.190,0.0000,0.0000,0.0000,0.0000
57.237,0.0000,0.0000,0.0000,0.0000
57.294,0.0000,0.0000,0.0000,0.0000
57.340,0.0000,0.0000,0.0000,0.0000
57.384,0.0000,0.0000,0.0000,0.0000
