timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.847,1.3530,1.3006,0.0000,1.8767
26.899,1.6053,1.6373,0.0000,2.2930
26.963,1.5832,1.6745,0.0000,2.3045
27.007,1.8365,2.1218,0.0000,2.8062
27.050,1.8987,1.9846,0.0000,2.7466
27.106,2.6382,3.0440,0.0000,4.0281
27.151,2.1231,2.2240,0.0000,3.0747
27.201,2.0080,2.1215,0.0000,2.9211
27.265,2.5523,2.8940,0.0000,3.8587
27.296,2.2249,2.4822,0.0000,3.3333
27.353,1.8832,2.0945,0.0000,2.8167
27.398,2.4850,2.5555,0.0000,3.5645
27.462,2.0030,2.0616,0.0000,2.8745
27.497,2.3839,2.5374,0.0000,3.4815
27.545,2.4422,2.6498,0.0000,3.6036
27.608,2.0056,2.1165,0.0000,2.9158
27.648,2.5898,3.0362,0.0000,3.9907
27.702,2.5266,2.8620,0.0000,3.8177
27.755,2.3929,2.7831,0.0000,3.6704
27.799,2.5222,2.6259,0.0000,3.6410
27.850,2.4652,2.5868,0.0000,3.5733
27.900,2.9260,2.8387,0.0000,4.0767
27.962,1.8282,2.1513,0.0000,2.8231
27.995,2.3276,2.4812,0.0000,3.4020
28.047,2.7054,2.8284,0.0000,3.9140
28.095,2.1871,2.2114,0.0000,3.1102
28.144,2.4607,2.6757,0.0000,3.6352
28.208,2.6456,2.9256,0.0000,3.9443
28.246,2.8403,3.0332,0.0000,4.1554
28.294,2.3605,2.3946,0.0000,3.3624
28.342,2.2785,2.3495,0.0000,3.2729
28.402,2.0702,2.3071,0.0000,3.0997
28.453,2.2535,2.5839,0.0000,3.4285
28.497,2.2998,2.5829,0.0000,3.4584
28.559,2.5247,2.7243,0.0000,3.7142
28.608,1.6228,1.6343,0.0000,2.3032
28.647,1.8320,1.8740,0.0000,2.6206
28.698,1.4952,1.6883,0.0000,2.2552
28.747,1.5292,1.9022,0.0000,2.4407
28.795,1.6810,1.7251,0.0000,2.4087
28.851,3.6041,3.9326,0.0000,5.3343
28.905,3.1122,3.3640,0.0000,4.5828
28.945,3.9287,4.0025,0.0000,5.6084
28.992,3.8532,4.0601,0.0000,5.5975
29.043,4.1316,4.5213,0.0000,6.1248
29.094,4.3658,4.6586,0.0000,6.3846
29.149,3.7504,3.8930,0.0000,5.4057
29.198,3.3173,3.3591,0.0000,4.7210
29.244,4.0358,4.3207,0.0000,5.9124
29.303,4.0819,4.2646,0.0000,5.9033
29.351,3.3339,3.5304,0.0000,4.8558
29.396,3.5564,3.7909,0.0000,5.1980
29.448,1.7704,1.9379,0.0000,2.6249
29.506,1.5056,1.5480,0.0000,2.1595
29.550,1.1963,1.3491,0.0000,1.8031
29.609,1.7396,1.6941,0.0000,2.4282
29.648,1.7587,1.8131,0.0000,2.5259
29.697,1.7404,1.6798,0.0000,2.4189
29.760,1.4159,1.5150,0.0000,2.0736
29.796,1.2967,1.2771,0.0000,1.8200
29.847,1.8219,1.7917,0.0000,2.5553
29.897,1.3040,1.3405,0.0000,1.8701
29.949,1.4348,1.4969,0.0000,2.0735
29.996,1.3707,1.5792,0.0000,2.0911
30.053,1.7034,1.9697,0.0000,2.6041
30.094,1.4207,1.5544,0.0000,2.1059
30.145,1.2536,1.3583,0.0000,1.8484
30.196,1.2222,1.3681,0.0000,1.8345
30.249,1.4124,1.6385,0.0000,2.1632
30.307,1.4165,1.5409,0.0000,2.0930
30.348,1.6564,1.6842,0.0000,2.3623
30.395,1.5231,1.5889,0.0000,2.2010
30.444,1.8093,1.8225,0.0000,2.5681
30.503,1.3129,1.4048,0.0000,1.9227
30.558,1.6936,1.5439,0.0000,2.2917
30.600,1.4660,1.4166,0.0000,2.0386
30.649,1.3797,1.4698,0.0000,2.0160
30.706,1.5681,1.4679,0.0000,2.1480
30.744,1.5451,1.4371,0.0000,2.1102
30.802,1.6970,1.6683,0.0000,2.3797
30.851,1.4436,1.5578,0.0000,2.1239
30.894,1.3494,1.6268,0.0000,2.1136
30.952,1.6910,1.6385,0.0000,2.3546
31.007,1.4203,1.6768,0.0000,2.1975
31.050,1.3290,1.3968,0.0000,1.9280
31.099,1.7791,1.6450,0.0000,2.4231
31.148,1.8012,1.7479,0.0000,2.5099
31.202,1.3253,1.2470,0.0000,1.8197
31.245,1.3721,1.3410,0.0000,1.9185
31.303,1.5691,1.5821,0.0000,2.2283
31.357,1.7510,1.7113,0.0000,2.4484
31.411,1.8538,1.7822,0.0000,2.5715
31.445,1.2803,1.4742,0.0000,1.9525
31.500,1.7718,1.7954,0.0000,2.5224
31.550,1.5311,1.6242,0.0000,2.2321
31.593,1.4629,1.6426,0.0000,2.1996
31.651,1.3009,1.4558,0.0000,1.9524
31.693,1.4535,1.4389,0.0000,2.0452
31.747,1.7358,1.8266,0.0000,2.5199
31.794,1.4538,1.5261,0.0000,2.1077
31.851,1.5530,1.5314,0.0000,2.1811
31.895,1.4849,1.7968,0.0000,2.3310
31.944,1.3407,1.4417,0.0000,1.9687
32.000,1.4084,1.5831,0.0000,2.1189
32.048,1.5478,1.7389,0.0000,2.3280
32.100,1.5282,1.7748,0.0000,2.3420
32.163,1.6818,1.7229,0.0000,2.4076
32.194,1.2848,1.5487,0.0000,2.0122
32.243,1.5806,1.3951,0.0000,2.1083
32.304,1.4736,1.4828,0.0000,2.0905
32.354,1.6100,1.5535,0.0000,2.2373
32.403,1.7139,1.7594,0.0000,2.4562
32.446,1.5411,1.5510,0.0000,2.1865
32.496,1.3678,1.4736,0.0000,2.0106
32.552,1.4596,1.3181,0.0000,1.9667
32.598,1.3890,1.2193,0.0000,1.8483
32.643,1.5095,1.5466,0.0000,2.1611
32.693,1.5557,1.5550,0.0000,2.1996
32.749,1.3952,1.5171,0.0000,2.0611
32.808,1.4181,1.5448,0.0000,2.0970
32.845,1.7215,1.6636,0.0000,2.3940
32.895,1.8040,1.9109,0.0000,2.6280
32.951,1.5783,1.7163,0.0000,2.3317
32.994,1.6497,1.7076,0.0000,2.3744
33.041,1.6930,1.7503,0.0000,2.4351
33.098,1.4085,1.4924,0.0000,2.0522
33.150,1.4822,1.6264,0.0000,2.2005
33.201,1.7835,1.9936,0.0000,2.6750
33.256,1.3601,1.4451,0.0000,1.9845
33.301,1.7402,1.8245,0.0000,2.5213
33.345,1.6332,1.6401,0.0000,2.3145
33.397,1.6271,1.8275,0.0000,2.4469
33.454,1.5219,1.5887,0.0000,2.2000
33.504,1.3292,1.3686,0.0000,1.9079
33.549,1.7439,1.5942,0.0000,2.3628
33.607,1.8565,1.9096,0.0000,2.6633
33.650,1.7381,1.7265,0.0000,2.4498
33.703,1.8254,1.8458,0.0000,2.5960
33.751,1.2305,1.3706,0.0000,1.8419
33.800,1.2812,1.2605,0.0000,1.7973
33.848,1.4617,1.4611,0.0000,2.0668
33.899,1.6845,1.5213,0.0000,2.2698
33.958,1.5470,1.7305,0.0000,2.3212
33.999,1.7781,1.6140,0.0000,2.4014
34.041,1.3358,1.2928,0.0000,1.8589
34.099,1.3872,1.5874,0.0000,2.1082
34.145,1.5852,1.4807,0.0000,2.1692
34.199,1.6277,1.7383,0.0000,2.3814
34.244,1.5367,1.5951,0.0000,2.2149
34.298,1.2288,1.4293,0.0000,1.8849
34.356,1.7943,1.5649,0.0000,2.3808
34.398,1.3419,1.2362,0.0000,1.8245
34.449,1.8506,1.5445,0.0000,2.4105
34.504,1.5574,1.6226,0.0000,2.2490
34.550,1.7158,1.7378,0.0000,2.4421
34.607,1.6806,1.6189,0.0000,2.3336
34.655,1.8220,1.7398,0.0000,2.5193
34.720,1.8264,1.7533,0.0000,2.5317
34.748,1.4025,1.4561,0.0000,2.0217
34.798,1.6696,1.6920,0.0000,2.3771
34.847,1.6521,1.5383,0.0000,2.2574
34.894,1.5868,1.3662,0.0000,2.0939
34.956,1.4108,1.3614,0.0000,1.9606
34.997,1.2752,1.2010,0.0000,1.7517
35.047,1.5547,1.6569,0.0000,2.2722
35.095,1.4616,1.4324,0.0000,2.0464
35.146,1.4632,1.5769,0.0000,2.1512
35.198,1.5047,1.6515,0.0000,2.2342
35.257,1.3801,1.4054,0.0000,1.9698
35.307,1.4649,1.4379,0.0000,2.0527
35.354,1.5269,1.5102,0.0000,2.1476
35.396,1.4588,1.4352,0.0000,2.0464
35.447,1.4454,1.4150,0.0000,2.0228
35.497,1.3070,1.2107,0.0000,1.7816
35.555,1.4474,1.5152,0.0000,2.0954
35.597,1.7675,1.6381,0.0000,2.4099
35.651,1.8344,1.7644,0.0000,2.5452
35.704,1.3810,1.4602,0.0000,2.0098
35.742,1.3781,1.3598,0.0000,1.9360
35.808,1.7576,1.8237,0.0000,2.5327
35.847,1.5001,1.4332,0.0000,2.0747
35.906,1.5801,1.5341,0.0000,2.2023
35.944,1.6034,1.6764,0.0000,2.3197
35.995,1.6156,1.5592,0.0000,2.2453
36.049,1.5759,1.5239,0.0000,2.1922
36.099,1.7118,1.6884,0.0000,2.4044
36.151,1.4895,1.5225,0.0000,2.1299
36.207,1.8690,1.6205,0.0000,2.4737
36.244,1.7226,1.3961,0.0000,2.2173
36.296,1.5233,1.4460,0.0000,2.1003
36.354,1.5354,1.4061,0.0000,2.0819
36.396,1.5794,1.6025,0.0000,2.2500
36.446,1.7318,1.5529,0.0000,2.3261
36.494,1.4479,1.2063,0.0000,1.8845
36.548,1.7966,1.5569,0.0000,2.3774
36.600,1.4578,1.3541,0.0000,1.9897
36.643,1.5443,1.5279,0.0000,2.1724
36.698,1.5325,1.4480,0.0000,2.1084
36.750,1.6991,1.6487,0.0000,2.3676
36.798,1.3098,1.2115,0.0000,1.7841
36.846,1.2153,1.2833,0.0000,1.7674
36.904,1.9085,1.8189,0.0000,2.6364
36.949,1.6771,1.5808,0.0000,2.3047
37.000,1.7858,1.6648,0.0000,2.4414
37.046,1.6519,1.3770,0.0000,2.1505
37.093,1.9035,1.7936,0.0000,2.6154
37.151,1.5220,1.5055,0.0000,2.1408
37.197,1.7089,1.6123,0.0000,2.3494
37.248,1.4045,1.2366,0.0000,1.8713
37.296,1.8233,1.7487,0.0000,2.5263
37.347,1.6388,1.5006,0.0000,2.2221
37.402,1.5404,1.5017,0.0000,2.1512
37.457,1.4933,1.4864,0.0000,2.1070
37.498,1.6569,1.6915,0.0000,2.3678
37.552,1.3712,1.4355,0.0000,1.9851
37.591,1.6486,1.6430,0.0000,2.3276
37.650,1.6712,1.5340,0.0000,2.2685
37.700,1.5787,1.4212,0.0000,2.1242
37.750,1.6581,1.7724,0.0000,2.4270
37.799,1.8498,1.6833,0.0000,2.5011
37.846,1.4839,1.4419,0.0000,2.0691
37.901,1.5378,1.5143,0.0000,2.1582
37.945,1.7523,1.7401,0.0000,2.4695
38.002,1.5036,1.4144,0.0000,2.0643
38.044,1.7237,1.7501,0.0000,2.4564
38.100,1.6615,1.6427,0.0000,2.3365
38.145,1.3119,1.2234,0.0000,1.7938
38.194,1.2044,1.3580,0.0000,1.8151
38.249,1.3951,1.4004,0.0000,1.9767
38.300,1.5692,1.5088,0.0000,2.1769
38.348,1.5760,1.4360,0.0000,2.1321
38.398,1.2375,1.2244,0.0000,1.7408
38.445,1.4291,1.2834,0.0000,1.9208
38.498,1.3958,1.2368,0.0000,1.8650
38.547,1.6052,1.5852,0.0000,2.2560
38.595,1.6828,1.5800,0.0000,2.3083
38.653,1.4738,1.4190,0.0000,2.0458
38.709,1.6255,1.5095,0.0000,2.2183
38.745,1.6216,1.6721,0.0000,2.3292
38.797,1.6803,1.4187,0.0000,2.1991
38.846,1.7909,1.5431,0.0000,2.3640
38.895,1.8682,1.8577,0.0000,2.6346
38.947,1.6696,1.7393,0.0000,2.4110
38.997,1.5840,1.6356,0.0000,2.2769
39.063,1.5270,1.6871,0.0000,2.2755
39.118,1.6644,1.4142,0.0000,2.1840
39.147,1.8564,1.6281,0.0000,2.4691
39.200,1.5515,1.4641,0.0000,2.1333
39.248,1.3840,1.2841,0.0000,1.8880
39.299,2.9851,2.9127,0.0000,4.1707
39.344,3.0173,2.9670,0.0000,4.2317
39.397,3.2177,3.2739,0.0000,4.5904
39.451,3.2498,3.2780,0.0000,4.6159
39.497,2.3105,2.3615,0.0000,3.3038
39.550,2.9947,2.9517,0.0000,4.2048
39.597,2.9354,2.9440,0.0000,4.1573
39.644,2.9921,2.9809,0.0000,4.2236
39.696,2.3728,2.3056,0.0000,3.3085
39.741,2.7944,2.9064,0.0000,4.0318
39.799,2.8421,3.0835,0.0000,4.1935
39.859,2.7478,2.9537,0.0000,4.0342
39.909,3.0365,3.0985,0.0000,4.3383
39.959,2.6122,2.4928,0.0000,3.6107
40.004,2.6420,2.9378,0.0000,3.9510
40.058,2.8342,3.0591,0.0000,4.1702
40.101,3.2726,3.3261,0.0000,4.6661
40.144,3.0869,3.2918,0.0000,4.5127
40.205,2.6916,2.8173,0.0000,3.8964
40.245,3.0312,2.9786,0.0000,4.2497
40.299,3.2433,3.5539,0.0000,4.8114
40.342,3.0580,3.0059,0.0000,4.2880
40.397,3.0462,2.9406,0.0000,4.2339
40.455,3.0461,2.9263,0.0000,4.2240
40.495,1.4052,1.4425,0.0000,2.0138
40.550,1.4983,1.6160,0.0000,2.2037
40.612,1.5737,1.6407,0.0000,2.2734
40.650,1.7791,1.8266,0.0000,2.5499
40.697,1.5187,1.3790,0.0000,2.0513
40.749,1.3929,1.4591,0.0000,2.0172
40.802,1.7934,1.7365,0.0000,2.4963
40.845,1.2362,1.3364,0.0000,1.8204
40.899,1.8950,1.8520,0.0000,2.6498
40.948,1.5535,1.7593,0.0000,2.3471
40.998,1.6877,1.4598,0.0000,2.2314
41.042,1.5043,1.6068,0.0000,2.2011
41.099,1.2156,1.4395,0.0000,1.8841
41.151,1.5601,1.6900,0.0000,2.3000
41.203,1.5242,1.4443,0.0000,2.0998
41.250,1.4153,1.5010,0.0000,2.0631
41.298,1.6263,1.7495,0.0000,2.3887
41.367,1.6546,1.6029,0.0000,2.3037
41.400,1.5840,1.6227,0.0000,2.2677
41.450,1.6474,1.6797,0.0000,2.3528
41.496,1.6348,1.7444,0.0000,2.3907
41.548,1.5458,1.7471,0.0000,2.3328
41.604,1.5942,1.5778,0.0000,2.2429
41.641,1.7029,1.8480,0.0000,2.5130
41.695,1.5048,1.5158,0.0000,2.1359
41.745,1.2333,1.4385,0.0000,1.8948
41.798,1.4055,1.5054,0.0000,2.0595
41.848,1.4393,1.4441,0.0000,2.0388
41.901,1.4830,1.5376,0.0000,2.1362
41.952,1.2711,1.3462,0.0000,1.8515
42.002,1.4368,1.3486,0.0000,1.9705
42.049,1.5869,1.5583,0.0000,2.2241
42.109,1.4896,1.5467,0.0000,2.1474
42.147,1.5517,1.5650,0.0000,2.2038
42.201,1.6779,1.5761,0.0000,2.3020
42.248,1.6345,1.4924,0.0000,2.2133
42.306,1.6059,1.5009,0.0000,2.1980
42.347,1.6703,1.4665,0.0000,2.2227
42.393,1.7423,1.7661,0.0000,2.4809
42.446,1.7134,1.5656,0.0000,2.3210
42.507,1.5213,1.5699,0.0000,2.1861
42.554,1.6636,1.4671,0.0000,2.2181
42.595,1.4524,1.4875,0.0000,2.0789
42.650,1.6861,1.7699,0.0000,2.4444
42.704,1.7173,1.6667,0.0000,2.3931
42.754,1.3400,1.2141,0.0000,1.8083
42.795,1.8438,1.7146,0.0000,2.5179
42.851,1.6384,1.6304,0.0000,2.3114
42.906,1.6577,1.3871,0.0000,2.1615
42.948,1.4155,1.4045,0.0000,1.9941
43.010,1.5033,1.3598,0.0000,2.0270
43.058,1.5201,1.2372,0.0000,1.9600
43.110,1.3710,1.2774,0.0000,1.8739
43.148,1.5033,1.3839,0.0000,2.0433
43.202,1.5789,1.4494,0.0000,2.1433
43.249,1.9952,1.8480,0.0000,2.7196
43.298,1.4167,1.3295,0.0000,1.9428
43.355,1.4413,1.5063,0.0000,2.0848
43.410,2.3561,2.2880,0.0000,3.2842
43.451,2.2988,2.0912,0.0000,3.1077
43.496,2.7324,2.3907,0.0000,3.6306
43.551,2.3676,2.1243,0.0000,3.1810
43.598,2.7118,2.6015,0.0000,3.7579
43.649,2.8229,2.5447,0.0000,3.8006
43.707,1.8946,1.7947,0.0000,2.6097
43.747,2.5263,2.5211,0.0000,3.5691
43.799,2.5288,2.3609,0.0000,3.4596
43.854,2.4398,2.2022,0.0000,3.2867
43.898,2.4032,2.4313,0.0000,3.4186
43.953,1.8125,1.9150,0.0000,2.6367
44.006,1.9111,1.9306,0.0000,2.7165
44.045,2.3208,2.0825,0.0000,3.1182
44.102,2.4393,2.3844,0.0000,3.4111
44.158,2.5358,2.4534,0.0000,3.5284
44.196,2.5480,2.5792,0.0000,3.6255
44.242,2.0605,1.9314,0.0000,2.8242
44.296,2.1356,2.1129,0.0000,3.0042
44.346,2.6497,2.6764,0.0000,3.7662
44.402,2.9146,2.6078,0.0000,3.9109
44.454,2.4824,2.3261,0.0000,3.4019
44.500,3.0043,2.7989,0.0000,4.1060
44.560,2.1968,2.1670,0.0000,3.0858
44.601,2.8090,2.5122,0.0000,3.7685
44.649,2.8464,2.5624,0.0000,3.8298
44.697,2.8772,2.7701,0.0000,3.9940
44.751,2.5854,2.5516,0.0000,3.6324
44.801,2.3214,2.2018,0.0000,3.1995
44.851,2.5943,2.4869,0.0000,3.5937
44.904,2.6991,2.7077,0.0000,3.8232
44.943,2.2516,2.1274,0.0000,3.0976
44.998,1.3398,1.2276,0.0000,1.8171
45.046,1.6031,1.6100,0.0000,2.2721
45.098,1.7229,1.7514,0.0000,2.4568
45.151,1.4955,1.4796,0.0000,2.1037
45.192,1.4265,1.5247,0.0000,2.0880
45.249,1.8256,1.7240,0.0000,2.5110
45.305,1.4756,1.4795,0.0000,2.0896
45.351,1.7021,1.5922,0.0000,2.3307
45.410,1.6019,1.5836,0.0000,2.2525
45.446,1.6781,1.6277,0.0000,2.3378
45.499,1.4254,1.2990,0.0000,1.9285
45.555,1.1256,1.1994,0.0000,1.6449
45.606,1.4129,1.4136,0.0000,1.9986
45.650,1.3767,1.4927,0.0000,2.0307
45.699,1.5781,1.4972,0.0000,2.1753
45.754,1.9130,1.7806,0.0000,2.6134
45.808,1.2601,1.3741,0.0000,1.8644
45.850,1.5775,1.5889,0.0000,2.2390
45.897,1.2874,1.4555,0.0000,1.9432
45.948,1.5392,1.5726,0.0000,2.2005
46.013,1.8015,1.6678,0.0000,2.4550
46.053,1.8314,1.9212,0.0000,2.6543
46.109,1.5859,1.4185,0.0000,2.1277
46.151,1.4488,1.3712,0.0000,1.9949
46.204,2.7722,2.8557,0.0000,3.9800
46.252,3.1827,3.4329,0.0000,4.6813
46.296,3.6057,3.5766,0.0000,5.0787
46.348,3.2295,3.4008,0.0000,4.6899
46.397,2.9344,2.9392,0.0000,4.1532
46.451,3.2568,3.3420,0.0000,4.6664
46.497,3.3368,3.3867,0.0000,4.7543
46.544,2.9240,3.1705,0.0000,4.3129
46.598,3.2087,3.2451,0.0000,4.5636
46.642,3.0686,3.0122,0.0000,4.3000
46.712,2.4510,2.5720,0.0000,3.5528
46.752,3.2707,3.2932,0.0000,4.6415
46.801,3.0000,3.2016,0.0000,4.3875
46.858,2.5072,2.4974,0.0000,3.5388
46.898,3.3677,3.5541,0.0000,4.8963
46.949,2.5571,2.7296,0.0000,3.7403
46.993,3.6418,3.9376,0.0000,5.3635
47.042,2.8652,2.9606,0.0000,4.1200
47.095,2.7530,2.8914,0.0000,3.9924
47.149,1.5634,1.8563,0.0000,2.4270
47.194,1.7320,1.8290,0.0000,2.5189
47.249,1.3806,1.4833,0.0000,2.0264
47.301,1.5377,1.5675,0.0000,2.1958
47.346,1.5415,1.4768,0.0000,2.1347
47.399,1.6635,1.7377,0.0000,2.4055
47.457,1.5079,1.6460,0.0000,2.2322
47.504,1.4260,1.5671,0.0000,2.1188
47.559,1.6148,1.7360,0.0000,2.3710
47.605,1.5969,1.7773,0.0000,2.3893
47.648,1.3745,1.3384,0.0000,1.9185
47.715,1.4064,1.5159,0.0000,2.0679
47.746,1.3926,1.5130,0.0000,2.0563
47.794,1.4315,1.5449,0.0000,2.1061
47.848,1.7469,1.4790,0.0000,2.2889
47.892,1.3216,1.3836,0.0000,1.9134
47.948,1.9044,1.8837,0.0000,2.6786
48.000,1.5779,1.8743,0.0000,2.4501
48.046,1.4407,1.6837,0.0000,2.2160
48.098,1.5929,1.6154,0.0000,2.2687
48.147,1.3285,1.4087,0.0000,1.9363
48.196,1.1885,1.1402,0.0000,1.6470
48.247,1.3703,1.4432,0.0000,1.9901
48.296,1.4372,1.7147,0.0000,2.2374
48.349,1.4452,1.5069,0.0000,2.0879
48.395,1.5547,1.6628,0.0000,2.2764
48.458,1.5297,1.5588,0.0000,2.1840
48.499,1.2575,1.3755,0.0000,1.8637
48.547,1.3686,1.5986,0.0000,2.1044
48.603,1.6426,1.7452,0.0000,2.3966
48.658,1.7258,1.6770,0.0000,2.4064
48.695,1.4861,1.4346,0.0000,2.0656
48.744,1.7277,1.8530,0.0000,2.5335
48.797,1.5961,1.6578,0.0000,2.3012
48.851,1.8425,1.7361,0.0000,2.5316
48.897,1.6875,1.6266,0.0000,2.3439
48.955,1.8931,1.9279,0.0000,2.7019
48.996,1.5431,1.4352,0.0000,2.1073
49.047,1.4035,1.2540,0.0000,1.8821
49.094,1.3495,1.2759,0.0000,1.8571
49.149,1.5217,1.5731,0.0000,2.1886
49.202,1.6534,1.4383,0.0000,2.1914
49.246,1.5656,1.2783,0.0000,2.0212
49.296,1.4979,1.5724,0.0000,2.1716
49.348,1.4808,1.4939,0.0000,2.1034
49.398,1.8076,1.6692,0.0000,2.4604
49.447,1.4998,1.4504,0.0000,2.0864
49.503,1.6777,1.8497,0.0000,2.4972
49.563,1.8229,1.6723,0.0000,2.4738
49.599,1.4726,1.3970,0.0000,2.0298
49.648,1.7378,1.6095,0.0000,2.3686
49.702,1.5101,1.2839,0.0000,1.9821
49.748,1.3718,1.5433,0.0000,2.0648
49.792,1.8194,1.4998,0.0000,2.3578
49.849,1.2950,1.2378,0.0000,1.7914
49.905,1.5768,1.5655,0.0000,2.2219
49.948,1.8410,1.6517,0.0000,2.4733
50.007,1.8561,1.7931,0.0000,2.5807
50.047,1.4266,1.2956,0.0000,1.9272
50.098,1.4985,1.5864,0.0000,2.1822
50.156,1.3194,1.2156,0.0000,1.7940
50.199,1.2757,1.1302,0.0000,1.7043
50.258,1.6836,1.7182,0.0000,2.4056
50.303,1.6615,1.6910,0.0000,2.3707
50.358,1.2892,1.5042,0.0000,1.9811
50.396,1.2133,1.3707,0.0000,1.8305
50.450,1.3269,1.3611,0.0000,1.9008
50.503,1.5564,1.4665,0.0000,2.1384
50.553,1.5589,1.5146,0.0000,2.1735
50.603,3.4647,3.2713,0.0000,4.7650
50.648,3.2109,3.1855,0.0000,4.5230
50.703,3.0494,3.1142,0.0000,4.3585
50.749,3.0472,3.1946,0.0000,4.4149
50.793,2.9770,3.1042,0.0000,4.3009
50.847,3.2363,3.1539,0.0000,4.5189
50.900,3.0658,3.0579,0.0000,4.3301
50.944,2.9832,3.1456,0.0000,4.3353
50.997,3.0726,3.1499,0.0000,4.4003
51.052,3.4455,3.4753,0.0000,4.8938
51.102,3.4733,3.4140,0.0000,4.8702
51.151,3.2244,3.1127,0.0000,4.4817
51.197,3.7157,3.5668,0.0000,5.1506
51.248,3.0264,2.9404,0.0000,4.2195
51.292,3.1408,2.8106,0.0000,4.2147
51.349,3.4976,3.2701,0.0000,4.7881
51.404,2.9120,2.9052,0.0000,4.1134
51.467,2.6467,2.5840,0.0000,3.6990
51.496,3.0978,3.1635,0.0000,4.4277
51.570,2.9932,2.7451,0.0000,4.0614
51.603,2.6607,2.5410,0.0000,3.6791
51.644,2.3308,2.4042,0.0000,3.3485
51.700,2.8492,2.8231,0.0000,4.0110
51.750,3.2787,3.1980,0.0000,4.5801
51.806,3.4184,3.1816,0.0000,4.6699
51.850,1.5607,1.4617,0.0000,2.1383
51.895,1.5626,1.5643,0.0000,2.2110
51.947,1.3840,1.3688,0.0000,1.9466
52.000,1.9709,1.7796,0.0000,2.6554
52.047,1.6366,1.5506,0.0000,2.2545
52.096,1.7942,1.6754,0.0000,2.4548
52.147,1.5531,1.4805,0.0000,2.1457
52.199,1.8866,1.7494,0.0000,2.5729
52.248,1.5862,1.6144,0.0000,2.2633
52.308,1.5593,1.5201,0.0000,2.1777
52.351,1.6537,1.5405,0.0000,2.2601
52.406,1.8034,1.7456,0.0000,2.5098
52.446,1.5079,1.6610,0.0000,2.2434
52.498,1.4331,1.6740,0.0000,2.2037
52.549,1.5777,1.5565,0.0000,2.2162
52.610,1.2662,1.3940,0.0000,1.8832
52.652,1.3496,1.2982,0.0000,1.8726
52.703,1.4889,1.7140,0.0000,2.2704
52.745,1.2352,1.2358,0.0000,1.7472
52.795,1.6645,1.5626,0.0000,2.2831
52.853,1.6464,1.5242,0.0000,2.2436
52.907,1.8072,1.9339,0.0000,2.6469
52.945,1.7256,1.8772,0.0000,2.5498
52.999,1.6910,1.7511,0.0000,2.4343
53.046,1.3588,1.4675,0.0000,2.0000
53.102,1.6358,1.6024,0.0000,2.2899
53.151,1.5584,1.5998,0.0000,2.2334
53.192,1.5294,1.6703,0.0000,2.2648
53.250,1.5710,1.7129,0.0000,2.3242
53.293,1.7394,1.5772,0.0000,2.3480
53.354,1.6394,1.5766,0.0000,2.2745
53.398,1.4352,1.5862,0.0000,2.1391
53.447,1.4747,1.5786,0.0000,2.1603
53.506,1.7077,1.6197,0.0000,2.3536
53.547,1.6258,1.5968,0.0000,2.2788
53.594,1.6526,1.5802,0.0000,2.2865
53.645,1.2945,1.3111,0.0000,1.8424
53.711,1.5034,1.5205,0.0000,2.1383
53.754,1.6086,1.5254,0.0000,2.2169
53.802,1.5464,1.4417,0.0000,2.1142
53.850,1.5649,1.5615,0.0000,2.2107
53.895,1.7072,1.4972,0.0000,2.2707
53.950,1.6010,1.3718,0.0000,2.1084
54.002,1.4808,1.4103,0.0000,2.0449
54.048,1.5326,1.4300,0.0000,2.0962
54.099,1.4709,1.4635,0.0000,2.0749
54.148,1.4169,1.5428,0.0000,2.0947
54.196,1.6631,1.6517,0.0000,2.3439
54.250,1.9086,1.8480,0.0000,2.6567
54.297,1.2596,1.3377,0.0000,1.8374
54.348,1.3602,1.4492,0.0000,1.9876
54.408,1.4405,1.4818,0.0000,2.0665
54.455,1.3147,1.2896,0.0000,1.8416
54.511,1.7712,1.6703,0.0000,2.4346
54.561,1.5899,1.7281,0.0000,2.3482
54.603,1.5135,1.5568,0.0000,2.1713
54.659,1.4824,1.5465,0.0000,2.1422
54.695,1.6547,1.4913,0.0000,2.2276
54.747,1.4365,1.5107,0.0000,2.0847
54.793,1.4908,1.5506,0.0000,2.1510
54.851,1.8530,1.9508,0.0000,2.6905
54.899,2.6825,2.6794,0.0000,3.7914
54.945,2.2604,2.2311,0.0000,3.1760
55.006,2.4784,2.4727,0.0000,3.5010
55.046,2.0495,2.2970,0.0000,3.0784
55.099,2.6653,2.8358,0.0000,3.8917
55.150,2.3931,2.6684,0.0000,3.5843
55.197,2.5647,2.8442,0.0000,3.8297
55.248,2.1339,2.5298,0.0000,3.3095
55.292,2.3974,2.4893,0.0000,3.4561
55.347,1.7954,1.9703,0.0000,2.6656
55.398,2.3777,2.3835,0.0000,3.3667
55.455,2.5729,2.8294,0.0000,3.8243
55.507,1.7830,1.9649,0.0000,2.6532
55.545,2.4064,2.3066,0.0000,3.3333
55.597,2.1770,2.1758,0.0000,3.0779
55.646,2.2430,2.5023,0.0000,3.3604
55.701,2.5343,2.6056,0.0000,3.6348
55.748,2.6892,2.4437,0.0000,3.6337
55.796,2.1120,2.1751,0.0000,3.0317
55.849,2.1937,2.2516,0.0000,3.1435
55.895,2.0496,1.8688,0.0000,2.7737
