timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.993,0.0000,0.0000,0.0000,0.0000
27.042,0.0000,0.0000,0.0000,0.0000
27.099,0.0000,0.0000,0.0000,0.0000
27.147,0.0000,0.0000,0.0000,0.0000
27.192,0.0000,0.0000,0.0000,0.0000
27.242,0.0000,0.0000,0.0000,0.0000
27.304,0.0000,0.0000,0.0000,0.0000
27.341,0.0000,0.0000,0.0000,0.0000
27.400,0.0000,0.0000,0.0000,0.0000
27.442,0.3708,0.3708,0.0000,0.5244
27.499,0.7516,0.7516,0.0000,1.0630
27.545,1.0926,1.0926,0.0000,1.5451
27.594,1.4396,1.4396,0.0000,2.0359
27.649,1.7714,1.7714,0.0000,2.5051
27.702,2.0831,2.0831,0.0000,2.9459
27.747,2.3726,2.3726,0.0000,3.3554
27.791,2.6274,2.6274,0.0000,3.7157
27.845,2.8666,2.8666,0.0000,4.0540
27.905,3.0659,3.0659,0.0000,4.3358
27.950,3.2315,3.2315,0.0000,4.5701
27.994,3.3633,3.3633,0.0000,4.7564
28.046,3.4583,3.4583,0.0000,4.8908
28.093,3.5177,3.5177,0.0000,4.9748
28.146,3.5355,3.5355,0.0000,5.0000
28.197,3.5152,3.5152,0.0000,4.9713
28.250,3.4572,3.4572,0.0000,4.8892
28.298,3.3612,3.3612,0.0000,4.7534
28.341,3.2272,3.2272,0.0000,4.5639
28.397,3.0615,3.0615,0.0000,4.3296
28.446,2.8573,2.8573,0.0000,4.0408
28.498,2.6246,2.6246,0.0000,3.7117
28.542,2.3585,2.3585,0.0000,3.3354
28.599,2.0739,2.0739,0.0000,2.9329
28.647,1.7588,1.7588,0.0000,2.4873
28.704,1.4323,1.4323,0.0000,2.0256
28.753,1.0923,1.0923,0.0000,1.5448
28.798,0.7262,0.7262,0.0000,1.0270
28.843,0.3657,0.3657,0.0000,0.5171
28.893,0.0000,0.0000,0.0000,0.0000
28.943,0.0000,0.0000,0.0000,0.0000
28.999,0.0000,0.0000,0.0000,0.0000
29.050,0.0000,0.0000,0.0000,0.0000
29.096,0.0000,0.0000,0.0000,0.0000
29.142,0.0000,0.0000,0.0000,0.0000
29.195,0.0000,0.0000,0.0000,0.0000
29.248,0.0000,0.0000,0.0000,0.0000
29.299,0.0000,0.0000,0.0000,0.0000
29.347,0.0000,0.0000,0.0000,0.0000
29.392,0.0000,0.0000,0.0000,0.0000
29.446,0.0000,0.0000,0.0000,0.0000
29.495,0.0000,0.0000,0.0000,0.0000
29.544,0.0000,0.0000,0.0000,0.0000
29.594,0.0000,0.0000,0.0000,0.0000
29.645,0.0000,0.0000,0.0000,0.0000
29.697,0.0000,0.0000,0.0000,0.0000
29.744,0.0000,0.0000,0.0000,0.0000
29.792,0.0000,0.0000,0.0000,0.0000
29.846,0.0000,0.0000,0.0000,0.0000
29.893,0.0000,0.0000,0.0000,0.0000
29.943,0.0000,0.0000,0.0000,0.0000
29.994,0.0000,0.0000,0.0000,0.0000
30.049,0.0000,0.0000,0.0000,0.0000
30.096,0.0000,0.0000,0.0000,0.0000
30.152,0.0000,0.0000,0.0000,0.0000
30.197,0.0000,0.0000,0.0000,0.0000
30.243,0.0000,0.0000,0.0000,0.0000
30.295,0.0000,0.0000,0.0000,0.0000
30.352,0.0000,0.0000,0.0000,0.0000
30.392,0.0000,0.0000,0.0000,0.0000
30.458,0.0000,0.0000,0.0000,0.0000
30.502,0.0000,0.0000,0.0000,0.0000
30.553,0.0000,0.0000,0.0000,0.0000
30.593,0.0000,0.0000,0.0000,0.0000
30.648,0.0000,0.0000,0.0000,0.0000
30.693,0.0000,0.0000,0.0000,0.0000
30.745,0.0000,0.0000,0.0000,0.0000
30.800,0.0000,0.0000,0.0000,0.0000
30.842,0.0000,0.0000,0.0000,0.0000
30.897,0.0000,0.0000,0.0000,0.0000
30.946,0.0000,0.0000,0.0000,0.0000
30.999,0.0000,0.0000,0.0000,0.0000
31.045,0.0000,0.0000,0.0000,0.0000
31.100,0.0000,0.0000,0.0000,0.0000
31.148,0.0000,0.0000,0.0000,0.0000
31.198,0.0000,0.0000,0.0000,0.0000
31.245,0.0000,0.0000,0.0000,0.0000
31.301,0.0000,0.0000,0.0000,0.0000
31.343,0.0000,0.0000,0.0000,0.0000
31.395,0.0000,0.0000,0.0000,0.0000
31.446,0.0000,0.0000,0.0000,0.0000
31.494,0.0000,0.0000,0.0000,0.0000
31.547,0.0000,0.0000,0.0000,0.0000
31.599,0.0000,0.0000,0.0000,0.0000
31.643,0.0000,0.0000,0.0000,0.0000
31.694,0.0000,0.0000,0.0000,0.0000
31.741,0.0000,0.0000,0.0000,0.0000
31.799,0.0000,0.0000,0.0000,0.0000
31.847,0.0000,0.0000,0.0000,0.0000
31.899,0.0000,0.0000,0.0000,0.0000
31.943,0.0000,0.0000,0.0000,0.0000
32.007,0.0000,0.0000,0.0000,0.0000
32.044,0.0000,0.0000,0.0000,0.0000
32.097,0.0000,0.0000,0.0000,0.0000
32.149,0.0000,0.0000,0.0000,0.0000
32.199,0.0000,0.0000,0.0000,0.0000
32.248,0.0000,0.0000,0.0000,0.0000
32.294,0.0000,0.0000,0.0000,0.0000
32.358,0.0000,0.0000,0.0000,0.0000
32.401,0.0000,0.0000,0.0000,0.0000
32.453,0.0000,0.0000,0.0000,0.0000
32.501,0.0000,0.0000,0.0000,0.0000
32.545,0.0000,0.0000,0.0000,0.0000
32.591,0.0000,0.0000,0.0000,0.0000
32.646,0.0000,0.0000,0.0000,0.0000
32.694,0.0000,0.0000,0.0000,0.0000
32.751,0.0000,0.0000,0.0000,0.0000
32.792,0.0000,0.0000,0.0000,0.0000
32.849,0.0000,0.0000,0.0000,0.0000
32.896,0.0000,0.0000,0.0000,0.0000
32.948,0.0000,0.0000,0.0000,0.0000
32.999,0.0000,0.0000,0.0000,0.0000
33.049,0.0000,0.0000,0.0000,0.0000
33.093,0.0000,0.0000,0.0000,0.0000
33.147,0.0000,0.0000,0.0000,0.0000
33.192,0.0000,0.0000,0.0000,0.0000
33.249,0.0000,0.0000,0.0000,0.0000
33.301,0.0000,0.0000,0.0000,0.0000
33.346,0.0000,0.0000,0.0000,0.0000
33.402,0.0000,0.0000,0.0000,0.0000
33.446,0.0000,0.0000,0.0000,0.0000
33.503,0.0000,0.0000,0.0000,0.0000
33.548,0.0000,0.0000,0.0000,0.0000
33.592,0.0000,0.0000,0.0000,0.0000
33.643,0.0000,0.0000,0.0000,0.0000
33.695,0.0000,0.0000,0.0000,0.0000
33.744,0.0000,0.0000,0.0000,0.0000
33.795,0.0000,0.0000,0.0000,0.0000
33.852,0.0000,0.0000,0.0000,0.0000
33.899,0.0000,0.0000,0.0000,0.0000
33.952,0.0000,0.0000,0.0000,0.0000
34.001,0.0000,0.0000,0.0000,0.0000
34.045,0.0000,0.0000,0.0000,0.0000
34.098,0.0000,0.0000,0.0000,0.0000
34.155,0.0000,0.0000,0.0000,0.0000
34.199,0.0000,0.0000,0.0000,0.0000
34.247,0.0000,0.0000,0.0000,0.0000
34.291,0.0000,0.0000,0.0000,0.0000
34.343,0.0000,0.0000,0.0000,0.0000
34.398,0.0000,0.0000,0.0000,0.0000
34.443,0.0000,0.0000,0.0000,0.0000
34.498,0.0000,0.0000,0.0000,0.0000
34.550,0.0000,0.0000,0.0000,0.0000
34.602,0.0000,0.0000,0.0000,0.0000
34.647,0.0000,0.0000,0.0000,0.0000
34.697,0.0000,0.0000,0.0000,0.0000
34.745,0.0000,0.0000,0.0000,0.0000
34.807,0.0000,0.0000,0.0000,0.0000
34.844,0.0000,0.0000,0.0000,0.0000
34.894,0.0000,0.0000,0.0000,0.0000
34.946,0.0000,0.0000,0.0000,0.0000
34.993,0.0000,0.0000,0.0000,0.0000
35.051,0.0000,0.0000,0.0000,0.0000
35.094,0.0000,0.0000,0.0000,0.0000
35.149,0.0000,0.0000,0.0000,0.0000
35.197,0.0000,0.0000,0.0000,0.0000
35.250,0.0000,0.0000,0.0000,0.0000
35.297,0.0000,0.0000,0.0000,0.0000
35.345,0.0000,0.0000,0.0000,0.0000
35.392,0.0000,0.0000,0.0000,0.0000
35.448,0.0000,0.0000,0.0000,0.0000
35.497,0.0000,0.0000,0.0000,0.0000
35.551,0.0000,0.0000,0.0000,0.0000
35.597,0.0000,0.0000,0.0000,0.0000
35.651,0.0000,0.0000,0.0000,0.0000
35.701,0.0000,0.0000,0.0000,0.0000
35.754,0.0000,0.0000,0.0000,0.0000
35.796,0.0000,0.0000,0.0000,0.0000
35.849,0.0000,0.0000,0.0000,0.0000
35.902,0.0000,0.0000,0.0000,0.0000
35.948,0.0000,0.0000,0.0000,0.0000
35.991,0.0000,0.0000,0.0000,0.0000
36.050,0.0000,0.0000,0.0000,0.0000
36.096,0.0000,0.0000,0.0000,0.0000
36.148,0.0000,0.0000,0.0000,0.0000
36.196,0.0000,0.0000,0.0000,0.0000
36.253,0.0000,0.0000,0.0000,0.0000
36.291,0.0000,0.0000,0.0000,0.0000
36.343,0.0000,0.0000,0.0000,0.0000
36.394,0.0000,0.0000,0.0000,0.0000
36.448,0.0000,0.0000,0.0000,0.0000
36.493,0.0000,0.0000,0.0000,0.0000
36.542,0.0000,0.0000,0.0000,0.0000
36.594,0.0000,0.0000,0.0000,0.0000
36.644,0.0000,0.0000,0.0000,0.0000
36.697,0.0000,0.0000,0.0000,0.0000
36.748,0.0000,0.0000,0.0000,0.0000
36.794,0.0000,0.0000,0.0000,0.0000
36.843,0.0000,0.0000,0.0000,0.0000
36.896,0.0000,0.0000,0.0000,0.0000
36.942,0.0000,0.0000,0.0000,0.0000
36.994,0.0000,0.0000,0.0000,0.0000
37.045,0.0000,0.0000,0.0000,0.0000
37.098,0.0000,0.0000,0.0000,0.0000
37.144,0.0000,0.0000,0.0000,0.0000
37.191,0.0000,0.0000,0.0000,0.0000
37.243,0.0000,0.0000,0.0000,0.0000
37.302,0.0000,0.0000,0.0000,0.0000
37.350,0.0000,0.0000,0.0000,0.0000
37.397,0.0000,0.0000,0.0000,0.0000
37.449,0.3651,0.3651,0.0000,0.5164
37.509,0.7315,0.7315,0.0000,1.0346
37.549,1.0971,1.0971,0.0000,1.5516
37.598,1.4338,1.4338,0.0000,2.0277
37.657,1.7731,1.7731,0.0000,2.5075
37.694,2.0794,2.0794,0.0000,2.9407
37.753,2.3654,2.3654,0.0000,3.3451
37.801,2.6407,2.6407,0.0000,3.7345
37.854,2.8609,2.8609,0.0000,4.0459
37.891,3.0597,3.0597,0.0000,4.3271
37.945,3.2310,3.2310,0.0000,4.5693
37.996,3.3614,3.3614,0.0000,4.7537
38.044,3.4593,3.4593,0.0000,4.8921
38.093,3.5157,3.5157,0.0000,4.9720
38.143,3.5355,3.5355,0.0000,5.0000
38.199,3.5163,3.5163,0.0000,4.9727
38.254,3.4569,3.4569,0.0000,4.8887
38.299,3.3624,3.3624,0.0000,4.7551
38.348,3.2318,3.2318,0.0000,4.5704
38.396,3.0642,3.0642,0.0000,4.3335
38.444,2.8629,2.8629,0.0000,4.0488
38.496,2.6289,2.6289,0.0000,3.7178
38.548,2.3593,2.3593,0.0000,3.3365
38.593,2.0815,2.0815,0.0000,2.9436
38.645,1.7707,1.7707,0.0000,2.5042
38.694,1.4327,1.4327,0.0000,2.0262
38.743,1.0847,1.0847,0.0000,1.5340
38.791,0.7393,0.7393,0.0000,1.0455
38.851,0.3644,0.3644,0.0000,0.5154
38.893,0.0044,0.0044,0.0000,0.0062
38.946,0.0000,0.0000,0.0000,0.0000
38.999,0.0000,0.0000,0.0000,0.0000
39.044,0.0000,0.0000,0.0000,0.0000
39.095,0.0000,0.0000,0.0000,0.0000
39.145,0.0000,0.0000,0.0000,0.0000
39.194,0.0000,0.0000,0.0000,0.0000
39.247,0.0000,0.0000,0.0000,0.0000
39.296,0.0000,0.0000,0.0000,0.0000
39.346,0.0000,0.0000,0.0000,0.0000
39.399,0.0000,0.0000,0.0000,0.0000
39.446,0.0000,0.0000,0.0000,0.0000
39.492,0.0000,0.0000,0.0000,0.0000
39.549,0.0000,0.0000,0.0000,0.0000
39.600,0.0000,0.0000,0.0000,0.0000
39.642,0.0000,0.0000,0.0000,0.0000
39.691,0.0000,0.0000,0.0000,0.0000
39.743,0.0000,0.0000,0.0000,0.0000
39.792,0.0000,0.0000,0.0000,0.0000
39.844,0.0000,0.0000,0.0000,0.0000
39.892,0.0000,0.0000,0.0000,0.0000
39.941,0.0000,0.0000,0.0000,0.0000
39.991,0.0000,0.0000,0.0000,0.0000
40.044,0.0000,0.0000,0.0000,0.0000
40.102,0.0000,0.0000,0.0000,0.0000
40.143,0.0000,0.0000,0.0000,0.0000
40.196,0.0000,0.0000,0.0000,0.0000
40.245,0.0000,0.0000,0.0000,0.0000
40.297,0.0000,0.0000,0.0000,0.0000
40.353,0.0000,0.0000,0.0000,0.0000
40.395,0.0000,0.0000,0.0000,0.0000
40.442,0.0000,0.0000,0.0000,0.0000
40.491,0.0000,0.0000,0.0000,0.0000
40.545,0.0000,0.0000,0.0000,0.0000
40.593,0.0000,0.0000,0.0000,0.0000
40.644,0.0000,0.0000,0.0000,0.0000
40.703,0.0000,0.0000,0.0000,0.0000
40.742,0.0000,0.0000,0.0000,0.0000
40.793,0.0000,0.0000,0.0000,0.0000
40.842,0.0000,0.0000,0.0000,0.0000
40.891,0.0000,0.0000,0.0000,0.0000
40.945,0.0000,0.0000,0.0000,0.0000
40.995,0.0000,0.0000,0.0000,0.0000
41.049,0.0000,0.0000,0.0000,0.0000
41.104,0.0000,0.0000,0.0000,0.0000
41.150,0.0000,0.0000,0.0000,0.0000
41.199,0.0000,0.0000,0.0000,0.0000
41.253,0.0000,0.0000,0.0000,0.0000
41.297,0.0000,0.0000,0.0000,0.0000
41.349,0.0000,0.0000,0.0000,0.0000
41.396,0.0000,0.0000,0.0000,0.0000
41.448,0.0000,0.0000,0.0000,0.0000
41.493,0.0000,0.0000,0.0000,0.0000
41.546,0.0000,0.0000,0.0000,0.0000
41.601,0.0000,0.0000,0.0000,0.0000
41.653,0.0000,0.0000,0.0000,0.0000
41.693,0.0000,0.0000,0.0000,0.0000
41.750,0.0000,0.0000,0.0000,0.0000
41.796,0.0000,0.0000,0.0000,0.0000
41.849,0.0000,0.0000,0.0000,0.0000
41.899,0.0000,0.0000,0.0000,0.0000
41.946,0.0000,0.0000,0.0000,0.0000
41.991,0.0000,0.0000,0.0000,0.0000
42.052,0.0000,0.0000,0.0000,0.0000
42.097,0.0000,0.0000,0.0000,0.0000
42.146,0.0000,0.0000,0.0000,0.0000
42.191,0.0000,0.0000,0.0000,0.0000
42.254,0.0000,0.0000,0.0000,0.0000
42.295,0.0000,0.0000,0.0000,0.0000
42.345,0.0000,0.0000,0.0000,0.0000
42.406,0.0000,0.0000,0.0000,0.0000
42.445,0.0000,0.0000,0.0000,0.0000
42.501,0.0000,0.0000,0.0000,0.0000
42.543,0.0000,0.0000,0.0000,0.0000
42.601,0.0000,0.0000,0.0000,0.0000
42.644,0.0000,0.0000,0.0000,0.0000
42.699,0.0000,0.0000,0.0000,0.0000
42.750,0.0000,0.0000,0.0000,0.0000
42.797,0.0000,0.0000,0.0000,0.0000
42.848,0.0000,0.0000,0.0000,0.0000
42.899,0.0000,0.0000,0.0000,0.0000
42.948,0.0000,0.0000,0.0000,0.0000
42.996,0.0000,0.0000,0.0000,0.0000
43.046,0.0000,0.0000,0.0000,0.0000
43.096,0.0000,0.0000,0.0000,0.0000
43.152,0.0000,0.0000,0.0000,0.0000
43.193,0.0000,0.0000,0.0000,0.0000
43.250,0.0000,0.0000,0.0000,0.0000
43.296,0.0000,0.0000,0.0000,0.0000
43.348,0.0000,0.0000,0.0000,0.0000
43.400,0.0000,0.0000,0.0000,0.0000
43.448,0.0000,0.0000,0.0000,0.0000
43.494,0.0000,0.0000,0.0000,0.0000
43.546,0.0000,0.0000,0.0000,0.0000
43.593,0.0000,0.0000,0.0000,0.0000
43.649,0.0000,0.0000,0.0000,0.0000
43.693,0.0000,0.0000,0.0000,0.0000
43.743,0.0000,0.0000,0.0000,0.0000
43.800,0.0000,0.0000,0.0000,0.0000
43.843,0.0000,0.0000,0.0000,0.0000
43.897,0.0000,0.0000,0.0000,0.0000
43.944,0.0000,0.0000,0.0000,0.0000
43.995,0.0000,0.0000,0.0000,0.0000
44.046,0.0000,0.0000,0.0000,0.0000
44.094,0.0000,0.0000,0.0000,0.0000
44.145,0.0000,0.0000,0.0000,0.0000
44.203,0.0000,0.0000,0.0000,0.0000
44.243,0.0000,0.0000,0.0000,0.0000
44.298,0.0000,0.0000,0.0000,0.0000
44.345,0.0000,0.0000,0.0000,0.0000
44.398,0.0000,0.0000,0.0000,0.0000
44.442,0.0000,0.0000,0.0000,0.0000
44.493,0.0000,0.0000,0.0000,0.0000
44.547,0.0000,0.0000,0.0000,0.0000
44.598,0.0000,0.0000,0.0000,0.0000
44.645,0.0000,0.0000,0.0000,0.0000
44.699,0.0000,0.0000,0.0000,0.0000
44.757,0.0000,0.0000,0.0000,0.0000
44.798,0.0000,0.0000,0.0000,0.0000
44.849,0.0000,0.0000,0.0000,0.0000
44.904,0.0000,0.0000,0.0000,0.0000
44.948,0.0000,0.0000,0.0000,0.0000
44.994,0.0000,0.0000,0.0000,0.0000
45.045,0.0000,0.0000,0.0000,0.0000
45.092,0.0000,0.0000,0.0000,0.0000
45.144,0.0000,0.0000,0.0000,0.0000
45.197,0.0000,0.0000,0.0000,0.0000
45.244,0.0000,0.0000,0.0000,0.0000
45.302,0.0000,0.0000,0.0000,0.0000
45.342,0.0000,0.0000,0.0000,0.0000
45.395,0.0000,0.0000,0.0000,0.0000
45.445,0.0000,0.0000,0.0000,0.0000
45.497,0.0000,0.0000,0.0000,0.0000
45.542,0.0000,0.0000,0.0000,0.0000
45.598,0.0000,0.0000,0.0000,0.0000
45.649,0.0000,0.0000,0.0000,0.0000
45.699,0.0000,0.0000,0.0000,0.0000
45.750,0.0000,0.0000,0.0000,0.0000
45.797,0.0000,0.0000,0.0000,0.0000
45.844,0.0000,0.0000,0.0000,0.0000
45.898,0.0000,0.0000,0.0000,0.0000
45.943,0.0000,0.0000,0.0000,0.0000
45.995,0.0000,0.0000,0.0000,0.0000
46.051,0.0000,0.0000,0.0000,0.0000
46.093,0.0000,0.0000,0.0000,0.0000
46.149,0.0000,0.0000,0.0000,0.0000
46.199,0.0000,0.0000,0.0000,0.0000
46.252,0.0000,0.0000,0.0000,0.0000
46.292,0.0000,0.0000,0.0000,0.0000
46.351,0.0000,0.0000,0.0000,0.0000
46.394,0.0000,0.0000,0.0000,0.0000
46.445,0.0000,0.0000,0.0000,0.0000
46.493,0.0000,0.0000,0.0000,0.0000
46.553,0.0000,0.0000,0.0000,0.0000
46.599,0.0000,0.0000,0.0000,0.0000
46.641,0.0000,0.0000,0.0000,0.0000
46.696,0.0000,0.0000,0.0000,0.0000
46.747,0.0000,0.0000,0.0000,0.0000
46.793,0.0000,0.0000,0.0000,0.0000
46.845,0.0000,0.0000,0.0000,0.0000
46.902,0.0000,0.0000,0.0000,0.0000
46.944,0.0000,0.0000,0.0000,0.0000
47.001,0.0000,0.0000,0.0000,0.0000
47.047,0.0000,0.0000,0.0000,0.0000
47.092,0.0000,0.0000,0.0000,0.0000
47.142,0.0000,0.0000,0.0000,0.0000
47.194,0.0000,0.0000,0.0000,0.0000
47.243,0.0000,0.0000,0.0000,0.0000
47.301,0.0000,0.0000,0.0000,0.0000
47.342,0.0000,0.0000,0.0000,0.0000
47.399,0.0000,0.0000,0.0000,0.0000
47.449,0.3542,0.3542,0.0000,0.5010
47.494,0.7242,0.7242,0.0000,1.0242
47.553,1.0951,1.0951,0.0000,1.5487
47.597,1.4300,1.4300,0.0000,2.0223
47.653,1.7549,1.7549,0.0000,2.4817
47.700,2.0762,2.0762,0.0000,2.9363
47.750,2.3551,2.3551,0.0000,3.3307
47.794,2.6273,2.6273,0.0000,3.7156
47.843,2.8516,2.8516,0.0000,4.0328
47.895,3.0577,3.0577,0.0000,4.3243
47.949,3.2260,3.2260,0.0000,4.5623
47.996,3.3598,3.3598,0.0000,4.7514
48.054,3.4586,3.4586,0.0000,4.8912
48.098,3.5164,3.5164,0.0000,4.9729
48.152,3.5355,3.5355,0.0000,5.0000
48.194,3.5161,3.5161,0.0000,4.9725
48.248,3.4582,3.4582,0.0000,4.8906
48.297,3.3656,3.3656,0.0000,4.7597
48.343,3.2342,3.2342,0.0000,4.5738
48.398,3.0647,3.0647,0.0000,4.3341
48.446,2.8643,2.8643,0.0000,4.0508
48.498,2.6319,2.6319,0.0000,3.7221
48.546,2.3681,2.3681,0.0000,3.3490
48.598,2.0817,2.0817,0.0000,2.9440
48.643,1.7810,1.7810,0.0000,2.5187
48.693,1.4439,1.4439,0.0000,2.0420
48.746,1.0990,1.0990,0.0000,1.5542
48.796,0.7432,0.7432,0.0000,1.0510
48.848,0.3836,0.3836,0.0000,0.5425
48.901,0.0010,0.0010,0.0000,0.0013
48.946,0.0000,0.0000,0.0000,0.0000
48.995,0.0000,0.0000,0.0000,0.0000
49.054,0.0000,0.0000,0.0000,0.0000
49.097,0.0000,0.0000,0.0000,0.0000
49.148,0.0000,0.0000,0.0000,0.0000
49.193,0.0000,0.0000,0.0000,0.0000
49.245,0.0000,0.0000,0.0000,0.0000
49.293,0.0000,0.0000,0.0000,0.0000
49.343,0.0000,0.0000,0.0000,0.0000
49.392,0.0000,0.0000,0.0000,0.0000
49.445,0.0000,0.0000,0.0000,0.0000
49.499,0.0000,0.0000,0.0000,0.0000
49.548,0.0000,0.0000,0.0000,0.0000
49.596,0.0000,0.0000,0.0000,0.0000
49.643,0.0000,0.0000,0.0000,0.0000
49.702,0.0000,0.0000,0.0000,0.0000
49.746,0.0000,0.0000,0.0000,0.0000
49.798,0.0000,0.0000,0.0000,0.0000
49.842,0.0000,0.0000,0.0000,0.0000
49.892,0.0000,0.0000,0.0000,0.0000
49.948,0.0000,0.0000,0.0000,0.0000
49.996,0.0000,0.0000,0.0000,0.0000
50.044,0.0000,0.0000,0.0000,0.0000
50.100,0.0000,0.0000,0.0000,0.0000
50.151,0.0000,0.0000,0.0000,0.0000
50.196,0.0000,0.0000,0.0000,0.0000
50.248,0.0000,0.0000,0.0000,0.0000
50.293,0.0000,0.0000,0.0000,0.0000
50.348,0.0000,0.0000,0.0000,0.0000
50.398,0.0000,0.0000,0.0000,0.0000
50.442,0.0000,0.0000,0.0000,0.0000
50.493,0.0000,0.0000,0.0000,0.0000
50.550,0.0000,0.0000,0.0000,0.0000
50.593,0.0000,0.0000,0.0000,0.0000
50.643,0.0000,0.0000,0.0000,0.0000
50.695,0.0000,0.0000,0.0000,0.0000
50.746,0.0000,0.0000,0.0000,0.0000
50.792,0.0000,0.0000,0.0000,0.0000
50.845,0.0000,0.0000,0.0000,0.0000
50.894,0.0000,0.0000,0.0000,0.0000
50.948,0.0000,0.0000,0.0000,0.0000
50.991,0.0000,0.0000,0.0000,0.0000
51.048,0.0000,0.0000,0.0000,0.0000
51.096,0.0000,0.0000,0.0000,0.0000
51.147,0.0000,0.0000,0.0000,0.0000
51.201,0.0000,0.0000,0.0000,0.0000
51.243,0.0000,0.0000,0.0000,0.0000
51.292,0.0000,0.0000,0.0000,0.0000
51.346,0.0000,0.0000,0.0000,0.0000
51.405,0.0000,0.0000,0.0000,0.0000
51.458,0.0000,0.0000,0.0000,0.0000
51.493,0.0000,0.0000,0.0000,0.0000
51.548,0.0000,0.0000,0.0000,0.0000
51.597,0.0000,0.0000,0.0000,0.0000
51.641,0.0000,0.0000,0.0000,0.0000
51.692,0.0000,0.0000,0.0000,0.0000
51.750,0.0000,0.0000,0.0000,0.0000
51.800,0.0000,0.0000,0.0000,0.0000
51.849,0.0000,0.0000,0.0000,0.0000
51.909,0.0000,0.0000,0.0000,0.0000
51.946,0.0000,0.0000,0.0000,0.0000
51.993,0.0000,0.0000,0.0000,0.0000
52.046,0.0000,0.0000,0.0000,0.0000
52.099,0.0000,0.0000,0.0000,0.0000
52.155,0.0000,0.0000,0.0000,0.0000
52.195,0.0000,0.0000,0.0000,0.0000
52.252,0.0000,0.0000,0.0000,0.0000
52.295,0.0000,0.0000,0.0000,0.0000
52.351,0.0000,0.0000,0.0000,0.0000
52.391,0.0000,0.0000,0.0000,0.0000
52.444,0.0000,0.0000,0.0000,0.0000
52.495,0.0000,0.0000,0.0000,0.0000
52.544,0.0000,0.0000,0.0000,0.0000
52.594,0.0000,0.0000,0.0000,0.0000
52.648,0.0000,0.0000,0.0000,0.0000
52.698,0.0000,0.0000,0.0000,0.0000
52.749,0.0000,0.0000,0.0000,0.0000
52.798,0.0000,0.0000,0.0000,0.0000
52.842,0.0000,0.0000,0.0000,0.0000
52.894,0.0000,0.0000,0.0000,0.0000
52.940,0.0000,0.0000,0.0000,0.0000
52.993,0.0000,0.0000,0.0000,0.0000
53.043,0.0000,0.0000,0.0000,0.0000
53.092,0.0000,0.0000,0.0000,0.0000
53.140,0.0000,0.0000,0.0000,0.0000
53.192,0.0000,0.0000,0.0000,0.0000
53.247,0.0000,0.0000,0.0000,0.0000
53.296,0.0000,0.0000,0.0000,0.0000
53.345,0.0000,0.0000,0.0000,0.0000
53.398,0.0000,0.0000,0.0000,0.0000
53.453,0.0000,0.0000,0.0000,0.0000
53.498,0.0000,0.0000,0.0000,0.0000
53.549,0.0000,0.0000,0.0000,0.0000
53.595,0.0000,0.0000,0.0000,0.0000
53.654,0.0000,0.0000,0.0000,0.0000
53.699,0.0000,0.0000,0.0000,0.0000
53.742,0.0000,0.0000,0.0000,0.0000
53.792,0.0000,0.0000,0.0000,0.0000
53.851,0.0000,0.0000,0.0000,0.0000
53.892,0.0000,0.0000,0.0000,0.0000
53.946,0.0000,0.0000,0.0000,0.0000
53.995,0.0000,0.0000,0.0000,0.0000
54.062,0.0000,0.0000,0.0000,0.0000
54.097,0.0000,0.0000,0.0000,0.0000
54.146,0.0000,0.0000,0.0000,0.0000
54.195,0.0000,0.0000,0.0000,0.0000
54.242,0.0000,0.0000,0.0000,0.0000
54.298,0.0000,0.0000,0.0000,0.0000
54.344,0.0000,0.0000,0.0000,0.0000
54.394,0.0000,0.0000,0.0000,0.0000
54.442,0.0000,0.0000,0.0000,0.0000
54.493,0.0000,0.0000,0.0000,0.0000
54.542,0.0000,0.0000,0.0000,0.0000
54.594,0.0000,0.0000,0.0000,0.0000
54.646,0.0000,0.0000,0.0000,0.0000
54.698,0.0000,0.0000,0.0000,0.0000
54.747,0.0000,0.0000,0.0000,0.0000
54.798,0.0000,0.0000,0.0000,0.0000
54.846,0.0000,0.0000,0.0000,0.0000
54.898,0.0000,0.0000,0.0000,0.0000
54.946,0.0000,0.0000,0.0000,0.0000
55.004,0.0000,0.0000,0.0000,0.0000
55.044,0.0000,0.0000,0.0000,0.0000
55.098,0.0000,0.0000,0.0000,0.0000
55.143,0.0000,0.0000,0.0000,0.0000
55.204,0.0000,0.0000,0.0000,0.0000
55.247,0.0000,0.0000,0.0000,0.0000
55.299,0.0000,0.0000,0.0000,0.0000
55.341,0.0000,0.0000,0.0000,0.0000
55.396,0.0000,0.0000,0.0000,0.0000
55.450,0.0000,0.0000,0.0000,0.0000
55.504,0.0000,0.0000,0.0000,0.0000
55.543,0.0000,0.0000,0.0000,0.0000
55.598,0.0000,0.0000,0.0000,0.0000
55.644,0.0000,0.0000,0.0000,0.0000
55.695,0.0000,0.0000,0.0000,0.0000
55.742,0.0000,0.0000,0.0000,0.0000
55.797,0.0000,0.0000,0.0000,0.0000
55.845,0.0000,0.0000,0.0000,0.0000
55.899,0.0000,0.0000,0.0000,0.0000
55.942,0.0000,0.0000,0.0000,0.0000
55.997,0.0000,0.0000,0.0000,0.0000
56.044,0.0000,0.0000,0.0000,0.0000
