timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.867,2.0268,2.0591,0.0000,2.8892
26.916,1.7446,1.7140,0.0000,2.4457
26.973,2.0920,2.0512,0.0000,2.9298
27.017,2.2146,2.0999,0.0000,3.0519
27.068,1.6663,1.7036,0.0000,2.3830
27.116,1.7915,1.8659,0.0000,2.5867
27.164,1.4048,1.6114,0.0000,2.1378
27.217,1.5269,1.7049,0.0000,2.2887
27.268,1.5608,1.4339,0.0000,2.1194
27.320,1.4868,1.5710,0.0000,2.1630
27.377,2.0374,1.9758,0.0000,2.8381
27.424,1.7283,1.6301,0.0000,2.3758
27.472,1.9095,1.8450,0.0000,2.6553
27.517,2.0621,1.9949,0.0000,2.8691
27.564,1.9240,1.8582,0.0000,2.6748
27.620,1.6853,1.5657,0.0000,2.3003
27.669,1.5167,1.5022,0.0000,2.1347
27.719,1.7314,1.8396,0.0000,2.5263
27.774,1.7198,1.8106,0.0000,2.4972
27.813,1.8261,1.9486,0.0000,2.6705
27.865,1.9634,2.0038,0.0000,2.8054
27.919,1.7491,1.5712,0.0000,2.3512
27.970,1.6721,1.7793,0.0000,2.4417
28.017,1.8316,1.7656,0.0000,2.5440
28.073,1.7587,1.9358,0.0000,2.6154
28.128,1.6507,1.8452,0.0000,2.4758
28.170,1.8828,1.8672,0.0000,2.6517
28.226,3.2569,3.2568,0.0000,4.6059
28.268,3.6100,3.6222,0.0000,5.1140
28.326,3.0304,3.1072,0.0000,4.3403
28.377,3.5903,3.9228,0.0000,5.3177
28.422,3.8260,3.8974,0.0000,5.4615
28.464,2.5736,2.6475,0.0000,3.6922
28.521,3.2426,3.3809,0.0000,4.6846
28.570,3.3875,3.5004,0.0000,4.8712
28.619,3.5706,3.6583,0.0000,5.1120
28.669,3.1818,3.1726,0.0000,4.4933
28.718,3.5473,3.7238,0.0000,5.1429
28.762,3.2626,3.3157,0.0000,4.6517
28.814,3.2304,3.3253,0.0000,4.6361
28.866,3.2513,3.2940,0.0000,4.6283
28.916,3.2444,3.4964,0.0000,4.7698
28.969,3.2767,3.2769,0.0000,4.6341
29.020,3.2378,3.1548,0.0000,4.5206
29.063,3.3103,3.4609,0.0000,4.7892
29.126,3.7196,3.6892,0.0000,5.2388
29.168,3.4348,3.4149,0.0000,4.8435
29.215,3.7052,3.5121,0.0000,5.1053
29.276,3.7525,3.6098,0.0000,5.2069
29.318,3.3920,3.1728,0.0000,4.6446
29.363,3.1165,3.2095,0.0000,4.4736
29.414,3.4938,3.5630,0.0000,4.9902
29.472,3.9029,3.8096,0.0000,5.4539
29.523,3.5677,3.3458,0.0000,4.8911
29.568,3.5655,3.5085,0.0000,5.0023
29.616,3.2501,3.2319,0.0000,4.5835
29.670,3.4023,3.2735,0.0000,4.7214
29.726,2.9288,2.8306,0.0000,4.0731
29.787,3.3546,3.3361,0.0000,4.7311
29.827,3.2282,3.1651,0.0000,4.5210
29.880,3.9196,3.7490,0.0000,5.4239
29.915,3.4771,3.3439,0.0000,4.8241
29.962,3.3006,3.4686,0.0000,4.7880
30.022,3.1548,3.2764,0.0000,4.5483
30.076,3.4306,3.4614,0.0000,4.8734
30.118,1.7920,1.9124,0.0000,2.6208
30.173,1.8193,1.8474,0.0000,2.5928
30.221,1.5193,1.6245,0.0000,2.2242
30.275,1.8565,1.6679,0.0000,2.4957
30.317,1.9815,1.9497,0.0000,2.7799
30.367,1.6300,1.6481,0.0000,2.3180
30.422,2.0844,2.0122,0.0000,2.8972
30.470,1.6032,1.5311,0.0000,2.2169
30.517,1.4176,1.4039,0.0000,1.9951
30.566,1.7845,1.7529,0.0000,2.5014
30.623,2.0525,2.1222,0.0000,2.9524
30.669,1.8371,1.9025,0.0000,2.6447
30.719,2.1202,1.9745,0.0000,2.8973
30.772,1.9289,1.8492,0.0000,2.6721
30.823,1.8804,1.8922,0.0000,2.6676
30.867,1.9260,1.9569,0.0000,2.7457
30.919,1.9478,1.9585,0.0000,2.7622
30.967,1.9135,1.7325,0.0000,2.5813
31.016,1.9227,1.9289,0.0000,2.7235
31.067,1.6353,1.5479,0.0000,2.2517
31.117,1.6314,1.6295,0.0000,2.3058
31.167,1.7469,1.6324,0.0000,2.3909
31.216,1.7889,1.8058,0.0000,2.5418
31.275,1.6070,1.5245,0.0000,2.2151
31.326,1.6667,1.7260,0.0000,2.3993
31.369,1.9280,1.9425,0.0000,2.7368
31.423,1.7939,1.8064,0.0000,2.5458
31.468,1.8232,1.8096,0.0000,2.5688
31.520,1.5439,1.7324,0.0000,2.3205
31.574,1.6999,1.8643,0.0000,2.5229
31.616,1.9709,1.9231,0.0000,2.7537
31.666,1.5311,1.4537,0.0000,2.1112
31.721,1.8812,1.8145,0.0000,2.6137
31.780,1.5039,1.4666,0.0000,2.1006
31.822,2.0860,1.9025,0.0000,2.8233
31.864,1.5746,1.6528,0.0000,2.2827
31.916,1.9303,1.7559,0.0000,2.6095
31.973,1.7683,1.9023,0.0000,2.5972
32.017,1.6670,1.6163,0.0000,2.3219
32.075,1.7150,1.6719,0.0000,2.3951
32.113,1.9016,1.8278,0.0000,2.6376
32.169,1.8614,1.7650,0.0000,2.5651
32.220,1.6229,1.5883,0.0000,2.2708
32.273,1.5853,1.6144,0.0000,2.2627
32.320,1.6240,1.6521,0.0000,2.3166
32.376,1.8612,1.9782,0.0000,2.7161
32.413,1.9662,1.9717,0.0000,2.7845
32.471,1.6068,1.7225,0.0000,2.3556
32.519,1.7958,1.7999,0.0000,2.5425
32.576,1.7881,1.9449,0.0000,2.6420
32.615,1.5423,1.7242,0.0000,2.3133
32.672,1.3733,1.5959,0.0000,2.1054
32.722,1.6446,1.7665,0.0000,2.4135
32.767,1.6278,1.7878,0.0000,2.4179
32.827,2.0370,2.1946,0.0000,2.9943
32.867,1.4763,1.6215,0.0000,2.1929
32.921,1.6754,1.9322,0.0000,2.5575
32.971,1.4658,1.3862,0.0000,2.0175
33.024,1.8301,2.1088,0.0000,2.7922
33.071,1.6649,1.6051,0.0000,2.3127
33.122,1.9754,2.0417,0.0000,2.8409
33.165,1.6245,1.8581,0.0000,2.4681
33.215,1.6613,1.9312,0.0000,2.5474
33.274,1.8497,1.9814,0.0000,2.7106
33.325,1.6827,1.6960,0.0000,2.3892
33.363,1.5914,1.9428,0.0000,2.5113
33.420,1.7139,1.8707,0.0000,2.5371
33.469,1.8926,1.9822,0.0000,2.7406
33.514,1.7841,1.7875,0.0000,2.5255
33.569,1.6182,1.6913,0.0000,2.3407
33.623,1.7192,1.9163,0.0000,2.5744
33.670,1.6438,1.8119,0.0000,2.4465
33.721,1.6676,1.6864,0.0000,2.3717
33.775,1.3980,1.5236,0.0000,2.0678
33.815,1.4295,1.5816,0.0000,2.1318
33.875,2.9927,3.1884,0.0000,4.3729
33.914,3.4044,3.3791,0.0000,4.7968
33.970,3.7368,3.7756,0.0000,5.3121
34.018,3.2950,3.5814,0.0000,4.8665
34.071,3.0757,3.2126,0.0000,4.4475
34.113,3.6591,3.9584,0.0000,5.3906
34.176,3.3086,3.3124,0.0000,4.6818
34.215,3.1259,3.4260,0.0000,4.6378
34.277,3.5775,3.7497,0.0000,5.1826
34.320,3.5224,3.7760,0.0000,5.1639
34.379,2.9273,3.0904,0.0000,4.2567
34.416,3.2828,3.5131,0.0000,4.8082
34.475,3.3707,3.5359,0.0000,4.8851
34.526,3.4951,3.7722,0.0000,5.1425
34.567,3.3874,3.6105,0.0000,4.9508
34.618,3.3215,3.7014,0.0000,4.9732
34.666,3.5486,3.5743,0.0000,5.0367
34.715,3.6026,3.7421,0.0000,5.1944
34.771,2.9927,3.1062,0.0000,4.3133
34.820,3.1536,3.3558,0.0000,4.6050
34.874,3.0906,3.2228,0.0000,4.4652
34.913,3.3997,3.4761,0.0000,4.8622
34.967,3.1866,3.4696,0.0000,4.7109
35.015,3.5717,3.9681,0.0000,5.3388
35.068,1.8719,1.8086,0.0000,2.6029
35.123,1.7534,1.9933,0.0000,2.6547
35.168,2.0002,2.1223,0.0000,2.9163
35.217,1.5910,1.7220,0.0000,2.3444
35.271,1.7329,1.8522,0.0000,2.5364
35.320,2.1653,2.1562,0.0000,3.0558
35.366,1.8975,1.9237,0.0000,2.7021
35.414,1.6746,1.7303,0.0000,2.4079
35.476,1.8027,1.8312,0.0000,2.5696
35.522,1.6196,1.7986,0.0000,2.4204
35.571,1.7457,1.8805,0.0000,2.5659
35.614,1.5185,1.6212,0.0000,2.2212
35.671,1.9224,2.1276,0.0000,2.8674
35.719,1.7548,1.9088,0.0000,2.5928
35.768,1.7299,2.0353,0.0000,2.6712
35.819,1.9639,2.0204,0.0000,2.8176
35.874,1.8779,1.9893,0.0000,2.7356
35.917,1.7170,1.8620,0.0000,2.5328
35.976,1.5863,1.8507,0.0000,2.4375
36.016,1.8773,2.0414,0.0000,2.7733
36.066,1.6140,1.6638,0.0000,2.3180
36.118,1.7471,1.7574,0.0000,2.4780
36.170,1.9018,1.9768,0.0000,2.7432
36.214,1.7673,1.8617,0.0000,2.5670
36.270,2.0060,2.0322,0.0000,2.8555
36.312,1.5638,1.8974,0.0000,2.4587
36.373,1.7081,1.9967,0.0000,2.6276
36.415,1.6250,1.7404,0.0000,2.3811
36.466,1.7797,1.7185,0.0000,2.4740
36.514,2.1328,2.1083,0.0000,2.9989
36.579,1.8289,2.0324,0.0000,2.7342
36.642,1.7839,1.9249,0.0000,2.6244
36.670,1.8256,1.7510,0.0000,2.5296
36.720,1.7105,1.5815,0.0000,2.3296
36.772,1.8002,1.9659,0.0000,2.6656
36.821,1.7661,1.6643,0.0000,2.4267
36.869,1.8057,1.9695,0.0000,2.6720
36.918,1.5027,1.3966,0.0000,2.0515
36.971,1.8047,1.7196,0.0000,2.4928
37.020,1.9768,1.9098,0.0000,2.7486
37.063,1.5905,1.6971,0.0000,2.3260
37.121,1.6390,1.6180,0.0000,2.3031
37.165,1.8486,1.8163,0.0000,2.5916
37.223,1.7834,1.8311,0.0000,2.5560
37.265,1.6139,1.5930,0.0000,2.2677
37.319,1.7568,1.7582,0.0000,2.4855
37.375,1.5790,1.5958,0.0000,2.2450
37.430,1.4750,1.4945,0.0000,2.0998
37.466,1.5046,1.4330,0.0000,2.0778
37.514,1.7320,1.7407,0.0000,2.4556
37.568,1.7100,1.9393,0.0000,2.5855
37.625,1.8077,1.7951,0.0000,2.5476
37.664,1.7981,1.8208,0.0000,2.5590
37.719,1.8988,1.6727,0.0000,2.5305
37.765,1.5742,1.7698,0.0000,2.3686
37.816,1.6784,1.8960,0.0000,2.5322
37.868,1.7689,1.8541,0.0000,2.5626
37.917,1.7525,1.7418,0.0000,2.4709
37.967,1.8340,1.9222,0.0000,2.6568
38.025,1.7858,1.8115,0.0000,2.5438
38.069,1.8965,1.8180,0.0000,2.6271
38.114,2.0799,2.1264,0.0000,2.9745
38.172,1.8873,1.7110,0.0000,2.5474
38.220,2.1765,2.0980,0.0000,3.0230
38.263,1.9571,2.1527,0.0000,2.9093
38.322,1.6776,1.5425,0.0000,2.2790
38.371,1.4553,1.4040,0.0000,2.0222
38.433,1.7399,1.8222,0.0000,2.5195
38.471,2.1774,2.1628,0.0000,3.0690
38.521,1.5969,1.5206,0.0000,2.2051
38.578,1.5643,1.6917,0.0000,2.3041
38.620,1.8286,2.0647,0.0000,2.7580
38.670,1.9595,1.9245,0.0000,2.7466
38.718,1.8264,1.9182,0.0000,2.6487
38.771,1.7265,1.8470,0.0000,2.5283
38.816,1.8426,1.6557,0.0000,2.4772
38.870,1.7916,1.7958,0.0000,2.5367
38.918,2.0573,1.9553,0.0000,2.8383
38.963,2.1012,2.0247,0.0000,2.9179
39.016,1.9090,1.9780,0.0000,2.7490
39.065,1.8347,1.7604,0.0000,2.5427
39.127,1.7070,1.7474,0.0000,2.4428
39.166,1.8054,1.8235,0.0000,2.5660
39.217,2.0412,1.8927,0.0000,2.7837
39.268,1.9303,1.7784,0.0000,2.6246
39.316,1.9334,1.7745,0.0000,2.6243
39.371,1.8658,1.7533,0.0000,2.5603
39.418,1.7378,1.6845,0.0000,2.4203
39.467,1.7240,1.8831,0.0000,2.5530
39.520,1.7685,1.7003,0.0000,2.4533
39.585,1.6677,1.7977,0.0000,2.4521
39.619,1.7796,1.7193,0.0000,2.4744
39.662,2.0692,2.0484,0.0000,2.9116
39.718,1.8019,1.7239,0.0000,2.4937
39.767,1.2971,1.4170,0.0000,1.9210
39.815,2.0539,1.9889,0.0000,2.8591
39.868,1.9221,1.7820,0.0000,2.6211
39.924,1.6144,1.7264,0.0000,2.3636
39.968,1.6141,1.7119,0.0000,2.3528
40.014,1.6085,1.7016,0.0000,2.3416
40.066,1.5559,1.6532,0.0000,2.2702
40.120,1.7046,1.8258,0.0000,2.4978
40.166,1.4269,1.4540,0.0000,2.0372
40.215,1.3451,1.6575,0.0000,2.1346
40.264,2.0476,1.9824,0.0000,2.8500
40.317,2.1013,2.1678,0.0000,3.0191
40.372,1.7200,1.7723,0.0000,2.4697
40.418,1.5987,1.8090,0.0000,2.4142
40.469,1.9916,2.0768,0.0000,2.8774
40.519,1.6664,1.7398,0.0000,2.4091
40.570,1.7574,1.9907,0.0000,2.6554
40.614,1.7686,1.7801,0.0000,2.5093
40.671,1.7314,1.8491,0.0000,2.5331
40.719,1.4238,1.5673,0.0000,2.1175
40.771,2.0609,2.1183,0.0000,2.9555
40.821,1.4123,1.5977,0.0000,2.1324
40.871,1.6885,1.9647,0.0000,2.5906
40.918,1.6695,1.7192,0.0000,2.3965
40.968,1.7146,1.7236,0.0000,2.4312
41.017,1.5779,1.7663,0.0000,2.3684
41.065,1.6006,1.8002,0.0000,2.4088
41.125,2.1881,2.1394,0.0000,3.0602
41.171,1.7429,1.9496,0.0000,2.6151
41.212,1.5905,1.8058,0.0000,2.4064
41.266,1.7519,1.8577,0.0000,2.5535
41.317,1.7181,1.8545,0.0000,2.5281
41.372,1.6187,1.8454,0.0000,2.4547
41.414,1.6319,1.9053,0.0000,2.5087
41.471,1.6048,1.7716,0.0000,2.3904
41.524,1.6800,1.7980,0.0000,2.4608
41.567,1.7838,1.8937,0.0000,2.6015
41.631,1.8358,1.9090,0.0000,2.6485
41.672,1.6746,1.8137,0.0000,2.4686
41.725,1.6047,1.7165,0.0000,2.3497
41.770,1.3267,1.4510,0.0000,1.9661
41.823,1.8240,1.9118,0.0000,2.6424
41.870,1.8986,2.1695,0.0000,2.8830
41.920,1.8234,2.0909,0.0000,2.7743
41.966,1.6650,1.7706,0.0000,2.4305
42.018,1.6530,1.6894,0.0000,2.3636
42.067,1.7396,1.7923,0.0000,2.4977
42.115,1.8881,1.7777,0.0000,2.5933
42.163,1.7633,1.6399,0.0000,2.4081
42.216,2.0338,2.0544,0.0000,2.8908
42.268,1.4104,1.4835,0.0000,2.0469
42.312,1.7030,1.6937,0.0000,2.4018
42.367,1.5138,1.6905,0.0000,2.2692
42.418,1.6047,1.5901,0.0000,2.2591
42.466,1.5011,1.5106,0.0000,2.1296
42.517,1.8220,1.9813,0.0000,2.6917
42.573,1.3579,1.7359,0.0000,2.2039
42.616,1.7721,1.8335,0.0000,2.5499
42.668,1.5794,1.5853,0.0000,2.2378
42.715,1.7980,1.9341,0.0000,2.6407
42.764,1.8358,1.7898,0.0000,2.5639
42.820,1.4275,1.5445,0.0000,2.1032
42.865,1.8242,1.7375,0.0000,2.5193
42.924,1.6847,1.5417,0.0000,2.2837
42.972,1.3256,1.3808,0.0000,1.9141
43.014,1.8440,1.7619,0.0000,2.5504
43.073,1.7925,1.8540,0.0000,2.5788
43.118,1.6320,1.5060,0.0000,2.2206
43.176,1.9306,1.7773,0.0000,2.6242
43.216,2.0065,2.0769,0.0000,2.8878
43.275,1.7205,1.8278,0.0000,2.5102
43.325,1.7622,1.6985,0.0000,2.4475
43.368,1.8467,1.8196,0.0000,2.5925
43.420,1.9530,1.9556,0.0000,2.7638
43.473,1.5429,1.4967,0.0000,2.1496
43.516,1.7741,1.8671,0.0000,2.5755
43.572,2.2108,2.0678,0.0000,3.0271
43.615,1.9226,1.7278,0.0000,2.5849
43.671,2.0260,1.9305,0.0000,2.7985
43.719,1.7443,1.5734,0.0000,2.3491
43.771,1.7649,1.5447,0.0000,2.3454
43.816,1.9448,1.7123,0.0000,2.5912
43.873,1.6629,1.6939,0.0000,2.3737
43.913,1.8641,1.6643,0.0000,2.4990
43.972,1.7051,1.5247,0.0000,2.2874
44.021,1.7325,1.5012,0.0000,2.2924
44.072,1.7328,1.6354,0.0000,2.3827
44.122,1.7267,1.6050,0.0000,2.3574
44.176,1.7646,1.9291,0.0000,2.6145
44.221,1.6864,1.8473,0.0000,2.5013
44.280,1.7569,1.7678,0.0000,2.4923
44.321,1.9967,1.9767,0.0000,2.8097
44.372,1.6271,1.7087,0.0000,2.3595
44.416,1.8244,1.6985,0.0000,2.4927
44.464,1.7495,1.8350,0.0000,2.5353
44.516,1.7005,1.7713,0.0000,2.4554
44.573,1.6752,1.7216,0.0000,2.4021
44.616,1.5169,1.4083,0.0000,2.0699
44.662,2.0972,2.1024,0.0000,2.9696
44.714,1.5954,1.3706,0.0000,2.1033
44.769,1.5309,1.2837,0.0000,1.9978
44.814,1.7546,1.7280,0.0000,2.4627
44.876,1.5634,1.4687,0.0000,2.1451
44.918,1.7651,1.6141,0.0000,2.3919
44.971,1.7454,1.5669,0.0000,2.3456
45.024,1.8864,1.8879,0.0000,2.6688
45.067,1.6901,1.8032,0.0000,2.4714
45.125,1.7528,1.5807,0.0000,2.3603
45.172,2.0066,1.7351,0.0000,2.6527
45.223,1.8751,1.7506,0.0000,2.5652
45.272,1.9664,1.8207,0.0000,2.6799
45.328,1.6284,1.3851,0.0000,2.1378
45.380,1.9477,1.7185,0.0000,2.5975
45.418,1.9667,1.7535,0.0000,2.6349
45.466,1.6394,1.6988,0.0000,2.3608
45.521,1.8355,1.9050,0.0000,2.6454
45.572,1.9371,1.8262,0.0000,2.6622
45.612,2.1534,2.2079,0.0000,3.0841
45.670,1.9316,1.6634,0.0000,2.5491
45.716,2.1362,2.1835,0.0000,3.0547
45.775,1.5166,1.4183,0.0000,2.0765
45.826,1.8440,1.9424,0.0000,2.6783
45.875,2.0187,1.9700,0.0000,2.8207
45.926,2.0961,1.9958,0.0000,2.8942
45.977,1.9129,1.8399,0.0000,2.6541
46.032,1.7966,1.8489,0.0000,2.5780
46.078,1.7317,1.8889,0.0000,2.5626
46.136,1.5356,1.3831,0.0000,2.0667
46.170,1.5991,1.7708,0.0000,2.3860
46.219,1.5512,1.5593,0.0000,2.1995
46.275,1.7763,1.8889,0.0000,2.5929
46.319,1.6341,1.5602,0.0000,2.2593
46.364,1.9786,1.9885,0.0000,2.8052
46.417,1.4691,1.5148,0.0000,2.1102
46.469,1.7912,1.7900,0.0000,2.5323
46.518,1.5402,1.6106,0.0000,2.2285
46.568,1.8675,1.7709,0.0000,2.5736
46.619,1.7007,1.5786,0.0000,2.3204
46.670,1.6530,1.8700,0.0000,2.4959
46.713,1.9640,1.9441,0.0000,2.7635
46.766,1.9668,1.8553,0.0000,2.7038
46.814,1.5468,1.5378,0.0000,2.1811
46.871,1.8305,1.8685,0.0000,2.6157
46.918,1.9370,1.9630,0.0000,2.7578
46.971,2.0095,2.1073,0.0000,2.9119
47.018,1.7081,1.6704,0.0000,2.3891
47.066,1.6736,1.7920,0.0000,2.4520
47.118,1.6869,1.7454,0.0000,2.4274
47.177,2.0576,2.2045,0.0000,3.0155
47.215,1.9097,2.0127,0.0000,2.7745
47.269,1.9931,2.0827,0.0000,2.8827
47.321,1.6375,1.6439,0.0000,2.3203
47.370,1.8742,1.9424,0.0000,2.6992
47.417,2.2146,2.2151,0.0000,3.1323
47.470,1.6599,1.6724,0.0000,2.3564
47.516,1.5648,1.7809,0.0000,2.3706
47.568,1.6744,1.6699,0.0000,2.3648
47.618,2.0459,2.1631,0.0000,2.9774
47.669,2.0137,1.8877,0.0000,2.7601
47.715,1.8308,1.8689,0.0000,2.6163
47.769,2.0362,1.8791,0.0000,2.7707
47.821,2.0964,2.0237,0.0000,2.9138
47.878,1.6803,1.5827,0.0000,2.3083
47.925,1.5204,1.4894,0.0000,2.1284
47.974,2.1353,1.9493,0.0000,2.8912
48.022,1.8291,1.5933,0.0000,2.4257
48.069,1.6026,1.5352,0.0000,2.2193
48.118,1.6569,1.6052,0.0000,2.3070
48.164,1.5525,1.3832,0.0000,2.0793
48.221,1.8166,1.7080,0.0000,2.4934
48.269,1.8360,1.7708,0.0000,2.5508
48.325,2.1125,2.1424,0.0000,3.0088
48.361,1.5477,1.5444,0.0000,2.1864
48.419,1.8282,1.6851,0.0000,2.4863
48.470,1.8987,1.9099,0.0000,2.6931
48.519,2.2006,1.9410,0.0000,2.9343
48.570,1.6199,1.3726,0.0000,2.1232
48.619,2.2000,2.0354,0.0000,2.9972
48.664,1.8119,1.7491,0.0000,2.5184
48.716,1.9888,1.9542,0.0000,2.7883
48.766,1.8244,1.6428,0.0000,2.4551
48.816,1.7551,1.6261,0.0000,2.3926
48.874,1.9012,1.7644,0.0000,2.5938
48.919,1.4842,1.4497,0.0000,2.0747
48.972,1.5048,1.7218,0.0000,2.2867
49.017,1.6972,1.7080,0.0000,2.4078
49.066,1.7818,1.6020,0.0000,2.3961
49.120,1.7885,1.9725,0.0000,2.6626
49.163,2.0599,2.0501,0.0000,2.9062
49.226,1.6224,1.7707,0.0000,2.4016
49.269,1.7293,1.5947,0.0000,2.3524
49.315,1.7952,1.5658,0.0000,2.3821
49.364,2.0100,1.9041,0.0000,2.7687
49.412,1.6511,1.5688,0.0000,2.2776
49.471,1.7391,1.6713,0.0000,2.4120
49.516,1.7382,1.5242,0.0000,2.3118
49.571,1.4808,1.4220,0.0000,2.0529
49.630,1.7958,1.6933,0.0000,2.4682
49.672,2.0696,1.9588,0.0000,2.8496
49.713,1.6472,1.4957,0.0000,2.2249
49.775,1.7537,1.6322,0.0000,2.3957
49.816,1.6123,1.2685,0.0000,2.0515
49.862,1.9078,1.6478,0.0000,2.5209
49.917,1.5997,1.5389,0.0000,2.2198
49.969,1.8450,1.6437,0.0000,2.4710
50.027,1.7327,1.6374,0.0000,2.3840
50.066,1.7258,1.6467,0.0000,2.3854
50.117,1.8261,1.4568,0.0000,2.3360
50.168,1.6263,1.4441,0.0000,2.1749
50.218,1.7259,1.5570,0.0000,2.3244
50.267,2.0427,2.0042,0.0000,2.8617
50.326,1.4350,1.3870,0.0000,1.9958
50.370,2.1776,2.0438,0.0000,2.9865
50.423,3.7506,3.4748,0.0000,5.1128
50.472,2.9127,2.6562,0.0000,3.9420
50.514,3.8525,3.7125,0.0000,5.3502
50.576,3.4183,3.4317,0.0000,4.8437
50.619,3.3799,3.2422,0.0000,4.6836
50.667,3.2059,3.1791,0.0000,4.5149
50.716,3.4968,3.2674,0.0000,4.7858
50.771,2.8495,3.0115,0.0000,4.1459
50.814,3.5551,3.5836,0.0000,5.0479
50.875,3.2949,3.2427,0.0000,4.6229
50.916,3.3854,3.1218,0.0000,4.6050
50.970,2.9550,2.9253,0.0000,4.1581
51.013,2.6683,2.7392,0.0000,3.8241
51.069,2.6881,2.8672,0.0000,3.9303
51.119,3.6946,3.6823,0.0000,5.2163
51.173,3.5679,3.6916,0.0000,5.1340
51.219,3.1239,3.2639,0.0000,4.5179
51.271,3.2803,3.4222,0.0000,4.7405
51.312,3.0332,3.3220,0.0000,4.4985
51.362,3.1197,3.3321,0.0000,4.5645
51.414,3.3329,3.4593,0.0000,4.8036
51.469,1.7273,1.6970,0.0000,2.4215
51.526,1.5377,1.6561,0.0000,2.2599
51.568,2.0917,1.9469,0.0000,2.8576
51.616,1.8461,1.8021,0.0000,2.5798
51.670,1.7584,1.9196,0.0000,2.6032
51.720,2.1221,2.1046,0.0000,2.9887
51.768,1.7004,1.7371,0.0000,2.4308
51.818,1.6291,1.7661,0.0000,2.4027
51.873,1.6380,1.8965,0.0000,2.5059
51.922,1.7587,1.7345,0.0000,2.4701
51.968,1.6013,1.7756,0.0000,2.3910
52.021,1.5375,1.6385,0.0000,2.2469
52.066,1.5698,1.4736,0.0000,2.1531
52.116,1.4442,1.5104,0.0000,2.0898
52.171,1.4687,1.4994,0.0000,2.0989
52.219,1.8717,1.8680,0.0000,2.6444
52.276,1.8188,1.8459,0.0000,2.5914
52.321,1.6214,1.7601,0.0000,2.3931
52.375,1.9517,2.1365,0.0000,2.8938
52.419,1.3631,1.4213,0.0000,1.9693
52.472,1.9374,2.1332,0.0000,2.8817
52.525,1.5939,1.7872,0.0000,2.3947
52.571,1.9248,2.0029,0.0000,2.7778
52.616,1.7571,1.7508,0.0000,2.4805
52.674,2.0510,2.1228,0.0000,2.9517
52.713,1.8609,2.1516,0.0000,2.8448
52.767,1.5139,1.5842,0.0000,2.1912
52.820,1.6082,1.8569,0.0000,2.4565
52.870,1.9201,2.3425,0.0000,3.0289
52.922,1.7834,2.0121,0.0000,2.6887
52.971,1.8548,1.9853,0.0000,2.7169
53.022,1.3894,1.4614,0.0000,2.0165
53.068,1.7936,1.8776,0.0000,2.5966
53.122,1.7218,1.6315,0.0000,2.3720
53.166,1.8018,1.6780,0.0000,2.4621
53.219,1.9659,2.0163,0.0000,2.8160
53.269,1.5726,1.5467,0.0000,2.2057
53.316,1.6105,1.7956,0.0000,2.4120
53.368,1.6680,1.5328,0.0000,2.2653
53.424,1.7812,1.8303,0.0000,2.5540
53.469,1.6818,1.7458,0.0000,2.4241
53.515,1.6558,1.5701,0.0000,2.2819
53.570,1.8620,1.6708,0.0000,2.5017
53.619,1.7882,1.8361,0.0000,2.5630
53.683,1.5404,1.6189,0.0000,2.2346
53.723,1.8663,1.9238,0.0000,2.6803
53.770,1.7183,1.9679,0.0000,2.6125
53.823,1.6257,1.6652,0.0000,2.3272
53.876,1.5242,1.7219,0.0000,2.2996
53.923,1.6789,1.7831,0.0000,2.4491
53.962,1.7830,1.8691,0.0000,2.5831
54.015,1.5075,1.6091,0.0000,2.2050
54.066,1.7786,1.7245,0.0000,2.4774
54.120,1.6661,1.6764,0.0000,2.3635
54.165,1.9017,2.0396,0.0000,2.7887
54.221,1.5491,1.6567,0.0000,2.2681
54.271,1.8366,1.8155,0.0000,2.5825
54.321,1.7403,1.8726,0.0000,2.5564
54.367,1.6300,1.6183,0.0000,2.2969
54.417,1.7782,1.7800,0.0000,2.5160
54.472,2.0450,2.1622,0.0000,2.9761
54.527,1.7365,1.8691,0.0000,2.5512
54.585,1.7819,2.0830,0.0000,2.7412
54.623,1.7848,1.8913,0.0000,2.6005
54.671,1.8793,1.9652,0.0000,2.7192
54.717,2.0649,2.0405,0.0000,2.9030
54.764,1.9790,1.7543,0.0000,2.6446
54.824,1.9645,1.9501,0.0000,2.7681
54.865,1.9406,1.9204,0.0000,2.7302
54.918,1.6587,1.4853,0.0000,2.2265
54.975,1.7419,1.7850,0.0000,2.4941
55.023,1.4870,1.5848,0.0000,2.1732
55.067,1.4684,1.4243,0.0000,2.0456
55.122,1.5686,1.5407,0.0000,2.1987
55.164,1.7139,1.5694,0.0000,2.3239
55.216,2.0685,1.9350,0.0000,2.8325
55.272,3.2853,3.2652,0.0000,4.6319
55.327,2.8801,2.8434,0.0000,4.0472
55.375,3.2711,3.2212,0.0000,4.5909
55.424,3.1009,3.0792,0.0000,4.3700
55.469,2.7740,2.8285,0.0000,3.9617
55.520,2.8365,2.8380,0.0000,4.0125
55.575,3.0331,2.8979,0.0000,4.1950
55.616,2.4115,2.3908,0.0000,3.3958
55.667,2.9825,3.0280,0.0000,4.2502
55.714,3.3559,3.4192,0.0000,4.7909
55.771,2.8731,2.7744,0.0000,3.9939
55.822,2.8685,2.9400,0.0000,4.1076
55.866,3.4549,3.6501,0.0000,5.0259
55.921,3.4690,3.4166,0.0000,4.8690
