timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.002,2.3294,2.4588,0.0000,3.3870
26.050,2.5055,2.3338,0.0000,3.4241
26.102,2.3978,2.1788,0.0000,3.2398
26.161,1.3845,1.3445,0.0000,1.9299
26.205,1.4119,1.5497,0.0000,2.0965
26.254,1.6115,1.5054,0.0000,2.2052
26.305,1.5787,1.4090,0.0000,2.1160
26.353,1.6691,1.5999,0.0000,2.3121
26.399,1.4757,1.3998,0.0000,2.0340
26.446,1.6969,1.6274,0.0000,2.3511
26.509,1.3646,1.3013,0.0000,1.8856
26.562,1.4724,1.4261,0.0000,2.0498
26.601,1.4820,1.4778,0.0000,2.0929
26.657,1.5554,1.5376,0.0000,2.1872
26.697,1.5666,1.5877,0.0000,2.2305
26.748,1.6066,1.3759,0.0000,2.1153
26.799,1.3262,1.2850,0.0000,1.8467
26.850,1.4130,1.3982,0.0000,1.9879
26.898,1.5978,1.6991,0.0000,2.3323
26.959,1.7948,1.6870,0.0000,2.4632
27.000,1.5394,1.4501,0.0000,2.1148
27.057,1.3847,1.3267,0.0000,1.9177
27.101,1.6699,1.6264,0.0000,2.3310
27.151,1.4497,1.4301,0.0000,2.0364
27.202,1.3883,1.4096,0.0000,1.9785
27.253,1.7083,1.7125,0.0000,2.4189
27.300,1.8151,1.7510,0.0000,2.5220
27.350,1.7244,1.5354,0.0000,2.3089
27.399,1.6027,1.5960,0.0000,2.2619
27.458,1.5180,1.5394,0.0000,2.1619
27.497,1.5047,1.3864,0.0000,2.0460
27.550,1.6784,1.6345,0.0000,2.3428
27.599,1.3203,1.4389,0.0000,1.9528
27.648,1.7037,1.5149,0.0000,2.2798
27.702,1.6882,1.8559,0.0000,2.5088
27.754,1.6008,1.5898,0.0000,2.2561
27.807,2.9642,2.7925,0.0000,4.0724
27.864,3.4349,3.4327,0.0000,4.8561
27.901,3.1374,3.1616,0.0000,4.4541
27.953,3.2792,3.1981,0.0000,4.5805
28.000,2.8184,2.7641,0.0000,3.9476
28.052,3.2348,3.2614,0.0000,4.5935
28.097,3.1134,3.0904,0.0000,4.3868
28.149,3.7762,3.6660,0.0000,5.2630
28.206,3.3486,3.2678,0.0000,4.6788
28.264,3.1759,3.3916,0.0000,4.6464
28.301,3.0391,3.2047,0.0000,4.4166
28.353,3.3053,3.3795,0.0000,4.7272
28.404,1.5502,1.6910,0.0000,2.2940
28.457,1.5906,1.6375,0.0000,2.2828
28.511,1.3232,1.4442,0.0000,1.9587
28.567,1.6389,1.4667,0.0000,2.1994
28.601,1.7362,1.7228,0.0000,2.4459
28.647,1.4260,1.4594,0.0000,2.0405
28.697,1.8238,1.7706,0.0000,2.5419
28.758,1.4096,1.3514,0.0000,1.9528
28.797,1.2323,1.2305,0.0000,1.7414
28.866,1.5674,1.5496,0.0000,2.2041
28.910,1.7939,1.8811,0.0000,2.5994
28.964,1.6038,1.6828,0.0000,2.3247
28.999,1.8753,1.7429,0.0000,2.5602
29.053,1.7153,1.6457,0.0000,2.3771
29.103,1.6543,1.6765,0.0000,2.3552
29.149,1.6959,1.7376,0.0000,2.4280
29.205,1.6885,1.7116,0.0000,2.4043
29.261,1.6889,1.5203,0.0000,2.2724
29.305,1.6874,1.7074,0.0000,2.4005
29.355,1.4398,1.3643,0.0000,1.9835
29.405,1.4268,1.4354,0.0000,2.0239
29.454,1.5383,1.4351,0.0000,2.1038
29.498,1.5651,1.5937,0.0000,2.2337
29.554,1.4160,1.3428,0.0000,1.9515
29.602,1.4572,1.5264,0.0000,2.1103
29.655,1.6912,1.7168,0.0000,2.4099
29.702,1.5730,1.5961,0.0000,2.2409
29.754,1.6003,1.5954,0.0000,2.2597
29.805,1.3398,1.5358,0.0000,2.0381
29.856,1.4855,1.6567,0.0000,2.2251
29.902,1.7351,1.6936,0.0000,2.4246
29.956,2.5629,2.5730,0.0000,3.6316
29.997,3.0051,2.9444,0.0000,4.2071
30.051,2.9270,2.8783,0.0000,4.1051
30.110,3.2590,3.4271,0.0000,4.7293
30.155,2.3478,2.2157,0.0000,3.2282
30.200,2.8613,2.8571,0.0000,4.0435
30.249,2.5091,2.3980,0.0000,3.4707
30.303,3.3133,3.2780,0.0000,4.6608
30.347,2.6438,2.5173,0.0000,3.6506
30.399,3.0928,2.9752,0.0000,4.2915
30.446,2.5622,2.4395,0.0000,3.5378
30.499,3.3748,3.0177,0.0000,4.5272
30.559,2.8881,2.5601,0.0000,3.8595
30.605,2.7285,2.5409,0.0000,3.7284
30.656,3.6538,3.3648,0.0000,4.9671
30.707,2.7773,2.5962,0.0000,3.8018
30.748,3.2292,3.0988,0.0000,4.4755
30.804,2.9703,2.8530,0.0000,4.1185
30.851,3.3811,3.1837,0.0000,4.6441
30.899,2.9429,2.9598,0.0000,4.1738
30.950,3.6141,3.1641,0.0000,4.8035
31.011,3.1419,2.9251,0.0000,4.2928
31.048,3.5590,3.5109,0.0000,4.9992
31.102,2.9397,2.7249,0.0000,4.0083
31.153,2.6645,2.5086,0.0000,3.6596
31.204,3.3364,3.0769,0.0000,4.5385
31.251,2.8551,2.6890,0.0000,3.9220
31.300,3.3246,3.3387,0.0000,4.7117
31.350,3.6343,3.5503,0.0000,5.0806
31.403,3.1017,3.1519,0.0000,4.4221
31.448,3.1718,3.1742,0.0000,4.4873
31.502,1.4606,1.4400,0.0000,2.0511
31.558,1.3902,1.4059,0.0000,1.9772
31.607,1.3317,1.2904,0.0000,1.8543
31.656,1.6254,1.6116,0.0000,2.2889
31.700,1.4317,1.5201,0.0000,2.0882
31.756,1.6007,1.6928,0.0000,2.3298
31.799,1.7909,1.8357,0.0000,2.5646
31.857,1.5676,1.6127,0.0000,2.2490
31.899,1.4636,1.7686,0.0000,2.2957
31.951,1.8415,1.7779,0.0000,2.5597
32.005,1.6692,1.6968,0.0000,2.3801
32.046,1.2600,1.3833,0.0000,1.8712
32.100,1.4462,1.7554,0.0000,2.2745
32.155,1.3485,1.4203,0.0000,1.9585
32.200,1.7376,1.8787,0.0000,2.5591
32.259,1.4070,1.5594,0.0000,2.1004
32.307,1.3305,1.3849,0.0000,1.9205
32.349,1.1297,1.2258,0.0000,1.6670
32.402,1.7146,1.5971,0.0000,2.3432
32.448,1.5788,1.5260,0.0000,2.1957
32.506,1.5761,1.4071,0.0000,2.1128
32.547,1.6623,1.6363,0.0000,2.3326
32.596,1.6767,1.6225,0.0000,2.3331
32.660,1.4206,1.4216,0.0000,2.0097
32.708,1.2948,1.1080,0.0000,1.7042
32.750,1.4796,1.4172,0.0000,2.0489
32.800,1.6095,1.6937,0.0000,2.3365
32.849,1.7260,1.5343,0.0000,2.3094
32.900,1.5317,1.4750,0.0000,2.1265
32.957,1.5972,1.6072,0.0000,2.2658
33.007,1.7904,1.7199,0.0000,2.4827
33.049,1.3565,1.3419,0.0000,1.9081
33.098,1.5518,1.3697,0.0000,2.0698
33.148,1.6217,1.6389,0.0000,2.3056
33.203,1.5801,1.4876,0.0000,2.1702
33.258,1.7112,1.8087,0.0000,2.4899
33.301,1.6421,1.5679,0.0000,2.2704
33.348,1.5134,1.5028,0.0000,2.1327
33.405,1.2284,1.4234,0.0000,1.8802
33.456,1.6630,1.6546,0.0000,2.3459
33.499,1.8176,1.8015,0.0000,2.5591
33.555,1.6849,1.8032,0.0000,2.4679
33.610,1.5960,1.5760,0.0000,2.2430
33.656,1.8078,1.6887,0.0000,2.4739
33.703,1.5361,1.6058,0.0000,2.2222
33.750,1.4273,1.4550,0.0000,2.0382
33.805,1.5440,1.5327,0.0000,2.1756
33.858,1.5505,1.5683,0.0000,2.2054
33.906,1.5736,1.6747,0.0000,2.2980
33.952,1.6747,1.4525,0.0000,2.2168
34.001,1.6229,1.5579,0.0000,2.2496
34.055,1.6690,1.8383,0.0000,2.4829
34.100,1.4701,1.5988,0.0000,2.1719
34.152,1.8879,1.7617,0.0000,2.5823
34.198,1.4208,1.3344,0.0000,1.9492
34.255,1.4618,1.2375,0.0000,1.9152
34.299,1.6722,1.5225,0.0000,2.2614
34.359,1.6744,1.5450,0.0000,2.2783
34.404,1.5705,1.4942,0.0000,2.1677
34.448,1.1535,1.2365,0.0000,1.6910
34.502,1.6774,1.4051,0.0000,2.1882
34.553,1.3940,1.3274,0.0000,1.9249
34.597,1.3840,1.4049,0.0000,1.9721
34.649,1.5590,1.5726,0.0000,2.2144
34.702,1.8242,1.8774,0.0000,2.6177
34.756,1.6860,1.8672,0.0000,2.5157
34.803,1.7495,1.7336,0.0000,2.4629
34.850,1.5315,1.3387,0.0000,2.0341
34.900,1.4546,1.5084,0.0000,2.0955
34.957,1.8097,1.7229,0.0000,2.4987
35.004,1.7418,1.9064,0.0000,2.5823
35.057,1.6835,1.6983,0.0000,2.3913
35.108,1.1223,1.2668,0.0000,1.6924
35.149,1.8092,1.7105,0.0000,2.4898
35.202,1.4237,1.4952,0.0000,2.0646
35.249,1.7266,1.5722,0.0000,2.3352
35.306,1.3952,1.3348,0.0000,1.9309
35.361,1.3539,1.3824,0.0000,1.9349
35.406,1.7281,1.5701,0.0000,2.3349
35.451,1.6761,1.8351,0.0000,2.4853
35.507,1.5838,1.4800,0.0000,2.1677
35.555,1.5650,1.7243,0.0000,2.3286
35.597,1.5637,1.6627,0.0000,2.2825
35.655,1.4521,1.5849,0.0000,2.1495
35.700,1.4213,1.4953,0.0000,2.0630
35.760,1.6022,1.4659,0.0000,2.1717
35.800,1.5921,1.3598,0.0000,2.0938
35.866,1.4908,1.6338,0.0000,2.2117
35.900,1.7072,1.6416,0.0000,2.3684
35.954,1.8684,1.8521,0.0000,2.6309
36.009,1.5469,1.5932,0.0000,2.2206
36.053,1.3891,1.4565,0.0000,2.0127
36.099,1.2630,1.3580,0.0000,1.8545
36.153,1.6088,1.6569,0.0000,2.3095
36.201,1.6830,1.6627,0.0000,2.3658
36.256,1.5680,1.4183,0.0000,2.1143
36.298,1.4979,1.3597,0.0000,2.0230
36.350,1.7882,1.6452,0.0000,2.4298
36.404,1.6376,1.5322,0.0000,2.2427
36.448,1.4062,1.2713,0.0000,1.8957
36.502,1.5695,1.5181,0.0000,2.1836
36.558,1.3992,1.3142,0.0000,1.9195
36.601,1.5956,1.5604,0.0000,2.2318
36.654,1.6888,1.7051,0.0000,2.3999
36.706,1.3898,1.1376,0.0000,1.7960
36.748,1.5402,1.4256,0.0000,2.0987
36.804,1.7854,1.7198,0.0000,2.4789
36.854,1.5694,1.6442,0.0000,2.2730
36.899,1.4488,1.4091,0.0000,2.0211
36.953,1.5495,1.5862,0.0000,2.2174
36.996,1.8718,1.6916,0.0000,2.5229
37.048,1.3786,1.4473,0.0000,1.9988
37.103,1.6142,1.5796,0.0000,2.2585
37.155,1.8072,1.9093,0.0000,2.6290
37.206,1.3351,1.4314,0.0000,1.9574
37.268,1.4635,1.3428,0.0000,1.9862
37.298,1.4744,1.2934,0.0000,1.9613
37.360,1.2044,1.3409,0.0000,1.8024
37.401,1.6826,1.6385,0.0000,2.3486
37.460,1.6558,1.7227,0.0000,2.3894
37.508,1.7282,1.6212,0.0000,2.3696
37.551,1.6426,1.5123,0.0000,2.2328
37.606,3.2978,3.1823,0.0000,4.5828
37.655,3.5931,3.9138,0.0000,5.3130
37.704,3.0979,3.1713,0.0000,4.4333
37.754,3.1957,3.5075,0.0000,4.7450
37.804,3.2143,3.2573,0.0000,4.5762
37.852,3.4793,3.9078,0.0000,5.2322
37.903,3.3556,3.5090,0.0000,4.8552
37.950,3.9323,4.2182,0.0000,5.7668
38.005,3.7479,3.9276,0.0000,5.4289
38.064,3.0053,3.3342,0.0000,4.4887
38.108,3.2474,3.5274,0.0000,4.7946
38.146,3.4114,3.8825,0.0000,5.1683
38.211,3.7579,3.9012,0.0000,5.4168
38.257,3.4539,3.6384,0.0000,5.0167
38.306,2.7410,2.8918,0.0000,3.9844
38.352,3.2995,3.2514,0.0000,4.6323
38.403,3.1416,3.3743,0.0000,4.6104
38.459,3.5111,3.7578,0.0000,5.1429
38.503,3.3515,3.6213,0.0000,4.9342
38.550,2.9489,3.0658,0.0000,4.2538
38.602,3.2718,3.4682,0.0000,4.7679
38.651,3.2422,3.4300,0.0000,4.7198
38.703,3.1232,3.1481,0.0000,4.4345
38.748,3.4080,3.4674,0.0000,4.8619
38.810,1.5527,1.5470,0.0000,2.1918
38.865,1.5546,1.5690,0.0000,2.2088
38.908,1.3116,1.4222,0.0000,1.9347
38.954,1.4316,1.8061,0.0000,2.3047
39.001,1.4517,1.6614,0.0000,2.2063
39.052,1.5057,1.5720,0.0000,2.1767
39.103,1.3477,1.3945,0.0000,1.9393
39.159,1.6070,1.6423,0.0000,2.2977
39.202,1.4979,1.9178,0.0000,2.4335
39.248,1.2286,1.5352,0.0000,1.9663
39.304,1.5751,1.6106,0.0000,2.2528
39.358,1.4210,1.6945,0.0000,2.2115
39.410,1.1717,1.3757,0.0000,1.8071
39.452,1.5423,1.5811,0.0000,2.2088
39.502,1.4700,1.5927,0.0000,2.1674
39.558,1.7110,2.1121,0.0000,2.7182
39.597,1.3058,1.2124,0.0000,1.7819
39.652,1.5532,1.6479,0.0000,2.2645
39.710,1.4326,1.5155,0.0000,2.0854
39.759,1.4832,1.7358,0.0000,2.2831
39.799,1.4676,1.6254,0.0000,2.1899
39.849,1.6281,1.7951,0.0000,2.4235
39.905,1.5139,1.8510,0.0000,2.3912
39.954,1.3701,1.4898,0.0000,2.0240
39.999,1.4895,1.4635,0.0000,2.0882
40.055,1.1826,1.2053,0.0000,1.6886
40.106,1.5219,1.5434,0.0000,2.1675
40.150,1.6787,1.8660,0.0000,2.5100
40.204,1.7209,1.8293,0.0000,2.5115
40.254,1.6739,1.6516,0.0000,2.3516
40.303,1.6602,1.5789,0.0000,2.2911
40.349,1.4587,1.4634,0.0000,2.0662
40.403,1.8585,1.9100,0.0000,2.6650
40.451,1.5846,1.5773,0.0000,2.2358
40.496,1.5426,1.5955,0.0000,2.2192
40.548,1.7154,1.8007,0.0000,2.4870
40.604,1.6594,1.7435,0.0000,2.4069
40.648,1.5509,1.6696,0.0000,2.2788
40.699,1.6633,1.6268,0.0000,2.3266
40.751,1.5902,1.6121,0.0000,2.2644
40.798,1.3949,1.4873,0.0000,2.0391
40.849,1.4451,1.5824,0.0000,2.1429
40.899,1.5392,1.7732,0.0000,2.3480
40.956,1.4045,1.3013,0.0000,1.9147
40.998,1.4852,1.7102,0.0000,2.2651
41.063,1.3125,1.4089,0.0000,1.9256
41.106,1.5678,1.5375,0.0000,2.1959
41.162,1.5087,1.5214,0.0000,2.1426
41.204,1.7846,1.7333,0.0000,2.4878
41.253,1.6843,1.6412,0.0000,2.3517
41.307,1.5091,1.6119,0.0000,2.2081
41.361,1.5498,1.7722,0.0000,2.3542
41.406,1.3019,1.3292,0.0000,1.8606
41.449,3.7116,3.7471,0.0000,5.2742
41.503,2.7417,2.7046,0.0000,3.8512
41.556,3.8044,3.7334,0.0000,5.3303
41.612,3.9014,3.7781,0.0000,5.4309
41.650,3.7621,3.6682,0.0000,5.2545
41.699,4.0416,4.0632,0.0000,5.7310
41.757,2.8961,2.9447,0.0000,4.1302
41.798,4.1925,4.1165,0.0000,5.8756
41.859,3.0304,3.0684,0.0000,4.3126
41.914,3.5344,3.4300,0.0000,4.9251
41.955,3.3900,3.1998,0.0000,4.6616
42.004,3.0624,2.9435,0.0000,4.2476
42.054,3.3609,3.2605,0.0000,4.6826
42.100,3.0567,2.9919,0.0000,4.2773
42.155,2.9551,2.8853,0.0000,4.1301
42.201,3.8540,3.8643,0.0000,5.4577
42.256,3.7429,3.5748,0.0000,5.1757
42.311,2.8265,2.7697,0.0000,3.9573
42.361,3.5123,3.1472,0.0000,4.7160
42.407,4.0898,3.9507,0.0000,5.6864
42.448,4.0607,3.8935,0.0000,5.6257
42.499,2.9066,2.8549,0.0000,4.0742
42.551,3.6782,3.5506,0.0000,5.1123
42.600,3.5473,3.2566,0.0000,4.8155
42.663,3.4378,3.1938,0.0000,4.6924
42.699,3.8410,3.6272,0.0000,5.2830
42.754,3.1120,2.9118,0.0000,4.2618
42.803,3.1477,3.2113,0.0000,4.4967
42.856,3.7319,3.4233,0.0000,5.0642
42.899,3.3366,3.1724,0.0000,4.6040
42.961,4.1570,4.1191,0.0000,5.8521
43.004,3.2792,3.1197,0.0000,4.5261
43.063,1.6760,1.5973,0.0000,2.3152
43.102,1.7419,1.4259,0.0000,2.2511
43.148,1.5535,1.3912,0.0000,2.0854
43.202,1.3675,1.4530,0.0000,1.9953
43.255,1.6555,1.7015,0.0000,2.3740
43.315,1.5749,1.6186,0.0000,2.2583
43.366,1.4371,1.6300,0.0000,2.1731
43.402,1.1672,1.3048,0.0000,1.7507
43.447,1.4782,1.6248,0.0000,2.1966
43.501,1.3612,1.3072,0.0000,1.8873
43.564,1.6768,1.4826,0.0000,2.2382
43.605,1.6392,1.4555,0.0000,2.1921
43.652,1.3860,1.3517,0.0000,1.9360
43.698,1.6122,1.6417,0.0000,2.3009
43.756,1.3532,1.4728,0.0000,2.0001
43.802,1.5273,1.5617,0.0000,2.1844
43.858,1.7401,1.7215,0.0000,2.4477
43.897,1.1894,1.2081,0.0000,1.6953
43.951,1.7851,1.5850,0.0000,2.3872
43.998,1.7790,1.7821,0.0000,2.5181
44.050,1.8060,1.6431,0.0000,2.4416
44.103,1.4453,1.4325,0.0000,2.0349
44.165,1.3791,1.4809,0.0000,2.0236
44.204,1.5658,1.4072,0.0000,2.1052
44.251,1.4491,1.3340,0.0000,1.9696
44.306,1.7812,1.5264,0.0000,2.3457
44.369,1.8608,1.6877,0.0000,2.5122
44.396,1.6667,1.5177,0.0000,2.2541
44.457,1.3362,1.2188,0.0000,1.8086
44.502,1.3230,1.2120,0.0000,1.7942
44.551,1.8766,1.6897,0.0000,2.5253
44.599,1.4235,1.3930,0.0000,1.9917
44.649,1.5316,1.4723,0.0000,2.1245
44.701,1.7693,1.6133,0.0000,2.3944
44.754,1.8476,1.7269,0.0000,2.5290
44.799,1.4276,1.4221,0.0000,2.0150
44.856,1.8531,1.7778,0.0000,2.5680
44.906,1.7348,1.6139,0.0000,2.3694
44.955,1.9899,1.7435,0.0000,2.6457
45.005,1.3263,1.2221,0.0000,1.8034
45.065,1.7784,1.6248,0.0000,2.4089
45.100,1.2481,1.2731,0.0000,1.7828
45.157,1.6598,1.6183,0.0000,2.3181
45.201,2.4704,2.2529,0.0000,3.3434
45.252,2.5400,2.3809,0.0000,3.4815
45.310,2.2942,1.9897,0.0000,3.0368
45.352,2.5926,2.4809,0.0000,3.5884
45.409,2.3392,2.1406,0.0000,3.1708
45.453,2.8314,2.6570,0.0000,3.8829
45.505,2.3587,2.3326,0.0000,3.3173
45.554,1.8774,1.8578,0.0000,2.6412
45.599,2.5591,2.6527,0.0000,3.6859
45.652,2.7509,2.6067,0.0000,3.7898
45.716,2.6670,2.5838,0.0000,3.7133
45.759,2.4498,2.3106,0.0000,3.3675
45.804,2.8070,2.8098,0.0000,3.9717
45.848,2.3551,2.3510,0.0000,3.3277
45.905,2.7510,2.7443,0.0000,3.8858
45.953,2.6690,2.5064,0.0000,3.6613
46.006,2.7818,2.5670,0.0000,3.7852
46.055,2.9562,3.1458,0.0000,4.3168
46.105,2.6375,2.6121,0.0000,3.7121
46.167,2.3523,2.2907,0.0000,3.2834
46.204,2.6646,2.4363,0.0000,3.6105
46.246,2.7908,2.8345,0.0000,3.9778
46.308,2.4840,2.4356,0.0000,3.4789
46.353,2.3551,2.3442,0.0000,3.3229
46.407,1.6077,1.4847,0.0000,2.1884
46.456,1.8021,1.7244,0.0000,2.4942
46.497,1.5821,1.5879,0.0000,2.2416
46.549,1.4588,1.5414,0.0000,2.1223
46.598,1.3680,1.4245,0.0000,1.9750
46.655,1.5078,1.4750,0.0000,2.1093
46.713,1.5931,1.5787,0.0000,2.2428
46.752,1.5229,1.5221,0.0000,2.1532
46.799,1.5282,1.4628,0.0000,2.1154
46.856,1.5033,1.5474,0.0000,2.1574
46.902,1.5948,1.5469,0.0000,2.2218
46.955,1.7967,1.8423,0.0000,2.5733
47.006,1.7914,1.6612,0.0000,2.4430
47.062,1.3659,1.6781,0.0000,2.1637
47.099,1.8650,1.7282,0.0000,2.5426
47.176,1.2988,1.1730,0.0000,1.7501
47.204,1.5104,1.6656,0.0000,2.2485
47.248,1.2170,1.3743,0.0000,1.8357
47.303,3.8886,3.8612,0.0000,5.4800
47.348,3.6589,3.7018,0.0000,5.2049
47.405,4.2731,4.2224,0.0000,6.0074
47.453,3.1427,3.2081,0.0000,4.4909
47.509,3.5696,3.5042,0.0000,5.0021
47.557,3.7495,3.6592,0.0000,5.2391
47.601,3.5114,3.4969,0.0000,4.9556
47.650,4.2791,4.0191,0.0000,5.8706
47.711,2.8560,2.9175,0.0000,4.0827
47.762,2.8630,3.0047,0.0000,4.1503
47.809,3.0830,3.0791,0.0000,4.3573
47.851,3.4599,3.3420,0.0000,4.8104
47.910,4.1825,3.9032,0.0000,5.7209
47.954,3.7807,3.4348,0.0000,5.1080
48.004,3.4669,3.2505,0.0000,4.7524
48.049,3.1009,2.9354,0.0000,4.2699
48.099,3.9285,3.6657,0.0000,5.3731
48.153,2.9673,2.8942,0.0000,4.1450
48.203,1.7230,1.7320,0.0000,2.4431
48.252,1.9626,1.7192,0.0000,2.6091
48.310,1.6170,1.6447,0.0000,2.3064
48.358,1.6465,1.4527,0.0000,2.1958
48.402,1.7598,1.5748,0.0000,2.3615
48.447,1.8347,1.7338,0.0000,2.5244
48.498,1.9126,1.5337,0.0000,2.4516
48.550,1.6322,1.5560,0.0000,2.2550
48.605,1.5088,1.3613,0.0000,2.0322
48.650,1.6966,1.6673,0.0000,2.3787
48.713,1.3860,1.1731,0.0000,1.8158
48.760,1.6592,1.6265,0.0000,2.3235
48.802,1.2860,1.1829,0.0000,1.7473
48.854,1.5523,1.4316,0.0000,2.1116
48.902,1.6341,1.4738,0.0000,2.2005
48.950,1.4689,1.4859,0.0000,2.0894
49.005,1.4221,1.4608,0.0000,2.0387
49.053,1.7449,1.5229,0.0000,2.3160
49.099,1.1685,1.2459,0.0000,1.7081
49.154,1.4350,1.4566,0.0000,2.0447
49.201,1.6166,1.5195,0.0000,2.2186
49.258,1.5324,1.2783,0.0000,1.9956
49.308,1.6027,1.5394,0.0000,2.2222
49.346,1.5356,1.4966,0.0000,2.1443
49.403,1.2250,1.2644,0.0000,1.7605
49.460,1.3130,1.5239,0.0000,2.0115
49.504,1.5974,1.4854,0.0000,2.1814
49.573,1.5492,1.2913,0.0000,2.0168
49.603,1.6525,1.5035,0.0000,2.2341
49.668,1.5481,1.4857,0.0000,2.1457
49.704,1.6891,1.6871,0.0000,2.3873
49.759,1.3258,1.3213,0.0000,1.8717
49.801,1.5841,1.4973,0.0000,2.1797
49.855,1.2994,1.2196,0.0000,1.7821
49.913,1.5183,1.4809,0.0000,2.1209
49.950,1.3353,1.1377,0.0000,1.7543
50.004,1.7601,1.8016,0.0000,2.5187
50.049,1.6886,1.6150,0.0000,2.3366
50.102,1.6110,1.4615,0.0000,2.1752
50.154,1.6315,1.3881,0.0000,2.1421
50.210,1.6241,1.5108,0.0000,2.2181
50.248,1.4737,1.4043,0.0000,2.0356
50.313,1.7917,1.5945,0.0000,2.3985
50.361,1.6926,1.5008,0.0000,2.2622
50.405,1.6575,1.6849,0.0000,2.3635
50.454,1.3451,1.4211,0.0000,1.9567
50.513,1.6280,1.6793,0.0000,2.3389
50.551,1.5898,1.4721,0.0000,2.1667
50.600,1.3905,1.6088,0.0000,2.1264
50.655,1.3415,1.3631,0.0000,1.9126
50.707,1.3688,1.2830,0.0000,1.8761
50.749,1.6711,1.6603,0.0000,2.3557
50.798,1.7176,1.4820,0.0000,2.2686
50.850,1.4324,1.3264,0.0000,1.9522
50.903,1.5227,1.4494,0.0000,2.1022
50.955,1.7523,1.6481,0.0000,2.4056
50.998,1.3498,1.2993,0.0000,1.8735
51.055,1.4375,1.3294,0.0000,1.9580
51.101,1.5290,1.3007,0.0000,2.0074
51.150,1.4670,1.1643,0.0000,1.8729
51.199,1.4542,1.2679,0.0000,1.9294
51.248,1.3579,1.3571,0.0000,1.9198
51.302,1.8275,1.7202,0.0000,2.5098
51.355,1.6830,1.4605,0.0000,2.2283
51.402,1.5063,1.5985,0.0000,2.1964
51.452,1.6407,1.4542,0.0000,2.1924
51.499,1.6973,1.7759,0.0000,2.4566
51.556,1.5309,1.4740,0.0000,2.1252
51.607,1.5099,1.4717,0.0000,2.1085
51.653,1.6319,1.5356,0.0000,2.2408
51.700,1.2832,1.3945,0.0000,1.8951
51.749,1.5056,1.5683,0.0000,2.1740
51.803,1.4875,1.3001,0.0000,1.9756
51.854,1.5121,1.4621,0.0000,2.1034
51.905,1.5040,1.5990,0.0000,2.1952
51.955,1.6123,1.7096,0.0000,2.3499
52.001,1.5637,1.6179,0.0000,2.2500
52.055,1.5363,1.3811,0.0000,2.0658
52.101,1.7111,1.6332,0.0000,2.3654
52.154,2.4981,2.5098,0.0000,3.5411
52.199,2.1075,2.0991,0.0000,2.9745
52.252,2.4028,2.4780,0.0000,3.4517
52.301,2.8886,2.7571,0.0000,3.9932
52.351,2.7586,2.5574,0.0000,3.7617
52.400,2.5913,2.5534,0.0000,3.6380
52.448,2.2335,2.3196,0.0000,3.2201
52.509,2.3819,2.3189,0.0000,3.3243
52.550,2.6654,2.6620,0.0000,3.7670
52.606,2.5677,2.5097,0.0000,3.5905
52.654,2.5774,2.5231,0.0000,3.6068
52.707,3.2671,3.1732,0.0000,4.5545
52.752,2.9289,2.6194,0.0000,3.9294
52.811,2.4695,2.4887,0.0000,3.5060
52.848,2.5669,2.4899,0.0000,3.5761
52.902,3.0754,2.8378,0.0000,4.1847
52.956,2.4679,2.4593,0.0000,3.4841
52.999,2.9049,2.7429,0.0000,3.9952
53.047,2.9747,2.7861,0.0000,4.0757
53.106,2.6144,2.6196,0.0000,3.7009
53.162,2.6054,2.5709,0.0000,3.6603
53.199,2.7422,2.6304,0.0000,3.7998
53.263,2.1008,1.9712,0.0000,2.8808
53.302,2.7134,2.6591,0.0000,3.7991
53.361,3.0018,2.7595,0.0000,4.0775
53.408,2.5382,2.6306,0.0000,3.6555
53.457,2.9245,2.7392,0.0000,4.0070
53.505,2.4426,2.1799,0.0000,3.2739
53.548,2.9311,2.8114,0.0000,4.0614
53.604,3.1514,2.9209,0.0000,4.2969
53.649,2.6833,2.6005,0.0000,3.7367
53.707,3.2781,3.0479,0.0000,4.4762
53.759,2.2126,2.1853,0.0000,3.1099
53.804,2.6941,2.4903,0.0000,3.6687
53.855,2.2846,2.2146,0.0000,3.1818
53.900,2.6016,2.5309,0.0000,3.6296
53.952,2.4886,2.4698,0.0000,3.5062
54.004,1.7338,1.6966,0.0000,2.4258
54.058,1.6117,1.6673,0.0000,2.3189
54.108,1.2822,1.5092,0.0000,1.9803
54.155,1.6676,1.7150,0.0000,2.3922
54.204,1.2911,1.4803,0.0000,1.9642
54.254,1.4252,1.5029,0.0000,2.0712
54.304,1.6314,1.5458,0.0000,2.2474
54.357,1.1713,1.2703,0.0000,1.7279
54.405,1.7264,1.5378,0.0000,2.3120
54.457,1.5915,1.4952,0.0000,2.1836
54.504,1.8387,1.7211,0.0000,2.5185
54.547,1.4612,1.4267,0.0000,2.0422
54.610,1.2945,1.3526,0.0000,1.8722
54.652,1.7216,1.9907,0.0000,2.6319
54.708,1.4811,1.5657,0.0000,2.1552
54.754,1.3635,1.4356,0.0000,1.9799
54.807,1.6285,1.8575,0.0000,2.4703
54.855,1.6458,1.6787,0.0000,2.3509
54.906,1.1978,1.3026,0.0000,1.7696
54.955,1.3519,1.5994,0.0000,2.0941
55.001,2.0379,2.2332,0.0000,3.0233
55.060,2.5678,2.8056,0.0000,3.8033
