timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
22.238,0.077948,8.793323,0.500831,0.243431,9.826764,0.500000,-0.165483,-1.033442,0.000831,1.046608,0.419329,0.940112,0.000832,1.029392,0.013103,0.032412,0.000000,0.000000,0.000,0.000000,0.000000,3.060362,2.297793,-0.030228
22.344,-0.300527,9.015250,0.500828,0.194800,9.858399,0.500000,-0.495326,-0.843149,0.000828,0.977880,0.459053,0.890906,0.000829,1.002220,0.017696,0.036242,0.000000,0.000000,0.000,0.000000,0.000000,3.223320,2.454017,-0.030234
22.444,-0.196631,8.978630,0.500827,0.145632,9.890817,0.500000,-0.342263,-0.912187,0.000827,0.974284,0.469278,0.877749,0.000827,0.995321,0.018100,0.034113,0.000000,0.000000,0.000,0.000000,0.000000,3.294455,2.245940,-0.030240
22.545,-0.465481,9.191931,0.500826,0.095944,9.924005,0.500000,-0.561425,-0.732074,0.000826,0.922568,0.492250,0.895380,0.000826,1.021771,0.013086,0.022999,0.000000,0.000000,0.000,0.000000,0.000000,3.175685,2.344067,-0.030249
22.639,-0.315984,9.206551,0.500825,0.046385,9.957520,0.500000,-0.362369,-0.750969,0.000825,0.833826,0.451061,0.873828,0.000825,0.983378,0.011934,0.026590,0.000000,0.000000,0.000,0.000000,0.000000,3.212859,2.294866,-0.030261
22.741,-0.483713,9.235787,0.500824,-0.003480,9.991642,0.500000,-0.480233,-0.755854,0.000824,0.895511,0.481190,0.847122,0.000824,0.974248,0.013827,0.024017,0.000000,0.000000,0.000,0.000000,0.000000,3.428497,2.339785,-0.030266
22.842,-0.522269,9.403424,0.500823,-0.053739,10.026424,0.500000,-0.468530,-0.623001,0.000823,0.779520,0.451632,0.771486,0.000823,0.893959,0.021619,0.037049,0.000000,0.000000,0.000,0.000000,0.000000,3.346594,2.497160,-0.030272
22.941,-0.817915,9.437389,0.500823,-0.103743,10.061405,0.500000,-0.714172,-0.624016,0.000823,0.948387,0.479118,0.723981,0.000823,0.868161,0.019877,0.028343,0.000000,0.000000,0.000,0.000000,0.000000,3.042480,2.326769,-0.030272
23.042,-0.624949,9.485318,0.500823,-0.154145,10.097029,0.500000,-0.470804,-0.611710,0.000823,0.771911,0.431205,0.606061,0.000823,0.743807,0.018543,0.025402,0.000000,0.000000,0.000,0.000000,0.000000,3.410233,2.475504,-0.030272
23.148,-0.653384,9.596860,0.500824,-0.204709,10.133117,0.500000,-0.448675,-0.536257,0.000824,0.699200,0.411606,0.538891,0.000824,0.678103,0.013370,0.020151,0.000000,0.000000,0.000,0.000000,0.000000,3.239141,2.189698,-0.030270
23.238,-0.542180,9.691433,0.500825,-0.255218,10.169503,0.500000,-0.286962,-0.478070,0.000825,0.557583,0.378053,0.452472,0.000824,0.589623,0.014398,0.017463,0.000000,0.000000,0.000,0.000000,0.000000,3.270666,2.223918,-0.030257
23.345,-0.542621,9.866825,0.500826,-0.306617,10.206860,0.500000,-0.236004,-0.340035,0.000826,0.413911,0.298910,0.396293,0.000825,0.496382,0.008375,0.011114,0.000000,0.000000,0.000,0.000000,0.000000,3.098246,2.229999,-0.030239
23.450,-0.677065,9.841826,0.500827,-0.356906,10.243718,0.500000,-0.320159,-0.401893,0.000827,0.513829,0.309299,0.351690,0.000826,0.468351,0.011832,0.013304,0.000000,0.000000,0.000,0.000000,0.000000,3.078406,2.717216,-0.030221
23.541,-0.576950,9.966668,0.500828,-0.408027,10.281484,0.500000,-0.168923,-0.314815,0.000828,0.357273,0.251010,0.289166,0.000828,0.382915,0.009595,0.010105,0.000000,0.000000,0.000,0.000000,0.000000,3.121528,2.583656,-0.030200
23.645,-0.610902,10.224273,0.500830,-0.459103,10.319501,0.500000,-0.151799,-0.095228,0.000830,0.179198,0.174716,0.170649,0.000829,0.244228,0.004572,0.004370,0.000000,0.000000,0.000,0.000000,0.000000,3.358397,2.710190,-0.030192
23.739,-0.481989,10.538078,0.500832,-0.510375,10.357937,0.500000,0.028385,0.180142,0.000832,0.182366,0.133380,0.103238,0.000831,0.168669,0.005291,0.004818,0.000000,0.000000,0.000,0.000000,0.000000,3.406400,2.384984,-0.030183
23.841,-0.446893,10.607422,0.500834,-0.561838,10.396775,0.500000,0.114945,0.210647,0.000834,0.239969,0.100780,0.144907,0.000834,0.176509,0.003492,0.004298,0.000000,0.000000,0.000,0.000000,0.000000,3.533214,2.727856,-0.030174
23.942,-0.725974,10.901374,0.500836,-0.613235,10.435809,0.500000,-0.112739,0.465566,0.000836,0.479022,0.160147,0.272726,0.000836,0.316271,0.004926,0.008637,0.000000,0.000000,0.000,0.000000,0.000000,3.301844,2.607092,-0.030165
24.044,-0.329282,10.904057,0.500838,-0.665114,10.475443,0.500000,0.335832,0.428614,0.000838,0.544513,0.228201,0.402252,0.000837,0.462475,0.006374,0.011425,0.000000,0.000000,0.000,0.000000,0.000000,3.306665,2.701424,-0.030155
24.145,-0.495835,11.143594,0.500839,-0.716877,10.515208,0.500000,0.221042,0.628385,0.000839,0.666129,0.291084,0.511699,0.000839,0.588699,0.010612,0.020707,0.000000,0.000000,0.000,0.000000,0.000000,3.525754,2.428642,-0.030145
24.241,-0.388524,11.183528,0.500841,-0.768241,10.554871,0.500000,0.379717,0.628657,0.000841,0.734435,0.421581,0.639879,0.000840,0.766274,0.014315,0.022196,0.000000,0.000000,0.000,0.000000,0.000000,3.670798,2.522305,-0.030135
24.340,-0.334520,11.280531,0.500842,-0.820159,10.595152,0.500000,0.485639,0.685378,0.000842,0.839993,0.474481,0.672694,0.000842,0.823195,0.017264,0.027167,0.000000,0.000000,0.000,0.000000,0.000000,3.379745,2.426225,-0.030124
24.438,-0.272116,11.758282,0.500843,-0.872328,10.635809,0.500000,0.600212,1.122473,0.000843,1.272871,0.608502,0.829161,0.000843,1.028486,0.019955,0.027674,0.000000,0.000000,0.000,0.000000,0.000000,3.389796,2.566129,-0.030113
24.541,-0.316540,11.527746,0.500843,-0.924099,10.676320,0.500000,0.607558,0.851426,0.000843,1.045971,0.701614,0.881581,0.000843,1.126698,0.029912,0.038567,0.000000,0.000000,0.000,0.000000,0.000000,3.417673,2.489682,-0.030077
24.640,-0.104123,11.912595,0.500844,-0.976672,10.717612,0.500000,0.872549,1.194983,0.000844,1.479638,0.769005,1.022052,0.000844,1.279046,0.024450,0.033671,0.000000,0.000000,0.000,0.000000,0.000000,3.834653,2.545363,-0.030064
24.739,-0.096007,11.850976,0.500844,-1.028132,10.758165,0.500000,0.932125,1.092811,0.000844,1.436347,0.864125,1.089938,0.000844,1.390927,0.030456,0.039019,0.000000,0.000000,0.000,0.000000,0.000000,3.561308,2.523255,-0.030050
24.844,-0.028586,12.062555,0.500844,-1.080532,10.799583,0.500000,1.051947,1.262972,0.000844,1.643682,0.983445,1.230484,0.000844,1.575201,0.040117,0.049683,0.000000,0.000000,0.000,0.000000,0.000000,3.550416,2.287331,-0.030023
24.939,-0.118652,12.141025,0.500843,-1.132467,10.840744,0.500000,1.013815,1.300281,0.000843,1.648803,1.029385,1.292345,0.000843,1.652208,0.040206,0.050022,0.000000,0.000000,0.000,0.000000,0.000000,3.434484,2.539729,-0.030008
25.047,0.046760,12.189497,0.500843,-1.184707,10.882242,0.500000,1.231466,1.307256,0.000843,1.795948,1.162773,1.363598,0.000843,1.792050,0.036877,0.046202,0.000000,0.000000,0.000,0.000000,0.000000,3.336632,2.562617,-0.029993
25.144,0.018008,12.335668,0.500842,-1.238530,10.925085,0.500000,1.256538,1.410583,0.000842,1.889083,1.221245,1.463756,0.000842,1.906311,0.044291,0.054186,0.000000,0.000000,0.000,0.000000,0.000000,3.375601,2.773316,-0.029978
25.240,-0.179424,12.443264,0.500841,-1.289275,10.965545,0.500000,1.109851,1.477719,0.000841,1.848086,1.274069,1.501822,0.000841,1.969447,0.046035,0.051663,0.000000,0.000000,0.000,0.000000,0.000000,3.673225,2.586814,-0.029962
25.342,-0.131301,12.502446,0.500840,-1.341934,11.007585,0.500000,1.210633,1.494860,0.000840,1.923601,1.311983,1.558221,0.000840,2.036997,0.055157,0.063788,0.000000,0.000000,0.000,0.000000,0.000000,3.487620,2.735121,-0.029946
25.446,-0.001937,12.678811,0.500838,-1.394444,11.049548,0.500000,1.392507,1.629262,0.000838,2.143262,1.382800,1.608845,0.000839,2.121443,0.054751,0.064919,0.000000,0.000000,0.000,0.000000,0.000000,3.425442,2.567328,-0.029930
25.538,0.132452,12.824020,0.500837,-1.446301,11.091018,0.500000,1.578753,1.733002,0.000837,2.344303,1.441258,1.641800,0.000838,2.184658,0.048942,0.056026,0.000000,0.000000,0.000,0.000000,0.000000,3.384885,2.470561,-0.029913
25.648,-0.046063,12.779542,0.500837,-1.498798,11.133013,0.500000,1.452735,1.646529,0.000837,2.195791,1.502183,1.673162,0.000837,2.248561,0.048070,0.054309,0.000000,0.000000,0.000,0.000000,0.000000,3.399306,2.656391,-0.029895
25.748,-0.057634,12.731863,0.500836,-1.551428,11.175115,0.500000,1.493794,1.556749,0.000836,2.157519,1.563836,1.653588,0.000836,2.275947,0.055405,0.056795,0.000000,0.000000,0.000,0.000000,0.000000,3.414999,2.495423,-0.029878
25.843,0.184401,13.044841,0.500834,-1.603618,11.216851,0.500000,1.788019,1.827990,0.000834,2.557060,1.607409,1.685835,0.000835,2.329335,0.070358,0.072980,0.000000,0.000000,0.000,0.000000,0.000000,3.534015,2.616035,-0.029822
25.940,-0.230177,13.150678,0.500833,-1.655727,11.258496,0.500000,1.425550,1.892182,0.000833,2.369081,1.611346,1.724338,0.000834,2.360038,0.057195,0.061450,0.000000,0.000000,0.000,0.000000,0.000000,3.784335,2.740274,-0.029763
26.041,-0.066894,13.100073,0.500832,-1.708063,11.300281,0.500000,1.641170,1.799792,0.000832,2.435711,1.639602,1.748350,0.000832,2.396878,0.068504,0.074495,0.000000,0.000000,0.000,0.000000,0.000000,3.333305,2.481466,-0.029635
26.143,0.045388,12.963793,0.500832,-1.760694,11.342246,0.500000,1.806082,1.621547,0.000832,2.427210,1.642994,1.775111,0.000832,2.418770,0.051092,0.053588,0.000000,0.000000,0.000,0.000000,0.000000,3.515365,2.799164,-0.029542
26.241,-0.175230,13.228152,0.500831,-1.812698,11.383643,0.500000,1.637468,1.844508,0.000831,2.466478,1.682587,1.782785,0.000831,2.451412,0.054976,0.057862,0.000000,0.000000,0.000,0.000000,0.000000,3.455153,2.386783,-0.029517
26.353,-0.258398,13.207995,0.500831,-1.865310,11.425441,0.500000,1.606912,1.782554,0.000831,2.399930,1.720247,1.807008,0.000831,2.494900,0.078663,0.081486,0.000000,0.000000,0.000,0.000000,0.000000,3.765067,2.849583,-0.029417
26.446,-0.277050,13.238911,0.500830,-1.917184,11.466558,0.500000,1.640134,1.772353,0.000830,2.414804,1.676820,1.797746,0.000830,2.458377,0.065056,0.072260,0.000000,0.000000,0.000,0.000000,0.000000,3.820139,2.697334,-0.029226
26.539,-0.293395,13.432712,0.500830,-1.969683,11.508060,0.500000,1.676288,1.924653,0.000830,2.552299,1.696463,1.814484,0.000830,2.484017,0.061523,0.064126,0.000000,0.000000,0.000,0.000000,0.000000,3.794589,2.896000,-0.029048
26.640,-0.156609,13.121522,0.500830,-2.021551,11.548939,0.500000,1.864942,1.572583,0.000830,2.439472,1.725675,1.770120,0.000830,2.472100,0.072264,0.074640,0.000000,0.000000,0.000,0.000000,0.000000,3.815955,2.485761,-0.028986
26.739,-0.287720,13.324059,0.500830,-2.073574,11.589804,0.500000,1.785853,1.734254,0.000830,2.489360,1.710431,1.796147,0.000830,2.480266,0.061643,0.065826,0.000000,0.000000,0.000,0.000000,0.000000,3.751148,2.903466,-0.028922
26.842,-0.499607,13.391062,0.500830,-2.125354,11.630329,0.500000,1.625747,1.760733,0.000830,2.396504,1.676129,1.754721,0.000830,2.426614,0.068326,0.070755,0.000000,0.000000,0.000,0.000000,0.000000,3.900786,2.969032,-0.028824
26.943,-0.562022,13.477058,0.500831,-2.177863,11.671258,0.500000,1.615841,1.805799,0.000831,2.423191,1.658451,1.720116,0.000831,2.389406,0.086722,0.089165,0.000000,0.000000,0.000,0.000000,0.000000,3.560695,2.713776,-0.028791
27.042,-0.648755,13.410293,0.500831,-2.229659,11.711452,0.500000,1.580903,1.698840,0.000831,2.320628,1.631607,1.686979,0.000831,2.346921,0.043618,0.045157,0.000000,0.000000,0.000,0.000000,0.000000,3.795782,2.655252,-0.028723
27.151,-0.688277,13.362848,0.500831,-2.280962,11.751076,0.500000,1.592685,1.611772,0.000831,2.265933,1.606726,1.628089,0.000831,2.287409,0.046612,0.045833,0.000000,0.000000,0.000,0.000000,0.000000,3.815414,2.732523,-0.028688
27.252,-0.856349,13.521785,0.500832,-2.332547,11.790714,0.500000,1.476198,1.731071,0.000832,2.275031,1.579798,1.582647,0.000832,2.236187,0.057347,0.058294,0.000000,0.000000,0.000,0.000000,0.000000,3.754493,3.052416,-0.028583
27.339,-0.937864,13.434359,0.500832,-2.384153,11.830151,0.500000,1.446289,1.604208,0.000832,2.159916,1.502524,1.546668,0.000832,2.156331,0.061310,0.061167,0.000000,0.000000,0.000,0.000000,0.000000,4.056310,3.028693,-0.028547
27.446,-0.992749,13.372065,0.500833,-2.435610,11.869242,0.500000,1.442861,1.502823,0.000833,2.083345,1.517850,1.487775,0.000833,2.125404,0.070654,0.068803,0.000000,0.000000,0.000,0.000000,0.000000,4.044226,2.734967,-0.028437
27.550,-0.996154,13.262259,0.500834,-2.487851,11.908678,0.500000,1.491697,1.353581,0.000834,2.014284,1.412250,1.460722,0.000834,2.031787,0.062428,0.064664,0.000000,0.000000,0.000,0.000000,0.000000,4.192319,3.063202,-0.028400
27.648,-1.275442,13.307398,0.500834,-2.538286,11.946497,0.500000,1.262844,1.360901,0.000834,1.856563,1.342082,1.414259,0.000834,1.949695,0.053286,0.057281,0.000000,0.000000,0.000,0.000000,0.000000,3.526440,2.869564,-0.028325
27.744,-1.437075,13.501800,0.500835,-2.591170,11.985870,0.500000,1.154095,1.515930,0.000835,1.905251,1.303046,1.363063,0.000835,1.885701,0.036078,0.036467,0.000000,0.000000,0.000,0.000000,0.000000,3.628960,2.742442,-0.028130
27.844,-1.483718,13.579990,0.500835,-2.642187,12.023563,0.500000,1.158469,1.556427,0.000835,1.940236,1.259530,1.271425,0.000835,1.789676,0.056820,0.055099,0.000000,0.000000,0.000,0.000000,0.000000,3.777494,2.743882,-0.028050
27.953,-1.423292,13.013028,0.500836,-2.691408,12.059647,0.500000,1.268116,0.953381,0.000836,1.586523,1.194809,1.206329,0.000836,1.697881,0.051408,0.051457,0.000000,0.000000,0.000,0.000000,0.000000,3.587499,2.879941,-0.028009
28.039,-1.608212,13.097063,0.500836,-2.742393,12.096717,0.500000,1.134182,1.000345,0.000836,1.512303,1.164139,1.105741,0.000836,1.605579,0.039611,0.037244,0.000000,0.000000,0.000,0.000000,0.000000,3.919041,2.737392,-0.027844
28.140,-1.790279,13.208055,0.500836,-2.792851,12.133082,0.500000,1.002572,1.074973,0.000836,1.469938,1.132924,1.074417,0.000836,1.561374,0.040425,0.038830,0.000000,0.000000,0.000,0.000000,0.000000,3.963789,2.847341,-0.027802
28.246,-1.893899,13.198686,0.500837,-2.843414,12.169187,0.500000,0.949516,1.029499,0.000837,1.400517,1.049834,1.014261,0.000837,1.459752,0.051185,0.048169,0.000000,0.000000,0.000,0.000000,0.000000,4.134218,2.469422,-0.027759
28.344,-1.872399,13.190156,0.500837,-2.893709,12.204752,0.500000,1.021311,0.985404,0.000837,1.419189,1.019048,0.936732,0.000837,1.384170,0.044937,0.042311,0.000000,0.000000,0.000,0.000000,0.000000,4.007726,2.826032,-0.027673
28.447,-1.991481,13.087877,0.500837,-2.944257,12.240130,0.500000,0.952777,0.847747,0.000837,1.275327,1.023526,0.898582,0.000837,1.362004,0.032966,0.029013,0.000000,0.000000,0.000,0.000000,0.000000,3.693779,3.043520,-0.027586
28.549,-1.860938,13.119426,0.500837,-2.993990,12.274566,0.500000,1.133052,0.844861,0.000837,1.413364,0.985028,0.874992,0.000837,1.317533,0.028577,0.024156,0.000000,0.000000,0.000,0.000000,0.000000,3.981761,3.022885,-0.027453
28.639,-1.948079,13.238153,0.500836,-3.044320,12.309024,0.500000,1.096241,0.929128,0.000836,1.437019,1.004344,0.817759,0.000837,1.295159,0.038153,0.029641,0.000000,0.000000,0.000,0.000000,0.000000,4.154198,3.165077,-0.027225
28.745,-2.255227,13.070773,0.500836,-3.094351,12.342873,0.500000,0.839123,0.727900,0.000836,1.110841,0.982716,0.818314,0.000836,1.278815,0.037780,0.030241,0.000000,0.000000,0.000,0.000000,0.000000,4.163453,2.955761,-0.027131
28.845,-2.238665,13.123417,0.500836,-3.143111,12.375459,0.500000,0.904447,0.747958,0.000836,1.173655,0.928433,0.754710,0.000836,1.196485,0.041882,0.031828,0.000000,0.000000,0.000,0.000000,0.000000,3.975825,2.818639,-0.026941
28.947,-2.323760,13.196573,0.500836,-3.193484,12.408688,0.500000,0.869725,0.787885,0.000836,1.173535,0.919129,0.758621,0.000836,1.191765,0.020873,0.017793,0.000000,0.000000,0.000,0.000000,0.000000,4.192580,3.200869,-0.026596
29.043,-2.350802,13.084011,0.500836,-3.242175,12.440373,0.500000,0.891373,0.643638,0.000836,1.099462,0.923203,0.664187,0.000836,1.137298,0.026398,0.017880,0.000000,0.000000,0.000,0.000000,0.000000,4.071353,3.022741,-0.026132
29.139,-2.341334,13.011520,0.500835,-3.290692,12.471505,0.500000,0.949358,0.540016,0.000835,1.092199,0.879679,0.640733,0.000835,1.088290,0.036647,0.027363,0.000000,0.000000,0.000,0.000000,0.000000,4.086620,3.142162,-0.025973
29.246,-2.700362,13.108763,0.500835,-3.339698,12.502489,0.500000,0.639336,0.606274,0.000835,0.881090,0.812864,0.607078,0.000835,1.014540,0.026788,0.019421,0.000000,0.000000,0.000,0.000000,0.000000,4.283418,3.240655,-0.025702
29.344,-2.495286,13.031859,0.500834,-3.388159,12.532656,0.500000,0.892873,0.499203,0.000834,1.022950,0.817672,0.561155,0.000835,0.991707,0.026517,0.017988,0.000000,0.000000,0.000,0.000000,0.000000,4.151148,3.183342,-0.025646
29.445,-2.607785,13.144676,0.500834,-3.436402,12.562206,0.500000,0.828617,0.582470,0.000834,1.012856,0.765150,0.555637,0.000834,0.945615,0.027738,0.020699,0.000000,0.000000,0.000,0.000000,0.000000,4.043881,3.208927,-0.025367
29.542,-2.795443,13.117634,0.500834,-3.484566,12.591212,0.500000,0.689123,0.526422,0.000834,0.867186,0.736590,0.495049,0.000834,0.887490,0.031827,0.022347,0.000000,0.000000,0.000,0.000000,0.000000,4.155591,3.044365,-0.025197
29.638,-2.818639,13.074461,0.500833,-3.532602,12.619630,0.500000,0.713963,0.454831,0.000833,0.846531,0.673924,0.477709,0.000834,0.826063,0.027149,0.020909,0.000000,0.000000,0.000,0.000000,0.000000,4.480712,3.484744,-0.024907
29.742,-3.090884,13.231729,0.500833,-3.580287,12.647322,0.500000,0.489402,0.584407,0.000833,0.762264,0.608742,0.438942,0.000833,0.750491,0.024731,0.019068,0.000000,0.000000,0.000,0.000000,0.000000,4.083390,3.163538,-0.024672
29.837,-3.216333,13.125358,0.500833,-3.627833,12.674402,0.500000,0.411500,0.450956,0.000833,0.610487,0.567149,0.392356,0.000833,0.689639,0.028622,0.017274,0.000000,0.000000,0.000,0.000000,0.000000,4.281284,3.479773,-0.024432
29.943,-3.180694,13.067708,0.500833,-3.675292,12.700885,0.500000,0.494599,0.366823,0.000833,0.615782,0.529704,0.372611,0.000833,0.647631,0.018046,0.011607,0.000000,0.000000,0.000,0.000000,0.000000,3.980789,3.245503,-0.024371
30.051,-3.416641,13.012246,0.500833,-3.722316,12.726570,0.500000,0.305675,0.285676,0.000833,0.418388,0.479532,0.303558,0.000833,0.567538,0.012497,0.007916,0.000000,0.000000,0.000,0.000000,0.000000,4.269669,3.312222,-0.024127
30.138,-3.474502,13.016164,0.500832,-3.769137,12.751578,0.500000,0.294635,0.264586,0.000832,0.396000,0.467236,0.295608,0.000832,0.552896,0.017604,0.008898,0.000000,0.000000,0.000,0.000000,0.000000,4.391068,3.332136,-0.023942
30.239,-3.465865,13.185822,0.500832,-3.815477,12.775756,0.500000,0.349613,0.410066,0.000832,0.538873,0.396347,0.266004,0.000832,0.477336,0.018053,0.010220,0.000000,0.000000,0.000,0.000000,0.000000,4.568355,3.150643,-0.023628
30.340,-3.725344,13.095341,0.500832,-3.861631,12.799253,0.500000,0.136287,0.296088,0.000832,0.325950,0.333284,0.248627,0.000832,0.415805,0.015591,0.011586,0.000000,0.000000,0.000,0.000000,0.000000,4.570160,3.750887,-0.023437
30.446,-3.626919,12.912758,0.500832,-3.907688,12.822102,0.500000,0.280769,0.090657,0.000832,0.295043,0.296866,0.201809,0.000832,0.358967,0.011583,0.009292,0.000000,0.000000,0.000,0.000000,0.000000,4.517705,3.440634,-0.023180
30.538,-3.693110,13.230291,0.500832,-3.953417,12.844179,0.500000,0.260307,0.386112,0.000832,0.465664,0.331289,0.203406,0.000832,0.388751,0.009787,0.007596,0.000000,0.000000,0.000,0.000000,0.000000,4.313392,3.262642,-0.022985
30.642,-3.738641,13.012603,0.500832,-3.998907,12.865520,0.500000,0.260266,0.147083,0.000832,0.298952,0.281038,0.187867,0.000832,0.338048,0.009814,0.005516,0.000000,0.000000,0.000,0.000000,0.000000,4.324121,3.397747,-0.022854
30.748,-3.825954,13.153178,0.500832,-4.044225,12.886148,0.500000,0.218271,0.267030,0.000832,0.344888,0.293109,0.188787,0.000832,0.348646,0.008587,0.003808,0.000000,0.000000,0.000,0.000000,0.000000,4.549693,3.455225,-0.022788
30.842,-3.974373,13.180814,0.500833,-4.089062,12.905916,0.500000,0.114688,0.274898,0.000833,0.297864,0.255364,0.165646,0.000833,0.304384,0.006104,0.004068,0.000000,0.000000,0.000,0.000000,0.000000,4.395892,3.526048,-0.022722
30.941,-3.903361,13.009201,0.500833,-4.133718,12.924954,0.500000,0.230357,0.084247,0.000833,0.245280,0.302433,0.189699,0.000833,0.357004,0.010288,0.004314,0.000000,0.000000,0.000,0.000000,0.000000,4.544035,3.369408,-0.022656
31.040,-3.807399,13.057261,0.500833,-4.178501,12.943373,0.500000,0.371101,0.113888,0.000833,0.388184,0.334812,0.210621,0.000833,0.395551,0.011949,0.006660,0.000000,0.000000,0.000,0.000000,0.000000,4.737868,3.383830,-0.022589
31.142,-3.837201,13.060012,0.500833,-4.222220,12.960687,0.500000,0.385019,0.099325,0.000833,0.397625,0.288677,0.239073,0.000833,0.374821,0.010403,0.006872,0.000000,0.000000,0.000,0.000000,0.000000,4.544801,3.624623,-0.022523
31.237,-4.032886,13.291935,0.500833,-4.265964,12.977331,0.500000,0.233078,0.314604,0.000833,0.391538,0.320592,0.207339,0.000833,0.381797,0.009848,0.005465,0.000000,0.000000,0.000,0.000000,0.000000,4.610609,3.312196,-0.022255
31.342,-4.050690,13.311705,0.500833,-4.309397,12.993164,0.500000,0.258707,0.318541,0.000833,0.410364,0.342694,0.266010,0.000833,0.433821,0.012400,0.010734,0.000000,0.000000,0.000,0.000000,0.000000,4.579221,3.600212,-0.022187
31.440,-4.020974,13.231726,0.500834,-4.353492,13.008513,0.500000,0.332518,0.223213,0.000834,0.400491,0.315915,0.299644,0.000833,0.435419,0.008775,0.009457,0.000000,0.000000,0.000,0.000000,0.000000,4.560488,3.525128,-0.022119
31.537,-3.966793,13.252779,0.500834,-4.395395,13.022401,0.500000,0.428603,0.230378,0.000834,0.486595,0.369029,0.290400,0.000834,0.469590,0.009375,0.006990,0.000000,0.000000,0.000,0.000000,0.000000,4.644554,3.487100,-0.022052
31.645,-4.073298,13.233239,0.500834,-4.438175,13.035858,0.500000,0.364877,0.197381,0.000834,0.414843,0.351015,0.323767,0.000834,0.477533,0.013191,0.009816,0.000000,0.000000,0.000,0.000000,0.000000,4.267896,3.496471,-0.021984
31.744,-4.057503,13.349044,0.500834,-4.480121,13.048324,0.500000,0.422617,0.300720,0.000834,0.518689,0.375590,0.346559,0.000834,0.511049,0.016583,0.014345,0.000000,0.000000,0.000,0.000000,0.000000,4.958157,3.262825,-0.021847
31.843,-4.052607,13.510355,0.500834,-4.522022,13.060036,0.500000,0.469415,0.450318,0.000834,0.650490,0.403138,0.405129,0.000834,0.571534,0.020091,0.019905,0.000000,0.000000,0.000,0.000000,0.000000,4.480603,3.359709,-0.021641
31.941,-4.301050,13.510338,0.500834,-4.563652,13.070918,0.500000,0.262602,0.439419,0.000834,0.511908,0.399709,0.437907,0.000834,0.592900,0.014888,0.016691,0.000000,0.000000,0.000,0.000000,0.000000,4.539447,3.675960,-0.021502
32.046,-4.051072,13.607204,0.500834,-4.604764,13.080905,0.500000,0.553692,0.526299,0.000834,0.763915,0.462689,0.492601,0.000834,0.675824,0.015401,0.015520,0.000000,0.000000,0.000,0.000000,0.000000,4.948020,3.468490,-0.021294
32.155,-4.279088,13.615350,0.500834,-4.645899,13.090119,0.500000,0.366811,0.525231,0.000834,0.640639,0.426186,0.527746,0.000834,0.678345,0.018238,0.022599,0.000000,0.000000,0.000,0.000000,0.000000,4.698776,3.800441,-0.020801
32.241,-4.298331,13.635965,0.500834,-4.686166,13.098363,0.500000,0.387835,0.537602,0.000834,0.662897,0.422012,0.561355,0.000834,0.702292,0.015381,0.018815,0.000000,0.000000,0.000,0.000000,0.000000,4.582878,3.589452,-0.020516
32.342,-4.341660,13.772612,0.500834,-4.726354,13.105803,0.500000,0.384694,0.666809,0.000834,0.769821,0.420537,0.583301,0.000834,0.719091,0.016948,0.024104,0.000000,0.000000,0.000,0.000000,0.000000,4.466247,3.673987,-0.020229
32.441,-4.475679,13.803138,0.500834,-4.766753,13.112465,0.500000,0.291074,0.690673,0.000834,0.749502,0.415340,0.642075,0.000834,0.764702,0.013961,0.021729,0.000000,0.000000,0.000,0.000000,0.000000,4.748664,3.459790,-0.019721
32.539,-4.457962,13.912721,0.500834,-4.806171,13.118152,0.500000,0.348209,0.794569,0.000834,0.867519,0.456628,0.673240,0.000834,0.813487,0.015389,0.022234,0.000000,0.000000,0.000,0.000000,0.000000,4.535827,3.510354,-0.019281
32.643,-4.483064,13.784613,0.500834,-4.845373,13.122987,0.500000,0.362309,0.661626,0.000834,0.754333,0.459484,0.706414,0.000834,0.842702,0.018618,0.026833,0.000000,0.000000,0.000,0.000000,0.000000,5.010956,3.704525,-0.019059
32.742,-4.535497,13.762213,0.500834,-4.883473,13.126878,0.500000,0.347976,0.635335,0.000834,0.724389,0.425931,0.695165,0.000834,0.815274,0.013727,0.024077,0.000000,0.000000,0.000,0.000000,0.000000,4.564482,3.640410,-0.018762
32.841,-4.523916,13.831355,0.500834,-4.922277,13.129996,0.500000,0.398361,0.701358,0.000834,0.806595,0.422482,0.719887,0.000834,0.834703,0.013515,0.022269,0.000000,0.000000,0.000,0.000000,0.000000,4.696847,3.685634,-0.018687
32.940,-4.498413,13.763842,0.500834,-4.960620,13.132216,0.500000,0.462207,0.631626,0.000834,0.782680,0.431246,0.735936,0.000834,0.852980,0.015309,0.025100,0.000000,0.000000,0.000,0.000000,0.000000,4.822970,3.646983,-0.018388
33.041,-4.690724,13.859420,0.500834,-4.997430,13.133515,0.500000,0.306707,0.725905,0.000834,0.788041,0.438578,0.768091,0.000834,0.884486,0.012709,0.023049,0.000000,0.000000,0.000,0.000000,0.000000,4.615257,3.571578,-0.018162
