timestamp,wind_x,wind_y,wind_z,wind_magnitude
28.443,0.0000,0.0000,0.0000,0.0000
28.487,0.0000,0.0000,0.0000,0.0000
28.534,0.0000,0.0000,0.0000,0.0000
28.593,0.0000,0.0000,0.0000,0.0000
28.641,0.0000,0.0000,0.0000,0.0000
28.689,0.0000,0.0000,0.0000,0.0000
28.737,0.0000,0.0000,0.0000,0.0000
28.785,0.0000,0.0000,0.0000,0.0000
28.837,0.0000,0.0000,0.0000,0.0000
28.886,0.0000,0.0000,0.0000,0.0000
28.940,0.0000,0.0000,0.0000,0.0000
28.986,0.0000,0.0000,0.0000,0.0000
29.039,0.0000,0.0000,0.0000,0.0000
29.091,0.0000,0.0000,0.0000,0.0000
29.141,0.0000,0.0000,0.0000,0.0000
29.191,0.0000,0.0000,0.0000,0.0000
29.244,0.0000,0.0000,0.0000,0.0000
29.292,0.0000,0.0000,0.0000,0.0000
29.338,0.0000,0.0000,0.0000,0.0000
29.394,0.0000,0.0000,0.0000,0.0000
29.435,0.0000,0.0000,0.0000,0.0000
29.490,0.0000,0.0000,0.0000,0.0000
29.535,0.0000,0.0000,0.0000,0.0000
29.588,0.0000,0.0000,0.0000,0.0000
29.645,0.0000,0.0000,0.0000,0.0000
29.689,0.0000,0.0000,0.0000,0.0000
29.751,0.0000,0.0000,0.0000,0.0000
29.790,0.0000,0.0000,0.0000,0.0000
29.845,0.0000,0.0000,0.0000,0.0000
29.889,0.0000,0.0000,0.0000,0.0000
29.945,0.0000,0.0000,0.0000,0.0000
29.985,0.0000,0.0000,0.0000,0.0000
30.038,0.0000,0.0000,0.0000,0.0000
30.091,0.0000,0.0000,0.0000,0.0000
30.138,0.0000,0.0000,0.0000,0.0000
30.195,0.0000,0.0000,0.0000,0.0000
30.243,0.0000,0.0000,0.0000,0.0000
30.288,0.0000,0.0000,0.0000,0.0000
30.348,0.0000,0.0000,0.0000,0.0000
30.389,0.0000,0.0000,0.0000,0.0000
30.437,0.0000,0.0000,0.0000,0.0000
30.491,0.0000,0.0000,0.0000,0.0000
30.547,0.0000,0.0000,0.0000,0.0000
30.587,0.0000,0.0000,0.0000,0.0000
30.640,0.0000,0.0000,0.0000,0.0000
30.693,0.0000,0.0000,0.0000,0.0000
30.744,0.0000,0.0000,0.0000,0.0000
30.789,0.0000,0.0000,0.0000,0.0000
30.844,0.0000,0.0000,0.0000,0.0000
30.888,0.0000,0.0000,0.0000,0.0000
30.948,0.0000,0.0000,0.0000,0.0000
30.991,0.0000,0.0000,0.0000,0.0000
31.040,0.0000,0.0000,0.0000,0.0000
31.091,0.0000,0.0000,0.0000,0.0000
31.142,0.0000,0.0000,0.0000,0.0000
31.189,0.0000,0.0000,0.0000,0.0000
31.251,0.0000,0.0000,0.0000,0.0000
31.292,0.0000,0.0000,0.0000,0.0000
31.342,0.0000,0.0000,0.0000,0.0000
31.388,0.0000,0.0000,0.0000,0.0000
31.441,0.0000,0.0000,0.0000,0.0000
31.487,0.0000,0.0000,0.0000,0.0000
31.542,0.0000,0.0000,0.0000,0.0000
31.587,0.0000,0.0000,0.0000,0.0000
31.635,0.0000,0.0000,0.0000,0.0000
31.689,0.0000,0.0000,0.0000,0.0000
31.736,0.0000,0.0000,0.0000,0.0000
31.784,0.0000,0.0000,0.0000,0.0000
31.843,0.0000,0.0000,0.0000,0.0000
31.890,0.0000,0.0000,0.0000,0.0000
31.945,0.0000,0.0000,0.0000,0.0000
31.985,0.0000,0.0000,0.0000,0.0000
32.042,0.0000,0.0000,0.0000,0.0000
32.093,0.0000,0.0000,0.0000,0.0000
32.142,0.0000,0.0000,0.0000,0.0000
32.191,0.0000,0.0000,0.0000,0.0000
32.249,0.0000,0.0000,0.0000,0.0000
32.291,0.0000,0.0000,0.0000,0.0000
32.347,0.0000,0.0000,0.0000,0.0000
32.386,0.0000,0.0000,0.0000,0.0000
32.442,0.0000,0.0000,0.0000,0.0000
32.488,0.0000,0.0000,0.0000,0.0000
32.542,0.0000,0.0000,0.0000,0.0000
32.593,0.0000,0.0000,0.0000,0.0000
32.643,0.0000,0.0000,0.0000,0.0000
32.691,0.0000,0.0000,0.0000,0.0000
32.746,0.0000,0.0000,0.0000,0.0000
32.800,0.0000,0.0000,0.0000,0.0000
32.845,0.0000,0.0000,0.0000,0.0000
32.889,0.0000,0.0000,0.0000,0.0000
32.938,0.0000,0.0000,0.0000,0.0000
32.988,0.0000,0.0000,0.0000,0.0000
33.044,0.0000,0.0000,0.0000,0.0000
33.097,0.0000,0.0000,0.0000,0.0000
33.147,0.0000,0.0000,0.0000,0.0000
33.192,0.0000,0.0000,0.0000,0.0000
33.242,0.0000,0.0000,0.0000,0.0000
33.291,0.0000,0.0000,0.0000,0.0000
33.347,0.0000,0.0000,0.0000,0.0000
33.397,0.0000,0.0000,0.0000,0.0000
33.439,0.0000,0.0000,0.0000,0.0000
33.496,0.0000,0.0000,0.0000,0.0000
33.540,0.0000,0.0000,0.0000,0.0000
33.590,0.0000,0.0000,0.0000,0.0000
33.635,0.0000,0.0000,0.0000,0.0000
33.692,0.0000,0.0000,0.0000,0.0000
33.743,0.0000,0.0000,0.0000,0.0000
33.785,0.0000,0.0000,0.0000,0.0000
33.839,0.0000,0.0000,0.0000,0.0000
33.888,0.0000,0.0000,0.0000,0.0000
33.943,0.0000,0.0000,0.0000,0.0000
33.992,0.0000,0.0000,0.0000,0.0000
34.053,0.0000,0.0000,0.0000,0.0000
34.087,0.0000,0.0000,0.0000,0.0000
34.144,0.0000,0.0000,0.0000,0.0000
34.189,0.0000,0.0000,0.0000,0.0000
34.241,0.0000,0.0000,0.0000,0.0000
34.287,0.0000,0.0000,0.0000,0.0000
34.336,0.0000,0.0000,0.0000,0.0000
34.396,0.0000,0.0000,0.0000,0.0000
34.443,0.0000,0.0000,0.0000,0.0000
34.489,0.0000,0.0000,0.0000,0.0000
34.538,0.0000,0.0000,0.0000,0.0000
34.591,0.0000,0.0000,0.0000,0.0000
34.640,0.0000,0.0000,0.0000,0.0000
34.687,0.0000,0.0000,0.0000,0.0000
34.742,0.0000,0.0000,0.0000,0.0000
34.790,0.0000,0.0000,0.0000,0.0000
34.836,0.0000,0.0000,0.0000,0.0000
34.886,0.0000,0.0000,0.0000,0.0000
34.939,0.0000,0.0000,0.0000,0.0000
34.990,0.0000,0.0000,0.0000,0.0000
35.042,0.0000,0.0000,0.0000,0.0000
35.092,0.0000,0.0000,0.0000,0.0000
35.139,0.0000,0.0000,0.0000,0.0000
35.190,0.0000,0.0000,0.0000,0.0000
35.239,0.0000,0.0000,0.0000,0.0000
35.293,0.0000,0.0000,0.0000,0.0000
35.340,0.0000,0.0000,0.0000,0.0000
35.393,0.0000,0.0000,0.0000,0.0000
35.445,0.0000,0.0000,0.0000,0.0000
35.491,0.0000,0.0000,0.0000,0.0000
35.539,0.0000,0.0000,0.0000,0.0000
35.587,0.0000,0.0000,0.0000,0.0000
35.640,0.0000,0.0000,0.0000,0.0000
35.693,0.0000,0.0000,0.0000,0.0000
35.743,0.0000,0.0000,0.0000,0.0000
35.787,0.0000,0.0000,0.0000,0.0000
35.844,0.0000,0.0000,0.0000,0.0000
35.885,0.0000,0.0000,0.0000,0.0000
35.946,0.0000,0.0000,0.0000,0.0000
36.001,0.0000,0.0000,0.0000,0.0000
36.043,0.0000,0.0000,0.0000,0.0000
36.085,0.0000,0.0000,0.0000,0.0000
36.138,0.0000,0.0000,0.0000,0.0000
36.194,0.0000,0.0000,0.0000,0.0000
36.242,0.0000,0.0000,0.0000,0.0000
36.290,0.0000,0.0000,0.0000,0.0000
36.336,0.0000,0.0000,0.0000,0.0000
36.391,0.0000,0.0000,0.0000,0.0000
36.439,0.0000,0.0000,0.0000,0.0000
36.487,0.0000,0.0000,0.0000,0.0000
36.546,0.0000,0.0000,0.0000,0.0000
36.590,0.0000,0.0000,0.0000,0.0000
36.640,0.0000,0.0000,0.0000,0.0000
36.692,0.0000,0.0000,0.0000,0.0000
36.744,0.0000,0.0000,0.0000,0.0000
36.789,0.0000,0.0000,0.0000,0.0000
36.837,0.0000,0.0000,0.0000,0.0000
36.891,0.0000,0.0000,0.0000,0.0000
36.939,0.0000,0.0000,0.0000,0.0000
36.992,0.0000,0.0000,0.0000,0.0000
37.040,0.0000,0.0000,0.0000,0.0000
37.089,0.0000,0.0000,0.0000,0.0000
37.144,0.0000,0.0000,0.0000,0.0000
37.191,0.0000,0.0000,0.0000,0.0000
37.241,0.0000,0.0000,0.0000,0.0000
37.294,0.0000,0.0000,0.0000,0.0000
37.341,0.0000,0.0000,0.0000,0.0000
37.389,0.0000,0.0000,0.0000,0.0000
37.441,0.0000,0.0000,0.0000,0.0000
37.490,0.0000,0.0000,0.0000,0.0000
37.546,0.0000,0.0000,0.0000,0.0000
37.588,0.0000,0.0000,0.0000,0.0000
37.644,0.0000,0.0000,0.0000,0.0000
37.696,0.0000,0.0000,0.0000,0.0000
37.739,0.0000,0.0000,0.0000,0.0000
37.801,0.0000,0.0000,0.0000,0.0000
37.847,0.0000,0.0000,0.0000,0.0000
37.893,0.0000,0.0000,0.0000,0.0000
37.947,0.0000,0.0000,0.0000,0.0000
37.990,0.0000,0.0000,0.0000,0.0000
38.043,0.0000,0.0000,0.0000,0.0000
38.098,0.0000,0.0000,0.0000,0.0000
38.138,0.0000,0.0000,0.0000,0.0000
38.188,0.0000,0.0000,0.0000,0.0000
38.241,0.0000,0.0000,0.0000,0.0000
38.288,0.0000,0.0000,0.0000,0.0000
38.338,0.0000,0.0000,0.0000,0.0000
38.389,0.0000,0.0000,0.0000,0.0000
38.441,0.0000,0.0000,0.0000,0.0000
38.497,0.0000,0.0000,0.0000,0.0000
38.542,0.0000,0.0000,0.0000,0.0000
38.585,0.0000,0.0000,0.0000,0.0000
38.642,0.0000,0.0000,0.0000,0.0000
38.695,0.0000,0.0000,0.0000,0.0000
38.737,0.0000,0.0000,0.0000,0.0000
38.790,0.0000,0.0000,0.0000,0.0000
38.839,0.0000,0.0000,0.0000,0.0000
38.888,0.0000,0.0000,0.0000,0.0000
38.940,0.0000,0.0000,0.0000,0.0000
38.991,0.0000,0.0000,0.0000,0.0000
39.039,0.0000,0.0000,0.0000,0.0000
39.090,0.0000,0.0000,0.0000,0.0000
39.151,0.0000,0.0000,0.0000,0.0000
39.188,0.0000,0.0000,0.0000,0.0000
39.237,0.0000,0.0000,0.0000,0.0000
39.293,0.0000,0.0000,0.0000,0.0000
39.337,0.0000,0.0000,0.0000,0.0000
39.391,0.0000,0.0000,0.0000,0.0000
39.441,0.0000,0.0000,0.0000,0.0000
39.491,0.0000,0.0000,0.0000,0.0000
39.542,0.0000,0.0000,0.0000,0.0000
39.591,0.0000,0.0000,0.0000,0.0000
39.639,0.0000,0.0000,0.0000,0.0000
39.690,0.0000,0.0000,0.0000,0.0000
39.742,0.0000,0.0000,0.0000,0.0000
39.789,0.0000,0.0000,0.0000,0.0000
39.839,0.0000,0.0000,0.0000,0.0000
39.894,0.0000,0.0000,0.0000,0.0000
39.937,0.0000,0.0000,0.0000,0.0000
39.991,0.0000,0.0000,0.0000,0.0000
40.040,0.0000,0.0000,0.0000,0.0000
40.092,0.0000,0.0000,0.0000,0.0000
40.144,0.0000,0.0000,0.0000,0.0000
40.191,0.0000,0.0000,0.0000,0.0000
40.244,0.0000,0.0000,0.0000,0.0000
40.287,0.0000,0.0000,0.0000,0.0000
40.349,0.0000,0.0000,0.0000,0.0000
40.390,0.0000,0.0000,0.0000,0.0000
40.442,0.0000,0.0000,0.0000,0.0000
40.488,0.0000,0.0000,0.0000,0.0000
40.535,0.0000,0.0000,0.0000,0.0000
40.588,0.0000,0.0000,0.0000,0.0000
40.639,0.0000,0.0000,0.0000,0.0000
40.702,0.0000,0.0000,0.0000,0.0000
40.736,0.0000,0.0000,0.0000,0.0000
40.790,0.0000,0.0000,0.0000,0.0000
40.841,0.0000,0.0000,0.0000,0.0000
40.889,0.0000,0.0000,0.0000,0.0000
40.940,0.0000,0.0000,0.0000,0.0000
40.990,0.0000,0.0000,0.0000,0.0000
41.036,0.0000,0.0000,0.0000,0.0000
41.088,0.0000,0.0000,0.0000,0.0000
41.139,0.0000,0.0000,0.0000,0.0000
41.193,0.0000,0.0000,0.0000,0.0000
41.248,0.0000,0.0000,0.0000,0.0000
41.290,0.0000,0.0000,0.0000,0.0000
41.341,0.0000,0.0000,0.0000,0.0000
41.393,0.0000,0.0000,0.0000,0.0000
41.439,0.0000,0.0000,0.0000,0.0000
41.486,0.0000,0.0000,0.0000,0.0000
41.539,0.0000,0.0000,0.0000,0.0000
41.588,0.0000,0.0000,0.0000,0.0000
41.638,0.0000,0.0000,0.0000,0.0000
41.685,0.0000,0.0000,0.0000,0.0000
41.739,0.0000,0.0000,0.0000,0.0000
41.792,0.0000,0.0000,0.0000,0.0000
41.838,0.0000,0.0000,0.0000,0.0000
41.891,0.0000,0.0000,0.0000,0.0000
41.943,0.0000,0.0000,0.0000,0.0000
41.993,0.0000,0.0000,0.0000,0.0000
42.045,0.0000,0.0000,0.0000,0.0000
42.094,0.0000,0.0000,0.0000,0.0000
42.148,0.0000,0.0000,0.0000,0.0000
42.192,0.0000,0.0000,0.0000,0.0000
42.246,0.0000,0.0000,0.0000,0.0000
42.286,0.0000,0.0000,0.0000,0.0000
42.344,0.0000,0.0000,0.0000,0.0000
42.390,0.0000,0.0000,0.0000,0.0000
42.445,0.0000,0.0000,0.0000,0.0000
42.485,0.0000,0.0000,0.0000,0.0000
42.543,0.0000,0.0000,0.0000,0.0000
42.595,0.0000,0.0000,0.0000,0.0000
42.642,0.0000,0.0000,0.0000,0.0000
42.691,0.0000,0.0000,0.0000,0.0000
42.747,0.0000,0.0000,0.0000,0.0000
42.788,0.0000,0.0000,0.0000,0.0000
42.849,0.0000,0.0000,0.0000,0.0000
42.895,0.0000,0.0000,0.0000,0.0000
42.938,0.0000,0.0000,0.0000,0.0000
42.995,0.0000,0.0000,0.0000,0.0000
43.036,0.0000,0.0000,0.0000,0.0000
43.090,0.0000,0.0000,0.0000,0.0000
43.141,0.0000,0.0000,0.0000,0.0000
43.194,0.0000,0.0000,0.0000,0.0000
43.245,0.0000,0.0000,0.0000,0.0000
43.292,0.0000,0.0000,0.0000,0.0000
43.337,0.0000,0.0000,0.0000,0.0000
43.389,0.0000,0.0000,0.0000,0.0000
43.440,0.0000,0.0000,0.0000,0.0000
43.491,0.0000,0.0000,0.0000,0.0000
43.538,0.0000,0.0000,0.0000,0.0000
43.593,0.0000,0.0000,0.0000,0.0000
43.639,0.0000,0.0000,0.0000,0.0000
43.685,0.0000,0.0000,0.0000,0.0000
43.741,0.0000,0.0000,0.0000,0.0000
43.793,0.0000,0.0000,0.0000,0.0000
43.839,0.0000,0.0000,0.0000,0.0000
43.888,0.0000,0.0000,0.0000,0.0000
43.937,0.0000,0.0000,0.0000,0.0000
43.990,0.0000,0.0000,0.0000,0.0000
44.037,0.0000,0.0000,0.0000,0.0000
44.092,0.0000,0.0000,0.0000,0.0000
44.144,0.0000,0.0000,0.0000,0.0000
44.185,0.0000,0.0000,0.0000,0.0000
44.238,0.0000,0.0000,0.0000,0.0000
44.288,0.0000,0.0000,0.0000,0.0000
44.355,0.0000,0.0000,0.0000,0.0000
44.389,0.0000,0.0000,0.0000,0.0000
44.443,0.0000,0.0000,0.0000,0.0000
44.491,0.0000,0.0000,0.0000,0.0000
44.538,0.0000,0.0000,0.0000,0.0000
44.594,0.0000,0.0000,0.0000,0.0000
44.641,0.0000,0.0000,0.0000,0.0000
44.690,0.0000,0.0000,0.0000,0.0000
44.738,0.0000,0.0000,0.0000,0.0000
44.791,0.0000,0.0000,0.0000,0.0000
44.845,0.0000,0.0000,0.0000,0.0000
44.893,0.0000,0.0000,0.0000,0.0000
44.939,0.0000,0.0000,0.0000,0.0000
44.987,0.0000,0.0000,0.0000,0.0000
45.041,0.0000,0.0000,0.0000,0.0000
45.088,0.0000,0.0000,0.0000,0.0000
45.139,0.0000,0.0000,0.0000,0.0000
45.185,0.0000,0.0000,0.0000,0.0000
45.239,0.0000,0.0000,0.0000,0.0000
45.293,0.0000,0.0000,0.0000,0.0000
45.343,0.0000,0.0000,0.0000,0.0000
45.385,0.0000,0.0000,0.0000,0.0000
45.440,0.0000,0.0000,0.0000,0.0000
45.490,0.0000,0.0000,0.0000,0.0000
45.544,0.0000,0.0000,0.0000,0.0000
45.588,0.0000,0.0000,0.0000,0.0000
45.647,0.0000,0.0000,0.0000,0.0000
45.692,0.0000,0.0000,0.0000,0.0000
45.736,0.0000,0.0000,0.0000,0.0000
45.788,0.0000,0.0000,0.0000,0.0000
45.840,0.0000,0.0000,0.0000,0.0000
45.892,0.0000,0.0000,0.0000,0.0000
45.938,0.0000,0.0000,0.0000,0.0000
45.990,0.0000,0.0000,0.0000,0.0000
46.044,0.0000,0.0000,0.0000,0.0000
46.086,0.0000,0.0000,0.0000,0.0000
46.140,0.0000,0.0000,0.0000,0.0000
46.186,0.0000,0.0000,0.0000,0.0000
46.246,0.0000,0.0000,0.0000,0.0000
46.293,0.0000,0.0000,0.0000,0.0000
46.340,0.0000,0.0000,0.0000,0.0000
46.390,0.0000,0.0000,0.0000,0.0000
46.438,0.0000,0.0000,0.0000,0.0000
46.488,0.0000,0.0000,0.0000,0.0000
46.550,0.0000,0.0000,0.0000,0.0000
46.591,0.0000,0.0000,0.0000,0.0000
46.640,0.0000,0.0000,0.0000,0.0000
46.692,0.0000,0.0000,0.0000,0.0000
46.745,0.0000,0.0000,0.0000,0.0000
46.788,0.0000,0.0000,0.0000,0.0000
46.840,0.0000,0.0000,0.0000,0.0000
46.895,0.0000,0.0000,0.0000,0.0000
46.941,0.0000,0.0000,0.0000,0.0000
47.000,0.0000,0.0000,0.0000,0.0000
47.042,0.0000,0.0000,0.0000,0.0000
47.092,0.0000,0.0000,0.0000,0.0000
47.141,0.0000,0.0000,0.0000,0.0000
47.193,0.0000,0.0000,0.0000,0.0000
47.239,0.0000,0.0000,0.0000,0.0000
47.289,0.0000,0.0000,0.0000,0.0000
47.338,0.0000,0.0000,0.0000,0.0000
47.388,0.0000,0.0000,0.0000,0.0000
47.444,0.0000,0.0000,0.0000,0.0000
47.496,0.0000,0.0000,0.0000,0.0000
47.536,0.0000,0.0000,0.0000,0.0000
47.594,0.0000,0.0000,0.0000,0.0000
47.638,0.0000,0.0000,0.0000,0.0000
47.690,0.0000,0.0000,0.0000,0.0000
47.749,0.0000,0.0000,0.0000,0.0000
47.793,0.0000,0.0000,0.0000,0.0000
47.840,0.0000,0.0000,0.0000,0.0000
47.893,0.0000,0.0000,0.0000,0.0000
47.940,0.0000,0.0000,0.0000,0.0000
47.988,0.0000,0.0000,0.0000,0.0000
48.042,0.0000,0.0000,0.0000,0.0000
48.086,0.0000,0.0000,0.0000,0.0000
48.139,0.0000,0.0000,0.0000,0.0000
48.189,0.0000,0.0000,0.0000,0.0000
48.242,0.0000,0.0000,0.0000,0.0000
48.290,0.0000,0.0000,0.0000,0.0000
48.342,0.0000,0.0000,0.0000,0.0000
48.386,0.0000,0.0000,0.0000,0.0000
48.440,0.0000,0.0000,0.0000,0.0000
48.488,0.0000,0.0000,0.0000,0.0000
48.540,0.0000,0.0000,0.0000,0.0000
48.595,0.0000,0.0000,0.0000,0.0000
48.644,0.0000,0.0000,0.0000,0.0000
48.693,0.0000,0.0000,0.0000,0.0000
48.741,0.0000,0.0000,0.0000,0.0000
48.792,0.0000,0.0000,0.0000,0.0000
48.844,0.0000,0.0000,0.0000,0.0000
48.890,0.0000,0.0000,0.0000,0.0000
48.941,0.0000,0.0000,0.0000,0.0000
48.992,0.0000,0.0000,0.0000,0.0000
49.046,0.0000,0.0000,0.0000,0.0000
49.091,0.0000,0.0000,0.0000,0.0000
49.143,0.0000,0.0000,0.0000,0.0000
49.186,0.0000,0.0000,0.0000,0.0000
49.239,0.0000,0.0000,0.0000,0.0000
49.289,0.0000,0.0000,0.0000,0.0000
49.345,0.0000,0.0000,0.0000,0.0000
49.387,0.0000,0.0000,0.0000,0.0000
49.443,0.0000,0.0000,0.0000,0.0000
49.494,0.0000,0.0000,0.0000,0.0000
49.543,0.0000,0.0000,0.0000,0.0000
49.593,0.0000,0.0000,0.0000,0.0000
49.642,0.0000,0.0000,0.0000,0.0000
49.689,0.0000,0.0000,0.0000,0.0000
49.739,0.0000,0.0000,0.0000,0.0000
49.797,0.0000,0.0000,0.0000,0.0000
49.839,0.0000,0.0000,0.0000,0.0000
49.896,0.0000,0.0000,0.0000,0.0000
49.938,0.0000,0.0000,0.0000,0.0000
50.007,0.0000,0.0000,0.0000,0.0000
50.050,0.0000,0.0000,0.0000,0.0000
50.091,0.0000,0.0000,0.0000,0.0000
50.145,0.0000,0.0000,0.0000,0.0000
50.190,0.0000,0.0000,0.0000,0.0000
50.236,0.0000,0.0000,0.0000,0.0000
50.289,0.0000,0.0000,0.0000,0.0000
50.339,0.0000,0.0000,0.0000,0.0000
50.389,0.0000,0.0000,0.0000,0.0000
50.436,0.0000,0.0000,0.0000,0.0000
50.491,0.0000,0.0000,0.0000,0.0000
50.545,0.0000,0.0000,0.0000,0.0000
50.589,0.0000,0.0000,0.0000,0.0000
50.636,0.0000,0.0000,0.0000,0.0000
50.696,0.0000,0.0000,0.0000,0.0000
50.741,0.0000,0.0000,0.0000,0.0000
50.803,0.0000,0.0000,0.0000,0.0000
50.839,0.0000,0.0000,0.0000,0.0000
50.890,0.0000,0.0000,0.0000,0.0000
50.940,0.0000,0.0000,0.0000,0.0000
50.994,0.0000,0.0000,0.0000,0.0000
51.044,0.0000,0.0000,0.0000,0.0000
51.089,0.0000,0.0000,0.0000,0.0000
51.144,0.0000,0.0000,0.0000,0.0000
51.191,0.0000,0.0000,0.0000,0.0000
51.238,0.0000,0.0000,0.0000,0.0000
51.290,0.0000,0.0000,0.0000,0.0000
51.345,0.0000,0.0000,0.0000,0.0000
51.393,0.0000,0.0000,0.0000,0.0000
51.443,0.0000,0.0000,0.0000,0.0000
51.497,0.0000,0.0000,0.0000,0.0000
51.540,0.0000,0.0000,0.0000,0.0000
51.592,0.0000,0.0000,0.0000,0.0000
51.637,0.0000,0.0000,0.0000,0.0000
51.684,0.0000,0.0000,0.0000,0.0000
51.741,0.0000,0.0000,0.0000,0.0000
51.787,0.0000,0.0000,0.0000,0.0000
51.844,0.0000,0.0000,0.0000,0.0000
51.890,0.0000,0.0000,0.0000,0.0000
51.939,0.0000,0.0000,0.0000,0.0000
51.988,0.0000,0.0000,0.0000,0.0000
52.043,0.0000,0.0000,0.0000,0.0000
52.088,0.0000,0.0000,0.0000,0.0000
52.140,0.0000,0.0000,0.0000,0.0000
52.187,0.0000,0.0000,0.0000,0.0000
52.243,0.0000,0.0000,0.0000,0.0000
52.287,0.0000,0.0000,0.0000,0.0000
52.340,0.0000,0.0000,0.0000,0.0000
52.387,0.0000,0.0000,0.0000,0.0000
52.444,0.0000,0.0000,0.0000,0.0000
52.491,0.0000,0.0000,0.0000,0.0000
52.538,0.0000,0.0000,0.0000,0.0000
52.586,0.0000,0.0000,0.0000,0.0000
52.641,0.0000,0.0000,0.0000,0.0000
52.687,0.0000,0.0000,0.0000,0.0000
52.748,0.0000,0.0000,0.0000,0.0000
52.788,0.0000,0.0000,0.0000,0.0000
52.838,0.0000,0.0000,0.0000,0.0000
52.891,0.0000,0.0000,0.0000,0.0000
52.939,0.0000,0.0000,0.0000,0.0000
52.992,0.0000,0.0000,0.0000,0.0000
53.046,0.0000,0.0000,0.0000,0.0000
53.088,0.0000,0.0000,0.0000,0.0000
53.135,0.0000,0.0000,0.0000,0.0000
53.195,0.0000,0.0000,0.0000,0.0000
53.237,0.0000,0.0000,0.0000,0.0000
53.289,0.0000,0.0000,0.0000,0.0000
53.345,0.0000,0.0000,0.0000,0.0000
53.388,0.0000,0.0000,0.0000,0.0000
53.441,0.0000,0.0000,0.0000,0.0000
53.490,0.0000,0.0000,0.0000,0.0000
53.544,0.0000,0.0000,0.0000,0.0000
53.590,0.0000,0.0000,0.0000,0.0000
53.636,0.0000,0.0000,0.0000,0.0000
53.693,0.0000,0.0000,0.0000,0.0000
53.737,0.0000,0.0000,0.0000,0.0000
53.786,0.0000,0.0000,0.0000,0.0000
53.838,0.0000,0.0000,0.0000,0.0000
53.885,0.0000,0.0000,0.0000,0.0000
53.937,0.0000,0.0000,0.0000,0.0000
53.988,0.0000,0.0000,0.0000,0.0000
54.040,0.0000,0.0000,0.0000,0.0000
54.088,0.0000,0.0000,0.0000,0.0000
54.136,0.0000,0.0000,0.0000,0.0000
54.185,0.0000,0.0000,0.0000,0.0000
54.243,0.0000,0.0000,0.0000,0.0000
54.298,0.0000,0.0000,0.0000,0.0000
54.334,0.0000,0.0000,0.0000,0.0000
54.398,0.0000,0.0000,0.0000,0.0000
54.446,0.0000,0.0000,0.0000,0.0000
54.490,0.0000,0.0000,0.0000,0.0000
54.541,0.0000,0.0000,0.0000,0.0000
54.589,0.0000,0.0000,0.0000,0.0000
54.642,0.0000,0.0000,0.0000,0.0000
54.694,0.0000,0.0000,0.0000,0.0000
54.744,0.0000,0.0000,0.0000,0.0000
54.790,0.0000,0.0000,0.0000,0.0000
54.847,0.0000,0.0000,0.0000,0.0000
54.889,0.0000,0.0000,0.0000,0.0000
54.945,0.0000,0.0000,0.0000,0.0000
54.989,0.0000,0.0000,0.0000,0.0000
55.042,0.0000,0.0000,0.0000,0.0000
55.093,0.0000,0.0000,0.0000,0.0000
55.138,0.0000,0.0000,0.0000,0.0000
55.196,0.0000,0.0000,0.0000,0.0000
55.235,0.0000,0.0000,0.0000,0.0000
55.300,0.0000,0.0000,0.0000,0.0000
55.345,0.0000,0.0000,0.0000,0.0000
55.391,0.0000,0.0000,0.0000,0.0000
55.437,0.0000,0.0000,0.0000,0.0000
55.494,0.0000,0.0000,0.0000,0.0000
55.543,0.0000,0.0000,0.0000,0.0000
55.595,0.0000,0.0000,0.0000,0.0000
55.642,0.0000,0.0000,0.0000,0.0000
55.691,0.0000,0.0000,0.0000,0.0000
55.746,0.0000,0.0000,0.0000,0.0000
55.788,0.0000,0.0000,0.0000,0.0000
55.844,0.0000,0.0000,0.0000,0.0000
55.888,0.0000,0.0000,0.0000,0.0000
55.944,0.0000,0.0000,0.0000,0.0000
55.989,0.0000,0.0000,0.0000,0.0000
56.040,0.0000,0.0000,0.0000,0.0000
56.091,0.0000,0.0000,0.0000,0.0000
56.135,0.0000,0.0000,0.0000,0.0000
56.187,0.0000,0.0000,0.0000,0.0000
56.244,0.0000,0.0000,0.0000,0.0000
56.289,0.0000,0.0000,0.0000,0.0000
56.345,0.0000,0.0000,0.0000,0.0000
56.393,0.0000,0.0000,0.0000,0.0000
56.439,0.0000,0.0000,0.0000,0.0000
56.488,0.0000,0.0000,0.0000,0.0000
56.543,0.0000,0.0000,0.0000,0.0000
56.588,0.0000,0.0000,0.0000,0.0000
56.641,0.0000,0.0000,0.0000,0.0000
56.701,0.0000,0.0000,0.0000,0.0000
56.753,0.0000,0.0000,0.0000,0.0000
56.785,0.0000,0.0000,0.0000,0.0000
56.836,0.0000,0.0000,0.0000,0.0000
56.890,0.0000,0.0000,0.0000,0.0000
56.936,0.0000,0.0000,0.0000,0.0000
56.988,0.0000,0.0000,0.0000,0.0000
57.048,0.0000,0.0000,0.0000,0.0000
57.086,0.0000,0.0000,0.0000,0.0000
57.142,0.0000,0.0000,0.0000,0.0000
57.185,0.0000,0.0000,0.0000,0.0000
57.242,0.0000,0.0000,0.0000,0.0000
57.290,0.0000,0.0000,0.0000,0.0000
57.340,0.0000,0.0000,0.0000,0.0000
57.390,0.0000,0.0000,0.0000,0.0000
57.445,0.0000,0.0000,0.0000,0.0000
57.488,0.0000,0.0000,0.0000,0.0000
