timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.443,1.7625,1.8630,0.0000,2.5646
26.485,1.5350,1.6352,0.0000,2.2428
26.544,1.9636,1.8847,0.0000,2.7217
26.584,1.7784,1.4845,0.0000,2.3166
26.634,1.7766,1.7391,0.0000,2.4861
26.696,2.0914,2.0338,0.0000,2.9172
26.734,1.8967,1.8460,0.0000,2.6467
26.791,1.8206,1.6552,0.0000,2.4605
26.839,2.0887,2.1066,0.0000,2.9666
26.897,1.9757,1.9259,0.0000,2.7590
26.949,1.9457,1.9660,0.0000,2.7660
26.987,1.6540,1.8212,0.0000,2.4602
27.035,1.5819,1.5761,0.0000,2.2331
27.086,1.4999,1.5515,0.0000,2.1579
27.137,1.6951,1.9480,0.0000,2.5823
27.186,1.8263,1.8223,0.0000,2.5800
27.234,1.7319,1.7850,0.0000,2.4871
27.283,1.5567,1.5531,0.0000,2.1990
27.331,1.6108,1.6196,0.0000,2.2843
27.387,1.6312,1.8651,0.0000,2.4778
27.428,1.4543,1.4689,0.0000,2.0670
27.482,1.8733,2.0248,0.0000,2.7584
27.531,1.7974,1.9199,0.0000,2.6300
27.587,1.7968,1.7766,0.0000,2.5268
27.633,1.5613,1.7721,0.0000,2.3617
27.683,1.8022,1.9174,0.0000,2.6314
27.742,1.6357,1.7466,0.0000,2.3930
27.798,1.5752,1.5583,0.0000,2.2158
27.842,1.4295,1.4098,0.0000,2.0077
27.892,1.8339,1.8070,0.0000,2.5745
27.933,1.6543,1.5685,0.0000,2.2797
27.985,1.9522,2.0024,0.0000,2.7965
28.031,1.8736,1.9090,0.0000,2.6748
28.089,1.8592,1.8933,0.0000,2.6535
28.135,1.7026,1.7288,0.0000,2.4264
28.192,1.8102,1.9081,0.0000,2.6302
28.240,1.6252,1.5528,0.0000,2.2478
28.291,1.8222,1.8036,0.0000,2.5639
28.334,1.6345,1.7334,0.0000,2.3825
28.384,1.7471,1.6885,0.0000,2.4298
28.437,1.7492,1.8196,0.0000,2.5240
28.504,1.6504,1.8756,0.0000,2.4983
28.543,1.8133,1.8120,0.0000,2.5635
28.588,1.7207,1.7532,0.0000,2.4566
28.633,2.2071,2.0995,0.0000,3.0462
28.685,1.6137,1.5635,0.0000,2.2469
28.729,1.4776,1.5280,0.0000,2.1256
28.788,1.4856,1.5730,0.0000,2.1636
28.831,1.5207,1.5018,0.0000,2.1373
28.891,2.2084,1.9691,0.0000,2.9587
28.931,1.8431,1.8858,0.0000,2.6370
28.986,1.6502,1.7199,0.0000,2.3835
29.033,1.4952,1.5266,0.0000,2.1368
29.095,1.5987,1.6651,0.0000,2.3084
29.135,2.1354,2.1877,0.0000,3.0571
29.187,1.7717,1.7956,0.0000,2.5225
29.239,1.8221,1.8982,0.0000,2.6313
29.284,1.6448,1.3653,0.0000,2.1377
29.335,2.0964,2.2222,0.0000,3.0550
29.390,1.8531,1.8545,0.0000,2.6217
29.451,1.5529,1.6240,0.0000,2.2470
29.481,1.7165,1.8813,0.0000,2.5467
29.535,2.0007,2.0780,0.0000,2.8847
29.584,2.1179,2.0416,0.0000,2.9417
29.637,1.6677,1.5936,0.0000,2.3067
29.683,1.6721,1.5802,0.0000,2.3006
29.736,2.1194,2.1841,0.0000,3.0434
29.785,1.7097,1.7281,0.0000,2.4310
29.836,1.8821,1.9114,0.0000,2.6825
29.884,1.5663,1.5766,0.0000,2.2224
29.935,1.7771,1.9100,0.0000,2.6088
29.992,1.9145,1.8961,0.0000,2.6946
30.036,3.2442,3.3816,0.0000,4.6862
30.088,3.0749,3.2694,0.0000,4.4882
30.139,2.5604,2.7028,0.0000,3.7230
30.183,3.2413,3.1985,0.0000,4.5538
30.239,3.1885,3.2726,0.0000,4.5691
30.282,3.4085,3.6636,0.0000,5.0040
30.336,3.6033,3.7497,0.0000,5.2004
30.387,3.1008,3.1342,0.0000,4.4089
30.434,2.7324,2.6823,0.0000,3.8289
30.485,3.3348,3.4912,0.0000,4.8280
30.535,3.3702,3.4365,0.0000,4.8133
30.586,2.7404,2.8333,0.0000,3.9417
30.639,2.9445,3.0595,0.0000,4.2462
30.687,3.5201,3.7549,0.0000,5.1469
30.733,3.0636,3.1826,0.0000,4.4175
30.784,3.5081,3.5570,0.0000,4.9959
30.831,3.0102,3.2653,0.0000,4.4411
30.886,3.1708,3.3519,0.0000,4.6141
30.933,2.6919,2.8119,0.0000,3.8927
30.987,3.2159,3.3691,0.0000,4.6576
31.040,2.9527,3.0673,0.0000,4.2576
31.086,3.6460,3.5345,0.0000,5.0780
31.132,2.6359,2.6738,0.0000,3.7546
31.193,2.6358,2.6179,0.0000,3.7149
31.236,2.7122,2.6543,0.0000,3.7949
31.282,3.6244,3.7094,0.0000,5.1862
31.338,3.0451,3.0159,0.0000,4.2858
31.386,3.0160,3.1799,0.0000,4.3827
31.440,2.7425,2.9770,0.0000,4.0477
31.485,2.8738,2.9344,0.0000,4.1073
31.533,3.1469,3.2639,0.0000,4.5339
31.598,1.5775,1.4966,0.0000,2.1744
31.631,1.6533,1.7720,0.0000,2.4235
31.682,1.8218,1.9540,0.0000,2.6715
31.740,1.5090,1.6773,0.0000,2.2562
31.789,1.6572,1.8256,0.0000,2.4656
31.833,1.5083,1.6813,0.0000,2.2587
31.888,1.5340,1.6133,0.0000,2.2262
31.929,1.8727,1.9344,0.0000,2.6924
32.004,1.4098,1.3622,0.0000,1.9604
32.038,1.8951,1.7814,0.0000,2.6009
32.091,1.5052,1.6014,0.0000,2.1977
32.135,2.0005,2.0342,0.0000,2.8531
32.184,2.1497,2.2040,0.0000,3.0787
32.231,1.7717,1.8132,0.0000,2.5351
32.286,1.9020,1.7062,0.0000,2.5551
32.341,1.7201,1.6126,0.0000,2.3578
32.382,1.7650,1.7838,0.0000,2.5094
32.432,1.8740,1.8728,0.0000,2.6494
32.479,1.8661,1.8750,0.0000,2.6454
32.534,2.1174,2.2158,0.0000,3.0648
32.585,1.6733,1.6566,0.0000,2.3547
32.639,1.4977,1.4597,0.0000,2.0914
32.688,1.6387,1.6698,0.0000,2.3395
32.731,1.4511,1.5029,0.0000,2.0891
32.784,1.3952,1.5683,0.0000,2.0991
32.836,1.9427,1.9038,0.0000,2.7200
32.889,1.6338,1.8706,0.0000,2.4836
32.933,2.0966,2.0842,0.0000,2.9563
32.997,1.7882,1.8247,0.0000,2.5548
33.044,1.8728,1.7933,0.0000,2.5929
33.087,1.5350,1.5702,0.0000,2.1958
33.136,2.1142,2.2324,0.0000,3.0746
33.187,1.8724,1.8661,0.0000,2.6435
33.231,1.7589,1.6711,0.0000,2.4262
33.290,1.6099,1.6974,0.0000,2.3394
33.334,1.6619,1.8649,0.0000,2.4979
33.382,1.8477,1.9025,0.0000,2.6521
33.438,1.9163,1.9761,0.0000,2.7527
33.491,1.9093,1.8978,0.0000,2.6920
33.539,1.6856,1.7763,0.0000,2.4487
33.586,1.6895,1.7121,0.0000,2.4054
33.635,1.9627,1.9990,0.0000,2.8015
33.682,1.8432,2.0287,0.0000,2.7409
33.741,2.0133,1.9921,0.0000,2.8322
33.789,1.4470,1.5469,0.0000,2.1181
33.837,1.7188,1.8279,0.0000,2.5091
33.894,1.6509,1.6614,0.0000,2.3421
33.937,1.8577,1.8519,0.0000,2.6231
33.984,1.4825,1.3397,0.0000,1.9982
34.041,1.3997,1.4703,0.0000,2.0300
34.089,1.7827,1.7845,0.0000,2.5224
34.134,1.4748,1.4664,0.0000,2.0798
34.192,1.6812,1.5933,0.0000,2.3163
34.239,1.9037,1.9934,0.0000,2.7564
34.281,2.1134,2.1736,0.0000,3.0317
34.334,1.6906,1.7602,0.0000,2.4406
34.394,1.9560,1.9141,0.0000,2.7367
34.439,1.6605,1.6761,0.0000,2.3594
34.480,1.8310,1.6972,0.0000,2.4965
34.544,1.6679,1.6701,0.0000,2.3603
34.583,2.1620,2.0854,0.0000,3.0038
34.631,1.6107,1.6645,0.0000,2.3162
34.691,3.7101,3.8372,0.0000,5.3375
34.738,3.6432,3.7941,0.0000,5.2601
34.786,3.1010,3.3566,0.0000,4.5698
34.840,3.5146,3.5155,0.0000,4.9711
34.884,3.4259,3.5054,0.0000,4.9015
34.934,3.1723,3.2954,0.0000,4.5742
34.993,3.4600,3.3961,0.0000,4.8482
35.032,3.4180,3.6517,0.0000,5.0017
35.089,3.4838,3.5351,0.0000,4.9632
35.139,4.0239,4.0210,0.0000,5.6886
35.182,3.9735,3.9065,0.0000,5.5722
35.236,3.5652,3.6100,0.0000,5.0737
35.288,3.3337,3.2342,0.0000,4.6447
35.331,3.9089,3.7195,0.0000,5.3958
35.393,3.6913,3.6566,0.0000,5.1958
35.441,3.3089,3.2274,0.0000,4.6222
35.482,3.6085,3.4374,0.0000,4.9837
35.532,4.0826,4.0885,0.0000,5.7778
35.587,4.0047,3.8494,0.0000,5.5548
35.633,3.2285,3.1175,0.0000,4.4880
35.687,3.3115,3.1334,0.0000,4.5590
35.732,1.6724,1.6449,0.0000,2.3457
35.784,1.7530,1.8455,0.0000,2.5454
35.830,1.9774,2.0525,0.0000,2.8500
35.883,1.8321,1.7443,0.0000,2.5296
35.939,1.9753,2.0189,0.0000,2.8245
35.993,1.4484,1.4146,0.0000,2.0246
36.035,1.7578,1.6089,0.0000,2.3829
36.082,1.5746,1.6691,0.0000,2.2947
36.143,2.3365,1.9817,0.0000,3.0637
36.186,1.9127,1.9675,0.0000,2.7440
36.234,1.7238,1.7732,0.0000,2.4730
36.280,1.8979,1.8360,0.0000,2.6407
36.334,1.7664,1.8588,0.0000,2.5643
36.385,1.7725,1.8580,0.0000,2.5679
36.440,3.6861,3.5639,0.0000,5.1273
36.495,3.2491,2.9345,0.0000,4.3781
36.534,2.7699,2.9228,0.0000,4.0268
36.579,2.9238,2.7086,0.0000,3.9856
36.633,2.9411,2.8760,0.0000,4.1136
36.688,2.7084,2.7291,0.0000,3.8450
36.741,3.2569,3.2841,0.0000,4.6252
36.785,3.7663,3.6378,0.0000,5.2362
36.835,4.0668,3.9033,0.0000,5.6369
36.887,3.5226,3.3245,0.0000,4.8437
36.937,2.8049,2.7526,0.0000,3.9299
36.994,3.4908,3.2116,0.0000,4.7435
37.039,2.8627,2.7485,0.0000,3.9685
37.088,3.5505,3.3696,0.0000,4.8949
37.135,3.1053,2.9509,0.0000,4.2837
37.182,3.9155,3.7526,0.0000,5.4233
37.235,2.8569,2.8674,0.0000,4.0477
37.288,2.8760,2.8265,0.0000,4.0324
37.331,3.6508,3.6236,0.0000,5.1438
37.384,2.6989,2.6315,0.0000,3.7695
37.439,3.4614,3.3179,0.0000,4.7947
37.494,3.0271,3.0144,0.0000,4.2720
37.533,3.3135,3.0626,0.0000,4.5120
37.592,3.8097,3.8878,0.0000,5.4433
37.633,3.8081,3.5868,0.0000,5.2314
37.693,3.2736,3.1649,0.0000,4.5534
37.732,3.6813,3.4273,0.0000,5.0297
37.784,3.1280,3.1335,0.0000,4.4276
37.832,3.9949,3.9938,0.0000,5.6488
37.888,3.5626,3.5356,0.0000,5.0193
37.938,3.7160,3.6722,0.0000,5.2243
37.992,3.9224,3.7534,0.0000,5.4290
38.035,3.0778,3.0385,0.0000,4.3250
38.088,1.8092,1.8354,0.0000,2.5772
38.135,2.0513,2.0744,0.0000,2.9173
38.187,1.9909,1.8841,0.0000,2.7411
38.241,1.5488,1.5489,0.0000,2.1904
38.290,1.8786,1.6250,0.0000,2.4839
38.332,1.8404,1.8878,0.0000,2.6365
38.381,2.1579,1.9459,0.0000,2.9057
38.433,1.9901,1.7784,0.0000,2.6689
38.501,1.7972,1.7103,0.0000,2.4809
38.538,2.0966,1.9237,0.0000,2.8454
38.592,2.0170,1.8509,0.0000,2.7375
38.640,1.7756,1.6762,0.0000,2.4418
38.691,1.7577,1.5179,0.0000,2.3223
38.732,1.5378,1.3418,0.0000,2.0409
38.783,1.7240,1.8430,0.0000,2.5237
38.842,1.7187,1.6676,0.0000,2.3948
38.891,1.6135,1.5926,0.0000,2.2671
38.940,3.4439,3.1138,0.0000,4.6429
38.983,3.0549,2.7880,0.0000,4.1358
39.038,3.2953,3.0927,0.0000,4.5193
39.091,3.1954,3.1869,0.0000,4.5130
39.136,3.1078,3.0069,0.0000,4.3243
39.188,2.4430,2.3900,0.0000,3.4177
39.230,2.8065,2.7739,0.0000,3.9460
39.279,3.3200,3.1905,0.0000,4.6045
39.330,2.9190,2.8003,0.0000,4.0450
39.396,3.3122,3.2612,0.0000,4.6482
39.433,3.1447,2.9434,0.0000,4.3073
39.483,3.0826,2.8496,0.0000,4.1979
39.539,3.5320,3.3979,0.0000,4.9011
39.582,3.2339,3.2674,0.0000,4.5971
39.637,3.3427,3.3275,0.0000,4.7165
39.686,3.3333,3.0920,0.0000,4.5466
39.729,3.4387,3.2732,0.0000,4.7475
39.789,2.8492,2.7929,0.0000,3.9898
39.831,2.8776,2.7085,0.0000,3.9517
39.892,2.4970,2.3489,0.0000,3.4282
39.941,2.8915,2.7830,0.0000,4.0132
39.986,3.7886,3.5778,0.0000,5.2109
40.030,3.1680,3.1034,0.0000,4.4348
40.093,3.2649,3.4881,0.0000,4.7777
40.135,2.9832,2.8820,0.0000,4.1480
40.186,3.3047,3.1528,0.0000,4.5674
40.243,2.7094,2.9832,0.0000,4.0299
40.284,3.2568,2.8870,0.0000,4.3522
40.337,3.7539,3.6640,0.0000,5.2457
40.395,1.5244,1.6427,0.0000,2.2410
40.431,1.5864,1.5638,0.0000,2.2276
40.488,1.7943,1.7019,0.0000,2.4731
40.546,1.7952,1.6254,0.0000,2.4217
40.586,1.4190,1.3819,0.0000,1.9807
40.633,1.6252,1.4554,0.0000,2.1816
40.688,1.5879,1.4057,0.0000,2.1207
40.739,1.8331,1.7865,0.0000,2.5597
40.784,1.9165,1.7884,0.0000,2.6214
40.833,1.6831,1.6061,0.0000,2.3264
40.888,1.8383,1.7002,0.0000,2.5039
40.936,1.8532,1.8795,0.0000,2.6395
40.982,1.8940,1.6107,0.0000,2.4863
41.031,2.0248,1.7536,0.0000,2.6786
41.079,2.1177,2.0835,0.0000,2.9708
41.135,1.9077,1.9548,0.0000,2.7314
41.179,1.8151,1.8465,0.0000,2.5893
41.233,1.7416,1.8830,0.0000,2.5650
41.296,1.8741,1.6055,0.0000,2.4677
41.330,2.1072,1.8591,0.0000,2.8101
41.386,1.7632,1.6596,0.0000,2.4214
41.447,1.5713,1.4566,0.0000,2.1426
41.484,3.0741,2.9818,0.0000,4.2827
41.541,3.1110,3.0358,0.0000,4.3468
41.587,3.3153,3.3477,0.0000,4.7115
41.630,3.3523,3.3518,0.0000,4.7405
41.688,2.3813,2.4190,0.0000,3.3944
41.734,3.0885,3.0175,0.0000,4.3179
41.781,3.0268,3.0127,0.0000,4.2706
41.833,3.0870,3.0459,0.0000,4.3367
41.888,2.4458,2.3564,0.0000,3.3963
41.931,2.8816,2.9674,0.0000,4.1363
41.989,2.9321,3.1488,0.0000,4.3026
42.033,2.8411,3.0157,0.0000,4.1432
42.105,3.1288,3.1656,0.0000,4.4509
42.133,2.6919,2.5474,0.0000,3.7061
42.187,2.7350,2.9978,0.0000,4.0580
42.240,2.9313,3.1229,0.0000,4.2831
42.283,3.3784,3.3963,0.0000,4.7905
42.335,3.1887,3.3587,0.0000,4.6313
42.384,2.7782,2.8742,0.0000,3.9975
42.438,3.1278,3.0396,0.0000,4.3615
42.491,3.3494,3.6263,0.0000,4.9365
42.536,3.1478,3.0771,0.0000,4.4019
42.579,3.1310,3.0119,0.0000,4.3445
42.639,3.1308,2.9966,0.0000,4.3338
42.685,1.6189,1.6473,0.0000,2.3096
42.734,1.7275,1.8348,0.0000,2.5201
42.793,1.8036,1.8601,0.0000,2.5909
42.840,2.0388,2.0740,0.0000,2.9083
42.887,1.7103,1.5631,0.0000,2.3170
42.936,1.5885,1.6469,0.0000,2.2881
42.993,2.0282,1.9602,0.0000,2.8206
43.044,1.4158,1.5085,0.0000,2.0688
43.083,2.1541,2.1020,0.0000,3.0097
43.132,1.7775,1.9761,0.0000,2.6579
43.193,1.9172,1.6831,0.0000,2.5512
43.237,1.7175,1.8145,0.0000,2.4984
43.286,1.4046,1.6226,0.0000,2.1461
43.337,1.7831,1.9060,0.0000,2.6101
43.380,1.7279,1.6422,0.0000,2.3838
43.431,1.6190,1.6993,0.0000,2.3471
43.488,1.8667,1.9836,0.0000,2.7239
43.538,1.8857,1.8281,0.0000,2.6264
43.585,1.8020,1.8330,0.0000,2.5704
43.637,1.8677,1.8920,0.0000,2.6586
43.690,1.8604,1.9627,0.0000,2.7043
43.734,1.7777,1.9719,0.0000,2.6549
43.785,1.8000,1.7777,0.0000,2.5299
43.836,1.9528,2.0890,0.0000,2.8596
43.883,1.7142,1.7193,0.0000,2.4279
43.933,1.4385,1.6382,0.0000,2.1801
43.986,1.5971,1.6937,0.0000,2.3280
44.031,1.6258,1.6273,0.0000,2.3003
44.079,1.6961,1.7472,0.0000,2.4351
44.130,1.4594,1.5311,0.0000,2.1152
44.195,1.6307,1.5393,0.0000,2.2425
44.234,1.8129,1.7818,0.0000,2.5419
44.294,1.7073,1.7636,0.0000,2.4547
44.335,1.7682,1.7806,0.0000,2.5094
44.385,1.8970,1.7967,0.0000,2.6128
44.431,1.8392,1.6976,0.0000,2.5029
44.485,1.8110,1.7080,0.0000,2.4894
44.531,1.8830,1.6814,0.0000,2.5244
44.593,1.9826,2.0093,0.0000,2.8228
44.633,1.9475,1.8030,0.0000,2.6539
44.684,1.7229,1.7735,0.0000,2.4726
44.738,1.8645,1.6704,0.0000,2.5034
44.785,1.6660,1.7033,0.0000,2.3826
44.847,1.9123,1.9985,0.0000,2.7660
44.896,1.9506,1.9021,0.0000,2.7245
44.940,1.5087,1.3851,0.0000,2.0481
44.993,2.0830,1.9567,0.0000,2.8579
45.032,1.8574,1.8514,0.0000,2.6225
45.084,1.8759,1.6078,0.0000,2.4707
45.138,1.6039,1.5954,0.0000,2.2623
45.200,1.7017,1.5616,0.0000,2.3096
45.231,1.7147,1.4353,0.0000,2.2362
45.289,1.5412,1.4503,0.0000,2.1163
45.335,1.7024,1.5869,0.0000,2.3273
45.379,1.7888,1.6636,0.0000,2.4428
45.435,2.2437,2.1012,0.0000,3.0740
45.486,1.6142,1.5306,0.0000,2.2245
45.538,1.6476,1.7162,0.0000,2.3791
45.583,1.8149,1.6851,0.0000,2.4766
45.637,1.7815,1.8052,0.0000,2.5363
45.681,1.7618,1.4725,0.0000,2.2961
45.736,1.7268,1.6031,0.0000,2.3562
45.782,1.7946,1.7916,0.0000,2.5358
45.842,1.7568,1.5133,0.0000,2.3188
45.888,1.6569,1.6494,0.0000,2.3379
45.933,1.8101,1.8422,0.0000,2.5827
45.994,1.7916,1.6091,0.0000,2.4081
46.037,2.0326,1.8345,0.0000,2.7381
46.089,1.5361,1.5757,0.0000,2.2005
46.139,1.6523,1.5244,0.0000,2.2481
46.186,1.8234,1.8872,0.0000,2.6242
46.237,1.5238,1.5987,0.0000,2.2086
46.286,2.1954,2.0474,0.0000,3.0019
46.333,1.6678,1.5986,0.0000,2.3102
46.385,1.8241,1.9613,0.0000,2.6785
46.436,1.3888,1.2083,0.0000,1.8408
46.496,1.9354,1.8239,0.0000,2.6594
46.531,1.5994,1.6210,0.0000,2.2772
46.584,1.5855,1.6592,0.0000,2.2949
46.633,1.5552,1.4582,0.0000,2.1320
46.698,1.7001,1.7205,0.0000,2.4187
46.737,1.7738,1.7227,0.0000,2.4727
46.783,2.0279,1.9329,0.0000,2.8015
46.841,1.9268,1.8726,0.0000,2.6869
46.886,1.8157,1.6558,0.0000,2.4573
46.932,1.8496,1.8188,0.0000,2.5941
46.983,1.9835,1.9733,0.0000,2.7979
47.034,1.7096,1.6634,0.0000,2.3853
47.095,1.6518,1.7190,0.0000,2.3840
47.136,2.0733,1.9376,0.0000,2.8377
47.198,1.6706,1.6485,0.0000,2.3470
47.244,1.9385,1.7988,0.0000,2.6445
47.281,1.8360,1.7885,0.0000,2.5631
47.339,1.9154,1.8364,0.0000,2.6535
47.383,1.6241,1.4740,0.0000,2.1933
47.432,1.3112,1.3636,0.0000,1.8917
47.489,1.6176,1.5936,0.0000,2.2707
47.534,1.5846,1.6754,0.0000,2.3060
47.584,1.7971,1.6897,0.0000,2.4667
47.630,2.1756,2.0114,0.0000,2.9629
47.685,1.4409,1.5330,0.0000,2.1039
47.735,1.8208,1.8039,0.0000,2.5631
47.780,1.4997,1.6436,0.0000,2.2250
47.831,1.7557,1.7655,0.0000,2.4898
47.886,2.0405,1.8821,0.0000,2.7760
47.933,2.0950,2.1587,0.0000,3.0082
47.979,1.7946,1.6075,0.0000,2.4093
48.033,1.6432,1.5477,0.0000,2.2573
48.086,2.7510,2.8023,0.0000,3.9270
48.141,3.1648,3.3639,0.0000,4.6187
48.182,3.5886,3.4988,0.0000,5.0119
48.229,3.2116,3.3305,0.0000,4.6267
48.288,2.9196,2.8772,0.0000,4.0990
48.337,3.2354,3.2773,0.0000,4.6052
48.393,3.3172,3.3168,0.0000,4.6910
48.435,2.9048,3.1091,0.0000,4.2550
48.486,3.1901,3.1765,0.0000,4.5019
48.530,3.0501,2.9497,0.0000,4.2431
48.583,2.4339,2.5216,0.0000,3.5046
48.645,3.2478,3.2290,0.0000,4.5798
48.690,2.9747,3.1482,0.0000,4.3313
48.735,2.4858,2.4515,0.0000,3.4913
48.793,3.3449,3.4841,0.0000,4.8298
48.844,2.5410,2.6762,0.0000,3.6903
48.888,3.6163,3.8657,0.0000,5.2935
48.946,2.8461,2.8995,0.0000,4.0629
48.986,2.7349,2.8378,0.0000,3.9412
49.039,1.8078,2.0862,0.0000,2.7605
49.086,1.9852,2.0657,0.0000,2.8650
49.133,1.5941,1.6836,0.0000,2.3186
49.187,1.7572,1.7722,0.0000,2.4957
49.236,1.7495,1.6709,0.0000,2.4192
49.284,1.9088,1.9662,0.0000,2.7403
49.337,1.7462,1.8680,0.0000,2.5571
49.388,1.6488,1.7770,0.0000,2.4241
49.441,1.8437,1.9510,0.0000,2.6843
49.488,1.8392,2.0052,0.0000,2.7209
49.531,1.5720,1.5245,0.0000,2.1898
49.582,1.6124,1.7108,0.0000,2.3509
49.639,1.6020,1.7111,0.0000,2.3439
49.689,1.6299,1.7338,0.0000,2.3796
49.730,1.9738,1.6966,0.0000,2.6028
49.799,1.5038,1.5579,0.0000,2.1653
49.837,2.1592,2.1272,0.0000,3.0310
49.885,1.8128,2.0985,0.0000,2.7731
49.938,1.6645,1.8972,0.0000,2.5239
49.987,1.8236,1.8351,0.0000,2.5871
50.035,1.5253,1.5977,0.0000,2.2089
50.080,1.3619,1.3065,0.0000,1.8872
50.133,1.5545,1.6208,0.0000,2.2458
50.183,1.6699,1.9385,0.0000,2.5586
50.231,1.6557,1.7097,0.0000,2.3799
50.294,1.7900,1.8892,0.0000,2.6025
50.335,1.7493,1.7719,0.0000,2.4899
50.392,1.4397,1.5524,0.0000,2.1172
50.440,1.5782,1.8029,0.0000,2.3960
50.479,1.8776,1.9760,0.0000,2.7258
50.532,1.9694,1.9166,0.0000,2.7481
50.586,1.6993,1.6432,0.0000,2.3638
50.649,1.9813,2.1001,0.0000,2.8872
50.682,1.8296,1.8868,0.0000,2.6282
50.735,2.0946,1.9839,0.0000,2.8850
50.785,1.8981,1.8339,0.0000,2.6393
50.832,2.1401,2.1719,0.0000,3.0491
50.880,1.7547,1.6444,0.0000,2.4048
50.935,1.5811,1.4298,0.0000,2.1317
50.995,1.5388,1.4642,0.0000,2.1241
51.033,1.7382,1.7872,0.0000,2.4931
51.088,1.8638,1.6474,0.0000,2.4875
51.135,1.7576,1.4698,0.0000,2.2912
51.184,1.7066,1.7797,0.0000,2.4657
51.239,1.6820,1.6934,0.0000,2.3868
51.287,2.0367,1.8968,0.0000,2.7832
51.330,1.6954,1.6452,0.0000,2.3624
51.381,1.9242,2.0969,0.0000,2.8460
51.431,2.0672,1.9176,0.0000,2.8197
51.486,1.6748,1.5996,0.0000,2.3160
51.538,1.9657,1.8385,0.0000,2.6914
51.589,1.6928,1.4681,0.0000,2.2408
51.639,1.5628,1.7367,0.0000,2.3363
51.683,2.0469,1.7287,0.0000,2.6792
51.734,1.4755,1.4187,0.0000,2.0469
51.791,1.7930,1.7824,0.0000,2.5282
51.843,2.0827,1.8945,0.0000,2.8154
51.894,2.1011,2.0369,0.0000,2.9264
51.941,1.6191,1.4864,0.0000,2.1979
51.983,1.7090,1.7947,0.0000,2.4782
52.030,1.5106,1.4044,0.0000,2.0626
52.082,1.4467,1.2987,0.0000,1.9441
52.152,1.9103,1.9407,0.0000,2.7232
52.181,1.8869,1.9138,0.0000,2.6876
52.234,1.4765,1.6890,0.0000,2.2433
52.283,1.3995,1.5541,0.0000,2.0914
52.333,1.5113,1.5432,0.0000,2.1600
52.387,1.7618,1.6700,0.0000,2.4275
52.439,1.7645,1.7183,0.0000,2.4630
52.486,1.8680,1.9492,0.0000,2.6998
52.540,1.3159,1.4067,0.0000,1.9262
52.588,1.9829,2.0785,0.0000,2.8726
52.645,1.7064,1.6347,0.0000,2.3630
52.680,1.5700,1.6839,0.0000,2.3023
52.746,1.7584,1.7831,0.0000,2.5043
52.785,1.6715,1.8700,0.0000,2.5081
52.834,1.7360,1.7166,0.0000,2.4414
52.885,1.6608,1.9194,0.0000,2.5382
52.934,1.8093,1.8191,0.0000,2.5657
52.987,1.8845,1.8041,0.0000,2.6088
53.037,1.6383,1.7657,0.0000,2.4087
53.080,1.9068,1.9012,0.0000,2.6927
53.133,1.5592,1.5425,0.0000,2.1932
53.181,1.4280,1.4869,0.0000,2.0615
53.235,1.7178,1.7437,0.0000,2.4477
53.296,1.5569,1.5126,0.0000,2.1708
53.329,1.8068,1.7273,0.0000,2.4996
53.391,1.5371,1.7113,0.0000,2.3002
53.435,1.8308,1.8872,0.0000,2.6293
53.493,1.8894,1.8127,0.0000,2.6184
53.537,1.7683,1.7513,0.0000,2.4888
53.588,1.8585,1.9217,0.0000,2.6734
53.638,2.0078,1.7130,0.0000,2.6393
53.683,1.7370,1.7516,0.0000,2.4668
53.738,1.7054,1.7920,0.0000,2.4738
53.780,1.8703,1.8455,0.0000,2.6275
53.833,1.8028,1.8370,0.0000,2.5738
53.885,1.8337,1.8690,0.0000,2.6183
53.930,1.9338,1.9118,0.0000,2.7192
53.989,2.0109,2.3157,0.0000,3.0669
54.035,1.8833,1.8797,0.0000,2.6608
54.084,1.5756,1.8595,0.0000,2.4372
54.133,1.6887,1.7942,0.0000,2.4639
54.183,1.8107,2.0124,0.0000,2.7071
54.238,1.5660,1.6068,0.0000,2.2437
54.282,1.8352,1.8161,0.0000,2.5818
54.331,1.8033,1.8893,0.0000,2.6117
54.383,1.9381,1.9132,0.0000,2.7233
54.438,1.4237,1.4697,0.0000,2.0462
54.483,1.6609,1.8469,0.0000,2.4839
54.533,1.9015,1.8320,0.0000,2.6404
54.581,1.9419,1.7713,0.0000,2.6284
54.642,1.9316,2.1042,0.0000,2.8564
54.696,1.6339,1.8395,0.0000,2.4604
54.730,1.5836,1.7725,0.0000,2.3769
54.783,1.7225,1.8169,0.0000,2.5037
54.852,1.8131,1.9027,0.0000,2.6282
54.892,1.7205,2.0298,0.0000,2.6609
54.933,1.8978,1.7677,0.0000,2.5935
54.987,1.4129,1.5783,0.0000,2.1183
55.037,1.4790,1.7481,0.0000,2.2898
55.085,1.7545,2.0590,0.0000,2.7051
55.135,1.9217,1.9432,0.0000,2.7330
55.189,1.7321,1.8213,0.0000,2.5135
55.238,2.0702,2.1328,0.0000,2.9723
55.293,1.9024,1.7837,0.0000,2.6078
55.330,2.0327,2.1091,0.0000,2.9292
55.391,1.7155,1.8740,0.0000,2.5407
55.436,1.7367,1.8403,0.0000,2.5303
55.486,1.6589,1.6840,0.0000,2.3638
