timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.790,3.9711,4.2530,0.0000,5.8187
26.845,3.0596,3.3339,0.0000,4.5250
26.892,3.4245,3.7447,0.0000,5.0744
26.938,3.8720,4.0437,0.0000,5.5986
26.996,3.2390,3.2449,0.0000,4.5848
27.038,3.0822,3.2726,0.0000,4.4955
27.084,3.4870,3.8300,0.0000,5.1796
27.136,3.5974,3.6699,0.0000,5.1390
27.185,3.9788,4.1336,0.0000,5.7374
27.239,3.2999,3.5006,0.0000,4.8108
27.296,3.7003,3.7235,0.0000,5.2494
27.339,3.6008,3.6875,0.0000,5.1540
27.390,3.2714,3.4118,0.0000,4.7268
27.439,2.8568,3.1062,0.0000,4.2202
27.486,3.4741,3.5559,0.0000,4.9713
27.543,4.0205,4.0883,0.0000,5.7340
27.591,3.7106,3.7215,0.0000,5.2553
27.637,3.4974,3.6777,0.0000,5.0752
27.684,3.6348,3.7693,0.0000,5.2363
27.743,2.0379,2.0705,0.0000,2.9052
27.790,1.5357,1.6190,0.0000,2.2314
27.845,1.7184,1.9416,0.0000,2.5928
27.884,1.5085,1.5698,0.0000,2.1771
27.937,1.7389,1.7754,0.0000,2.4851
27.994,2.0179,1.9378,0.0000,2.7976
28.043,2.1491,1.9118,0.0000,2.8764
28.085,1.8627,1.9175,0.0000,2.6733
28.143,1.7534,1.8223,0.0000,2.5289
28.192,1.7617,1.8763,0.0000,2.5737
28.238,1.7296,1.7558,0.0000,2.4646
28.286,2.2535,2.1813,0.0000,3.1363
28.358,2.0021,1.8812,0.0000,2.7473
28.392,1.8205,1.7396,0.0000,2.5181
28.448,1.6474,1.7067,0.0000,2.3721
28.492,1.9121,1.7060,0.0000,2.5625
28.542,1.9858,2.0127,0.0000,2.8274
28.586,1.9829,1.9764,0.0000,2.7996
28.640,1.5987,1.5936,0.0000,2.2573
28.692,1.7413,1.6416,0.0000,2.3931
28.742,1.8725,1.9942,0.0000,2.7355
28.795,1.8294,1.6524,0.0000,2.4652
28.842,1.6418,1.6094,0.0000,2.2991
28.890,2.0457,1.7876,0.0000,2.7167
28.944,1.9296,2.0159,0.0000,2.7905
28.991,1.5857,1.4049,0.0000,2.1185
29.046,1.6361,1.8222,0.0000,2.4489
29.092,2.0445,1.9881,0.0000,2.8518
29.140,1.8551,1.9217,0.0000,2.6710
29.191,1.6329,1.6215,0.0000,2.3012
29.245,2.1897,2.0631,0.0000,3.0085
29.288,1.8279,1.8382,0.0000,2.5923
29.337,1.7574,1.8439,0.0000,2.5473
29.394,1.6981,1.6893,0.0000,2.3953
29.440,1.6096,1.4884,0.0000,2.1923
29.495,1.4008,1.3841,0.0000,1.9693
29.550,1.5329,1.6405,0.0000,2.2452
29.593,1.8886,1.6858,0.0000,2.5315
29.639,1.5894,1.7207,0.0000,2.3424
29.692,2.0081,2.0020,0.0000,2.8356
29.749,1.5405,1.5635,0.0000,2.1949
29.793,1.7472,1.7363,0.0000,2.4632
29.840,1.7275,1.6153,0.0000,2.3650
29.885,1.7740,1.7393,0.0000,2.4844
29.936,1.6911,1.7221,0.0000,2.4136
29.989,1.9581,1.9600,0.0000,2.7705
30.038,1.5907,1.4925,0.0000,2.1812
30.091,2.0128,1.8788,0.0000,2.7534
30.139,1.6804,1.6589,0.0000,2.3613
30.189,1.9680,1.9938,0.0000,2.8015
30.244,1.8191,1.6848,0.0000,2.4794
30.287,1.7128,1.5839,0.0000,2.3329
30.344,1.7055,1.6262,0.0000,2.3565
30.386,1.8623,1.7446,0.0000,2.5518
30.435,1.8164,1.8425,0.0000,2.5873
30.484,1.6409,1.5858,0.0000,2.2820
30.542,1.7028,1.6102,0.0000,2.3435
30.594,1.8111,1.7216,0.0000,2.4988
30.646,2.0643,1.9866,0.0000,2.8650
30.689,1.8876,1.8623,0.0000,2.6517
30.749,1.9867,1.9389,0.0000,2.7760
30.785,1.7347,1.8311,0.0000,2.5224
30.835,1.7698,1.8360,0.0000,2.5501
30.890,1.7241,1.7730,0.0000,2.4730
30.937,1.9921,1.9581,0.0000,2.7934
30.999,1.5049,1.5815,0.0000,2.1831
31.049,1.9222,1.9468,0.0000,2.7359
31.088,1.8396,1.9450,0.0000,2.6771
31.144,1.6364,1.6532,0.0000,2.3261
31.194,1.7194,1.6746,0.0000,2.4001
31.244,2.0725,2.0565,0.0000,2.9196
31.284,2.0395,2.3053,0.0000,3.0780
31.340,1.6303,1.7554,0.0000,2.3956
31.391,1.8984,1.9742,0.0000,2.7389
31.439,1.6348,1.5901,0.0000,2.2806
31.487,1.6439,1.7429,0.0000,2.3959
31.535,1.3843,1.5128,0.0000,2.0505
31.594,1.6413,1.5408,0.0000,2.2512
31.640,1.9136,2.0860,0.0000,2.8308
31.690,1.6268,1.5975,0.0000,2.2800
31.743,1.7094,1.7335,0.0000,2.4345
31.788,1.8060,1.7180,0.0000,2.4926
31.846,1.6595,1.6157,0.0000,2.3161
31.892,1.6450,1.7982,0.0000,2.4371
31.941,1.6707,1.6046,0.0000,2.3165
31.999,1.8120,1.8316,0.0000,2.5764
32.040,1.7677,1.8170,0.0000,2.5350
32.092,1.7067,1.8277,0.0000,2.5007
32.144,1.6243,1.5977,0.0000,2.2784
32.184,1.6549,1.7611,0.0000,2.4167
32.246,1.6824,1.8262,0.0000,2.4831
32.285,1.8762,1.9048,0.0000,2.6736
32.335,1.7212,1.7998,0.0000,2.4904
32.390,1.6383,1.6512,0.0000,2.3260
32.438,1.9012,2.0967,0.0000,2.8303
32.492,2.0117,2.0830,0.0000,2.8958
32.540,1.6511,1.5543,0.0000,2.2676
32.586,1.4634,1.5178,0.0000,2.1083
32.646,1.8477,1.9717,0.0000,2.7021
32.691,1.6967,1.8098,0.0000,2.4808
32.740,1.6461,1.5758,0.0000,2.2787
32.789,1.7407,1.7912,0.0000,2.4977
32.839,1.8550,1.6182,0.0000,2.4616
32.891,1.6375,1.8327,0.0000,2.4576
32.943,1.7811,1.7070,0.0000,2.4670
32.990,1.8713,2.0116,0.0000,2.7474
33.035,1.6467,1.6272,0.0000,2.3151
33.089,1.7324,1.6466,0.0000,2.3901
33.137,1.6953,1.4833,0.0000,2.2526
33.193,2.0780,2.1963,0.0000,3.0235
33.238,2.0484,2.0551,0.0000,2.9016
33.289,1.7050,1.5925,0.0000,2.3331
33.341,1.9793,1.8296,0.0000,2.6953
33.389,2.0241,1.8641,0.0000,2.7517
33.439,2.1627,2.0206,0.0000,2.9598
33.495,1.8824,1.6519,0.0000,2.5044
33.542,2.0171,1.8547,0.0000,2.7402
33.594,1.4711,1.4543,0.0000,2.0686
33.645,1.9239,1.8116,0.0000,2.6426
33.687,1.6644,1.8521,0.0000,2.4901
33.737,1.8009,1.6220,0.0000,2.4236
33.789,1.9671,1.8234,0.0000,2.6823
33.842,1.9811,2.0438,0.0000,2.8464
33.895,1.9479,1.9196,0.0000,2.7348
33.951,1.7787,1.5904,0.0000,2.3860
33.985,2.2404,1.9754,0.0000,2.9869
34.041,2.0331,1.9562,0.0000,2.8214
34.092,1.7315,1.7599,0.0000,2.4688
34.137,1.6852,1.7989,0.0000,2.4649
34.191,2.1289,2.0060,0.0000,2.9251
34.237,1.9900,1.8551,0.0000,2.7206
34.290,1.4357,1.4333,0.0000,2.0287
34.339,1.9128,2.0892,0.0000,2.8326
34.409,2.1603,2.1710,0.0000,3.0627
34.442,1.8868,1.8759,0.0000,2.6606
34.492,1.4247,1.5841,0.0000,2.1305
34.542,1.7081,1.6128,0.0000,2.3492
34.588,2.1224,2.1032,0.0000,2.9880
34.636,1.7824,1.7966,0.0000,2.5308
34.687,1.4262,1.5275,0.0000,2.0899
34.740,1.9215,1.7834,0.0000,2.6216
34.785,1.6201,1.6989,0.0000,2.3475
34.843,1.7483,1.6347,0.0000,2.3935
34.891,1.5620,1.4535,0.0000,2.1336
34.942,1.7461,1.6955,0.0000,2.4339
34.988,1.6861,1.7705,0.0000,2.4449
35.055,1.8633,1.7965,0.0000,2.5883
35.087,1.6414,1.6500,0.0000,2.3274
35.140,1.4827,1.4424,0.0000,2.0685
35.185,1.7064,1.5480,0.0000,2.3039
35.241,1.7095,1.8106,0.0000,2.4902
35.289,2.1448,2.0986,0.0000,3.0008
35.347,1.5544,1.6306,0.0000,2.2528
35.399,1.6917,1.5868,0.0000,2.3195
35.442,1.5971,1.5058,0.0000,2.1950
35.490,1.9464,1.9188,0.0000,2.7332
35.540,1.8919,1.9677,0.0000,2.7297
35.589,1.9129,2.0015,0.0000,2.7686
35.641,1.7701,1.8982,0.0000,2.5955
35.699,1.9057,2.0800,0.0000,2.8210
35.739,1.4543,1.6694,0.0000,2.2140
35.788,1.6480,1.8646,0.0000,2.4884
35.846,2.0450,2.0856,0.0000,2.9210
35.888,1.7285,1.9090,0.0000,2.5753
35.938,1.7087,1.9022,0.0000,2.5569
35.989,1.8084,1.7914,0.0000,2.5454
36.041,1.6435,1.6217,0.0000,2.3089
36.088,2.0302,1.8326,0.0000,2.7350
36.135,1.7254,1.7742,0.0000,2.4748
36.190,1.9486,1.8691,0.0000,2.7001
36.237,1.7349,1.6664,0.0000,2.4055
36.289,1.6090,1.6470,0.0000,2.3025
36.335,1.8967,2.0189,0.0000,2.7701
36.399,1.6448,1.9020,0.0000,2.5146
36.446,1.4588,1.5523,0.0000,2.1302
36.494,2.0417,2.1435,0.0000,2.9603
36.545,1.8254,1.8247,0.0000,2.5810
36.592,1.9312,2.0210,0.0000,2.7954
36.662,1.5326,1.4949,0.0000,2.1410
36.685,1.6908,1.8669,0.0000,2.5188
36.738,2.0139,2.2067,0.0000,2.9875
36.785,1.6179,1.6239,0.0000,2.2923
36.839,1.8416,1.9402,0.0000,2.6751
36.885,1.8564,1.9579,0.0000,2.6981
36.940,1.7645,1.7215,0.0000,2.4652
36.992,1.9803,2.1175,0.0000,2.8993
37.040,1.7851,1.7665,0.0000,2.5114
37.088,1.7750,1.9155,0.0000,2.6115
37.148,2.0240,2.1376,0.0000,2.9438
37.189,1.9518,2.0115,0.0000,2.8028
37.242,1.7054,1.8864,0.0000,2.5430
37.295,1.4438,1.4396,0.0000,2.0389
37.343,1.6003,1.7466,0.0000,2.3689
37.392,1.9681,1.8706,0.0000,2.7153
37.443,1.9273,1.7351,0.0000,2.5932
37.492,1.6775,1.9525,0.0000,2.5741
37.541,1.7031,1.9409,0.0000,2.5822
37.589,1.5776,1.6272,0.0000,2.2664
37.639,1.5623,1.6264,0.0000,2.2552
37.688,1.3355,1.4287,0.0000,1.9557
37.744,1.6520,1.8763,0.0000,2.5000
37.795,1.7710,1.8974,0.0000,2.5955
37.842,1.6132,1.6041,0.0000,2.2750
37.895,1.4341,1.6100,0.0000,2.1561
37.951,1.4466,1.4631,0.0000,2.0575
37.988,1.6227,1.8091,0.0000,2.4302
38.045,2.1307,2.1865,0.0000,3.0530
38.088,2.1356,2.1640,0.0000,3.0404
38.144,1.8625,2.2006,0.0000,2.8830
38.189,1.9401,2.0473,0.0000,2.8205
38.240,1.5062,1.7534,0.0000,2.3115
38.290,1.6689,1.8313,0.0000,2.4777
38.336,1.6130,1.8688,0.0000,2.4686
38.386,1.8497,1.9803,0.0000,2.7098
38.442,1.7782,2.0510,0.0000,2.7145
38.491,1.8046,1.8493,0.0000,2.5839
38.539,1.7378,1.9266,0.0000,2.5945
38.587,1.4914,1.6919,0.0000,2.2554
38.637,1.5708,1.7342,0.0000,2.3399
38.690,1.6441,1.9850,0.0000,2.5774
38.737,1.7545,2.0187,0.0000,2.6746
38.789,1.6339,1.8673,0.0000,2.4812
38.852,1.7339,1.8740,0.0000,2.5531
38.887,1.8832,2.0542,0.0000,2.7868
38.936,1.5200,1.8081,0.0000,2.3621
38.990,1.5196,1.6563,0.0000,2.2478
39.038,1.7100,2.0049,0.0000,2.6350
39.088,1.6560,1.8521,0.0000,2.4845
39.138,1.5685,1.8162,0.0000,2.3997
39.185,1.8168,1.8814,0.0000,2.6154
39.241,1.8573,1.9204,0.0000,2.6716
39.291,1.5085,1.7649,0.0000,2.3218
39.337,1.5204,1.6890,0.0000,2.2725
39.392,1.6411,1.6003,0.0000,2.2923
39.444,1.4830,1.5639,0.0000,2.1552
39.485,1.6846,1.8648,0.0000,2.5130
39.546,1.5553,1.7461,0.0000,2.3383
39.586,2.0736,2.2613,0.0000,3.0681
39.652,1.6227,1.9897,0.0000,2.5675
39.688,1.3838,1.6369,0.0000,2.1434
39.745,2.0142,1.9894,0.0000,2.8311
39.785,1.5859,1.8008,0.0000,2.3996
39.840,1.7644,1.9233,0.0000,2.6100
39.896,1.7811,1.9189,0.0000,2.6181
39.942,1.5902,1.5661,0.0000,2.2319
39.991,1.6523,1.8747,0.0000,2.4989
40.041,1.7487,1.8114,0.0000,2.5177
40.092,1.6616,1.8776,0.0000,2.5073
40.146,1.6740,1.6239,0.0000,2.3322
40.195,1.3216,1.4571,0.0000,1.9671
40.239,1.9927,1.8983,0.0000,2.7522
40.288,1.7586,1.7978,0.0000,2.5149
40.341,1.8112,2.0543,0.0000,2.7387
40.389,1.8032,1.8006,0.0000,2.5483
40.442,1.6247,1.6918,0.0000,2.3456
40.483,2.0294,2.0674,0.0000,2.8970
40.537,1.9538,1.8312,0.0000,2.6778
40.588,1.5263,1.5793,0.0000,2.1963
40.637,1.5463,1.4308,0.0000,2.1067
40.687,1.7570,1.7124,0.0000,2.4535
40.748,1.6376,1.7922,0.0000,2.4277
40.793,1.9684,1.9296,0.0000,2.7565
40.840,1.8973,1.8709,0.0000,2.6646
40.888,1.5709,1.6154,0.0000,2.2532
40.938,1.7036,1.9038,0.0000,2.5548
40.986,1.6505,1.5532,0.0000,2.2664
41.038,1.3704,1.4095,0.0000,1.9658
41.090,1.4733,1.6270,0.0000,2.1950
41.136,1.7148,1.8160,0.0000,2.4977
41.192,1.6448,1.5182,0.0000,2.2383
41.249,1.6367,1.4808,0.0000,2.2072
41.287,1.7997,2.0095,0.0000,2.6975
41.335,1.6096,1.7126,0.0000,2.3502
41.394,1.9885,1.9580,0.0000,2.7907
41.442,1.7437,1.9657,0.0000,2.6277
41.487,1.6185,1.5024,0.0000,2.2083
41.542,1.7693,1.6975,0.0000,2.4520
41.585,1.6961,1.8019,0.0000,2.4746
41.638,1.8181,1.7291,0.0000,2.5090
41.687,1.7445,1.6910,0.0000,2.4295
41.749,1.5310,1.6714,0.0000,2.2666
41.795,1.7237,2.0194,0.0000,2.6550
41.846,1.7818,1.8195,0.0000,2.5466
41.896,2.0182,1.9777,0.0000,2.8257
41.943,2.0870,2.0965,0.0000,2.9582
41.987,1.6937,1.7696,0.0000,2.4495
42.040,1.7219,1.3704,0.0000,2.2007
42.091,2.1678,2.2408,0.0000,3.1178
42.139,1.6779,1.6360,0.0000,2.3434
42.191,1.4648,1.6093,0.0000,2.1761
42.242,1.8180,1.8575,0.0000,2.5991
42.302,1.8516,1.7943,0.0000,2.5784
42.339,1.7966,1.8758,0.0000,2.5974
42.392,1.4660,1.4478,0.0000,2.0604
42.441,2.0146,1.9857,0.0000,2.8287
42.494,1.7131,1.7189,0.0000,2.4268
42.537,1.9242,2.0203,0.0000,2.7901
42.599,1.8533,1.9926,0.0000,2.7212
42.649,1.8902,1.7082,0.0000,2.5478
42.689,1.5550,1.6762,0.0000,2.2864
42.744,1.9008,1.8544,0.0000,2.6556
42.785,1.8398,1.8073,0.0000,2.5790
42.842,1.7197,1.7011,0.0000,2.4189
42.895,1.8761,1.9514,0.0000,2.7070
42.937,1.9644,1.9500,0.0000,2.7679
42.996,1.9049,2.0202,0.0000,2.7766
43.041,1.5035,1.4958,0.0000,2.1208
43.092,1.7316,1.7952,0.0000,2.4942
43.139,1.6190,1.6701,0.0000,2.3261
43.186,1.9005,1.6365,0.0000,2.5080
43.240,2.0175,2.0925,0.0000,2.9067
43.307,1.8457,1.8247,0.0000,2.5954
43.344,1.6215,1.6101,0.0000,2.2851
43.394,1.7020,1.6761,0.0000,2.3887
43.444,2.0491,1.8938,0.0000,2.7902
43.490,1.8511,1.8774,0.0000,2.6365
43.544,1.4243,1.4863,0.0000,2.0586
43.586,1.7054,1.7019,0.0000,2.4093
43.641,1.8172,2.0159,0.0000,2.7140
43.688,1.7755,1.7694,0.0000,2.5067
43.748,3.3653,3.3413,0.0000,4.7423
43.799,3.1090,2.9906,0.0000,4.3139
43.842,3.3050,3.3226,0.0000,4.6865
43.895,2.9532,3.0010,0.0000,4.2104
43.941,3.0751,2.9395,0.0000,4.2541
44.018,3.8127,3.6115,0.0000,5.2517
44.047,3.2325,3.0565,0.0000,4.4487
44.089,3.6349,3.4755,0.0000,5.0291
44.144,3.1819,2.9609,0.0000,4.3464
44.195,3.4139,3.2089,0.0000,4.6853
44.255,3.7309,3.3487,0.0000,5.0133
44.294,2.8297,2.5887,0.0000,3.8352
44.344,3.5395,3.3620,0.0000,4.8817
44.394,1.5774,1.6111,0.0000,2.2548
44.439,1.7391,1.6472,0.0000,2.3953
44.486,1.8891,1.8811,0.0000,2.6659
44.541,1.7067,1.8900,0.0000,2.5466
44.600,1.6422,1.7830,0.0000,2.4241
44.636,1.7033,1.5192,0.0000,2.2824
44.688,1.6242,1.6262,0.0000,2.2984
44.745,1.8813,1.8264,0.0000,2.6220
44.788,1.8307,1.7900,0.0000,2.5604
44.851,1.7150,1.8302,0.0000,2.5082
44.889,1.6996,1.5396,0.0000,2.2932
44.937,1.8398,1.8843,0.0000,2.6336
44.988,1.9668,1.7789,0.0000,2.6519
45.042,2.0851,1.9999,0.0000,2.8892
45.094,1.5563,1.4508,0.0000,2.1277
45.148,2.0583,2.1764,0.0000,2.9955
45.185,1.7536,1.6803,0.0000,2.4287
45.245,1.6644,1.6680,0.0000,2.3564
45.289,1.4869,1.4293,0.0000,2.0625
45.341,1.5691,1.3626,0.0000,2.0781
45.387,1.8838,1.9248,0.0000,2.6933
45.449,1.7158,1.7389,0.0000,2.4429
45.485,1.6936,1.6524,0.0000,2.3661
45.546,1.9918,1.8521,0.0000,2.7199
45.592,1.5159,1.6900,0.0000,2.2703
45.637,1.9705,1.9097,0.0000,2.7441
45.693,1.9046,1.9124,0.0000,2.6990
45.741,1.9354,1.8004,0.0000,2.6434
45.793,1.8762,1.7629,0.0000,2.5745
45.841,1.7799,1.7440,0.0000,2.4919
45.888,1.7157,1.5806,0.0000,2.3328
45.942,1.7901,1.6393,0.0000,2.4273
45.986,1.6468,1.5355,0.0000,2.2516
46.044,1.8604,1.6636,0.0000,2.4957
46.090,1.8303,1.5841,0.0000,2.4206
46.138,1.7859,1.5685,0.0000,2.3769
46.196,1.5464,1.4407,0.0000,2.1136
46.245,1.9766,1.8087,0.0000,2.6792
46.299,1.7287,1.7105,0.0000,2.4320
46.337,1.6370,1.4969,0.0000,2.2182
46.391,1.5297,1.4634,0.0000,2.1169
46.442,2.0068,1.8377,0.0000,2.7211
46.492,1.8682,1.9584,0.0000,2.7066
46.539,1.7380,1.8488,0.0000,2.5374
46.590,1.6182,1.4389,0.0000,2.1654
46.640,1.6260,1.4202,0.0000,2.1589
46.686,3.2229,2.9580,0.0000,4.3745
46.743,2.5298,2.4917,0.0000,3.5508
46.795,2.9445,2.7837,0.0000,4.0520
46.841,3.0898,2.9848,0.0000,4.2961
46.893,2.9174,2.4768,0.0000,3.8270
46.951,3.3024,3.1583,0.0000,4.5696
46.995,3.4218,3.3498,0.0000,4.7885
47.040,3.5951,3.4609,0.0000,4.9902
47.093,2.9039,2.9602,0.0000,4.1467
47.140,3.4993,3.4370,0.0000,4.9049
47.190,3.5380,3.3767,0.0000,4.8908
47.245,3.5489,3.6369,0.0000,5.0815
47.289,3.5966,3.4174,0.0000,4.9613
47.338,3.3250,3.2825,0.0000,4.6723
47.397,2.8261,2.6744,0.0000,3.8909
47.442,3.1505,2.9867,0.0000,4.3412
47.485,3.1930,3.0944,0.0000,4.4464
47.551,2.8958,2.8167,0.0000,4.0398
47.593,3.1645,2.9210,0.0000,4.3065
47.636,2.9229,2.8877,0.0000,4.1087
47.683,2.8506,2.8171,0.0000,4.0078
47.740,3.3656,3.1306,0.0000,4.5965
47.795,2.8345,2.7310,0.0000,3.9361
47.840,3.3803,3.0701,0.0000,4.5664
47.892,3.0103,2.9730,0.0000,4.2309
47.937,3.6078,3.4475,0.0000,4.9901
47.992,3.2869,3.0990,0.0000,4.5174
48.039,3.4514,3.1931,0.0000,4.7019
48.093,1.9159,1.9528,0.0000,2.7357
48.138,1.7293,1.7149,0.0000,2.4354
48.191,1.9309,1.9089,0.0000,2.7152
48.244,1.7369,1.5580,0.0000,2.3333
48.287,1.8637,1.7885,0.0000,2.5830
48.342,1.9439,1.9207,0.0000,2.7327
48.396,1.7529,1.5424,0.0000,2.3349
48.447,1.9030,1.8742,0.0000,2.6709
48.490,1.8642,1.8311,0.0000,2.6131
48.548,1.8445,1.8478,0.0000,2.6109
48.594,1.8358,1.7084,0.0000,2.5077
48.638,1.4351,1.7052,0.0000,2.2287
48.688,1.5907,1.5981,0.0000,2.2548
48.744,1.6637,1.7783,0.0000,2.4352
48.797,1.9536,1.9892,0.0000,2.7881
48.848,1.7735,1.8315,0.0000,2.5495
48.893,1.8226,1.8115,0.0000,2.5697
48.934,1.5277,1.5640,0.0000,2.1863
48.985,1.5978,1.4460,0.0000,2.1550
49.042,1.7131,1.7119,0.0000,2.4218
49.089,1.3823,1.3923,0.0000,1.9619
49.135,1.5658,1.5455,0.0000,2.2001
49.192,2.1871,2.0452,0.0000,2.9944
49.238,2.0025,1.9975,0.0000,2.8284
49.285,1.7482,1.8471,0.0000,2.5432
49.340,2.0182,1.9275,0.0000,2.7908
49.393,1.8716,1.8011,0.0000,2.5975
49.435,1.5099,1.5555,0.0000,2.1678
49.488,1.9030,1.7770,0.0000,2.6037
49.541,1.5098,1.4754,0.0000,2.1110
49.585,1.8339,1.9041,0.0000,2.6436
49.643,1.7024,1.6654,0.0000,2.3815
49.692,2.1263,2.1171,0.0000,3.0006
49.742,1.8846,1.7910,0.0000,2.5999
49.787,1.8647,1.6819,0.0000,2.5112
49.839,1.5536,1.5010,0.0000,2.1602
49.886,1.7669,1.7991,0.0000,2.5216
49.942,1.8606,1.8027,0.0000,2.5907
49.992,1.6761,1.8293,0.0000,2.4811
50.039,1.7933,1.7627,0.0000,2.5145
50.092,1.4803,1.4117,0.0000,2.0455
50.138,1.6453,1.6677,0.0000,2.3427
50.186,1.7688,1.9840,0.0000,2.6580
50.241,1.4507,1.3252,0.0000,1.9648
50.288,1.4341,1.2849,0.0000,1.9255
50.340,1.7022,1.7146,0.0000,2.4160
50.399,1.9190,1.8133,0.0000,2.6402
50.448,1.9035,1.9260,0.0000,2.7079
50.487,1.5793,1.5363,0.0000,2.2033
50.542,1.8325,2.1092,0.0000,2.7940
50.592,2.1699,2.0995,0.0000,3.0194
50.642,2.0266,2.1187,0.0000,2.9319
50.693,2.1179,2.1451,0.0000,3.0144
50.747,1.5273,1.4571,0.0000,2.1108
50.785,1.5762,1.8582,0.0000,2.4366
50.845,1.6856,1.5694,0.0000,2.3031
50.889,1.9791,1.9733,0.0000,2.7948
50.947,1.6825,1.8936,0.0000,2.5331
50.997,1.9693,2.1900,0.0000,2.9452
51.044,1.6909,1.9066,0.0000,2.5484
51.096,1.8473,2.0493,0.0000,2.7590
51.138,1.8687,1.8854,0.0000,2.6546
51.192,1.6906,1.7562,0.0000,2.4377
51.241,1.8218,1.9604,0.0000,2.6762
51.301,1.8866,1.9733,0.0000,2.7300
51.336,1.9727,1.9144,0.0000,2.7488
51.393,1.3503,1.4484,0.0000,1.9802
51.437,1.9437,1.8690,0.0000,2.6966
51.497,1.5553,1.7106,0.0000,2.3120
51.543,1.8048,1.8304,0.0000,2.5705
51.586,1.6930,1.7232,0.0000,2.4158
51.646,1.4638,1.6339,0.0000,2.1937
51.688,1.6038,1.6507,0.0000,2.3015
51.744,1.9425,2.0122,0.0000,2.7968
51.789,1.6889,1.8092,0.0000,2.4750
51.839,1.8585,2.0159,0.0000,2.7419
51.890,1.6837,1.6553,0.0000,2.3611
51.942,1.6741,1.6856,0.0000,2.3757
51.989,1.6895,1.7460,0.0000,2.4296
52.040,1.4767,1.7253,0.0000,2.2710
52.094,1.7043,1.7510,0.0000,2.4435
52.139,1.8219,1.9047,0.0000,2.6357
52.190,1.7358,1.7180,0.0000,2.4422
52.240,1.8104,1.9374,0.0000,2.6516
52.295,1.6017,1.6818,0.0000,2.3225
52.336,1.5360,1.5650,0.0000,2.1929
52.393,1.8652,1.9897,0.0000,2.7273
52.445,3.6142,3.7885,0.0000,5.2360
52.494,3.4617,3.4726,0.0000,4.9033
52.538,3.3331,3.5469,0.0000,4.8673
52.588,3.2477,3.5511,0.0000,4.8123
52.637,3.4406,3.5291,0.0000,4.9287
52.691,3.4669,3.6789,0.0000,5.0550
52.742,2.7079,2.6666,0.0000,3.8005
52.790,3.9077,3.9439,0.0000,5.5520
52.844,3.1430,3.3917,0.0000,4.6241
52.889,3.1341,3.2336,0.0000,4.5032
52.936,3.3115,3.4588,0.0000,4.7885
52.994,3.4698,3.5099,0.0000,4.9355
53.041,3.4598,3.6620,0.0000,5.0379
53.090,3.9907,4.0226,0.0000,5.6663
53.145,3.1614,3.0004,0.0000,4.3585
53.189,3.6003,3.7187,0.0000,5.1760
53.245,3.9708,3.9790,0.0000,5.6213
53.295,3.6938,4.0415,0.0000,5.4752
53.340,3.6003,3.6896,0.0000,5.1551
53.390,3.0117,3.0457,0.0000,4.2833
53.436,3.0264,3.2880,0.0000,4.4688
53.484,3.4497,3.7048,0.0000,5.0622
53.543,3.2576,3.2129,0.0000,4.5755
53.596,3.4279,3.6045,0.0000,4.9742
53.637,3.6378,3.8237,0.0000,5.2777
53.695,3.3317,3.4138,0.0000,4.7701
53.740,3.1785,3.3102,0.0000,4.5891
53.792,3.7892,3.6477,0.0000,5.2596
53.840,3.1605,3.3070,0.0000,4.5744
53.892,3.1721,3.5212,0.0000,4.7393
53.943,2.7987,2.8432,0.0000,3.9895
53.989,3.7542,4.0251,0.0000,5.5041
54.040,3.0112,3.2880,0.0000,4.4585
54.094,3.1258,3.3474,0.0000,4.5800
54.138,3.1235,3.0701,0.0000,4.3797
54.196,1.7360,1.8408,0.0000,2.5303
54.237,3.1971,3.3629,0.0000,4.6401
54.295,2.5169,2.7733,0.0000,3.7451
54.340,2.5397,2.7987,0.0000,3.7792
54.389,2.8877,3.0030,0.0000,4.1661
54.440,2.8003,2.9170,0.0000,4.0436
54.492,2.8380,2.8630,0.0000,4.0312
54.540,2.8270,2.9805,0.0000,4.1079
54.585,2.6340,2.6557,0.0000,3.7404
54.643,3.4240,3.3868,0.0000,4.8161
54.690,3.3198,3.3288,0.0000,4.7012
54.738,2.6975,2.8465,0.0000,3.9217
54.792,3.0818,3.0094,0.0000,4.3074
54.837,3.1177,3.1118,0.0000,4.4050
54.896,2.7871,2.8354,0.0000,3.9759
54.944,2.8596,2.9717,0.0000,4.1241
54.992,2.8281,2.8012,0.0000,3.9806
55.041,3.1527,3.3571,0.0000,4.6054
55.084,2.4566,2.5156,0.0000,3.5161
55.136,3.2751,3.3854,0.0000,4.7104
55.201,2.9889,3.2998,0.0000,4.4522
55.244,3.2535,3.1614,0.0000,4.5365
55.296,2.5390,2.5577,0.0000,3.6039
55.343,2.3862,2.5791,0.0000,3.5136
55.394,3.0672,2.8573,0.0000,4.1919
55.443,2.8712,2.7546,0.0000,3.9789
55.492,3.2284,3.1441,0.0000,4.5064
55.541,2.5770,2.6527,0.0000,3.6983
55.591,2.8051,2.7242,0.0000,3.9102
55.647,3.1001,3.1361,0.0000,4.4098
55.688,3.6460,3.5157,0.0000,5.0649
55.748,1.6179,1.4803,0.0000,2.1929
55.792,1.9244,1.9752,0.0000,2.7577
55.839,1.6693,1.6569,0.0000,2.3520
