timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.952,0.0000,0.0000,0.0000,0.0000
26.997,0.0000,0.0000,0.0000,0.0000
27.054,0.0000,0.0000,0.0000,0.0000
27.103,0.0000,0.0000,0.0000,0.0000
27.153,0.0000,0.0000,0.0000,0.0000
27.204,0.0000,0.0000,0.0000,0.0000
27.253,0.0000,0.0000,0.0000,0.0000
27.304,0.0000,0.0000,0.0000,0.0000
27.363,0.0000,0.0000,0.0000,0.0000
27.408,0.0000,0.0000,0.0000,0.0000
27.450,0.0000,0.0000,0.0000,0.0000
27.502,0.0000,0.0000,0.0000,0.0000
27.553,0.0000,0.0000,0.0000,0.0000
27.600,0.0000,0.0000,0.0000,0.0000
27.650,0.0000,0.0000,0.0000,0.0000
27.703,0.0000,0.0000,0.0000,0.0000
27.759,0.0000,0.0000,0.0000,0.0000
27.796,0.0000,0.0000,0.0000,0.0000
27.851,0.0000,0.0000,0.0000,0.0000
27.899,0.0000,0.0000,0.0000,0.0000
27.946,0.0000,0.0000,0.0000,0.0000
27.998,0.0000,0.0000,0.0000,0.0000
28.051,0.0000,0.0000,0.0000,0.0000
28.095,0.0000,0.0000,0.0000,0.0000
28.153,0.0000,0.0000,0.0000,0.0000
28.203,0.0000,0.0000,0.0000,0.0000
28.254,0.0000,0.0000,0.0000,0.0000
28.301,0.0000,0.0000,0.0000,0.0000
28.346,0.0000,0.0000,0.0000,0.0000
28.398,0.0000,0.0000,0.0000,0.0000
28.452,0.0000,0.0000,0.0000,0.0000
28.497,0.0000,0.0000,0.0000,0.0000
28.547,0.0000,0.0000,0.0000,0.0000
28.603,0.0000,0.0000,0.0000,0.0000
28.646,0.0000,0.0000,0.0000,0.0000
28.700,0.0000,0.0000,0.0000,0.0000
28.749,0.0000,0.0000,0.0000,0.0000
28.800,0.0000,0.0000,0.0000,0.0000
28.849,0.0000,0.0000,0.0000,0.0000
28.905,0.0000,0.0000,0.0000,0.0000
28.947,0.0000,0.0000,0.0000,0.0000
29.000,0.0000,0.0000,0.0000,0.0000
29.049,0.0000,0.0000,0.0000,0.0000
29.096,0.0000,0.0000,0.0000,0.0000
29.159,0.0000,0.0000,0.0000,0.0000
29.207,0.0000,0.0000,0.0000,0.0000
29.256,0.0000,0.0000,0.0000,0.0000
29.303,0.0000,0.0000,0.0000,0.0000
29.352,0.0000,0.0000,0.0000,0.0000
29.409,0.0000,0.0000,0.0000,0.0000
29.449,0.0000,0.0000,0.0000,0.0000
29.503,0.0000,0.0000,0.0000,0.0000
29.549,0.0000,0.0000,0.0000,0.0000
29.614,0.0000,0.0000,0.0000,0.0000
29.650,0.0000,0.0000,0.0000,0.0000
29.704,0.0000,0.0000,0.0000,0.0000
29.752,0.0000,0.0000,0.0000,0.0000
29.803,0.0000,0.0000,0.0000,0.0000
29.853,0.0000,0.0000,0.0000,0.0000
29.903,0.0000,0.0000,0.0000,0.0000
29.951,0.0000,0.0000,0.0000,0.0000
30.001,0.0000,0.0000,0.0000,0.0000
30.048,0.0000,0.0000,0.0000,0.0000
30.101,0.0000,0.0000,0.0000,0.0000
30.150,0.0000,0.0000,0.0000,0.0000
30.201,0.0000,0.0000,0.0000,0.0000
30.254,0.0000,0.0000,0.0000,0.0000
30.298,0.0000,0.0000,0.0000,0.0000
30.350,0.0000,0.0000,0.0000,0.0000
30.403,0.0000,0.0000,0.0000,0.0000
30.448,0.0000,0.0000,0.0000,0.0000
30.500,0.0000,0.0000,0.0000,0.0000
30.551,0.0000,0.0000,0.0000,0.0000
30.602,0.0000,0.0000,0.0000,0.0000
30.655,0.0000,0.0000,0.0000,0.0000
30.703,0.0000,0.0000,0.0000,0.0000
30.746,0.0000,0.0000,0.0000,0.0000
30.800,0.0000,0.0000,0.0000,0.0000
30.849,0.0000,0.0000,0.0000,0.0000
30.902,0.0000,0.0000,0.0000,0.0000
30.950,0.0000,0.0000,0.0000,0.0000
31.002,0.0000,0.0000,0.0000,0.0000
31.052,0.0000,0.0000,0.0000,0.0000
31.108,0.0000,0.0000,0.0000,0.0000
31.146,0.0000,0.0000,0.0000,0.0000
31.200,0.0000,0.0000,0.0000,0.0000
31.258,0.0000,0.0000,0.0000,0.0000
31.302,0.0000,0.0000,0.0000,0.0000
31.354,0.0000,0.0000,0.0000,0.0000
31.403,0.0000,0.0000,0.0000,0.0000
31.449,0.0000,0.0000,0.0000,0.0000
31.496,0.0000,0.0000,0.0000,0.0000
31.549,0.0000,0.0000,0.0000,0.0000
31.598,0.0000,0.0000,0.0000,0.0000
31.650,0.0000,0.0000,0.0000,0.0000
31.704,0.0000,0.0000,0.0000,0.0000
31.762,0.0000,0.0000,0.0000,0.0000
31.810,0.0000,0.0000,0.0000,0.0000
31.848,0.0000,0.0000,0.0000,0.0000
31.903,0.0000,0.0000,0.0000,0.0000
31.949,0.0000,0.0000,0.0000,0.0000
32.004,0.0000,0.0000,0.0000,0.0000
32.052,0.0000,0.0000,0.0000,0.0000
32.104,0.0000,0.0000,0.0000,0.0000
32.152,0.0000,0.0000,0.0000,0.0000
32.203,0.0000,0.0000,0.0000,0.0000
32.247,0.0000,0.0000,0.0000,0.0000
32.300,0.0000,0.0000,0.0000,0.0000
32.351,0.0000,0.0000,0.0000,0.0000
32.399,0.0000,0.0000,0.0000,0.0000
32.450,0.0000,0.0000,0.0000,0.0000
32.508,0.0000,0.0000,0.0000,0.0000
32.553,0.0000,0.0000,0.0000,0.0000
32.598,0.0000,0.0000,0.0000,0.0000
32.657,0.0000,0.0000,0.0000,0.0000
32.706,0.0000,0.0000,0.0000,0.0000
32.753,0.0000,0.0000,0.0000,0.0000
32.803,0.0000,0.0000,0.0000,0.0000
32.852,0.0000,0.0000,0.0000,0.0000
32.906,0.0000,0.0000,0.0000,0.0000
32.946,0.0000,0.0000,0.0000,0.0000
33.004,0.0000,0.0000,0.0000,0.0000
33.049,0.0000,0.0000,0.0000,0.0000
33.097,0.0000,0.0000,0.0000,0.0000
33.167,0.0000,0.0000,0.0000,0.0000
33.204,0.0000,0.0000,0.0000,0.0000
33.251,0.0000,0.0000,0.0000,0.0000
33.297,0.0000,0.0000,0.0000,0.0000
33.363,0.0000,0.0000,0.0000,0.0000
33.396,0.0000,0.0000,0.0000,0.0000
33.452,0.0000,0.0000,0.0000,0.0000
33.500,0.0000,0.0000,0.0000,0.0000
33.546,0.0000,0.0000,0.0000,0.0000
33.606,0.0000,0.0000,0.0000,0.0000
33.652,0.0000,0.0000,0.0000,0.0000
33.698,0.0000,0.0000,0.0000,0.0000
33.755,0.0000,0.0000,0.0000,0.0000
33.802,0.0000,0.0000,0.0000,0.0000
33.848,0.0000,0.0000,0.0000,0.0000
33.901,0.0000,0.0000,0.0000,0.0000
33.952,0.0000,0.0000,0.0000,0.0000
34.004,0.0000,0.0000,0.0000,0.0000
34.055,0.0000,0.0000,0.0000,0.0000
34.103,0.0000,0.0000,0.0000,0.0000
34.152,0.0000,0.0000,0.0000,0.0000
34.195,0.0000,0.0000,0.0000,0.0000
34.253,0.0000,0.0000,0.0000,0.0000
34.303,0.0000,0.0000,0.0000,0.0000
34.351,0.0000,0.0000,0.0000,0.0000
34.397,0.0000,0.0000,0.0000,0.0000
34.447,0.0000,0.0000,0.0000,0.0000
34.505,0.0000,0.0000,0.0000,0.0000
34.548,0.0000,0.0000,0.0000,0.0000
34.600,0.0000,0.0000,0.0000,0.0000
34.666,0.0000,0.0000,0.0000,0.0000
34.708,0.0000,0.0000,0.0000,0.0000
34.752,0.0000,0.0000,0.0000,0.0000
34.799,0.0000,0.0000,0.0000,0.0000
34.847,0.0000,0.0000,0.0000,0.0000
34.906,0.0000,0.0000,0.0000,0.0000
34.954,0.0000,0.0000,0.0000,0.0000
34.998,0.0000,0.0000,0.0000,0.0000
35.048,0.0000,0.0000,0.0000,0.0000
35.097,0.0000,0.0000,0.0000,0.0000
35.154,0.0000,0.0000,0.0000,0.0000
35.206,0.0000,0.0000,0.0000,0.0000
35.252,0.0000,0.0000,0.0000,0.0000
35.303,0.0000,0.0000,0.0000,0.0000
35.351,0.0000,0.0000,0.0000,0.0000
35.410,0.0000,0.0000,0.0000,0.0000
35.448,0.0000,0.0000,0.0000,0.0000
35.500,0.0000,0.0000,0.0000,0.0000
35.547,0.0000,0.0000,0.0000,0.0000
35.600,0.0000,0.0000,0.0000,0.0000
35.650,0.0000,0.0000,0.0000,0.0000
35.697,0.0000,0.0000,0.0000,0.0000
35.754,0.0000,0.0000,0.0000,0.0000
35.798,0.0000,0.0000,0.0000,0.0000
35.847,0.0000,0.0000,0.0000,0.0000
35.900,0.0000,0.0000,0.0000,0.0000
35.949,0.0000,0.0000,0.0000,0.0000
36.004,0.0000,0.0000,0.0000,0.0000
36.053,0.0000,0.0000,0.0000,0.0000
36.103,0.0000,0.0000,0.0000,0.0000
36.154,0.0000,0.0000,0.0000,0.0000
36.202,0.0000,0.0000,0.0000,0.0000
36.265,0.0000,0.0000,0.0000,0.0000
36.306,0.0000,0.0000,0.0000,0.0000
36.351,0.0000,0.0000,0.0000,0.0000
36.401,0.0000,0.0000,0.0000,0.0000
36.450,0.0000,0.0000,0.0000,0.0000
36.505,0.0000,0.0000,0.0000,0.0000
36.553,0.0000,0.0000,0.0000,0.0000
36.605,0.0000,0.0000,0.0000,0.0000
36.653,0.0000,0.0000,0.0000,0.0000
36.700,0.0000,0.0000,0.0000,0.0000
36.750,0.0000,0.0000,0.0000,0.0000
36.811,0.0000,0.0000,0.0000,0.0000
36.852,0.0000,0.0000,0.0000,0.0000
36.908,0.0000,0.0000,0.0000,0.0000
36.946,0.0000,0.0000,0.0000,0.0000
37.003,0.0000,0.0000,0.0000,0.0000
37.051,0.0000,0.0000,0.0000,0.0000
37.100,0.0000,0.0000,0.0000,0.0000
37.146,0.0000,0.0000,0.0000,0.0000
37.205,0.0000,0.0000,0.0000,0.0000
37.252,0.0000,0.0000,0.0000,0.0000
37.304,0.0000,0.0000,0.0000,0.0000
37.348,0.0000,0.0000,0.0000,0.0000
37.400,0.0000,0.0000,0.0000,0.0000
37.456,0.0000,0.0000,0.0000,0.0000
37.502,0.0000,0.0000,0.0000,0.0000
37.556,0.0000,0.0000,0.0000,0.0000
37.600,0.0000,0.0000,0.0000,0.0000
37.652,0.0000,0.0000,0.0000,0.0000
37.698,0.0000,0.0000,0.0000,0.0000
37.751,0.0000,0.0000,0.0000,0.0000
37.806,0.0000,0.0000,0.0000,0.0000
37.853,0.0000,0.0000,0.0000,0.0000
37.901,0.0000,0.0000,0.0000,0.0000
37.947,0.0000,0.0000,0.0000,0.0000
38.005,0.0000,0.0000,0.0000,0.0000
38.051,0.0000,0.0000,0.0000,0.0000
38.099,0.0000,0.0000,0.0000,0.0000
38.151,0.0000,0.0000,0.0000,0.0000
38.207,0.0000,0.0000,0.0000,0.0000
38.249,0.0000,0.0000,0.0000,0.0000
38.304,0.0000,0.0000,0.0000,0.0000
38.348,0.0000,0.0000,0.0000,0.0000
38.401,0.0000,0.0000,0.0000,0.0000
38.445,0.0000,0.0000,0.0000,0.0000
38.505,0.0000,0.0000,0.0000,0.0000
38.547,0.0000,0.0000,0.0000,0.0000
38.604,0.0000,0.0000,0.0000,0.0000
38.655,0.0000,0.0000,0.0000,0.0000
38.701,0.0000,0.0000,0.0000,0.0000
38.755,0.0000,0.0000,0.0000,0.0000
38.803,0.0000,0.0000,0.0000,0.0000
38.853,0.0000,0.0000,0.0000,0.0000
38.899,0.0000,0.0000,0.0000,0.0000
38.952,0.0000,0.0000,0.0000,0.0000
39.008,0.0000,0.0000,0.0000,0.0000
39.051,0.0000,0.0000,0.0000,0.0000
39.112,0.0000,0.0000,0.0000,0.0000
39.153,0.0000,0.0000,0.0000,0.0000
39.198,0.0000,0.0000,0.0000,0.0000
39.252,0.0000,0.0000,0.0000,0.0000
39.300,0.0000,0.0000,0.0000,0.0000
39.352,0.0000,0.0000,0.0000,0.0000
39.401,0.0000,0.0000,0.0000,0.0000
39.449,0.0000,0.0000,0.0000,0.0000
39.504,0.0000,0.0000,0.0000,0.0000
39.554,0.0000,0.0000,0.0000,0.0000
39.601,0.0000,0.0000,0.0000,0.0000
39.649,0.0000,0.0000,0.0000,0.0000
39.700,0.0000,0.0000,0.0000,0.0000
39.750,0.0000,0.0000,0.0000,0.0000
39.815,0.0000,0.0000,0.0000,0.0000
39.863,0.0000,0.0000,0.0000,0.0000
39.902,0.0000,0.0000,0.0000,0.0000
39.954,0.0000,0.0000,0.0000,0.0000
40.007,0.0000,0.0000,0.0000,0.0000
40.051,0.0000,0.0000,0.0000,0.0000
40.098,0.0000,0.0000,0.0000,0.0000
40.147,0.0000,0.0000,0.0000,0.0000
40.200,0.0000,0.0000,0.0000,0.0000
40.251,0.0000,0.0000,0.0000,0.0000
40.296,0.0000,0.0000,0.0000,0.0000
40.355,0.0000,0.0000,0.0000,0.0000
40.397,0.0000,0.0000,0.0000,0.0000
40.447,0.0000,0.0000,0.0000,0.0000
40.503,0.0000,0.0000,0.0000,0.0000
40.550,0.0000,0.0000,0.0000,0.0000
40.605,0.0000,0.0000,0.0000,0.0000
40.648,0.0000,0.0000,0.0000,0.0000
40.697,0.0000,0.0000,0.0000,0.0000
40.752,0.0000,0.0000,0.0000,0.0000
40.802,0.0000,0.0000,0.0000,0.0000
40.850,0.0000,0.0000,0.0000,0.0000
40.899,0.0000,0.0000,0.0000,0.0000
40.948,0.0000,0.0000,0.0000,0.0000
41.002,0.0000,0.0000,0.0000,0.0000
41.054,0.0000,0.0000,0.0000,0.0000
41.098,0.0000,0.0000,0.0000,0.0000
41.148,0.0000,0.0000,0.0000,0.0000
41.196,0.0000,0.0000,0.0000,0.0000
41.251,0.0000,0.0000,0.0000,0.0000
41.313,0.0000,0.0000,0.0000,0.0000
41.348,0.0000,0.0000,0.0000,0.0000
41.406,0.0000,0.0000,0.0000,0.0000
41.452,0.0000,0.0000,0.0000,0.0000
41.513,0.0000,0.0000,0.0000,0.0000
41.555,0.0000,0.0000,0.0000,0.0000
41.605,0.0000,0.0000,0.0000,0.0000
41.656,0.0000,0.0000,0.0000,0.0000
41.697,0.0000,0.0000,0.0000,0.0000
41.753,0.0000,0.0000,0.0000,0.0000
41.799,0.0000,0.0000,0.0000,0.0000
41.848,0.0000,0.0000,0.0000,0.0000
41.901,0.0000,0.0000,0.0000,0.0000
41.947,0.0000,0.0000,0.0000,0.0000
42.005,0.0000,0.0000,0.0000,0.0000
42.056,0.0000,0.0000,0.0000,0.0000
42.115,0.0000,0.0000,0.0000,0.0000
42.152,0.0000,0.0000,0.0000,0.0000
42.207,0.0000,0.0000,0.0000,0.0000
42.248,0.0000,0.0000,0.0000,0.0000
42.300,0.0000,0.0000,0.0000,0.0000
42.351,0.0000,0.0000,0.0000,0.0000
42.400,0.0000,0.0000,0.0000,0.0000
42.448,0.0000,0.0000,0.0000,0.0000
42.500,0.0000,0.0000,0.0000,0.0000
42.547,0.0000,0.0000,0.0000,0.0000
42.600,0.0000,0.0000,0.0000,0.0000
42.646,0.0000,0.0000,0.0000,0.0000
42.702,0.0000,0.0000,0.0000,0.0000
42.753,0.0000,0.0000,0.0000,0.0000
42.795,0.0000,0.0000,0.0000,0.0000
42.860,0.0000,0.0000,0.0000,0.0000
42.905,0.0000,0.0000,0.0000,0.0000
42.951,0.0000,0.0000,0.0000,0.0000
43.009,0.0000,0.0000,0.0000,0.0000
43.050,0.0000,0.0000,0.0000,0.0000
43.111,0.0000,0.0000,0.0000,0.0000
43.147,0.0000,0.0000,0.0000,0.0000
43.197,0.0000,0.0000,0.0000,0.0000
43.253,0.0000,0.0000,0.0000,0.0000
43.303,0.0000,0.0000,0.0000,0.0000
43.355,0.0000,0.0000,0.0000,0.0000
43.403,0.0000,0.0000,0.0000,0.0000
43.452,0.0000,0.0000,0.0000,0.0000
43.501,0.0000,0.0000,0.0000,0.0000
43.554,0.0000,0.0000,0.0000,0.0000
43.612,0.0000,0.0000,0.0000,0.0000
43.656,0.0000,0.0000,0.0000,0.0000
43.708,0.0000,0.0000,0.0000,0.0000
43.755,0.0000,0.0000,0.0000,0.0000
43.803,0.0000,0.0000,0.0000,0.0000
43.851,0.0000,0.0000,0.0000,0.0000
43.904,0.0000,0.0000,0.0000,0.0000
43.952,0.0000,0.0000,0.0000,0.0000
44.005,0.0000,0.0000,0.0000,0.0000
44.049,0.0000,0.0000,0.0000,0.0000
44.103,0.0000,0.0000,0.0000,0.0000
44.149,0.0000,0.0000,0.0000,0.0000
44.211,0.0000,0.0000,0.0000,0.0000
44.250,0.0000,0.0000,0.0000,0.0000
44.311,0.0000,0.0000,0.0000,0.0000
44.350,0.0000,0.0000,0.0000,0.0000
44.410,0.0000,0.0000,0.0000,0.0000
44.457,0.0000,0.0000,0.0000,0.0000
44.514,0.0000,0.0000,0.0000,0.0000
44.553,0.0000,0.0000,0.0000,0.0000
44.603,0.0000,0.0000,0.0000,0.0000
44.650,0.0000,0.0000,0.0000,0.0000
44.697,0.0000,0.0000,0.0000,0.0000
44.753,0.0000,0.0000,0.0000,0.0000
44.801,0.0000,0.0000,0.0000,0.0000
44.851,0.0000,0.0000,0.0000,0.0000
44.910,0.0000,0.0000,0.0000,0.0000
44.951,0.0000,0.0000,0.0000,0.0000
45.005,0.0000,0.0000,0.0000,0.0000
45.049,0.0000,0.0000,0.0000,0.0000
45.105,0.0000,0.0000,0.0000,0.0000
45.162,0.0000,0.0000,0.0000,0.0000
45.206,0.0000,0.0000,0.0000,0.0000
45.255,0.0000,0.0000,0.0000,0.0000
45.300,0.0000,0.0000,0.0000,0.0000
45.357,0.0000,0.0000,0.0000,0.0000
45.408,0.0000,0.0000,0.0000,0.0000
45.462,0.0000,0.0000,0.0000,0.0000
45.502,0.0000,0.0000,0.0000,0.0000
45.550,0.0000,0.0000,0.0000,0.0000
45.602,0.0000,0.0000,0.0000,0.0000
45.650,0.0000,0.0000,0.0000,0.0000
45.703,0.0000,0.0000,0.0000,0.0000
45.755,0.0000,0.0000,0.0000,0.0000
45.807,0.0000,0.0000,0.0000,0.0000
45.851,0.0000,0.0000,0.0000,0.0000
45.905,0.0000,0.0000,0.0000,0.0000
45.954,0.0000,0.0000,0.0000,0.0000
45.999,0.0000,0.0000,0.0000,0.0000
46.052,0.0000,0.0000,0.0000,0.0000
46.104,0.0000,0.0000,0.0000,0.0000
46.163,0.0000,0.0000,0.0000,0.0000
46.203,0.0000,0.0000,0.0000,0.0000
46.249,0.0000,0.0000,0.0000,0.0000
46.303,0.0000,0.0000,0.0000,0.0000
46.350,0.0000,0.0000,0.0000,0.0000
46.406,0.0000,0.0000,0.0000,0.0000
46.451,0.0000,0.0000,0.0000,0.0000
46.505,0.0000,0.0000,0.0000,0.0000
46.550,0.0000,0.0000,0.0000,0.0000
46.605,0.0000,0.0000,0.0000,0.0000
46.650,0.0000,0.0000,0.0000,0.0000
46.703,0.0000,0.0000,0.0000,0.0000
46.758,0.0000,0.0000,0.0000,0.0000
46.803,0.0000,0.0000,0.0000,0.0000
46.851,0.0000,0.0000,0.0000,0.0000
46.899,0.0000,0.0000,0.0000,0.0000
46.951,0.0000,0.0000,0.0000,0.0000
47.000,0.0000,0.0000,0.0000,0.0000
47.055,0.0000,0.0000,0.0000,0.0000
47.103,0.0000,0.0000,0.0000,0.0000
47.156,0.0000,0.0000,0.0000,0.0000
47.200,0.0000,0.0000,0.0000,0.0000
47.251,0.0000,0.0000,0.0000,0.0000
47.306,0.0000,0.0000,0.0000,0.0000
47.353,0.0000,0.0000,0.0000,0.0000
47.405,0.0000,0.0000,0.0000,0.0000
47.451,0.0000,0.0000,0.0000,0.0000
47.507,0.0000,0.0000,0.0000,0.0000
47.554,0.0000,0.0000,0.0000,0.0000
47.604,0.0000,0.0000,0.0000,0.0000
47.654,0.0000,0.0000,0.0000,0.0000
47.702,0.0000,0.0000,0.0000,0.0000
47.747,0.0000,0.0000,0.0000,0.0000
47.806,0.0000,0.0000,0.0000,0.0000
47.857,0.0000,0.0000,0.0000,0.0000
47.903,0.0000,0.0000,0.0000,0.0000
47.950,0.0000,0.0000,0.0000,0.0000
48.003,0.0000,0.0000,0.0000,0.0000
48.050,0.0000,0.0000,0.0000,0.0000
48.101,0.0000,0.0000,0.0000,0.0000
48.166,0.0000,0.0000,0.0000,0.0000
48.201,0.0000,0.0000,0.0000,0.0000
48.252,0.0000,0.0000,0.0000,0.0000
48.304,0.0000,0.0000,0.0000,0.0000
48.351,0.0000,0.0000,0.0000,0.0000
48.399,0.0000,0.0000,0.0000,0.0000
48.447,0.0000,0.0000,0.0000,0.0000
48.503,0.0000,0.0000,0.0000,0.0000
48.551,0.0000,0.0000,0.0000,0.0000
48.601,0.0000,0.0000,0.0000,0.0000
48.655,0.0000,0.0000,0.0000,0.0000
48.706,0.0000,0.0000,0.0000,0.0000
48.748,0.0000,0.0000,0.0000,0.0000
48.806,0.0000,0.0000,0.0000,0.0000
48.860,0.0000,0.0000,0.0000,0.0000
48.897,0.0000,0.0000,0.0000,0.0000
48.968,0.0000,0.0000,0.0000,0.0000
49.004,0.0000,0.0000,0.0000,0.0000
49.053,0.0000,0.0000,0.0000,0.0000
49.098,0.0000,0.0000,0.0000,0.0000
49.146,0.0000,0.0000,0.0000,0.0000
49.202,0.0000,0.0000,0.0000,0.0000
49.258,0.0000,0.0000,0.0000,0.0000
49.300,0.0000,0.0000,0.0000,0.0000
49.353,0.0000,0.0000,0.0000,0.0000
49.399,0.0000,0.0000,0.0000,0.0000
49.452,0.0000,0.0000,0.0000,0.0000
49.498,0.0000,0.0000,0.0000,0.0000
49.546,0.0000,0.0000,0.0000,0.0000
49.600,0.0000,0.0000,0.0000,0.0000
49.652,0.0000,0.0000,0.0000,0.0000
49.707,0.0000,0.0000,0.0000,0.0000
49.762,0.0000,0.0000,0.0000,0.0000
49.803,0.0000,0.0000,0.0000,0.0000
49.850,0.0000,0.0000,0.0000,0.0000
49.901,0.0000,0.0000,0.0000,0.0000
49.957,0.0000,0.0000,0.0000,0.0000
50.005,0.0000,0.0000,0.0000,0.0000
50.049,0.0000,0.0000,0.0000,0.0000
50.106,0.0000,0.0000,0.0000,0.0000
50.149,0.0000,0.0000,0.0000,0.0000
50.203,0.0000,0.0000,0.0000,0.0000
50.251,0.0000,0.0000,0.0000,0.0000
50.299,0.0000,0.0000,0.0000,0.0000
50.348,0.0000,0.0000,0.0000,0.0000
50.400,0.0000,0.0000,0.0000,0.0000
50.452,0.0000,0.0000,0.0000,0.0000
50.502,0.0000,0.0000,0.0000,0.0000
50.548,0.0000,0.0000,0.0000,0.0000
50.608,0.0000,0.0000,0.0000,0.0000
50.654,0.0000,0.0000,0.0000,0.0000
50.701,0.0000,0.0000,0.0000,0.0000
50.750,0.0000,0.0000,0.0000,0.0000
50.803,0.0000,0.0000,0.0000,0.0000
50.853,0.0000,0.0000,0.0000,0.0000
50.902,0.0000,0.0000,0.0000,0.0000
50.951,0.0000,0.0000,0.0000,0.0000
51.002,0.0000,0.0000,0.0000,0.0000
51.060,0.0000,0.0000,0.0000,0.0000
51.111,0.0000,0.0000,0.0000,0.0000
51.155,0.0000,0.0000,0.0000,0.0000
51.200,0.0000,0.0000,0.0000,0.0000
51.251,0.0000,0.0000,0.0000,0.0000
51.300,0.0000,0.0000,0.0000,0.0000
51.355,0.0000,0.0000,0.0000,0.0000
51.403,0.0000,0.0000,0.0000,0.0000
51.458,0.0000,0.0000,0.0000,0.0000
51.501,0.0000,0.0000,0.0000,0.0000
51.555,0.0000,0.0000,0.0000,0.0000
51.607,0.0000,0.0000,0.0000,0.0000
51.659,0.0000,0.0000,0.0000,0.0000
51.703,0.0000,0.0000,0.0000,0.0000
51.754,0.0000,0.0000,0.0000,0.0000
51.812,0.0000,0.0000,0.0000,0.0000
51.845,0.0000,0.0000,0.0000,0.0000
51.910,0.0000,0.0000,0.0000,0.0000
51.947,0.0000,0.0000,0.0000,0.0000
52.000,0.0000,0.0000,0.0000,0.0000
52.056,0.0000,0.0000,0.0000,0.0000
52.101,0.0000,0.0000,0.0000,0.0000
52.153,0.0000,0.0000,0.0000,0.0000
52.206,0.0000,0.0000,0.0000,0.0000
52.248,0.0000,0.0000,0.0000,0.0000
52.304,0.0000,0.0000,0.0000,0.0000
52.351,0.0000,0.0000,0.0000,0.0000
52.404,0.0000,0.0000,0.0000,0.0000
52.447,0.0000,0.0000,0.0000,0.0000
52.509,0.0000,0.0000,0.0000,0.0000
52.553,0.0000,0.0000,0.0000,0.0000
52.600,0.0000,0.0000,0.0000,0.0000
52.655,0.0000,0.0000,0.0000,0.0000
52.704,0.0000,0.0000,0.0000,0.0000
52.749,0.0000,0.0000,0.0000,0.0000
52.800,0.0000,0.0000,0.0000,0.0000
52.854,0.0000,0.0000,0.0000,0.0000
52.899,0.0000,0.0000,0.0000,0.0000
52.953,0.0000,0.0000,0.0000,0.0000
52.999,0.0000,0.0000,0.0000,0.0000
53.048,0.0000,0.0000,0.0000,0.0000
53.103,0.0000,0.0000,0.0000,0.0000
53.156,0.0000,0.0000,0.0000,0.0000
53.202,0.0000,0.0000,0.0000,0.0000
53.248,0.0000,0.0000,0.0000,0.0000
53.303,0.0000,0.0000,0.0000,0.0000
53.349,0.0000,0.0000,0.0000,0.0000
53.407,0.0000,0.0000,0.0000,0.0000
53.455,0.0000,0.0000,0.0000,0.0000
53.500,0.0000,0.0000,0.0000,0.0000
53.556,0.0000,0.0000,0.0000,0.0000
53.611,0.0000,0.0000,0.0000,0.0000
53.655,0.0000,0.0000,0.0000,0.0000
53.696,0.0000,0.0000,0.0000,0.0000
53.747,0.0000,0.0000,0.0000,0.0000
53.806,0.0000,0.0000,0.0000,0.0000
53.849,0.0000,0.0000,0.0000,0.0000
53.901,0.0000,0.0000,0.0000,0.0000
53.953,0.0000,0.0000,0.0000,0.0000
54.002,0.0000,0.0000,0.0000,0.0000
54.057,0.0000,0.0000,0.0000,0.0000
54.097,0.0000,0.0000,0.0000,0.0000
54.152,0.0000,0.0000,0.0000,0.0000
54.200,0.0000,0.0000,0.0000,0.0000
54.254,0.0000,0.0000,0.0000,0.0000
54.307,0.0000,0.0000,0.0000,0.0000
54.354,0.0000,0.0000,0.0000,0.0000
54.412,0.0000,0.0000,0.0000,0.0000
54.459,0.0000,0.0000,0.0000,0.0000
54.496,0.0000,0.0000,0.0000,0.0000
54.547,0.0000,0.0000,0.0000,0.0000
54.596,0.0000,0.0000,0.0000,0.0000
54.654,0.0000,0.0000,0.0000,0.0000
54.699,0.0000,0.0000,0.0000,0.0000
54.751,0.0000,0.0000,0.0000,0.0000
54.805,0.0000,0.0000,0.0000,0.0000
54.847,0.0000,0.0000,0.0000,0.0000
54.904,0.0000,0.0000,0.0000,0.0000
54.955,0.0000,0.0000,0.0000,0.0000
55.006,0.0000,0.0000,0.0000,0.0000
55.054,0.0000,0.0000,0.0000,0.0000
55.109,0.0000,0.0000,0.0000,0.0000
55.160,0.0000,0.0000,0.0000,0.0000
55.198,0.0000,0.0000,0.0000,0.0000
55.260,0.0000,0.0000,0.0000,0.0000
55.310,0.0000,0.0000,0.0000,0.0000
55.351,0.0000,0.0000,0.0000,0.0000
55.406,0.0000,0.0000,0.0000,0.0000
55.453,0.0000,0.0000,0.0000,0.0000
55.509,0.0000,0.0000,0.0000,0.0000
55.547,0.0000,0.0000,0.0000,0.0000
55.604,0.0000,0.0000,0.0000,0.0000
55.646,0.0000,0.0000,0.0000,0.0000
55.704,0.0000,0.0000,0.0000,0.0000
55.747,0.0000,0.0000,0.0000,0.0000
55.799,0.0000,0.0000,0.0000,0.0000
55.851,0.0000,0.0000,0.0000,0.0000
55.907,0.0000,0.0000,0.0000,0.0000
55.948,0.0000,0.0000,0.0000,0.0000
55.999,0.0000,0.0000,0.0000,0.0000
