timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.797,2.1213,2.1213,0.0000,3.0000
26.848,2.1213,2.1213,0.0000,3.0000
26.905,2.1213,2.1213,0.0000,3.0000
26.955,2.1213,2.1213,0.0000,3.0000
27.006,2.1213,2.1213,0.0000,3.0000
27.056,2.1213,2.1213,0.0000,3.0000
27.106,2.1213,2.1213,0.0000,3.0000
27.147,2.1213,2.1213,0.0000,3.0000
27.200,2.1213,2.1213,0.0000,3.0000
27.257,2.1213,2.1213,0.0000,3.0000
27.305,2.1213,2.1213,0.0000,3.0000
27.354,2.1213,2.1213,0.0000,3.0000
27.407,2.1213,2.1213,0.0000,3.0000
27.453,2.1213,2.1213,0.0000,3.0000
27.509,2.1213,2.1213,0.0000,3.0000
27.554,2.1213,2.1213,0.0000,3.0000
27.605,2.1213,2.1213,0.0000,3.0000
27.650,2.1213,2.1213,0.0000,3.0000
27.705,2.1213,2.1213,0.0000,3.0000
27.751,2.1213,2.1213,0.0000,3.0000
27.806,2.1213,2.1213,0.0000,3.0000
27.848,2.1213,2.1213,0.0000,3.0000
27.899,2.1213,2.1213,0.0000,3.0000
27.954,2.1213,2.1213,0.0000,3.0000
28.002,2.1213,2.1213,0.0000,3.0000
28.052,2.1213,2.1213,0.0000,3.0000
28.104,2.1213,2.1213,0.0000,3.0000
28.150,2.1213,2.1213,0.0000,3.0000
28.205,2.1213,2.1213,0.0000,3.0000
28.251,2.1213,2.1213,0.0000,3.0000
28.304,2.1213,2.1213,0.0000,3.0000
28.354,2.1213,2.1213,0.0000,3.0000
28.401,2.1213,2.1213,0.0000,3.0000
28.452,2.1213,2.1213,0.0000,3.0000
28.507,2.1213,2.1213,0.0000,3.0000
28.556,2.1213,2.1213,0.0000,3.0000
28.600,2.1213,2.1213,0.0000,3.0000
28.647,2.1213,2.1213,0.0000,3.0000
28.701,2.1213,2.1213,0.0000,3.0000
28.750,2.1213,2.1213,0.0000,3.0000
28.800,2.1213,2.1213,0.0000,3.0000
28.851,2.1213,2.1213,0.0000,3.0000
28.900,2.1213,2.1213,0.0000,3.0000
28.956,2.1213,2.1213,0.0000,3.0000
29.008,2.1213,2.1213,0.0000,3.0000
29.050,2.1213,2.1213,0.0000,3.0000
29.102,2.1213,2.1213,0.0000,3.0000
29.151,2.1213,2.1213,0.0000,3.0000
29.202,2.1213,2.1213,0.0000,3.0000
29.251,2.1213,2.1213,0.0000,3.0000
29.297,2.1213,2.1213,0.0000,3.0000
29.352,2.1213,2.1213,0.0000,3.0000
29.401,2.1213,2.1213,0.0000,3.0000
29.452,2.1213,2.1213,0.0000,3.0000
29.498,2.1213,2.1213,0.0000,3.0000
29.553,2.1213,2.1213,0.0000,3.0000
29.603,2.1213,2.1213,0.0000,3.0000
29.654,2.1213,2.1213,0.0000,3.0000
29.707,2.1213,2.1213,0.0000,3.0000
29.750,2.1213,2.1213,0.0000,3.0000
29.800,2.1213,2.1213,0.0000,3.0000
29.857,2.1213,2.1213,0.0000,3.0000
29.904,2.1213,2.1213,0.0000,3.0000
29.953,2.1213,2.1213,0.0000,3.0000
30.001,2.1213,2.1213,0.0000,3.0000
30.055,2.1213,2.1213,0.0000,3.0000
30.100,2.1213,2.1213,0.0000,3.0000
30.148,2.1213,2.1213,0.0000,3.0000
30.201,2.1213,2.1213,0.0000,3.0000
30.254,2.1213,2.1213,0.0000,3.0000
30.305,2.1213,2.1213,0.0000,3.0000
30.354,2.1213,2.1213,0.0000,3.0000
30.404,2.1213,2.1213,0.0000,3.0000
30.457,2.1213,2.1213,0.0000,3.0000
30.502,2.1213,2.1213,0.0000,3.0000
30.550,2.1213,2.1213,0.0000,3.0000
30.608,2.1213,2.1213,0.0000,3.0000
30.653,2.1213,2.1213,0.0000,3.0000
30.701,2.1213,2.1213,0.0000,3.0000
30.760,2.1213,2.1213,0.0000,3.0000
30.806,2.1213,2.1213,0.0000,3.0000
30.847,2.1213,2.1213,0.0000,3.0000
30.902,2.1213,2.1213,0.0000,3.0000
30.948,2.1213,2.1213,0.0000,3.0000
31.002,2.1213,2.1213,0.0000,3.0000
31.051,2.1213,2.1213,0.0000,3.0000
31.104,2.1213,2.1213,0.0000,3.0000
31.158,2.1213,2.1213,0.0000,3.0000
31.210,2.1213,2.1213,0.0000,3.0000
31.258,2.1213,2.1213,0.0000,3.0000
31.313,2.1213,2.1213,0.0000,3.0000
31.353,2.1213,2.1213,0.0000,3.0000
31.402,2.1213,2.1213,0.0000,3.0000
31.456,2.1213,2.1213,0.0000,3.0000
31.503,2.1213,2.1213,0.0000,3.0000
31.551,2.1213,2.1213,0.0000,3.0000
31.607,2.1213,2.1213,0.0000,3.0000
31.651,2.1213,2.1213,0.0000,3.0000
31.705,2.1213,2.1213,0.0000,3.0000
31.748,2.1213,2.1213,0.0000,3.0000
31.807,2.1213,2.1213,0.0000,3.0000
31.849,2.1213,2.1213,0.0000,3.0000
31.898,2.1213,2.1213,0.0000,3.0000
31.954,2.1213,2.1213,0.0000,3.0000
32.000,2.1213,2.1213,0.0000,3.0000
32.056,2.1213,2.1213,0.0000,3.0000
32.100,2.1213,2.1213,0.0000,3.0000
32.160,2.1213,2.1213,0.0000,3.0000
32.204,2.1213,2.1213,0.0000,3.0000
32.254,2.1213,2.1213,0.0000,3.0000
32.301,2.1213,2.1213,0.0000,3.0000
32.353,2.1213,2.1213,0.0000,3.0000
32.408,2.1213,2.1213,0.0000,3.0000
32.450,2.1213,2.1213,0.0000,3.0000
32.499,2.1213,2.1213,0.0000,3.0000
32.551,2.1213,2.1213,0.0000,3.0000
32.605,2.1213,2.1213,0.0000,3.0000
32.654,2.1213,2.1213,0.0000,3.0000
32.706,2.1213,2.1213,0.0000,3.0000
32.755,2.1213,2.1213,0.0000,3.0000
32.805,2.1213,2.1213,0.0000,3.0000
32.855,2.1213,2.1213,0.0000,3.0000
32.898,2.1213,2.1213,0.0000,3.0000
32.955,2.1213,2.1213,0.0000,3.0000
33.006,2.1213,2.1213,0.0000,3.0000
33.056,2.1213,2.1213,0.0000,3.0000
33.108,2.1213,2.1213,0.0000,3.0000
33.152,2.1213,2.1213,0.0000,3.0000
33.210,2.1213,2.1213,0.0000,3.0000
33.261,2.1213,2.1213,0.0000,3.0000
33.302,2.1213,2.1213,0.0000,3.0000
33.354,2.1213,2.1213,0.0000,3.0000
33.406,2.1213,2.1213,0.0000,3.0000
33.454,2.1213,2.1213,0.0000,3.0000
33.503,2.1213,2.1213,0.0000,3.0000
33.557,2.1213,2.1213,0.0000,3.0000
33.603,2.1213,2.1213,0.0000,3.0000
33.648,2.1213,2.1213,0.0000,3.0000
33.703,2.1213,2.1213,0.0000,3.0000
33.757,2.1213,2.1213,0.0000,3.0000
33.802,2.1213,2.1213,0.0000,3.0000
33.852,2.1213,2.1213,0.0000,3.0000
33.900,2.1213,2.1213,0.0000,3.0000
33.951,2.1213,2.1213,0.0000,3.0000
34.002,2.1213,2.1213,0.0000,3.0000
34.055,2.1213,2.1213,0.0000,3.0000
34.100,2.1213,2.1213,0.0000,3.0000
34.151,2.1213,2.1213,0.0000,3.0000
34.202,2.1213,2.1213,0.0000,3.0000
34.257,2.1213,2.1213,0.0000,3.0000
34.300,2.1213,2.1213,0.0000,3.0000
34.349,2.1213,2.1213,0.0000,3.0000
34.409,2.1213,2.1213,0.0000,3.0000
34.462,2.1213,2.1213,0.0000,3.0000
34.500,2.1213,2.1213,0.0000,3.0000
34.554,2.1213,2.1213,0.0000,3.0000
34.605,2.1213,2.1213,0.0000,3.0000
34.654,2.1213,2.1213,0.0000,3.0000
34.705,2.1213,2.1213,0.0000,3.0000
34.756,2.1213,2.1213,0.0000,3.0000
34.800,2.1213,2.1213,0.0000,3.0000
34.862,2.1213,2.1213,0.0000,3.0000
34.904,2.1213,2.1213,0.0000,3.0000
34.952,2.1213,2.1213,0.0000,3.0000
35.004,2.1213,2.1213,0.0000,3.0000
35.056,2.1213,2.1213,0.0000,3.0000
35.098,2.1213,2.1213,0.0000,3.0000
35.153,2.1213,2.1213,0.0000,3.0000
35.211,2.1213,2.1213,0.0000,3.0000
35.253,2.1213,2.1213,0.0000,3.0000
35.304,2.1213,2.1213,0.0000,3.0000
35.348,2.1213,2.1213,0.0000,3.0000
35.405,2.1213,2.1213,0.0000,3.0000
35.450,2.1213,2.1213,0.0000,3.0000
35.497,2.1213,2.1213,0.0000,3.0000
35.550,2.1213,2.1213,0.0000,3.0000
35.605,2.1213,2.1213,0.0000,3.0000
35.658,2.1213,2.1213,0.0000,3.0000
35.699,2.1213,2.1213,0.0000,3.0000
35.751,2.1213,2.1213,0.0000,3.0000
35.807,2.1213,2.1213,0.0000,3.0000
35.860,2.1213,2.1213,0.0000,3.0000
35.907,2.1213,2.1213,0.0000,3.0000
35.952,2.1213,2.1213,0.0000,3.0000
36.000,2.1213,2.1213,0.0000,3.0000
36.053,2.1213,2.1213,0.0000,3.0000
36.097,2.1213,2.1213,0.0000,3.0000
36.155,2.1213,2.1213,0.0000,3.0000
36.202,2.1213,2.1213,0.0000,3.0000
36.253,2.1213,2.1213,0.0000,3.0000
36.297,2.1213,2.1213,0.0000,3.0000
36.353,2.1213,2.1213,0.0000,3.0000
36.398,2.1213,2.1213,0.0000,3.0000
36.449,2.1213,2.1213,0.0000,3.0000
36.504,2.1213,2.1213,0.0000,3.0000
36.558,2.1213,2.1213,0.0000,3.0000
36.603,2.1213,2.1213,0.0000,3.0000
36.654,2.1213,2.1213,0.0000,3.0000
36.706,2.1213,2.1213,0.0000,3.0000
36.753,2.1213,2.1213,0.0000,3.0000
36.808,2.1213,2.1213,0.0000,3.0000
36.854,2.1213,2.1213,0.0000,3.0000
36.909,2.1213,2.1213,0.0000,3.0000
36.952,2.1213,2.1213,0.0000,3.0000
37.004,2.1213,2.1213,0.0000,3.0000
37.053,2.1213,2.1213,0.0000,3.0000
37.099,2.1213,2.1213,0.0000,3.0000
37.156,2.1213,2.1213,0.0000,3.0000
37.205,2.1213,2.1213,0.0000,3.0000
37.256,2.1213,2.1213,0.0000,3.0000
37.308,2.1213,2.1213,0.0000,3.0000
37.358,2.1213,2.1213,0.0000,3.0000
37.408,2.1213,2.1213,0.0000,3.0000
37.457,2.1213,2.1213,0.0000,3.0000
37.502,2.1213,2.1213,0.0000,3.0000
37.558,2.1213,2.1213,0.0000,3.0000
37.606,2.1213,2.1213,0.0000,3.0000
37.660,2.1213,2.1213,0.0000,3.0000
37.701,2.1213,2.1213,0.0000,3.0000
37.751,2.1213,2.1213,0.0000,3.0000
37.800,2.1213,2.1213,0.0000,3.0000
37.851,2.1213,2.1213,0.0000,3.0000
37.910,2.1213,2.1213,0.0000,3.0000
37.950,2.1213,2.1213,0.0000,3.0000
38.006,2.1213,2.1213,0.0000,3.0000
38.051,2.1213,2.1213,0.0000,3.0000
38.108,2.1213,2.1213,0.0000,3.0000
38.155,2.1213,2.1213,0.0000,3.0000
38.201,2.1213,2.1213,0.0000,3.0000
38.259,2.1213,2.1213,0.0000,3.0000
38.304,2.1213,2.1213,0.0000,3.0000
38.356,2.1213,2.1213,0.0000,3.0000
38.403,2.1213,2.1213,0.0000,3.0000
38.455,2.1213,2.1213,0.0000,3.0000
38.500,2.1213,2.1213,0.0000,3.0000
38.548,2.1213,2.1213,0.0000,3.0000
38.604,2.1213,2.1213,0.0000,3.0000
38.651,2.1213,2.1213,0.0000,3.0000
38.704,2.1213,2.1213,0.0000,3.0000
38.748,2.1213,2.1213,0.0000,3.0000
38.802,2.1213,2.1213,0.0000,3.0000
38.856,2.1213,2.1213,0.0000,3.0000
38.901,2.1213,2.1213,0.0000,3.0000
38.957,2.1213,2.1213,0.0000,3.0000
38.998,2.1213,2.1213,0.0000,3.0000
39.050,2.1213,2.1213,0.0000,3.0000
39.100,2.1213,2.1213,0.0000,3.0000
39.149,2.1213,2.1213,0.0000,3.0000
39.204,2.1213,2.1213,0.0000,3.0000
39.249,2.1213,2.1213,0.0000,3.0000
39.308,2.1213,2.1213,0.0000,3.0000
39.347,2.1213,2.1213,0.0000,3.0000
39.408,2.1213,2.1213,0.0000,3.0000
39.453,2.1213,2.1213,0.0000,3.0000
39.503,2.1213,2.1213,0.0000,3.0000
39.547,2.1213,2.1213,0.0000,3.0000
39.600,2.1213,2.1213,0.0000,3.0000
39.656,2.1213,2.1213,0.0000,3.0000
39.708,2.1213,2.1213,0.0000,3.0000
39.756,2.1213,2.1213,0.0000,3.0000
39.804,2.1213,2.1213,0.0000,3.0000
39.861,2.1213,2.1213,0.0000,3.0000
39.907,2.1213,2.1213,0.0000,3.0000
39.955,2.1213,2.1213,0.0000,3.0000
39.998,2.1213,2.1213,0.0000,3.0000
40.063,2.1213,2.1213,0.0000,3.0000
40.106,2.1213,2.1213,0.0000,3.0000
40.154,2.1213,2.1213,0.0000,3.0000
40.197,2.1213,2.1213,0.0000,3.0000
40.247,2.1213,2.1213,0.0000,3.0000
40.301,2.1213,2.1213,0.0000,3.0000
40.357,2.1213,2.1213,0.0000,3.0000
40.404,2.1213,2.1213,0.0000,3.0000
40.451,2.1213,2.1213,0.0000,3.0000
40.504,2.1213,2.1213,0.0000,3.0000
40.557,2.1213,2.1213,0.0000,3.0000
40.599,2.1213,2.1213,0.0000,3.0000
40.651,2.1213,2.1213,0.0000,3.0000
40.703,2.1213,2.1213,0.0000,3.0000
40.755,2.1213,2.1213,0.0000,3.0000
40.805,2.1213,2.1213,0.0000,3.0000
40.859,2.1213,2.1213,0.0000,3.0000
40.902,2.1213,2.1213,0.0000,3.0000
40.959,2.1213,2.1213,0.0000,3.0000
41.007,2.1213,2.1213,0.0000,3.0000
41.062,2.1213,2.1213,0.0000,3.0000
41.103,2.1213,2.1213,0.0000,3.0000
41.150,2.1213,2.1213,0.0000,3.0000
41.200,2.1213,2.1213,0.0000,3.0000
41.251,2.1213,2.1213,0.0000,3.0000
41.299,2.1213,2.1213,0.0000,3.0000
41.348,2.1213,2.1213,0.0000,3.0000
41.405,2.1213,2.1213,0.0000,3.0000
41.458,2.1213,2.1213,0.0000,3.0000
41.500,2.1213,2.1213,0.0000,3.0000
41.561,2.1213,2.1213,0.0000,3.0000
41.600,2.1213,2.1213,0.0000,3.0000
41.658,2.1213,2.1213,0.0000,3.0000
41.705,2.1213,2.1213,0.0000,3.0000
41.759,2.1213,2.1213,0.0000,3.0000
41.803,2.1213,2.1213,0.0000,3.0000
41.855,2.1213,2.1213,0.0000,3.0000
41.913,2.1213,2.1213,0.0000,3.0000
41.952,2.1213,2.1213,0.0000,3.0000
42.005,2.1213,2.1213,0.0000,3.0000
42.049,2.1213,2.1213,0.0000,3.0000
42.105,2.1213,2.1213,0.0000,3.0000
42.156,2.1213,2.1213,0.0000,3.0000
42.207,2.1213,2.1213,0.0000,3.0000
42.254,2.1213,2.1213,0.0000,3.0000
42.300,2.1213,2.1213,0.0000,3.0000
42.363,2.1213,2.1213,0.0000,3.0000
42.401,2.1213,2.1213,0.0000,3.0000
42.459,2.1213,2.1213,0.0000,3.0000
42.515,2.1213,2.1213,0.0000,3.0000
42.557,2.1213,2.1213,0.0000,3.0000
42.625,2.1213,2.1213,0.0000,3.0000
42.651,2.1213,2.1213,0.0000,3.0000
42.704,2.1213,2.1213,0.0000,3.0000
42.750,2.1213,2.1213,0.0000,3.0000
42.809,2.1213,2.1213,0.0000,3.0000
42.860,2.1213,2.1213,0.0000,3.0000
42.903,2.1213,2.1213,0.0000,3.0000
42.951,2.1213,2.1213,0.0000,3.0000
42.999,2.1213,2.1213,0.0000,3.0000
43.050,2.1213,2.1213,0.0000,3.0000
43.098,2.1213,2.1213,0.0000,3.0000
43.152,2.1213,2.1213,0.0000,3.0000
43.215,2.1213,2.1213,0.0000,3.0000
43.256,2.1213,2.1213,0.0000,3.0000
43.306,2.1213,2.1213,0.0000,3.0000
43.350,2.1213,2.1213,0.0000,3.0000
43.411,2.1213,2.1213,0.0000,3.0000
43.453,2.1213,2.1213,0.0000,3.0000
43.511,2.1213,2.1213,0.0000,3.0000
43.558,2.1213,2.1213,0.0000,3.0000
43.606,2.1213,2.1213,0.0000,3.0000
43.649,2.1213,2.1213,0.0000,3.0000
43.701,2.1213,2.1213,0.0000,3.0000
43.755,2.1213,2.1213,0.0000,3.0000
43.807,2.1213,2.1213,0.0000,3.0000
43.858,2.1213,2.1213,0.0000,3.0000
43.901,2.1213,2.1213,0.0000,3.0000
43.952,2.1213,2.1213,0.0000,3.0000
44.003,2.1213,2.1213,0.0000,3.0000
44.060,2.1213,2.1213,0.0000,3.0000
44.105,2.1213,2.1213,0.0000,3.0000
44.152,2.1213,2.1213,0.0000,3.0000
44.216,2.1213,2.1213,0.0000,3.0000
44.254,2.1213,2.1213,0.0000,3.0000
44.300,2.1213,2.1213,0.0000,3.0000
44.354,2.1213,2.1213,0.0000,3.0000
44.399,2.1213,2.1213,0.0000,3.0000
44.452,2.1213,2.1213,0.0000,3.0000
44.509,2.1213,2.1213,0.0000,3.0000
44.553,2.1213,2.1213,0.0000,3.0000
44.601,2.1213,2.1213,0.0000,3.0000
44.654,2.1213,2.1213,0.0000,3.0000
44.699,2.1213,2.1213,0.0000,3.0000
44.749,2.1213,2.1213,0.0000,3.0000
44.815,2.1213,2.1213,0.0000,3.0000
44.854,2.1213,2.1213,0.0000,3.0000
44.903,2.1213,2.1213,0.0000,3.0000
44.951,2.1213,2.1213,0.0000,3.0000
45.002,2.1213,2.1213,0.0000,3.0000
45.055,2.1213,2.1213,0.0000,3.0000
45.107,2.1213,2.1213,0.0000,3.0000
45.147,2.1213,2.1213,0.0000,3.0000
45.212,2.1213,2.1213,0.0000,3.0000
45.249,2.1213,2.1213,0.0000,3.0000
45.302,2.1213,2.1213,0.0000,3.0000
45.356,2.1213,2.1213,0.0000,3.0000
45.408,2.1213,2.1213,0.0000,3.0000
45.451,2.1213,2.1213,0.0000,3.0000
45.504,2.1213,2.1213,0.0000,3.0000
45.556,2.1213,2.1213,0.0000,3.0000
45.605,2.1213,2.1213,0.0000,3.0000
45.649,2.1213,2.1213,0.0000,3.0000
45.701,2.1213,2.1213,0.0000,3.0000
45.755,2.1213,2.1213,0.0000,3.0000
45.803,2.1213,2.1213,0.0000,3.0000
45.858,2.1213,2.1213,0.0000,3.0000
45.901,2.1213,2.1213,0.0000,3.0000
45.954,2.1213,2.1213,0.0000,3.0000
46.001,2.1213,2.1213,0.0000,3.0000
46.048,2.1213,2.1213,0.0000,3.0000
46.103,2.1213,2.1213,0.0000,3.0000
46.148,2.1213,2.1213,0.0000,3.0000
46.209,2.1213,2.1213,0.0000,3.0000
46.253,2.1213,2.1213,0.0000,3.0000
46.307,2.1213,2.1213,0.0000,3.0000
46.355,2.1213,2.1213,0.0000,3.0000
46.405,2.1213,2.1213,0.0000,3.0000
46.448,2.1213,2.1213,0.0000,3.0000
46.500,2.1213,2.1213,0.0000,3.0000
46.559,2.1213,2.1213,0.0000,3.0000
46.599,2.1213,2.1213,0.0000,3.0000
46.650,2.1213,2.1213,0.0000,3.0000
46.705,2.1213,2.1213,0.0000,3.0000
46.751,2.1213,2.1213,0.0000,3.0000
46.806,2.1213,2.1213,0.0000,3.0000
46.858,2.1213,2.1213,0.0000,3.0000
46.906,2.1213,2.1213,0.0000,3.0000
46.954,2.1213,2.1213,0.0000,3.0000
47.004,2.1213,2.1213,0.0000,3.0000
47.056,2.1213,2.1213,0.0000,3.0000
47.107,2.1213,2.1213,0.0000,3.0000
47.162,2.1213,2.1213,0.0000,3.0000
47.208,2.1213,2.1213,0.0000,3.0000
47.258,2.1213,2.1213,0.0000,3.0000
47.297,2.1213,2.1213,0.0000,3.0000
47.350,2.1213,2.1213,0.0000,3.0000
47.400,2.1213,2.1213,0.0000,3.0000
47.453,2.1213,2.1213,0.0000,3.0000
47.502,2.1213,2.1213,0.0000,3.0000
47.552,2.1213,2.1213,0.0000,3.0000
47.601,2.1213,2.1213,0.0000,3.0000
47.653,2.1213,2.1213,0.0000,3.0000
47.705,2.1213,2.1213,0.0000,3.0000
47.754,2.1213,2.1213,0.0000,3.0000
47.805,2.1213,2.1213,0.0000,3.0000
47.848,2.1213,2.1213,0.0000,3.0000
47.905,2.1213,2.1213,0.0000,3.0000
47.954,2.1213,2.1213,0.0000,3.0000
48.001,2.1213,2.1213,0.0000,3.0000
48.051,2.1213,2.1213,0.0000,3.0000
48.099,2.1213,2.1213,0.0000,3.0000
48.148,2.1213,2.1213,0.0000,3.0000
48.199,2.1213,2.1213,0.0000,3.0000
48.252,2.1213,2.1213,0.0000,3.0000
48.305,2.1213,2.1213,0.0000,3.0000
48.351,2.1213,2.1213,0.0000,3.0000
48.400,2.1213,2.1213,0.0000,3.0000
48.454,2.1213,2.1213,0.0000,3.0000
48.511,2.1213,2.1213,0.0000,3.0000
48.555,2.1213,2.1213,0.0000,3.0000
48.603,2.1213,2.1213,0.0000,3.0000
48.651,2.1213,2.1213,0.0000,3.0000
48.698,2.1213,2.1213,0.0000,3.0000
48.754,2.1213,2.1213,0.0000,3.0000
48.801,2.1213,2.1213,0.0000,3.0000
48.848,2.1213,2.1213,0.0000,3.0000
48.908,2.1213,2.1213,0.0000,3.0000
48.955,2.1213,2.1213,0.0000,3.0000
49.003,2.1213,2.1213,0.0000,3.0000
49.058,2.1213,2.1213,0.0000,3.0000
49.100,2.1213,2.1213,0.0000,3.0000
49.154,2.1213,2.1213,0.0000,3.0000
49.210,2.1213,2.1213,0.0000,3.0000
49.259,2.1213,2.1213,0.0000,3.0000
49.301,2.1213,2.1213,0.0000,3.0000
49.358,2.1213,2.1213,0.0000,3.0000
49.400,2.1213,2.1213,0.0000,3.0000
49.453,2.1213,2.1213,0.0000,3.0000
49.505,2.1213,2.1213,0.0000,3.0000
49.552,2.1213,2.1213,0.0000,3.0000
49.606,2.1213,2.1213,0.0000,3.0000
49.654,2.1213,2.1213,0.0000,3.0000
49.709,2.1213,2.1213,0.0000,3.0000
49.749,2.1213,2.1213,0.0000,3.0000
49.806,2.1213,2.1213,0.0000,3.0000
49.851,2.1213,2.1213,0.0000,3.0000
49.898,2.1213,2.1213,0.0000,3.0000
49.951,2.1213,2.1213,0.0000,3.0000
50.004,2.1213,2.1213,0.0000,3.0000
50.051,2.1213,2.1213,0.0000,3.0000
50.104,2.1213,2.1213,0.0000,3.0000
50.156,2.1213,2.1213,0.0000,3.0000
50.203,2.1213,2.1213,0.0000,3.0000
50.264,2.1213,2.1213,0.0000,3.0000
50.306,2.1213,2.1213,0.0000,3.0000
50.351,2.1213,2.1213,0.0000,3.0000
50.402,2.1213,2.1213,0.0000,3.0000
50.454,2.1213,2.1213,0.0000,3.0000
50.499,2.1213,2.1213,0.0000,3.0000
50.555,2.1213,2.1213,0.0000,3.0000
50.611,2.1213,2.1213,0.0000,3.0000
50.660,2.1213,2.1213,0.0000,3.0000
50.698,2.1213,2.1213,0.0000,3.0000
50.753,2.1213,2.1213,0.0000,3.0000
50.806,2.1213,2.1213,0.0000,3.0000
50.864,2.1213,2.1213,0.0000,3.0000
50.905,2.1213,2.1213,0.0000,3.0000
50.956,2.1213,2.1213,0.0000,3.0000
50.998,2.1213,2.1213,0.0000,3.0000
51.050,2.1213,2.1213,0.0000,3.0000
51.102,2.1213,2.1213,0.0000,3.0000
51.159,2.1213,2.1213,0.0000,3.0000
51.204,2.1213,2.1213,0.0000,3.0000
51.257,2.1213,2.1213,0.0000,3.0000
51.299,2.1213,2.1213,0.0000,3.0000
51.363,2.1213,2.1213,0.0000,3.0000
51.411,2.1213,2.1213,0.0000,3.0000
51.454,2.1213,2.1213,0.0000,3.0000
51.510,2.1213,2.1213,0.0000,3.0000
51.554,2.1213,2.1213,0.0000,3.0000
51.599,2.1213,2.1213,0.0000,3.0000
51.656,2.1213,2.1213,0.0000,3.0000
51.705,2.1213,2.1213,0.0000,3.0000
51.753,2.1213,2.1213,0.0000,3.0000
51.804,2.1213,2.1213,0.0000,3.0000
51.850,2.1213,2.1213,0.0000,3.0000
51.899,2.1213,2.1213,0.0000,3.0000
51.952,2.1213,2.1213,0.0000,3.0000
52.004,2.1213,2.1213,0.0000,3.0000
52.056,2.1213,2.1213,0.0000,3.0000
52.097,2.1213,2.1213,0.0000,3.0000
52.150,2.1213,2.1213,0.0000,3.0000
52.200,2.1213,2.1213,0.0000,3.0000
52.258,2.1213,2.1213,0.0000,3.0000
52.300,2.1213,2.1213,0.0000,3.0000
52.352,2.1213,2.1213,0.0000,3.0000
52.401,2.1213,2.1213,0.0000,3.0000
52.453,2.1213,2.1213,0.0000,3.0000
52.505,2.1213,2.1213,0.0000,3.0000
52.554,2.1213,2.1213,0.0000,3.0000
52.605,2.1213,2.1213,0.0000,3.0000
52.657,2.1213,2.1213,0.0000,3.0000
52.702,2.1213,2.1213,0.0000,3.0000
52.748,2.1213,2.1213,0.0000,3.0000
52.799,2.1213,2.1213,0.0000,3.0000
52.854,2.1213,2.1213,0.0000,3.0000
52.906,2.1213,2.1213,0.0000,3.0000
52.953,2.1213,2.1213,0.0000,3.0000
53.006,2.1213,2.1213,0.0000,3.0000
53.059,2.1213,2.1213,0.0000,3.0000
53.101,2.1213,2.1213,0.0000,3.0000
53.156,2.1213,2.1213,0.0000,3.0000
53.201,2.1213,2.1213,0.0000,3.0000
53.249,2.1213,2.1213,0.0000,3.0000
53.303,2.1213,2.1213,0.0000,3.0000
53.357,2.1213,2.1213,0.0000,3.0000
53.399,2.1213,2.1213,0.0000,3.0000
53.451,2.1213,2.1213,0.0000,3.0000
53.501,2.1213,2.1213,0.0000,3.0000
53.560,2.1213,2.1213,0.0000,3.0000
53.607,2.1213,2.1213,0.0000,3.0000
53.659,2.1213,2.1213,0.0000,3.0000
53.698,2.1213,2.1213,0.0000,3.0000
53.755,2.1213,2.1213,0.0000,3.0000
53.802,2.1213,2.1213,0.0000,3.0000
53.857,2.1213,2.1213,0.0000,3.0000
53.902,2.1213,2.1213,0.0000,3.0000
53.959,2.1213,2.1213,0.0000,3.0000
53.999,2.1213,2.1213,0.0000,3.0000
54.057,2.1213,2.1213,0.0000,3.0000
54.102,2.1213,2.1213,0.0000,3.0000
54.154,2.1213,2.1213,0.0000,3.0000
54.203,2.1213,2.1213,0.0000,3.0000
54.254,2.1213,2.1213,0.0000,3.0000
54.300,2.1213,2.1213,0.0000,3.0000
54.364,2.1213,2.1213,0.0000,3.0000
54.413,2.1213,2.1213,0.0000,3.0000
54.450,2.1213,2.1213,0.0000,3.0000
54.500,2.1213,2.1213,0.0000,3.0000
54.550,2.1213,2.1213,0.0000,3.0000
54.609,2.1213,2.1213,0.0000,3.0000
54.656,2.1213,2.1213,0.0000,3.0000
54.707,2.1213,2.1213,0.0000,3.0000
54.751,2.1213,2.1213,0.0000,3.0000
54.804,2.1213,2.1213,0.0000,3.0000
54.851,2.1213,2.1213,0.0000,3.0000
54.898,2.1213,2.1213,0.0000,3.0000
54.955,2.1213,2.1213,0.0000,3.0000
55.001,2.1213,2.1213,0.0000,3.0000
55.057,2.1213,2.1213,0.0000,3.0000
55.108,2.1213,2.1213,0.0000,3.0000
55.158,2.1213,2.1213,0.0000,3.0000
55.208,2.1213,2.1213,0.0000,3.0000
55.251,2.1213,2.1213,0.0000,3.0000
55.305,2.1213,2.1213,0.0000,3.0000
55.348,2.1213,2.1213,0.0000,3.0000
55.410,2.1213,2.1213,0.0000,3.0000
55.455,2.1213,2.1213,0.0000,3.0000
55.501,2.1213,2.1213,0.0000,3.0000
55.550,2.1213,2.1213,0.0000,3.0000
55.605,2.1213,2.1213,0.0000,3.0000
55.659,2.1213,2.1213,0.0000,3.0000
55.704,2.1213,2.1213,0.0000,3.0000
55.750,2.1213,2.1213,0.0000,3.0000
55.801,2.1213,2.1213,0.0000,3.0000
55.851,2.1213,2.1213,0.0000,3.0000
