timestamp,wind_x,wind_y,wind_z,wind_magnitude
26.486,2.1213,2.1213,0.0000,3.0000
26.536,2.1213,2.1213,0.0000,3.0000
26.587,2.1213,2.1213,0.0000,3.0000
26.636,2.1213,2.1213,0.0000,3.0000
26.692,2.1213,2.1213,0.0000,3.0000
26.733,2.1213,2.1213,0.0000,3.0000
26.786,2.1213,2.1213,0.0000,3.0000
26.845,2.1213,2.1213,0.0000,3.0000
26.887,2.1213,2.1213,0.0000,3.0000
26.936,2.1213,2.1213,0.0000,3.0000
26.986,2.1213,2.1213,0.0000,3.0000
27.039,2.1213,2.1213,0.0000,3.0000
27.084,2.1213,2.1213,0.0000,3.0000
27.133,2.1213,2.1213,0.0000,3.0000
27.187,2.1213,2.1213,0.0000,3.0000
27.234,2.1213,2.1213,0.0000,3.0000
27.282,2.1213,2.1213,0.0000,3.0000
27.334,2.1213,2.1213,0.0000,3.0000
27.382,2.1213,2.1213,0.0000,3.0000
27.436,2.1213,2.1213,0.0000,3.0000
27.484,2.1213,2.1213,0.0000,3.0000
27.536,2.1213,2.1213,0.0000,3.0000
27.584,2.1213,2.1213,0.0000,3.0000
27.640,2.1213,2.1213,0.0000,3.0000
27.682,2.1213,2.1213,0.0000,3.0000
27.739,2.1213,2.1213,0.0000,3.0000
27.788,2.1213,2.1213,0.0000,3.0000
27.838,2.1213,2.1213,0.0000,3.0000
27.883,2.1213,2.1213,0.0000,3.0000
27.931,2.1213,2.1213,0.0000,3.0000
27.982,2.1213,2.1213,0.0000,3.0000
28.037,2.1213,2.1213,0.0000,3.0000
28.087,2.1213,2.1213,0.0000,3.0000
28.132,2.1213,2.1213,0.0000,3.0000
28.184,2.1213,2.1213,0.0000,3.0000
28.241,2.1213,2.1213,0.0000,3.0000
28.282,2.1213,2.1213,0.0000,3.0000
28.334,2.1213,2.1213,0.0000,3.0000
28.387,2.1213,2.1213,0.0000,3.0000
28.436,2.1213,2.1213,0.0000,3.0000
28.488,2.1213,2.1213,0.0000,3.0000
28.542,2.1213,2.1213,0.0000,3.0000
28.584,2.1213,2.1213,0.0000,3.0000
28.637,2.1213,2.1213,0.0000,3.0000
28.692,2.1213,2.1213,0.0000,3.0000
28.731,2.1213,2.1213,0.0000,3.0000
28.781,2.1213,2.1213,0.0000,3.0000
28.833,2.1213,2.1213,0.0000,3.0000
28.887,2.1213,2.1213,0.0000,3.0000
28.935,2.1213,2.1213,0.0000,3.0000
28.986,2.1213,2.1213,0.0000,3.0000
29.043,2.1213,2.1213,0.0000,3.0000
29.092,2.1213,2.1213,0.0000,3.0000
29.139,2.1213,2.1213,0.0000,3.0000
29.191,2.1213,2.1213,0.0000,3.0000
29.235,2.1213,2.1213,0.0000,3.0000
29.281,2.1213,2.1213,0.0000,3.0000
29.339,2.1213,2.1213,0.0000,3.0000
29.385,2.1213,2.1213,0.0000,3.0000
29.433,2.1213,2.1213,0.0000,3.0000
29.484,2.1213,2.1213,0.0000,3.0000
29.538,2.1213,2.1213,0.0000,3.0000
29.588,2.1213,2.1213,0.0000,3.0000
29.634,2.1213,2.1213,0.0000,3.0000
29.690,2.1213,2.1213,0.0000,3.0000
29.737,2.1213,2.1213,0.0000,3.0000
29.788,2.1213,2.1213,0.0000,3.0000
29.833,2.1213,2.1213,0.0000,3.0000
29.891,2.1213,2.1213,0.0000,3.0000
29.938,2.1213,2.1213,0.0000,3.0000
29.988,2.1213,2.1213,0.0000,3.0000
30.039,2.1213,2.1213,0.0000,3.0000
30.090,2.1213,2.1213,0.0000,3.0000
30.137,2.1213,2.1213,0.0000,3.0000
30.185,2.1213,2.1213,0.0000,3.0000
30.233,2.1213,2.1213,0.0000,3.0000
30.282,2.1213,2.1213,0.0000,3.0000
30.339,2.1213,2.1213,0.0000,3.0000
30.392,2.1213,2.1213,0.0000,3.0000
30.432,2.1213,2.1213,0.0000,3.0000
30.492,2.1213,2.1213,0.0000,3.0000
30.533,2.1213,2.1213,0.0000,3.0000
30.586,2.1213,2.1213,0.0000,3.0000
30.637,2.1213,2.1213,0.0000,3.0000
30.683,2.1213,2.1213,0.0000,3.0000
30.737,2.1213,2.1213,0.0000,3.0000
30.788,2.1213,2.1213,0.0000,3.0000
30.840,2.1213,2.1213,0.0000,3.0000
30.882,2.1213,2.1213,0.0000,3.0000
30.943,2.1213,2.1213,0.0000,3.0000
30.985,2.1213,2.1213,0.0000,3.0000
31.035,2.1213,2.1213,0.0000,3.0000
31.093,2.1213,2.1213,0.0000,3.0000
31.138,2.1213,2.1213,0.0000,3.0000
31.182,2.1213,2.1213,0.0000,3.0000
31.230,2.1213,2.1213,0.0000,3.0000
31.287,2.1213,2.1213,0.0000,3.0000
31.340,2.1213,2.1213,0.0000,3.0000
31.387,2.1213,2.1213,0.0000,3.0000
31.435,2.1213,2.1213,0.0000,3.0000
31.508,2.1213,2.1213,0.0000,3.0000
31.532,2.1213,2.1213,0.0000,3.0000
31.587,2.1213,2.1213,0.0000,3.0000
31.632,2.1213,2.1213,0.0000,3.0000
31.688,2.1213,2.1213,0.0000,3.0000
31.734,2.1213,2.1213,0.0000,3.0000
31.785,2.1213,2.1213,0.0000,3.0000
31.837,2.1213,2.1213,0.0000,3.0000
31.886,2.1213,2.1213,0.0000,3.0000
31.938,2.1213,2.1213,0.0000,3.0000
31.991,2.1213,2.1213,0.0000,3.0000
32.039,2.1213,2.1213,0.0000,3.0000
32.088,2.1213,2.1213,0.0000,3.0000
32.137,2.1213,2.1213,0.0000,3.0000
32.183,2.1213,2.1213,0.0000,3.0000
32.245,2.1213,2.1213,0.0000,3.0000
32.282,2.1213,2.1213,0.0000,3.0000
32.340,2.1213,2.1213,0.0000,3.0000
32.399,2.1213,2.1213,0.0000,3.0000
32.442,2.1213,2.1213,0.0000,3.0000
32.490,2.1213,2.1213,0.0000,3.0000
32.537,2.1213,2.1213,0.0000,3.0000
32.585,2.1213,2.1213,0.0000,3.0000
32.635,2.1213,2.1213,0.0000,3.0000
32.695,2.1213,2.1213,0.0000,3.0000
32.737,2.1213,2.1213,0.0000,3.0000
32.785,2.1213,2.1213,0.0000,3.0000
32.832,2.1213,2.1213,0.0000,3.0000
32.885,2.1213,2.1213,0.0000,3.0000
32.939,2.1213,2.1213,0.0000,3.0000
32.984,2.1213,2.1213,0.0000,3.0000
33.038,2.1213,2.1213,0.0000,3.0000
33.095,2.1213,2.1213,0.0000,3.0000
33.140,2.1213,2.1213,0.0000,3.0000
33.186,2.1213,2.1213,0.0000,3.0000
33.241,2.1213,2.1213,0.0000,3.0000
33.285,2.1213,2.1213,0.0000,3.0000
33.335,2.1213,2.1213,0.0000,3.0000
33.388,2.1213,2.1213,0.0000,3.0000
33.441,2.1213,2.1213,0.0000,3.0000
33.495,2.1213,2.1213,0.0000,3.0000
33.532,2.1213,2.1213,0.0000,3.0000
33.584,2.1213,2.1213,0.0000,3.0000
33.637,2.1213,2.1213,0.0000,3.0000
33.689,2.1213,2.1213,0.0000,3.0000
33.738,2.1213,2.1213,0.0000,3.0000
33.783,2.1213,2.1213,0.0000,3.0000
33.833,2.1213,2.1213,0.0000,3.0000
33.884,2.1213,2.1213,0.0000,3.0000
33.932,2.1213,2.1213,0.0000,3.0000
33.985,2.1213,2.1213,0.0000,3.0000
34.033,2.1213,2.1213,0.0000,3.0000
34.091,2.1213,2.1213,0.0000,3.0000
34.136,2.1213,2.1213,0.0000,3.0000
34.190,2.1213,2.1213,0.0000,3.0000
34.235,2.1213,2.1213,0.0000,3.0000
34.290,2.1213,2.1213,0.0000,3.0000
34.333,2.1213,2.1213,0.0000,3.0000
34.382,2.1213,2.1213,0.0000,3.0000
34.436,2.1213,2.1213,0.0000,3.0000
34.484,2.1213,2.1213,0.0000,3.0000
34.533,2.1213,2.1213,0.0000,3.0000
34.590,2.1213,2.1213,0.0000,3.0000
34.636,2.1213,2.1213,0.0000,3.0000
34.684,2.1213,2.1213,0.0000,3.0000
34.735,2.1213,2.1213,0.0000,3.0000
34.790,2.1213,2.1213,0.0000,3.0000
34.837,2.1213,2.1213,0.0000,3.0000
34.891,2.1213,2.1213,0.0000,3.0000
34.936,2.1213,2.1213,0.0000,3.0000
34.981,2.1213,2.1213,0.0000,3.0000
35.041,2.1213,2.1213,0.0000,3.0000
35.088,2.1213,2.1213,0.0000,3.0000
35.142,2.1213,2.1213,0.0000,3.0000
35.191,2.1213,2.1213,0.0000,3.0000
35.239,2.1213,2.1213,0.0000,3.0000
35.288,2.1213,2.1213,0.0000,3.0000
35.332,2.1213,2.1213,0.0000,3.0000
35.390,2.1213,2.1213,0.0000,3.0000
35.432,2.1213,2.1213,0.0000,3.0000
35.486,2.1213,2.1213,0.0000,3.0000
35.535,2.1213,2.1213,0.0000,3.0000
35.588,2.1213,2.1213,0.0000,3.0000
35.638,2.1213,2.1213,0.0000,3.0000
35.695,2.1213,2.1213,0.0000,3.0000
35.735,2.1213,2.1213,0.0000,3.0000
35.787,2.1213,2.1213,0.0000,3.0000
35.834,2.1213,2.1213,0.0000,3.0000
35.881,2.1213,2.1213,0.0000,3.0000
35.941,2.1213,2.1213,0.0000,3.0000
35.988,2.1213,2.1213,0.0000,3.0000
36.044,2.1213,2.1213,0.0000,3.0000
36.089,2.1213,2.1213,0.0000,3.0000
36.137,2.1213,2.1213,0.0000,3.0000
36.184,2.1213,2.1213,0.0000,3.0000
36.241,2.1213,2.1213,0.0000,3.0000
36.291,2.1213,2.1213,0.0000,3.0000
36.336,2.1213,2.1213,0.0000,3.0000
36.393,2.1213,2.1213,0.0000,3.0000
36.434,2.1213,2.1213,0.0000,3.0000
36.489,2.1213,2.1213,0.0000,3.0000
36.535,2.1213,2.1213,0.0000,3.0000
36.586,2.1213,2.1213,0.0000,3.0000
36.641,2.1213,2.1213,0.0000,3.0000
36.685,2.1213,2.1213,0.0000,3.0000
36.733,2.1213,2.1213,0.0000,3.0000
36.786,2.1213,2.1213,0.0000,3.0000
36.852,2.1213,2.1213,0.0000,3.0000
36.883,2.1213,2.1213,0.0000,3.0000
36.938,2.1213,2.1213,0.0000,3.0000
36.984,2.1213,2.1213,0.0000,3.0000
37.036,2.1213,2.1213,0.0000,3.0000
37.081,2.1213,2.1213,0.0000,3.0000
37.143,2.1213,2.1213,0.0000,3.0000
37.187,2.1213,2.1213,0.0000,3.0000
37.235,2.1213,2.1213,0.0000,3.0000
37.285,2.1213,2.1213,0.0000,3.0000
37.337,2.1213,2.1213,0.0000,3.0000
37.392,2.1213,2.1213,0.0000,3.0000
37.433,2.1213,2.1213,0.0000,3.0000
37.497,2.1213,2.1213,0.0000,3.0000
37.535,2.1213,2.1213,0.0000,3.0000
37.592,2.1213,2.1213,0.0000,3.0000
37.639,2.1213,2.1213,0.0000,3.0000
37.691,2.1213,2.1213,0.0000,3.0000
37.732,2.1213,2.1213,0.0000,3.0000
37.787,2.1213,2.1213,0.0000,3.0000
37.833,2.1213,2.1213,0.0000,3.0000
37.889,2.1213,2.1213,0.0000,3.0000
37.935,2.1213,2.1213,0.0000,3.0000
37.990,2.1213,2.1213,0.0000,3.0000
38.032,2.1213,2.1213,0.0000,3.0000
38.090,2.1213,2.1213,0.0000,3.0000
38.135,2.1213,2.1213,0.0000,3.0000
38.191,2.1213,2.1213,0.0000,3.0000
38.236,2.1213,2.1213,0.0000,3.0000
38.284,2.1213,2.1213,0.0000,3.0000
38.340,2.1213,2.1213,0.0000,3.0000
38.393,2.1213,2.1213,0.0000,3.0000
38.436,2.1213,2.1213,0.0000,3.0000
38.484,2.1213,2.1213,0.0000,3.0000
38.537,2.1213,2.1213,0.0000,3.0000
38.590,2.1213,2.1213,0.0000,3.0000
38.634,2.1213,2.1213,0.0000,3.0000
38.685,2.1213,2.1213,0.0000,3.0000
38.735,2.1213,2.1213,0.0000,3.0000
38.782,2.1213,2.1213,0.0000,3.0000
38.836,2.1213,2.1213,0.0000,3.0000
38.889,2.1213,2.1213,0.0000,3.0000
38.936,2.1213,2.1213,0.0000,3.0000
38.998,2.1213,2.1213,0.0000,3.0000
39.039,2.1213,2.1213,0.0000,3.0000
39.085,2.1213,2.1213,0.0000,3.0000
39.143,2.1213,2.1213,0.0000,3.0000
39.187,2.1213,2.1213,0.0000,3.0000
39.231,2.1213,2.1213,0.0000,3.0000
39.288,2.1213,2.1213,0.0000,3.0000
39.338,2.1213,2.1213,0.0000,3.0000
39.387,2.1213,2.1213,0.0000,3.0000
39.431,2.1213,2.1213,0.0000,3.0000
39.486,2.1213,2.1213,0.0000,3.0000
39.536,2.1213,2.1213,0.0000,3.0000
39.588,2.1213,2.1213,0.0000,3.0000
39.639,2.1213,2.1213,0.0000,3.0000
39.686,2.1213,2.1213,0.0000,3.0000
39.740,2.1213,2.1213,0.0000,3.0000
39.784,2.1213,2.1213,0.0000,3.0000
39.836,2.1213,2.1213,0.0000,3.0000
39.892,2.1213,2.1213,0.0000,3.0000
39.931,2.1213,2.1213,0.0000,3.0000
39.984,2.1213,2.1213,0.0000,3.0000
40.031,2.1213,2.1213,0.0000,3.0000
40.086,2.1213,2.1213,0.0000,3.0000
40.146,2.1213,2.1213,0.0000,3.0000
40.186,2.1213,2.1213,0.0000,3.0000
40.237,2.1213,2.1213,0.0000,3.0000
40.288,2.1213,2.1213,0.0000,3.0000
40.345,2.1213,2.1213,0.0000,3.0000
40.394,2.1213,2.1213,0.0000,3.0000
40.441,2.1213,2.1213,0.0000,3.0000
40.487,2.1213,2.1213,0.0000,3.0000
40.535,2.1213,2.1213,0.0000,3.0000
40.591,2.1213,2.1213,0.0000,3.0000
40.635,2.1213,2.1213,0.0000,3.0000
40.687,2.1213,2.1213,0.0000,3.0000
40.733,2.1213,2.1213,0.0000,3.0000
40.784,2.1213,2.1213,0.0000,3.0000
40.836,2.1213,2.1213,0.0000,3.0000
40.888,2.1213,2.1213,0.0000,3.0000
40.938,2.1213,2.1213,0.0000,3.0000
40.985,2.1213,2.1213,0.0000,3.0000
41.036,2.1213,2.1213,0.0000,3.0000
41.083,2.1213,2.1213,0.0000,3.0000
41.133,2.1213,2.1213,0.0000,3.0000
41.182,2.1213,2.1213,0.0000,3.0000
41.234,2.1213,2.1213,0.0000,3.0000
41.287,2.1213,2.1213,0.0000,3.0000
41.334,2.1213,2.1213,0.0000,3.0000
41.387,2.1213,2.1213,0.0000,3.0000
41.436,2.1213,2.1213,0.0000,3.0000
41.492,2.1213,2.1213,0.0000,3.0000
41.538,2.1213,2.1213,0.0000,3.0000
41.588,2.1213,2.1213,0.0000,3.0000
41.637,2.1213,2.1213,0.0000,3.0000
41.691,2.1213,2.1213,0.0000,3.0000
41.730,2.1213,2.1213,0.0000,3.0000
41.784,2.1213,2.1213,0.0000,3.0000
41.835,2.1213,2.1213,0.0000,3.0000
41.880,2.1213,2.1213,0.0000,3.0000
41.933,2.1213,2.1213,0.0000,3.0000
42.003,2.1213,2.1213,0.0000,3.0000
42.036,2.1213,2.1213,0.0000,3.0000
42.086,2.1213,2.1213,0.0000,3.0000
42.134,2.1213,2.1213,0.0000,3.0000
42.188,2.1213,2.1213,0.0000,3.0000
42.233,2.1213,2.1213,0.0000,3.0000
42.284,2.1213,2.1213,0.0000,3.0000
42.336,2.1213,2.1213,0.0000,3.0000
42.382,2.1213,2.1213,0.0000,3.0000
42.431,2.1213,2.1213,0.0000,3.0000
42.481,2.1213,2.1213,0.0000,3.0000
42.539,2.1213,2.1213,0.0000,3.0000
42.591,2.1213,2.1213,0.0000,3.0000
42.632,2.1213,2.1213,0.0000,3.0000
42.695,2.1213,2.1213,0.0000,3.0000
42.743,2.1213,2.1213,0.0000,3.0000
42.791,2.1213,2.1213,0.0000,3.0000
42.839,2.1213,2.1213,0.0000,3.0000
42.884,2.1213,2.1213,0.0000,3.0000
42.940,2.1213,2.1213,0.0000,3.0000
42.984,2.1213,2.1213,0.0000,3.0000
43.031,2.1213,2.1213,0.0000,3.0000
43.087,2.1213,2.1213,0.0000,3.0000
43.132,2.1213,2.1213,0.0000,3.0000
43.190,2.1213,2.1213,0.0000,3.0000
43.234,2.1213,2.1213,0.0000,3.0000
43.283,2.1213,2.1213,0.0000,3.0000
43.333,2.1213,2.1213,0.0000,3.0000
43.384,2.1213,2.1213,0.0000,3.0000
43.454,2.1213,2.1213,0.0000,3.0000
43.487,2.1213,2.1213,0.0000,3.0000
43.537,2.1213,2.1213,0.0000,3.0000
43.590,2.1213,2.1213,0.0000,3.0000
43.632,2.1213,2.1213,0.0000,3.0000
43.681,2.1213,2.1213,0.0000,3.0000
43.743,2.1213,2.1213,0.0000,3.0000
43.788,2.1213,2.1213,0.0000,3.0000
43.838,2.1213,2.1213,0.0000,3.0000
43.890,2.1213,2.1213,0.0000,3.0000
43.937,2.1213,2.1213,0.0000,3.0000
43.981,2.1213,2.1213,0.0000,3.0000
44.033,2.1213,2.1213,0.0000,3.0000
44.084,2.1213,2.1213,0.0000,3.0000
44.139,2.1213,2.1213,0.0000,3.0000
44.186,2.1213,2.1213,0.0000,3.0000
44.240,2.1213,2.1213,0.0000,3.0000
44.286,2.1213,2.1213,0.0000,3.0000
44.337,2.1213,2.1213,0.0000,3.0000
44.386,2.1213,2.1213,0.0000,3.0000
44.436,2.1213,2.1213,0.0000,3.0000
44.492,2.1213,2.1213,0.0000,3.0000
44.542,2.1213,2.1213,0.0000,3.0000
44.593,2.1213,2.1213,0.0000,3.0000
44.636,2.1213,2.1213,0.0000,3.0000
44.686,2.1213,2.1213,0.0000,3.0000
44.740,2.1213,2.1213,0.0000,3.0000
44.787,2.1213,2.1213,0.0000,3.0000
44.844,2.1213,2.1213,0.0000,3.0000
44.889,2.1213,2.1213,0.0000,3.0000
44.942,2.1213,2.1213,0.0000,3.0000
44.989,2.1213,2.1213,0.0000,3.0000
45.037,2.1213,2.1213,0.0000,3.0000
45.088,2.1213,2.1213,0.0000,3.0000
45.134,2.1213,2.1213,0.0000,3.0000
45.186,2.1213,2.1213,0.0000,3.0000
45.239,2.1213,2.1213,0.0000,3.0000
45.290,2.1213,2.1213,0.0000,3.0000
45.335,2.1213,2.1213,0.0000,3.0000
45.382,2.1213,2.1213,0.0000,3.0000
45.435,2.1213,2.1213,0.0000,3.0000
45.485,2.1213,2.1213,0.0000,3.0000
45.543,2.1213,2.1213,0.0000,3.0000
45.581,2.1213,2.1213,0.0000,3.0000
45.632,2.1213,2.1213,0.0000,3.0000
45.683,2.1213,2.1213,0.0000,3.0000
45.737,2.1213,2.1213,0.0000,3.0000
45.789,2.1213,2.1213,0.0000,3.0000
45.836,2.1213,2.1213,0.0000,3.0000
45.888,2.1213,2.1213,0.0000,3.0000
45.936,2.1213,2.1213,0.0000,3.0000
45.985,2.1213,2.1213,0.0000,3.0000
46.034,2.1213,2.1213,0.0000,3.0000
46.090,2.1213,2.1213,0.0000,3.0000
46.131,2.1213,2.1213,0.0000,3.0000
46.188,2.1213,2.1213,0.0000,3.0000
46.233,2.1213,2.1213,0.0000,3.0000
46.285,2.1213,2.1213,0.0000,3.0000
46.333,2.1213,2.1213,0.0000,3.0000
46.388,2.1213,2.1213,0.0000,3.0000
46.434,2.1213,2.1213,0.0000,3.0000
46.490,2.1213,2.1213,0.0000,3.0000
46.531,2.1213,2.1213,0.0000,3.0000
46.588,2.1213,2.1213,0.0000,3.0000
46.636,2.1213,2.1213,0.0000,3.0000
46.683,2.1213,2.1213,0.0000,3.0000
46.733,2.1213,2.1213,0.0000,3.0000
46.784,2.1213,2.1213,0.0000,3.0000
46.843,2.1213,2.1213,0.0000,3.0000
46.886,2.1213,2.1213,0.0000,3.0000
46.935,2.1213,2.1213,0.0000,3.0000
46.985,2.1213,2.1213,0.0000,3.0000
47.037,2.1213,2.1213,0.0000,3.0000
47.091,2.1213,2.1213,0.0000,3.0000
47.145,2.1213,2.1213,0.0000,3.0000
47.182,2.1213,2.1213,0.0000,3.0000
47.240,2.1213,2.1213,0.0000,3.0000
47.287,2.1213,2.1213,0.0000,3.0000
47.336,2.1213,2.1213,0.0000,3.0000
47.386,2.1213,2.1213,0.0000,3.0000
47.440,2.1213,2.1213,0.0000,3.0000
47.484,2.1213,2.1213,0.0000,3.0000
47.542,2.1213,2.1213,0.0000,3.0000
47.585,2.1213,2.1213,0.0000,3.0000
47.634,2.1213,2.1213,0.0000,3.0000
47.686,2.1213,2.1213,0.0000,3.0000
47.738,2.1213,2.1213,0.0000,3.0000
47.785,2.1213,2.1213,0.0000,3.0000
47.839,2.1213,2.1213,0.0000,3.0000
47.893,2.1213,2.1213,0.0000,3.0000
47.938,2.1213,2.1213,0.0000,3.0000
47.986,2.1213,2.1213,0.0000,3.0000
48.033,2.1213,2.1213,0.0000,3.0000
48.094,2.1213,2.1213,0.0000,3.0000
48.139,2.1213,2.1213,0.0000,3.0000
48.185,2.1213,2.1213,0.0000,3.0000
48.240,2.1213,2.1213,0.0000,3.0000
48.287,2.1213,2.1213,0.0000,3.0000
48.342,2.1213,2.1213,0.0000,3.0000
48.388,2.1213,2.1213,0.0000,3.0000
48.433,2.1213,2.1213,0.0000,3.0000
48.485,2.1213,2.1213,0.0000,3.0000
48.537,2.1213,2.1213,0.0000,3.0000
48.591,2.1213,2.1213,0.0000,3.0000
48.637,2.1213,2.1213,0.0000,3.0000
48.692,2.1213,2.1213,0.0000,3.0000
48.742,2.1213,2.1213,0.0000,3.0000
48.799,2.1213,2.1213,0.0000,3.0000
48.836,2.1213,2.1213,0.0000,3.0000
48.893,2.1213,2.1213,0.0000,3.0000
48.937,2.1213,2.1213,0.0000,3.0000
48.984,2.1213,2.1213,0.0000,3.0000
49.040,2.1213,2.1213,0.0000,3.0000
49.090,2.1213,2.1213,0.0000,3.0000
49.130,2.1213,2.1213,0.0000,3.0000
49.188,2.1213,2.1213,0.0000,3.0000
49.236,2.1213,2.1213,0.0000,3.0000
49.286,2.1213,2.1213,0.0000,3.0000
49.335,2.1213,2.1213,0.0000,3.0000
49.391,2.1213,2.1213,0.0000,3.0000
49.435,2.1213,2.1213,0.0000,3.0000
49.480,2.1213,2.1213,0.0000,3.0000
49.540,2.1213,2.1213,0.0000,3.0000
49.588,2.1213,2.1213,0.0000,3.0000
49.634,2.1213,2.1213,0.0000,3.0000
49.683,2.1213,2.1213,0.0000,3.0000
49.743,2.1213,2.1213,0.0000,3.0000
49.782,2.1213,2.1213,0.0000,3.0000
49.836,2.1213,2.1213,0.0000,3.0000
49.889,2.1213,2.1213,0.0000,3.0000
49.936,2.1213,2.1213,0.0000,3.0000
49.993,2.1213,2.1213,0.0000,3.0000
50.039,2.1213,2.1213,0.0000,3.0000
50.089,2.1213,2.1213,0.0000,3.0000
50.147,2.1213,2.1213,0.0000,3.0000
50.199,2.1213,2.1213,0.0000,3.0000
50.234,2.1213,2.1213,0.0000,3.0000
50.283,2.1213,2.1213,0.0000,3.0000
50.334,2.1213,2.1213,0.0000,3.0000
50.382,2.1213,2.1213,0.0000,3.0000
50.446,2.1213,2.1213,0.0000,3.0000
50.486,2.1213,2.1213,0.0000,3.0000
50.536,2.1213,2.1213,0.0000,3.0000
50.583,2.1213,2.1213,0.0000,3.0000
50.630,2.1213,2.1213,0.0000,3.0000
50.686,2.1213,2.1213,0.0000,3.0000
50.734,2.1213,2.1213,0.0000,3.0000
50.783,2.1213,2.1213,0.0000,3.0000
50.841,2.1213,2.1213,0.0000,3.0000
50.889,2.1213,2.1213,0.0000,3.0000
50.936,2.1213,2.1213,0.0000,3.0000
50.997,2.1213,2.1213,0.0000,3.0000
51.039,2.1213,2.1213,0.0000,3.0000
51.089,2.1213,2.1213,0.0000,3.0000
51.134,2.1213,2.1213,0.0000,3.0000
51.183,2.1213,2.1213,0.0000,3.0000
51.236,2.1213,2.1213,0.0000,3.0000
51.291,2.1213,2.1213,0.0000,3.0000
51.330,2.1213,2.1213,0.0000,3.0000
51.387,2.1213,2.1213,0.0000,3.0000
51.434,2.1213,2.1213,0.0000,3.0000
51.484,2.1213,2.1213,0.0000,3.0000
51.536,2.1213,2.1213,0.0000,3.0000
51.586,2.1213,2.1213,0.0000,3.0000
51.637,2.1213,2.1213,0.0000,3.0000
51.691,2.1213,2.1213,0.0000,3.0000
51.736,2.1213,2.1213,0.0000,3.0000
51.788,2.1213,2.1213,0.0000,3.0000
51.839,2.1213,2.1213,0.0000,3.0000
51.889,2.1213,2.1213,0.0000,3.0000
51.932,2.1213,2.1213,0.0000,3.0000
51.987,2.1213,2.1213,0.0000,3.0000
52.035,2.1213,2.1213,0.0000,3.0000
52.082,2.1213,2.1213,0.0000,3.0000
52.136,2.1213,2.1213,0.0000,3.0000
52.183,2.1213,2.1213,0.0000,3.0000
52.235,2.1213,2.1213,0.0000,3.0000
52.281,2.1213,2.1213,0.0000,3.0000
52.339,2.1213,2.1213,0.0000,3.0000
52.383,2.1213,2.1213,0.0000,3.0000
52.441,2.1213,2.1213,0.0000,3.0000
52.489,2.1213,2.1213,0.0000,3.0000
52.533,2.1213,2.1213,0.0000,3.0000
52.585,2.1213,2.1213,0.0000,3.0000
52.633,2.1213,2.1213,0.0000,3.0000
52.687,2.1213,2.1213,0.0000,3.0000
52.736,2.1213,2.1213,0.0000,3.0000
52.782,2.1213,2.1213,0.0000,3.0000
52.836,2.1213,2.1213,0.0000,3.0000
52.891,2.1213,2.1213,0.0000,3.0000
52.943,2.1213,2.1213,0.0000,3.0000
52.989,2.1213,2.1213,0.0000,3.0000
53.035,2.1213,2.1213,0.0000,3.0000
53.086,2.1213,2.1213,0.0000,3.0000
53.134,2.1213,2.1213,0.0000,3.0000
53.193,2.1213,2.1213,0.0000,3.0000
53.236,2.1213,2.1213,0.0000,3.0000
53.285,2.1213,2.1213,0.0000,3.0000
53.337,2.1213,2.1213,0.0000,3.0000
53.388,2.1213,2.1213,0.0000,3.0000
53.433,2.1213,2.1213,0.0000,3.0000
53.491,2.1213,2.1213,0.0000,3.0000
53.536,2.1213,2.1213,0.0000,3.0000
53.587,2.1213,2.1213,0.0000,3.0000
53.647,2.1213,2.1213,0.0000,3.0000
53.684,2.1213,2.1213,0.0000,3.0000
53.733,2.1213,2.1213,0.0000,3.0000
53.791,2.1213,2.1213,0.0000,3.0000
53.835,2.1213,2.1213,0.0000,3.0000
53.892,2.1213,2.1213,0.0000,3.0000
53.938,2.1213,2.1213,0.0000,3.0000
53.983,2.1213,2.1213,0.0000,3.0000
54.034,2.1213,2.1213,0.0000,3.0000
54.088,2.1213,2.1213,0.0000,3.0000
54.134,2.1213,2.1213,0.0000,3.0000
54.183,2.1213,2.1213,0.0000,3.0000
54.243,2.1213,2.1213,0.0000,3.0000
54.287,2.1213,2.1213,0.0000,3.0000
54.332,2.1213,2.1213,0.0000,3.0000
54.385,2.1213,2.1213,0.0000,3.0000
54.437,2.1213,2.1213,0.0000,3.0000
54.491,2.1213,2.1213,0.0000,3.0000
54.530,2.1213,2.1213,0.0000,3.0000
54.589,2.1213,2.1213,0.0000,3.0000
54.638,2.1213,2.1213,0.0000,3.0000
54.687,2.1213,2.1213,0.0000,3.0000
54.732,2.1213,2.1213,0.0000,3.0000
54.789,2.1213,2.1213,0.0000,3.0000
54.833,2.1213,2.1213,0.0000,3.0000
54.891,2.1213,2.1213,0.0000,3.0000
54.937,2.1213,2.1213,0.0000,3.0000
54.989,2.1213,2.1213,0.0000,3.0000
55.039,2.1213,2.1213,0.0000,3.0000
55.082,2.1213,2.1213,0.0000,3.0000
55.135,2.1213,2.1213,0.0000,3.0000
55.189,2.1213,2.1213,0.0000,3.0000
55.231,2.1213,2.1213,0.0000,3.0000
55.285,2.1213,2.1213,0.0000,3.0000
55.345,2.1213,2.1213,0.0000,3.0000
55.386,2.1213,2.1213,0.0000,3.0000
55.440,2.1213,2.1213,0.0000,3.0000
55.485,2.1213,2.1213,0.0000,3.0000
55.534,2.1213,2.1213,0.0000,3.0000
